Time	R1M44WFSIMES	R1M44WFSQMES	R1M44WFSGMES	R1M44WFSPMES	R1M44WFSIASK	R1M44WFSQASK	R1M44WFSGASK	R1M44WFSPASK	R1M44WFSCRFP	R1M44WFSCRFPP	R1M44WFSCRRP	R1M44WFSCRRPP	R1M44WFSGLDE	R1M44WFSPLDE	R1M44WFSDETA2	R1M44WFSCFQE2	R1M44WFSDFQES
-88.4002	22055	17607	15.2009	38.6444	2087	6388	2.05078	71.8671	1.33424	76.1133	1.3735	148.431	-0.199568	20.4236	0.648193	0.388449	48.148
-88.2002	22971	16374	15.1874	35.4584	2441	6262	2.05078	68.67	1.33922	72.4384	1.36705	145.701	-0.181414	20.5664	0.472412	0.283101	48.148
-88.0002	23844	15053	15.1813	32.3053	2786	6115	2.05078	65.5225	1.33811	69.2633	1.36757	142.526	-0.163448	20.6708	0.576782	0.345651	48.0078
-87.8002	24635	13706	15.1826	29.0643	3121	5951	2.05078	62.2815	1.34143	66.0992	1.36241	139.367	-0.144981	20.6378	0.65918	0.395034	48.0078
-87.6002	25345	12276	15.1647	25.8728	3449	5767	2.05078	59.09	1.34778	62.8363	1.35545	136.06	-0.126796	20.8301	0.631714	0.378572	48.0078
-87.4002	26001	10837	15.165	22.6208	3769	5561	2.05078	55.838	1.34695	59.8151	1.35442	132.781	-0.108266	20.8081	0.576782	0.345651	47.8709
-87.2002	26568	9356	15.1676	19.3909	4081	5337	2.05078	52.608	1.34695	56.8872	1.35339	129.309	-0.089862	20.7971	0.532837	0.319314	47.8709
-87.0002	27033	7849	15.1576	16.1774	4375	5100	2.05078	49.3945	1.34502	52.8992	1.35416	126.48	-0.0715515	20.8521	0.269165	0.161299	47.7373
-86.8002	27440	6278	15.1647	12.9254	4658	4844	2.05078	46.1371	1.3533	49.5428	1.34617	123.404	-0.053022	20.8575	0.164795	0.0987543	47.7373
-86.6002	27740	4707	15.1615	9.6405	4924	4570	2.05078	42.8577	1.35717	45.7635	1.33973	120.542	-0.0343047	20.8795	0.0384521	0.0230426	47.7373
-86.4002	27964	3157	15.1554	6.44897	5171	4290	2.05078	39.6661	1.36601	42.5555	1.33097	117.383	-0.0161194	20.9235	-0.0109863	-0.0065836	47.6036
-86.2002	28099	1566	15.157	3.16956	5408	3988	2.05078	36.3867	1.36601	39.7705	1.33509	113.725	0.00256659	20.9399	0.065918	0.0395016	47.6036
-86.0003	28132	-21	15.1592	-0.0274658	5623	3678	2.05078	33.2007	1.37126	36.524	1.3289	110.402	0.0207831	20.9344	0.0549316	0.032918	47.6036
-85.8003	28081	-1613	15.1567	-3.26294	5822	3355	2.05078	29.9597	1.3801	33.5138	1.32169	107.001	0.0392188	20.9235	0.098877	0.0592525	47.4765
-85.6003	27959	-3191	15.1541	-6.48743	6000	3023	2.05078	26.7188	1.38424	30.3168	1.31937	103.826	0.0575918	20.9454	0.098877	0.0592525	47.4765
-85.4003	27733	-4778	15.1551	-9.73389	6164	2676	2.05078	23.4778	1.38507	26.3177	1.31679	101.272	0.07609	20.9235	0.0384521	0.0230426	47.4765
-85.2003	27420	-6349	15.1621	-13.0298	6307	2320	2.05078	20.1874	1.39281	22.9395	1.31086	97.998	0.0948699	20.8081	-0.10437	-0.0625443	47.3591
-85.0003	27038	-7900	15.1685	-16.2872	6428	1955	2.05078	16.9409	1.38369	19.9237	1.31937	94.6967	0.113431	20.8246	-0.0494385	-0.0296262	47.3591
-84.8003	26536	-9412	15.1721	-19.5337	6530	1589	2.05078	13.678	1.39336	16.8475	1.31086	91.1865	0.131929	20.7806	-0.0164795	-0.0098754	47.3591
-84.6003	25967	-10930	15.1704	-22.8076	6608	1222	2.05078	10.3931	1.39888	13.9526	1.30751	87.6105	0.150584	20.7697	0	0	47.2483
-84.4003	25332	-12353	15.1804	-25.9991	6665	845	2.05078	7.21252	1.40827	11.0632	1.30107	84.1168	0.168769	20.7147	0.0769043	0.0460852	47.2483
-84.2003	24621	-13753	15.1887	-29.2291	6704	471	2.05078	3.98804	1.41408	7.58606	1.29952	81.1725	0.187173	20.6158	0.175781	0.105338	47.2483
-84.0003	23819	-15106	15.1916	-32.3383	6717	102	2.05078	0.873413	1.42098	4.22974	1.29643	78.2172	0.204889	20.528	0.22522	0.134965	47.1505
-83.8003	22977	-16402	15.1964	-35.5078	6711	-267	2.05078	-2.31262	1.4149	1.01624	1.30571	75.1355	0.222949	20.4895	0.31311	0.187635	47.1505
-83.6003	22074	-17629	15.2098	-38.6279	6691	-634	2.05078	-5.41077	1.42457	-1.63696	1.30029	71.6254	0.240727	20.3851	0.390015	0.233721	47.1505
-83.4003	21102	-18781	15.212	-41.6382	6648	-985	2.05078	-8.40454	1.41711	-4.68567	1.30416	68.4613	0.25788	20.3027	0.527344	0.316022	47.0625
-83.2003	20109	-19877	15.2219	-44.6704	6585	-1332	2.05078	-11.4478	1.42374	-7.10815	1.30442	64.9677	0.275157	20.1654	0.6427	0.385157	47.0625
-83.0003	19062	-20891	15.2338	-47.6038	6509	-1667	2.05078	-14.3756	1.42402	-10.3986	1.30777	62.1552	0.291871	20.0336	0.818481	0.490512	47.0625
-82.8003	18016	-21837	15.2427	-50.4877	6416	-1992	2.05078	-17.265	1.42761	-13.0188	1.30906	59.2712	0.308304	20.05	0.911865	0.546485	46.9876
-82.6003	16920	-22723	15.2558	-53.3112	6314	-2308	2.05078	-20.094	1.41573	-16.1609	1.31988	56.5906	0.324392	19.8633	0.818481	0.490512	46.9876
-82.4003	15823	-23510	15.2612	-56.0358	6193	-2607	2.05078	-22.8186	1.41684	-19.0887	1.3204	53.9923	0.339917	19.7919	0.829468	0.497097	46.9876
-82.2003	14686	-24257	15.2707	-58.8098	6060	-2905	2.05078	-25.5927	1.41656	-21.3135	1.32504	50.7623	0.355723	19.7424	1.06018	0.63539	46.9158
-82.0003	13534	-24921	15.2634	-61.4795	5918	-3179	2.05078	-28.2513	1.4185	-23.7305	1.32555	47.7905	0.370935	19.7095	1.10413	0.661734	46.9158
-81.8003	12384	-25519	15.2736	-64.1107	5769	-3448	2.05078	-30.8826	1.4243	-26.2079	1.3271	44.9561	0.385928	19.682	1.12061	0.671613	46.9158
-81.6003	11237	-26057	15.286	-66.6541	5607	-3705	2.05078	-33.4424	1.42153	-29.2896	1.33071	42.8357	0.400419	19.5447	1.13159	0.678199	46.8409
-81.4003	10106	-26523	15.2835	-69.137	5440	-3940	2.05078	-35.9143	1.4243	-32.1021	1.33097	40.556	0.414567	19.5831	1.12061	0.671613	46.8409
-81.2003	8940	-26946	15.2924	-71.6528	5269	-4172	2.05078	-38.4357	1.41325	-34.4971	1.34205	38.1281	0.428902	19.4788	0.994263	0.595876	46.8409
-81.0003	7802	-27320	15.3016	-74.0533	5084	-4393	2.05078	-40.8362	1.41656	-36.8591	1.34024	35.7166	0.44258	19.4458	0.85144	0.510267	46.7529
-80.8003	6660	-27622	15.2965	-76.4154	4899	-4603	2.05078	-43.2037	1.41297	-39.2377	1.34514	33.1622	0.456039	19.3854	0.85144	0.510267	46.7529
-80.6003	5530	-27880	15.306	-78.7665	4708	-4797	2.05078	-45.5493	1.41352	-41.3251	1.34282	30.7068	0.469436	19.3689	0.802002	0.480634	46.7529
-80.4003	4384	-28100	15.3133	-81.134	4502	-4988	2.05078	-47.9169	1.41048	-43.4894	1.3472	28.1689	0.482926	19.2755	0.714111	0.427956	46.6388
-80.2003	3224	-28253	15.3063	-83.4686	4300	-5163	2.05078	-50.2625	1.41214	-46.4392	1.34695	26.2903	0.496228	19.2865	0.670166	0.401618	46.6388
-80.0003	2097	-28355	15.3082	-85.7812	4081	-5336	2.05078	-52.5641	1.4091	-49.1089	1.35056	24.2303	0.509406	19.3195	0.598755	0.358819	46.6388
-79.8003	921	-28436	15.3187	-88.0884	3866	-5495	2.05078	-54.8767	1.40938	-51.6028	1.35133	22.1045	0.522552	19.2535	0.571289	0.342359	46.4953
-79.6003	-210	-28447	15.3159	-90.401	3642	-5647	2.05078	-57.1838	1.41076	-53.8	1.35056	19.6875	0.535729	19.2096	0.406494	0.243597	46.4953
-79.4004	-1322	-28423	15.3197	-92.6971	3416	-5789	2.05078	-59.48	1.41573	-55.9369	1.34643	17.1661	0.548812	19.2151	0.379028	0.227138	46.3128
-79.2004	-2465	-28348	15.3187	-94.9988	3179	-5922	2.05078	-61.7871	1.41711	-57.9474	1.34746	14.6393	0.561927	19.1821	0.335083	0.200802	46.3128
-79.0004	-3586	-28226	15.3187	-97.251	2940	-6043	2.05078	-64.0283	1.41546	-60.238	1.34927	12.4969	0.57476	19.1821	0.285645	0.171175	46.3128
-78.8004	-4709	-28069	15.3266	-99.4702	2708	-6150	2.05078	-66.2695	1.41794	-62.9626	1.34772	10.827	0.587405	19.1547	0.214233	0.128381	46.0879
-78.6004	-5797	-27865	15.3276	-101.761	2458	-6255	2.05078	-68.5492	1.41711	-65.6433	1.34824	8.78357	0.600457	19.0778	0.032959	0.0197508	46.0879
-78.4004	-6914	-27615	15.3292	-104.073	2202	-6348	2.05078	-70.8508	1.41601	-68.0109	1.34824	6.52039	0.613634	19.0668	0	0	46.0879
-78.2004	-8040	-27317	15.3305	-106.386	1948	-6434	2.05078	-73.1689	1.40689	-70.1917	1.35726	4.14734	0.626812	19.0833	0.0219727	0.0131672	45.8239
-78.0004	-9157	-26961	15.3279	-108.715	1681	-6507	2.05078	-75.5035	1.4091	-72.1582	1.35494	1.57104	0.640083	19.1272	-0.0274658	-0.016459	45.8239
-77.8004	-10290	-26547	15.3368	-111.209	1400	-6572	2.05078	-77.9974	1.41325	-74.2456	1.35236	-1.24146	0.654293	19.0118	0.0714111	0.0427934	45.8239
-77.6004	-11420	-26103	15.339	-113.632	1120	-6627	2.05078	-80.4254	1.41269	-76.8329	1.35236	-3.49365	0.668096	18.9954	0.0384521	0.0230426	45.5175
-77.4004	-12539	-25578	15.3324	-116.098	831	-6668	2.05078	-82.8809	1.41435	-79.9255	1.34952	-5.43274	0.68215	19.0668	-0.0274658	-0.016459	45.5175
-77.2004	-13655	-24993	15.3362	-118.674	533	-6697	2.05078	-85.4572	1.42181	-82.6666	1.3436	-7.89368	0.696829	19.0448	-0.0714111	-0.0427934	45.5175
-77.0004	-14773	-24345	15.3362	-121.245	235	-6716	2.05078	-88.017	1.42071	-85.0891	1.34514	-10.6787	0.711478	18.9954	-0.0714111	-0.0427934	45.1817
-76.8004	-15863	-23660	15.3371	-123.81	-72	-6719	2.05078	-90.5933	1.41463	-87.4731	1.35236	-13.3154	0.726095	19.0228	-0.0439453	-0.0263344	45.1817
-76.6004	-16935	-22915	15.34	-126.447	-376	-6708	2.05078	-93.2245	1.41352	-89.8187	1.35081	-16.0785	0.741119	19.0338	-0.032959	-0.0197508	45.1817
-76.4004	-17950	-22105	15.3317	-129.067	-684	-6687	2.05078	-95.8502	1.41767	-92.4719	1.34875	-18.8635	0.756049	19.0723	0.0604248	0.0362098	44.8232
-76.2004	-18973	-21260	15.3438	-131.759	-999	-6646	2.05078	-98.5419	1.41629	-95.1801	1.35159	-21.3794	0.771386	18.9569	0.12085	0.0724197	44.8232
-76.0004	-19955	-20342	15.3371	-134.44	-1307	-6590	2.05078	-101.217	1.41767	-98.0035	1.34746	-23.7854	0.78666	19.0283	0.065918	0.0395016	44.8232
-75.8004	-20895	-19374	15.3381	-137.142	-1614	-6525	2.05078	-103.925	1.42291	-100.882	1.34463	-26.3507	0.80206	19.0393	0.137329	0.0822952	44.4646
-75.6004	-21787	-18377	15.3457	-139.856	-1922	-6439	2.05078	-106.633	1.41711	-103.343	1.34669	-29.1742	0.817522	18.913	0.131836	0.0790034	44.4646
-75.4004	-22634	-17324	15.3453	-142.559	-2224	-6343	2.05078	-109.341	1.40468	-106.139	1.35932	-31.9427	0.832921	18.9185	0.0933838	0.0559607	44.4646
-75.2004	-23445	-16195	15.3457	-145.377	-2533	-6225	2.05078	-112.159	1.40551	-108.737	1.35803	-34.9475	0.848978	18.88	0.0219727	0.0131672	44.1158
-75.0004	-24223	-15022	15.3485	-148.2	-2836	-6092	2.05078	-114.983	1.39474	-111.44	1.36679	-37.9193	0.865066	18.913	0.219727	0.131673	44.1158
-74.8004	-24939	-13792	15.3501	-151.051	-3140	-5942	2.05078	-117.834	1.39778	-114.587	1.36525	-40.4901	0.881311	18.902	0.296631	0.177759	44.1158
-74.6004	-25593	-12512	15.3368	-153.935	-3432	-5778	2.05078	-120.718	1.39584	-117.455	1.36396	-43.3521	0.897743	19.0118	0.258179	0.154716	43.7866
-74.4004	-26186	-11195	15.3365	-156.846	-3719	-5599	2.05078	-123.629	1.39944	-120.547	1.35958	-46.1591	0.914332	19.0448	0.170288	0.102046	43.7866
-74.2004	-26727	-9824	15.3336	-159.813	-4006	-5395	2.05078	-126.595	1.3964	-123.503	1.3619	-49.0924	0.931234	19.1162	0.137329	0.0822952	43.7866
-74.0004	-27199	-8399	15.3263	-162.779	-4283	-5179	2.05078	-129.556	1.38756	-126.524	1.36937	-52.0367	0.948136	19.0833	0.0604248	0.0362098	43.4835
-73.8004	-27604	-6950	15.3286	-165.844	-4551	-4945	2.05078	-132.627	1.38756	-128.886	1.37092	-55.5469	0.965601	19.1052	0.065918	0.0395016	43.4835
-73.6004	-27935	-5468	15.3279	-168.92	-4808	-4697	2.05078	-135.703	1.38673	-131.814	1.37169	-58.7329	0.983129	19.1162	0.0878906	0.0526689	43.4835
-73.4004	-28175	-3966	15.319	-171.958	-5051	-4432	2.05078	-138.741	1.38756	-135.626	1.37092	-61.2323	1.00044	19.1382	0.0714111	0.0427934	43.2162
-73.2004	-28344	-2447	15.3187	-175.056	-5285	-4151	2.05078	-141.844	1.38756	-138.983	1.36911	-64.1547	1.01809	19.1986	0.0823975	0.0493771	43.2162
-73.0005	-28425	-872	15.3127	-178.165	-5502	-3859	2.05078	-144.954	1.37734	-141.965	1.3771	-67.4231	-1.01546	19.1931	0.159302	0.0954625	43.2162
-72.8005	-28432	688	15.3067	178.627	-5707	-3547	2.05078	-148.162	1.37817	-144.822	1.37453	-70.7465	-0.997183	19.3304	0.032959	0.0197508	42.988
-72.6005	-28333	2275	15.313	175.435	-5898	-3223	2.05078	-151.348	1.37982	-148.173	1.37169	-74.0039	-0.978998	19.3195	0.0109863	0.0065836	42.988
-72.4005	-28158	3882	15.2974	172.167	-6071	-2883	2.05078	-154.627	1.38065	-151.051	1.37014	-77.4756	-0.960374	19.3854	-0.0714111	-0.0427934	42.988
-72.2005	-27856	5479	15.2962	168.909	-6227	-2531	2.05078	-157.874	1.38065	-155.045	1.37066	-80.2222	-0.941814	19.4238	-0.236206	-0.141548	42.8054
-72.0005	-27513	7075	15.287	165.58	-6362	-2169	2.05078	-161.208	1.39087	-158.412	1.36215	-83.3423	-0.922846	19.5612	-0.324097	-0.194218	42.8054
-71.8005	-27041	8655	15.2866	162.301	-6474	-1800	2.05078	-164.498	1.38314	-161.768	1.37272	-86.6217	-0.90416	19.5172	-0.236206	-0.141548	42.6653
-71.6005	-26500	10195	15.2819	158.978	-6570	-1423	2.05078	-167.816	1.39115	-164.943	1.36473	-89.9286	-0.885223	19.6655	-0.318604	-0.190926	42.6653
-71.4005	-25866	11685	15.2841	155.709	-6640	-1044	2.05078	-171.085	1.39142	-168.173	1.36422	-93.3124	-0.8666	19.5392	-0.274658	-0.164591	42.6653
