Time	R1M33WFSIMES	R1M33WFSQMES	R1M33WFSGMES	R1M33WFSPMES	R1M33WFSIASK	R1M33WFSQASK	R1M33WFSGASK	R1M33WFSPASK	R1M33WFSCRFP	R1M33WFSCRFPP	R1M33WFSCRRP	R1M33WFSCRRPP	R1M33WFSGLDE	R1M33WFSPLDE	R1M33WFSDETA2	R1M33WFSCFQE2	R1M33WFSDFQES
-96.2001	21620	-12693	17.9663	-30.3937	-1606	-10963	3.38104	-98.3716	2.22993	63.2538	1.97664	139.246	-0.0836635	16.1499	-13.5077	-8.02699	-15.3822
-96.0001	19869	-15280	17.9596	-37.5348	-2959	-10677	3.38104	-105.518	2.23144	56.217	1.97963	131.94	-0.0372631	16.2103	-13.6121	-8.0914	-15.3822
-95.8001	17827	-17636	17.9688	-44.6594	-4264	-10226	3.38104	-112.643	2.23235	49.1473	1.98353	124.744	0.00903023	16.1499	-13.5901	-8.07783	-15.3822
-95.6001	15496	-19711	17.9671	-51.8005	-5499	-9618	3.38104	-119.784	2.23539	42.2754	1.97064	117.449	0.0554306	16.1609	-13.5352	-8.04393	-11.663
-95.4001	12921	-21491	17.9646	-58.9471	-6657	-8856	3.38104	-126.931	2.24145	34.953	1.97304	110.44	0.101867	16.1774	-13.6011	-8.08461	-11.663
-95.2001	10181	-22932	17.9792	-66.0773	-7704	-7964	3.38104	-134.066	2.24145	28.3337	1.96375	102.903	0.148196	16.073	-13.5022	-8.0236	-11.663
-95.0001	7258	-24014	17.9721	-73.125	-8622	-6958	3.38104	-141.114	2.25237	20.7037	1.96135	96.394	0.193989	16.095	-13.5132	-8.03037	-8.09692
-94.8001	4280	-24738	17.9884	-80.1398	-9409	-5853	3.38104	-148.129	2.24449	14.1229	1.95685	88.9563	0.239569	15.9961	-13.3868	-7.95248	-8.09692
-94.6001	1246	-25072	17.9871	-87.1436	-10050	-4663	3.38104	-155.132	2.25814	6.87195	1.94996	82.2766	0.285077	15.9796	-13.2495	-7.8679	-8.09692
-94.4001	-1783	-25051	17.9904	-94.043	-10538	-3425	3.38104	-162.032	2.24995	-0.181274	1.95835	75.5695	0.329907	15.9631	-13.2385	-7.86114	-4.68083
-94.2001	-4760	-24661	17.9934	-100.898	-10871	-2140	3.38104	-168.893	2.2639	-6.99829	1.95176	68.7579	0.374451	15.9357	-13.1781	-7.82396	-4.68083
-94.0001	-7658	-23917	17.9913	-107.743	-11049	-830	3.38104	-175.732	2.25541	-13.7714	1.95415	61.8585	0.418924	15.9467	-13.0902	-7.76991	-4.68083
-93.8001	-10437	-22859	18.0021	-114.527	-11070	481	3.38104	177.484	2.25025	-20.2863	1.96285	54.7888	0.463005	15.8698	-13.0627	-7.75302	-1.39838
-93.6001	-13056	-21470	18.0046	-121.245	-10937	1771	3.38104	170.76	2.25662	-27.1307	1.95715	48.1531	0.506657	15.8478	-12.9199	-7.6653	-1.39838
-93.4001	-15482	-19804	18.0079	-127.969	-10654	3041	3.38104	164.031	2.24813	-33.6292	1.96285	41.1713	0.550344	15.8313	-12.9419	-7.67879	-1.39838
-93.2001	-17716	-17850	18.0196	-134.797	-10211	4297	3.38104	157.214	2.23963	-40.6274	1.97664	34.4531	0.59471	15.7324	-12.8705	-7.63495	1.75694
-93.0001	-19662	-15682	18.0141	-141.405	-9654	5434	3.38104	150.606	2.23569	-46.604	1.96824	27.1637	0.637649	15.7819	-12.7716	-7.5743	1.75694
-92.8001	-21386	-13264	18.0266	-148.211	-8939	6544	3.38104	143.806	2.2363	-53.7726	1.97484	20.7916	0.681872	15.694	-12.7771	-7.57767	1.75694
-92.6002	-22761	-10711	18.0187	-154.792	-8138	7519	3.38104	137.219	2.22477	-59.5679	1.97004	13.4198	0.724631	15.7269	-12.6782	-7.51706	4.78188
-92.4002	-23863	-7985	18.0279	-161.494	-7206	8417	3.38104	130.518	2.21749	-66.72	1.98113	7.05322	0.768176	15.65	-12.6453	-7.49687	4.78188
-92.2002	-24615	-5182	18.0216	-168.091	-6185	9191	3.38104	123.915	2.21082	-72.9712	1.97334	0.098877	0.811043	15.705	-12.5793	-7.4565	4.78188
-92.0002	-25046	-2321	18.02	-174.672	-5087	9841	3.38104	117.339	2.19626	-79.7992	1.98203	-6.24573	0.853803	15.7214	-12.4969	-7.40607	7.67969
-91.8002	-25148	588	18.0216	178.715	-3922	10362	3.38104	110.72	2.18079	-86.803	1.99702	-12.6837	0.896777	15.7159	-12.5134	-7.41615	7.67969
-91.6002	-24888	3502	18.0096	172.051	-2695	10745	3.38104	104.052	2.18322	-93.631	1.99732	-19.2535	0.940072	15.8368	-12.6398	-7.4935	7.67969
-91.4002	-24310	6391	18.0096	165.328	-1420	10987	3.38104	97.3224	2.17291	-100.41	2.00481	-25.8618	0.98376	15.8093	-12.6727	-7.5137	10.4504
-91.2002	-23362	9233	18.0013	158.494	-104	11080	3.38104	90.4999	2.18383	-107.001	1.99702	-32.8766	1.02816	15.8807	-12.7332	-7.55073	10.4504
-91.0002	-22076	11973	17.9892	151.54	1240	11009	3.38104	83.54	2.17533	-114.137	2.00511	-39.6332	1.07335	15.9686	-12.832	-7.61136	10.4504
-90.8002	-20445	14566	17.9859	144.564	2568	10775	3.38104	76.5637	2.17169	-121.229	2.00991	-46.582	1.11868	16.0016	-12.9749	-7.69903	13.1037
-90.6002	-18480	16962	17.9734	137.477	3875	10377	3.38104	69.4995	2.17867	-128.403	2.00212	-53.5638	1.16472	16.0895	-13.0627	-7.75302	13.1037
-90.4002	-16202	19147	17.9742	130.265	5151	9808	3.38104	62.276	2.16714	-135.346	2.00691	-61.0785	-1.12757	16.1005	-13.1122	-7.78341	13.1037
-90.2002	-13640	21025	17.9609	123.025	6350	9079	3.38104	55.036	2.172	-142.751	2.01051	-68.2306	-1.08052	16.1938	-13.2056	-7.84085	15.643
-90.0002	-10850	22600	17.9605	115.67	7454	8195	3.38104	47.6917	2.17897	-150.002	1.99642	-75.5585	-1.03273	16.2213	-13.3484	-7.92879	15.643
-89.8002	-7856	23786	17.9521	108.303	8438	7178	3.38104	40.3198	2.17291	-157.418	2.00302	-82.9193	-0.984866	16.2927	-13.4143	-7.9694	15.643
-89.6002	-4716	24586	17.9388	100.882	9298	6023	3.38104	32.8931	2.16623	-164.734	1.99762	-90.4889	-0.936646	16.3586	-13.4912	-8.01682	18.0844
-89.4002	-1460	24993	17.9392	93.3673	10003	4759	3.38104	25.3894	2.18201	-172.722	1.98713	-97.3608	-0.887818	16.3806	-13.4747	-8.00666	18.0844
-89.2002	1809	24947	17.9271	85.8691	10544	3403	3.38104	17.8802	2.17806	179.484	1.99192	-104.683	-0.839098	16.463	-13.623	-8.09818	18.0844
-89.0002	5099	24487	17.9233	78.2666	10899	1982	3.38104	10.2832	2.18838	171.689	1.98563	-112.011	-0.789699	16.5125	-13.6725	-8.12871	20.4411
-88.8002	8305	23582	17.9162	70.6366	11064	515	3.38104	2.64771	2.19475	163.905	1.97664	-119.372	-0.740122	16.5619	-13.667	-8.12532	20.4411
-88.6002	11383	22250	17.91	62.9517	11039	-967	3.38104	-5.03723	2.19869	156.55	1.97754	-127.392	-0.690188	16.6003	-13.7164	-8.15586	22.7359
-88.4002	14295	20509	17.915	55.1624	10801	-2456	3.38104	-12.8265	2.20172	148.447	1.97754	-134.835	-0.639576	16.5674	-13.7	-8.14568	22.7359
-88.2002	16962	18349	17.9095	47.2742	10367	-3914	3.38104	-20.7147	2.21598	141.125	1.96015	-143.091	-0.588321	16.6333	-13.6945	-8.14229	22.7359
-88.0002	19340	15835	17.9091	39.3695	9727	-5298	3.38104	-28.6194	2.20597	133.077	1.96734	-150.969	-0.53696	16.6113	-13.656	-8.11853	24.9851
-87.8002	21349	12997	17.9129	31.3989	8899	-6600	3.38104	-36.5955	2.209	125.151	1.96734	-159.044	-0.48517	16.5784	-13.656	-8.11853	24.9851
-87.6002	22939	9935	17.9125	23.4338	7897	-7765	3.38104	-44.5551	2.20506	117.356	1.96465	-167.097	-0.433415	16.5784	-13.5901	-8.07783	24.9851
-87.4002	24095	6673	17.9158	15.4797	6745	-8789	3.38104	-52.5092	2.2087	109.649	1.96015	-175.182	-0.381733	16.5564	-13.6285	-8.10157	27.2049
-87.2002	24776	3275	17.9108	7.55859	5466	-9638	3.38104	-60.4303	2.1996	101.744	1.96015	176.699	-0.330264	16.6278	-13.5077	-8.02699	27.2049
-87.0002	24996	-171	17.9133	-0.340576	4094	-10296	3.38104	-68.335	2.20324	93.8672	1.95116	168.821	-0.278938	16.5839	-13.4418	-7.98634	27.2049
-86.8002	24722	-3595	17.9033	-8.20679	2649	-10756	3.38104	-76.2012	2.19687	85.6824	1.95655	161.252	-0.227826	16.6827	-13.5406	-8.04732	29.4116
-86.6002	24004	-6928	17.9054	-16.0785	1150	-11017	3.38104	-84.0674	2.18777	77.7942	1.95655	153.397	-0.176678	16.6553	-13.5132	-8.03037	29.4116
-86.4002	22837	-10146	17.902	-23.9117	-359	-11076	3.38104	-91.9116	2.19202	69.7357	1.96045	145.772	-0.125781	16.6663	-13.5187	-8.03376	29.4116
-86.2002	21230	-13149	17.8957	-31.734	-1866	-10921	3.38104	-99.7284	2.19869	61.9739	1.94966	137.961	-0.0749545	16.7157	-13.4912	-8.01682	31.6151
-86.0003	19252	-15920	17.9016	-39.5728	-3343	-10564	3.38104	-107.562	2.20354	54.0363	1.95505	130.237	-0.0240211	16.6663	-13.5846	-8.07444	31.6151
-85.8003	16889	-18391	17.8957	-47.4005	-4743	-10013	3.38104	-115.4	2.19323	46.1041	1.96045	122.393	0.0268408	16.7322	-13.5406	-8.04732	31.6151
-85.6003	14199	-20550	17.902	-55.3381	-6083	-9261	3.38104	-123.327	2.20445	38.4686	1.94786	114.357	0.0784167	16.6772	-13.5242	-8.03715	33.8219
-85.4003	11213	-22316	17.9016	-63.2922	-7310	-8327	3.38104	-131.292	2.21476	30.2454	1.94786	106.611	0.1301	16.6663	-13.6395	-8.10836	33.8219
-85.2003	7992	-23661	17.8991	-71.2958	-8398	-7228	3.38104	-139.296	2.20688	22.4121	1.95146	98.3112	0.182104	16.6937	-13.6176	-8.09479	33.8219
-85.0003	4616	-24551	17.9028	-79.2993	-9322	-5989	3.38104	-147.31	2.20748	14.4965	1.94816	90.2197	0.234108	16.6553	-13.6285	-8.10157	36.0189
-84.8003	1140	-24949	17.8995	-87.3468	-10066	-4628	3.38104	-155.347	2.21416	6.67419	1.93467	82.0239	0.286398	16.6937	-13.5297	-8.04054	36.0189
-84.6003	-2349	-24870	17.9008	-95.3778	-10612	-3180	3.38104	-163.378	2.21325	-1.3678	1.94066	73.9764	0.33858	16.6663	-13.6395	-8.10836	36.0189
-84.4003	-5798	-24288	17.8987	-103.381	-10955	-1664	3.38104	-171.37	2.21203	-9.27246	1.93707	65.8081	0.390584	16.6992	-13.6121	-8.0914	38.1963
-84.2003	-9128	-23248	17.897	-111.423	-11076	-123	3.38104	-179.396	2.22599	-17.4243	1.92448	57.9419	0.442838	16.7267	-13.5461	-8.05071	38.1963
-84.0003	-12258	-21763	17.8995	-119.372	-10989	1413	3.38104	172.645	2.22053	-25.4004	1.92418	49.9878	0.494485	16.6663	-13.4967	-8.02021	38.1963
-83.8003	-15170	-19845	17.9028	-127.354	-10686	2929	3.38104	164.663	2.22235	-33.7885	1.93077	42.4182	0.546347	16.6772	-13.5406	-8.04732	34.1707
-83.6003	-17789	-17556	17.9079	-135.33	-10176	4381	3.38104	156.693	2.21446	-41.6656	1.93437	34.2334	0.598173	16.6278	-13.4418	-7.98634	34.1707
-83.4003	-20042	-14929	17.9125	-143.3	-9473	5745	3.38104	148.716	2.22872	-49.834	1.93167	26.4331	0.649963	16.6003	-13.4088	-7.96602	34.1707
-83.2003	-21941	-11997	17.9162	-151.304	-8582	7011	3.38104	140.713	2.22841	-57.7496	1.93677	18.468	0.701967	16.5729	-13.4747	-8.00666	29.8941
-83.0003	-23383	-8839	17.9154	-159.285	-7520	8137	3.38104	132.731	2.22113	-65.4291	1.93917	10.1019	0.753828	16.5454	-13.3704	-7.94232	29.8941
-82.8003	-24392	-5501	17.9183	-167.278	-6315	9105	3.38104	124.733	2.22568	-73.7018	1.94156	2.41699	0.805761	16.5674	-13.4418	-7.98634	29.8941
-82.6003	-24929	-2054	17.9254	-175.259	-4993	9889	3.38104	116.752	2.21749	-81.2329	1.94516	-6.13037	0.857622	16.4685	-13.3868	-7.95248	25.7771
-82.4003	-24961	1418	17.9175	176.754	-3572	10489	3.38104	108.765	2.20991	-89.4836	1.95925	-13.9032	0.909519	16.5619	-13.4583	-7.9965	25.7771
-82.2003	-24530	4845	17.92	168.854	-2091	10880	3.38104	100.865	2.21143	-97.0532	1.95116	-22.1649	0.960845	16.5509	-13.4692	-8.00327	25.7771
-82.0003	-23631	8161	17.9162	160.977	-583	11064	3.38104	92.9883	2.20597	-104.908	1.96045	-30.1685	1.01203	16.5509	-13.4802	-8.01005	21.7971
-81.8003	-22292	11300	17.9116	153.171	925	11039	3.38104	85.1825	2.19323	-112.637	1.96584	-38.0621	1.06275	16.6003	-13.4912	-8.01682	21.7971
-81.6003	-20569	14210	17.9191	145.393	2410	10812	3.38104	77.4042	2.19384	-120.773	1.97514	-45.4834	1.11329	16.5289	-13.6011	-8.08461	21.7971
-81.4003	-18481	16826	17.9083	137.703	3836	10392	3.38104	69.7137	2.19929	-128.48	1.96584	-53.1409	1.16326	16.6168	-13.634	-8.10496	17.9443
-81.2003	-16061	19151	17.9108	130.023	5192	9787	3.38104	62.0233	2.18716	-136.566	1.98143	-60.4633	-1.12599	16.6113	-13.7329	-8.16605	17.9443
-81.0003	-13381	21109	17.9108	122.393	6442	9012	3.38104	54.4043	2.19717	-144.311	1.98293	-67.8406	-1.07642	16.6003	-13.8483	-8.23738	17.9443
-80.8003	-10476	22693	17.91	114.813	7577	8082	3.38104	46.8182	2.1999	-151.864	1.98233	-75.4596	-1.02716	16.5948	-13.9746	-8.31558	14.212
-80.6003	-7386	23879	17.9116	107.238	8576	7013	3.38104	39.2487	2.21385	-159.796	1.97963	-82.5568	-0.977942	16.6003	-14.035	-8.35301	14.212
-80.4003	-4173	24636	17.9037	99.6405	9428	5816	3.38104	31.6461	2.21112	-167.069	1.97754	-90.5878	-0.928579	16.6498	-14.0955	-8.39046	10.5971
-80.2003	-906	24978	17.9116	92.1039	10108	4532	3.38104	24.115	2.22932	-174.71	1.96375	-97.8772	-0.879609	16.5784	-14.057	-8.36663	10.5971
-80.0003	2376	24868	17.9041	84.5728	10617	3164	3.38104	16.5784	2.23053	177.836	1.96734	-105.452	-0.830674	16.6498	-14.1833	-8.44497	10.5971
-79.8003	5627	24354	17.9104	77.0251	10942	1742	3.38104	9.03076	2.23751	170.233	1.96435	-112.917	-0.781633	16.6003	-14.1833	-8.44497	7.08643
-79.6003	8768	23412	17.9141	69.494	11075	293	3.38104	1.49963	2.25662	163.114	1.94456	-120.641	-0.732698	16.5894	-14.1449	-8.42112	7.08643
-79.4004	11736	22073	17.9141	62.0618	11019	-1143	3.38104	-5.93811	2.25905	155.544	1.94576	-128.079	-0.684406	16.5674	-14.0735	-8.37684	7.08643
-79.2004	14501	20385	17.9246	54.5911	10778	-2566	3.38104	-13.3978	2.26178	148.376	1.94156	-135.659	-0.635864	16.4905	-14.0515	-8.36322	3.66708
-79.0004	16991	18369	17.9254	47.2467	10362	-3920	3.38104	-20.7477	2.27937	140.955	1.92777	-142.795	-0.588143	16.507	-13.9746	-8.31558	3.66708
-78.8004	19209	16063	17.9421	39.9518	9782	-5210	3.38104	-28.0426	2.27087	133.643	1.92777	-150.172	-0.540743	16.3531	-13.8428	-8.23398	3.66708
-78.6004	21093	13509	17.9492	32.6898	9044	-6400	3.38104	-35.2991	2.28361	126.183	1.93077	-157.061	-0.493557	16.2872	-13.8043	-8.21019	0.332482
-78.4004	22619	10781	17.958	25.5267	8176	-7476	3.38104	-42.4731	2.2918	119.114	1.91758	-164.372	-0.447014	16.2543	-13.7384	-8.16944	0.332482
-78.2004	23797	7920	17.9721	18.4351	7191	-8431	3.38104	-49.5593	2.29089	112.077	1.92658	-171.453	-0.400935	16.1279	-13.6285	-8.10157	0.332482
-78.0004	24588	4961	17.975	11.4423	6106	-9243	3.38104	-56.5576	2.29362	105.178	1.92148	-178.687	-0.355498	16.0895	-13.5297	-8.04054	-2.92715
-77.8004	25035	1935	17.9934	4.42749	4941	-9915	3.38104	-63.5504	2.2915	98.5858	1.91998	173.996	-0.309919	15.9521	-13.3044	-7.90172	-2.92715
-77.6004	25092	-1065	17.9946	-2.40601	3724	-10436	3.38104	-70.3894	2.28331	91.5216	1.93587	167.289	-0.265517	15.9302	-13.2495	-7.8679	-2.92715
-77.4004	24802	-4040	18.0046	-9.2395	2458	-10803	3.38104	-77.2229	2.28483	85.1825	1.92927	160.021	-0.221116	15.8643	-13.1781	-7.82396	-6.11832
-77.2004	24178	-6891	18.01	-15.8862	1179	-11016	3.38104	-83.8751	2.27633	78.4753	1.94096	153.314	-0.177928	15.7928	-13.0573	-7.74965	-6.11832
-77.0004	23219	-9648	18.0125	-22.5439	-98	-11078	3.38104	-90.5273	2.26359	72.1417	1.94576	146.234	-0.134668	15.7874	-12.9034	-7.65518	-6.11832
-76.8004	21991	-12217	18.025	-29.0204	-1350	-10997	3.38104	-96.9983	2.26299	65.7642	1.94816	139.735	-0.0925866	15.672	-12.8595	-7.62821	-3.07709
-76.6004	20499	-14588	18.0237	-35.4309	-2561	-10779	3.38104	-103.409	2.24843	59.5129	1.95985	133.088	-0.0509334	15.7214	-12.8705	-7.63495	-3.07709
-76.4004	18792	-16741	18.0295	-41.6656	-3720	-10437	3.38104	-109.655	2.25025	52.9431	1.95775	127.167	-0.0104222	15.661	-12.8485	-7.62147	-3.07709
-76.2004	16872	-18683	18.0362	-47.8894	-4824	-9974	3.38104	-115.878	2.23266	46.8127	1.97034	120.74	0.0300175	15.6171	-12.7661	-7.57093	0.224914
-76.0004	14776	-20383	18.0345	-54.0198	-5874	-9395	3.38104	-122.009	2.23508	40.3033	1.97034	114.928	0.0698504	15.6116	-12.7661	-7.57093	0.224914
-75.8004	12518	-21851	18.0417	-60.1666	-6845	-8713	3.38104	-128.156	2.23417	34.0356	1.97903	108.968	0.10979	15.5566	-12.854	-7.62484	0.224914
-75.6004	10110	-23061	18.0404	-66.297	-7730	-7939	3.38104	-134.286	2.22962	28.0701	1.98383	102.64	0.149623	15.5402	-12.7826	-7.58104	3.3672
-75.4004	7599	-24014	18.0426	-72.4219	-8535	-7064	3.38104	-140.411	2.22629	21.676	1.99103	96.7621	0.189421	15.5566	-12.843	-7.6181	3.3672
-75.2004	4952	-24684	18.0374	-78.6017	-9248	-6103	3.38104	-146.591	2.22053	15.8643	1.99103	90.0934	0.229575	15.5786	-12.854	-7.62484	3.3672
-75.0004	2266	-25074	18.037	-84.8145	-9853	-5067	3.38104	-152.809	2.21507	9.58008	1.99282	84.0125	0.269943	15.6171	-12.7496	-7.56083	6.34324
-74.8004	-466	-25173	18.0362	-91.0217	-10345	-3968	3.38104	-159.011	2.209	3.42224	2.00212	77.6953	0.310276	15.6061	-12.8046	-7.59451	6.34324
-74.6004	-3227	-24952	18.0262	-97.3224	-10717	-2813	3.38104	-165.317	2.21628	-2.93335	1.99552	71.4716	0.351215	15.6775	-12.8815	-7.64169	6.34324
-74.4004	-5958	-24449	18.0279	-103.661	-10963	-1612	3.38104	-171.65	2.20536	-9.06372	1.99852	64.9677	0.392405	15.6665	-12.9034	-7.65518	9.1563
-74.2004	-8608	-23631	18.0158	-109.995	-11073	-393	3.38104	-177.99	2.21203	-15.2545	1.99192	58.5571	0.433558	15.7214	-12.887	-7.64507	9.1563
-74.0004	-11184	-22526	18.0183	-116.395	-11049	841	3.38104	175.616	2.20293	-21.5881	1.99252	52.0038	0.47514	15.7654	-12.887	-7.64507	9.1563
-73.8004	-13624	-21135	18.0171	-122.772	-10886	2059	3.38104	169.233	2.21416	-28.2129	1.98413	45.9283	0.516579	15.7544	-12.8485	-7.62147	11.8096
-73.6004	-15890	-19480	18.0112	-129.172	-10587	3259	3.38104	162.828	2.20809	-34.6509	1.98443	39.5728	0.558161	15.7874	-12.9639	-7.69228	11.8096
-73.4004	-17973	-17578	18.0137	-135.582	-10153	4427	3.38104	156.423	2.20172	-41.5118	1.99462	33.5577	0.599814	15.7928	-12.9694	-7.69565	11.8096
-73.2004	-19844	-15426	18.005	-142.108	-9585	5554	3.38104	149.892	2.209	-47.9883	1.98323	27.0758	0.642217	15.8203	-12.8925	-7.64844	14.3098
-73.0005	-21477	-13065	18.0063	-148.656	-8892	6608	3.38104	143.344	2.21234	-54.624	1.99163	20.5994	0.684763	15.8643	-13.0408	-7.73952	14.3098
-72.8005	-22830	-10503	18.005	-155.237	-8079	7583	3.38104	136.763	2.20748	-61.1334	1.98713	14.0076	0.727523	15.8423	-12.9913	-7.70915	16.6697
-72.6005	-23886	-7789	18	-161.922	-7136	8478	3.38104	130.089	2.209	-67.8406	1.99192	7.31689	0.770961	15.8807	-13.0133	-7.72264	16.6697
-72.4005	-24643	-4927	18.005	-168.657	-6098	9251	3.38104	123.349	2.20991	-74.4983	1.98923	0.455933	0.81472	15.8588	-13.0023	-7.7159	16.6697
-72.2005	-25040	-1997	17.9971	-175.397	-4967	9902	3.38104	116.598	2.20445	-80.9088	1.98683	-6.63574	0.858514	15.8972	-12.9199	-7.6653	18.9156
-72.0005	-25099	1000	17.9963	177.792	-3759	10422	3.38104	109.792	2.19202	-88.0444	2.00242	-13.2825	0.902773	15.9137	-13.0573	-7.74965	18.9156
-71.8005	-24793	3960	17.9913	170.964	-2493	10794	3.38104	102.958	2.19596	-94.4989	1.99013	-20.3467	0.947139	15.9467	-13.0957	-7.77328	18.9156
-71.6005	-24126	6882	17.9763	164.081	-1178	11017	3.38104	96.0864	2.1814	-101.442	1.99702	-27.2516	0.991862	16.0785	-13.0627	-7.75302	21.0637
