Time	R1M55WFSIMES	R1M55WFSQMES	R1M55WFSGMES	R1M55WFSPMES	R1M55WFSIASK	R1M55WFSQASK	R1M55WFSGASK	R1M55WFSPASK	R1M55WFSCRFP	R1M55WFSCRFPP	R1M55WFSCRRP	R1M55WFSCRRPP	R1M55WFSGLDE	R1M55WFSPLDE	R1M55WFSDETA2	R1M55WFSCFQE2	R1M55WFSDFQES
-90.0002	-24140	-1971	14.3243	-175.342	3995	2919	1.51001	36.156	1.22468	-9.94812	1.28845	-54.4153	0.507339	15.4852	-8.86047	-4.33764	-31.664
-89.8002	-23994	-3248	14.3187	-172.277	3834	3127	1.51001	39.2267	1.2146	-6.66321	1.29323	-51.6577	0.486709	15.6116	-8.72314	-4.26935	-31.664
-89.6002	-23773	-4527	14.3126	-169.239	3665	3322	1.51001	42.2534	1.21213	-3.5321	1.29634	-48.7354	0.466265	15.639	-8.67371	-4.24478	-31.6771
-89.4002	-23489	-5786	14.3062	-166.174	3476	3519	1.51001	45.3296	1.20377	-0.604248	1.29849	-45.5548	0.445636	15.6995	-8.53088	-4.17383	-31.6771
-89.2002	-23132	-7019	14.2942	-163.13	3289	3696	1.51001	48.3618	1.19711	3.2135	1.30041	-43.2697	0.425154	15.8093	-8.42102	-4.1193	-31.6771
-89.0002	-22718	-8212	14.2863	-160.137	3089	3865	1.51001	51.3666	1.1954	5.83923	1.29849	-39.9023	0.405006	15.8917	-8.26172	-4.04027	-31.739
-88.8002	-22255	-9358	14.2782	-157.209	2888	4017	1.51001	54.2944	1.18703	9.23401	1.29801	-37.392	0.385301	15.9576	-8.12439	-3.97219	-31.739
-88.6002	-21743	-10452	14.2671	-154.352	2685	4154	1.51001	57.1454	1.19065	11.9092	1.29275	-34.4147	0.366076	16.0565	-8.06946	-3.94498	-31.739
-88.4002	-21185	-11500	14.2557	-151.512	2475	4285	1.51001	59.9908	1.18532	14.6558	1.2894	-31.5802	0.346963	16.1444	-7.89368	-3.85793	-31.8466
-88.2002	-20590	-12499	14.244	-148.733	2263	4399	1.51001	62.7704	1.18513	18.1604	1.28415	-29.4543	0.328256	16.2872	-7.7948	-3.809	-31.8466
-88.0002	-19947	-13464	14.2329	-145.997	2051	4502	1.51001	65.506	1.18513	20.6927	1.28003	-26.4331	0.309845	16.3696	-7.65747	-3.74108	-31.9998
-87.8002	-19281	-14390	14.2272	-143.273	1838	4592	1.51001	68.2306	1.19027	23.8348	1.26712	-24.093	0.291508	16.4575	-7.36084	-3.59452	-31.9998
-87.6002	-18567	-15273	14.2165	-140.581	1615	4676	1.51001	70.9222	1.19597	26.543	1.2602	-21.2146	0.273393	16.5564	-7.27844	-3.55385	-31.9998
-87.4002	-17820	-16127	14.2137	-137.889	1396	4746	1.51001	73.6139	1.19977	29.2566	1.25252	-18.501	0.255277	16.5509	-7.15759	-3.49422	-32.1856
-87.2002	-17061	-16922	14.2126	-135.22	1173	4807	1.51001	76.2836	1.20415	32.4316	1.24597	-16.3861	0.23731	16.5674	-7.06421	-3.44816	-32.1856
-87.0002	-16235	-17712	14.2115	-132.528	946	4858	1.51001	78.9752	1.21175	34.7223	1.2383	-13.2001	0.219195	16.5564	-6.99829	-3.41566	-32.1856
-86.8002	-15380	-18459	14.2065	-129.809	717	4894	1.51001	81.6998	1.21593	37.804	1.23156	-10.7886	0.200895	16.6168	-6.92688	-3.38046	-32.3975
-86.6002	-14499	-19158	14.2072	-127.139	486	4924	1.51001	84.364	1.2243	40.4022	1.22445	-7.97607	0.182927	16.6168	-6.93237	-3.38317	-32.3975
-86.4002	-13587	-19812	14.2072	-124.437	255	4941	1.51001	87.0667	1.22905	42.9456	1.21865	-5.03723	0.164738	16.6278	-6.828	-3.33174	-32.3975
-86.2002	-12666	-20417	14.2097	-121.822	27	4948	1.51001	89.6814	1.23419	45.9283	1.21566	-2.77954	0.14714	16.6113	-6.90491	-3.36963	-32.6158
-86.0003	-11726	-20981	14.2154	-119.202	-197	4944	1.51001	92.3071	1.24806	48.0597	1.20424	0.510864	0.129506	16.5619	-6.95435	-3.394	-32.6158
-85.8003	-10756	-21501	14.2187	-116.548	-429	4932	1.51001	94.9548	1.24826	51.0699	1.20368	2.74658	0.111649	16.496	-6.95435	-3.394	-32.6158
-85.6003	-9753	-21992	14.2269	-113.923	-653	4906	1.51001	97.5806	1.25586	53.2397	1.20237	5.90515	0.0939776	16.4301	-7.12463	-3.47796	-32.8342
-85.4003	-8733	-22420	14.2315	-111.297	-879	4870	1.51001	100.206	1.25586	55.7227	1.20424	8.70117	0.076306	16.3971	-7.24548	-3.53758	-32.8342
-85.2003	-7677	-22817	14.2369	-108.622	-1106	4824	1.51001	102.892	1.26023	58.5461	1.20499	11.1951	0.0583016	16.3312	-7.39929	-3.61351	-32.8342
-85.0003	-6596	-23170	14.2447	-105.892	-1330	4766	1.51001	105.617	1.26213	60.6006	1.2078	14.6777	0.0399275	16.2762	-7.59155	-3.7085	-33.0396
-84.8003	-5473	-23464	14.2479	-103.156	-1554	4696	1.51001	108.364	1.26061	63.5779	1.21173	17.1387	0.0215165	16.2543	-7.7948	-3.809	-33.0396
-84.6003	-4330	-23717	14.2586	-100.371	-1783	4616	1.51001	111.138	1.26423	65.9344	1.21641	20.4236	0.00277275	16.1444	-8.05298	-3.93681	-33.0396
-84.4003	-3163	-23902	14.26	-97.5586	-2007	4522	1.51001	113.945	1.2589	68.28	1.22277	23.5162	-0.0161559	16.1444	-8.17932	-3.99942	-33.2319
-84.2003	-1995	-24034	14.2607	-94.7626	-2229	4419	1.51001	116.746	1.26575	71.2189	1.22258	26.2518	-0.0349736	16.084	-8.53638	-4.17656	-33.2319
-84.0003	-822	-24111	14.2686	-91.9775	-2438	4305	1.51001	119.531	1.26156	73.4271	1.231	29.5917	-0.0537173	16.051	-8.68469	-4.25024	-33.2319
-83.8003	361	-24124	14.2707	-89.1486	-2644	4179	1.51001	122.355	1.25092	76.6846	1.24055	31.8604	-0.0727568	16.0345	-8.80005	-4.30759	-33.4014
-83.6003	1517	-24080	14.2718	-86.4075	-2844	4045	1.51001	125.096	1.25339	79.2499	1.24111	34.8047	-0.0912049	16.0071	-8.84399	-4.32944	-33.4014
-83.4003	2656	-23987	14.2746	-83.6993	-3031	3907	1.51001	127.798	1.24141	81.7218	1.25084	37.6941	-0.109431	15.9796	-8.83301	-4.32398	-33.4014
-83.2003	3763	-23835	14.2718	-81.0187	-3212	3763	1.51001	130.485	1.23552	84.7101	1.25776	39.9078	-0.127472	16.051	-8.87146	-4.34311	-33.5481
-83.0003	4850	-23634	14.2686	-78.3984	-3380	3610	1.51001	133.116	1.22829	86.9073	1.26431	42.9456	-0.145107	16.0675	-8.88245	-4.34857	-33.5481
-82.8003	5914	-23384	14.2647	-75.7947	-3544	3455	1.51001	135.709	1.21821	90.0714	1.26974	44.8792	-0.162631	16.084	-8.78906	-4.30212	-33.5481
-82.6003	6967	-23076	14.2568	-73.2404	-3693	3294	1.51001	138.257	1.21384	92.4554	1.27479	47.6642	-0.179822	16.1609	-8.74512	-4.28028	-33.6817
-82.4003	7987	-22729	14.25	-70.6476	-3837	3124	1.51001	140.85	1.20415	95.0098	1.27797	50.1801	-0.197272	16.2158	-8.64075	-4.2284	-33.6817
-82.2003	8980	-22343	14.2429	-68.1317	-3973	2951	1.51001	143.377	1.19825	98.1134	1.28078	52.0752	-0.214204	16.2708	-8.53088	-4.17383	-33.6817
-82.0003	9951	-21909	14.2283	-65.5774	-4098	2775	1.51001	145.926	1.19369	100.168	1.28022	55.0964	-0.231395	16.4246	-8.37158	-4.09476	-33.8024
-81.8003	10883	-21445	14.2251	-63.1055	-4214	2594	1.51001	148.392	1.19027	103.085	1.27816	57.1399	-0.248031	16.463	-8.42651	-4.12202	-33.8024
-81.6003	11770	-20952	14.2129	-60.661	-4320	2413	1.51001	150.842	1.19084	105.436	1.27535	59.6173	-0.264483	16.5509	-8.30017	-4.05934	-33.8024
-81.4003	12626	-20427	14.2054	-58.3099	-4416	2231	1.51001	153.193	1.18627	107.952	1.27292	61.897	-0.280306	16.6278	-8.09692	-3.95858	-33.9197
-81.2003	13421	-19903	14.1969	-56.0028	-4503	2050	1.51001	155.5	1.1897	110.649	1.26656	63.7646	-0.295833	16.7212	-7.98706	-3.90416	-33.9197
-81.0003	14186	-19348	14.1876	-53.7726	-4578	1875	1.51001	157.736	1.19806	112.747	1.25383	66.2421	-0.310843	16.8036	-7.77283	-3.79813	-33.9197
-80.8003	14880	-18799	14.179	-51.6357	-4646	1700	1.51001	159.868	1.19825	115.356	1.24766	67.9065	-0.325225	16.864	-7.58057	-3.70307	-34.024
-80.6003	15527	-18253	14.175	-49.6143	-4704	1541	1.51001	161.889	1.20586	117.301	1.24036	70.0873	-0.33883	16.9135	-7.4707	-3.64878	-34.024
-80.4003	16135	-17716	14.1725	-47.6917	-4752	1379	1.51001	163.817	1.20966	119.147	1.23325	72.1692	-0.351769	16.9299	-7.34985	-3.5891	-34.1185
-80.2003	16719	-17179	14.175	-45.791	-4795	1221	1.51001	165.712	1.21555	121.646	1.22745	73.559	-0.364561	16.9135	-7.26196	-3.54571	-34.1185
-80.0003	17261	-16624	14.1786	-43.9398	-4831	1063	1.51001	167.563	1.22183	123.168	1.22108	75.7507	-0.377019	16.8915	-7.19604	-3.51319	-34.1185
-79.8003	17789	-16064	14.1743	-42.0996	-4865	910	1.51001	169.404	1.2224	125.475	1.21772	77.135	-0.389404	16.9519	-7.11365	-3.47254	-34.1968
-79.6003	18286	-15493	14.1768	-40.2649	-4890	754	1.51001	171.238	1.23285	127.013	1.21135	79.3268	-0.401752	16.9135	-7.14661	-3.4888	-34.1968
-79.4004	18766	-14916	14.1797	-38.4906	-4913	601	1.51001	173.018	1.23628	128.688	1.20724	81.3263	-0.413694	16.875	-7.16309	-3.49692	-34.1968
-79.2004	19223	-14328	14.1825	-36.6943	-4928	447	1.51001	174.814	1.24312	130.71	1.20406	82.8369	-0.425783	16.853	-7.2345	-3.53216	-34.2457
-79.0004	19665	-13746	14.1901	-34.986	-4941	301	1.51001	176.534	1.25035	131.776	1.19956	85.3363	-0.43728	16.7871	-7.34985	-3.5891	-34.2457
-78.8004	20076	-13153	14.1933	-33.2227	-4947	148	1.51001	178.275	1.25244	134.011	1.19994	86.5228	-0.449148	16.7596	-7.4762	-3.65149	-34.2457
-78.6004	20466	-12568	14.2054	-31.5692	-4949	5	1.51001	179.934	1.26156	135.148	1.19751	88.6981	-0.460276	16.6663	-7.64648	-3.73565	-34.2554
-78.4004	20827	-11987	14.214	-29.9103	-4947	-138	1.51001	-178.412	1.27141	136.604	1.19058	90.6262	-0.471441	16.5674	-7.80579	-3.81444	-34.2554
-78.2004	21166	-11412	14.2215	-28.3337	-4941	-275	1.51001	-176.836	1.28109	138.17	1.19114	92.1863	-0.482051	16.507	-7.99805	-3.90961	-34.2554
-78.0004	21486	-10837	14.2322	-26.7572	-4931	-409	1.51001	-175.265	1.28655	139.202	1.19301	94.411	-0.492661	16.3696	-8.18481	-4.00214	-34.2098
-77.8004	21803	-10225	14.2426	-25.1422	-4919	-546	1.51001	-173.639	1.28705	141.35	1.19694	95.4712	-0.503531	16.2927	-8.32214	-4.07024	-34.2098
-77.6004	22092	-9636	14.2522	-23.5602	-4899	-685	1.51001	-172.046	1.29152	142.245	1.20125	97.7234	-0.514178	16.1993	-8.52539	-4.17111	-34.2098
-77.4004	22367	-9013	14.2629	-21.9507	-4880	-821	1.51001	-170.447	1.2868	143.701	1.20742	99.4427	-0.52501	16.1005	-8.67371	-4.24478	-34.1153
-77.2004	22638	-8366	14.2732	-20.2863	-4853	-965	1.51001	-168.783	1.28854	145.448	1.21341	100.926	-0.536212	16.0126	-8.86047	-4.33764	-34.1153
-77.0004	22890	-7677	14.2803	-18.5229	-4821	-1112	1.51001	-167.02	1.28482	146.662	1.21977	103.255	-0.548079	15.9576	-8.95386	-4.38411	-34.1153
-76.8004	23138	-6954	14.2906	-16.7322	-4786	-1261	1.51001	-165.223	1.27712	148.953	1.22857	104.469	-0.560132	15.8148	-9.06921	-4.44154	-33.9686
-76.6004	23359	-6197	14.2956	-14.8535	-4739	-1419	1.51001	-163.356	1.27414	150.326	1.23624	106.886	-0.572775	15.8093	-9.2395	-4.52638	-33.9686
-76.4004	23557	-5415	14.2952	-12.9254	-4690	-1578	1.51001	-161.417	1.26404	152.139	1.24391	108.754	-0.585752	15.7928	-9.31091	-4.56199	-33.9686
-76.2004	23743	-4587	14.3002	-10.9644	-4633	-1736	1.51001	-159.461	1.25871	154.319	1.25327	110.528	-0.59895	15.7764	-9.42078	-4.61679	-33.773
-76.0004	23878	-3774	14.2959	-9.01428	-4571	-1895	1.51001	-157.522	1.25054	155.616	1.26057	112.956	-0.612074	15.7709	-9.45923	-4.63598	-33.773
-75.8004	24002	-2937	14.3013	-6.99829	-4506	-2048	1.51001	-155.5	1.24103	158.231	1.26749	114.23	-0.625642	15.7269	-9.54163	-4.67712	-33.773
-75.6004	24093	-2091	14.3009	-4.96582	-4430	-2207	1.51001	-153.474	1.24845	159.741	1.26375	116.867	-0.639321	15.7104	-9.60205	-4.7073	-33.5383
-75.4004	24153	-1212	14.3016	-2.8894	-4344	-2371	1.51001	-151.386	1.23913	161.977	1.26899	118.757	-0.653296	15.7654	-9.53064	-4.67163	-33.5383
-75.2004	24176	-359	14.302	-0.85144	-4255	-2524	1.51001	-149.348	1.23666	164.312	1.27161	120.46	-0.667012	15.7214	-9.51965	-4.66615	-33.5383
-75.0004	24167	501	14.2963	1.18652	-4167	-2670	1.51001	-147.31	1.22981	166.014	1.27423	122.844	-0.680728	15.8038	-9.37683	-4.59487	-33.2776
-74.8004	24121	1428	14.2878	3.36731	-4058	-2831	1.51001	-145.129	1.22791	169.31	1.26899	123.92	-0.695405	15.8533	-9.15161	-4.48258	-33.2776
-74.6004	24041	2338	14.286	5.55359	-3950	-2981	1.51001	-142.943	1.22582	170.931	1.26974	126.562	-0.710119	15.8643	-8.95386	-4.38411	-33.2776
-74.4004	23926	3272	14.2831	7.76733	-3831	-3131	1.51001	-140.729	1.21841	173.562	1.26899	128.397	-0.725018	15.9412	-8.72864	-4.27208	-33.0135
-74.2004	23769	4230	14.2775	10.0415	-3703	-3283	1.51001	-138.455	1.21955	176.254	1.26731	130.265	-0.740323	15.9631	-8.5199	-4.16838	-33.0135
-74.0004	23581	5182	14.2785	12.3761	-3566	-3431	1.51001	-136.121	1.21745	178.423	1.2645	132.797	-0.756035	15.9576	-8.2782	-4.04844	-33.0135
-73.8004	23339	6131	14.2732	14.7437	-3425	-3572	1.51001	-133.759	1.2146	-178.478	1.26244	134.357	-0.771969	16.0236	-8.12439	-3.97219	-32.7593
-73.6004	23049	7110	14.2657	17.1112	-3273	-3713	1.51001	-131.38	1.21726	-176.27	1.25889	137.104	-0.787903	16.0675	-7.93762	-3.87969	-32.7593
-73.4004	22728	8062	14.265	19.5062	-3116	-3844	1.51001	-128.985	1.2146	-173.727	1.25608	139.329	-0.804022	16.0895	-7.73438	-3.77911	-32.7593
-73.2004	22367	9000	14.2586	21.9342	-2949	-3974	1.51001	-126.562	1.21936	-170.936	1.25009	141.411	-0.820363	16.1444	-7.58057	-3.70307	-32.5278
-73.0005	21963	9939	14.2593	24.3292	-2779	-4095	1.51001	-124.167	1.21974	-168.777	1.24616	144.075	-0.836482	16.1389	-7.36084	-3.59452	-32.5278
-72.8005	21517	10874	14.2586	26.8011	-2602	-4209	1.51001	-121.696	1.22639	-165.74	1.2383	146.003	-0.853118	16.1609	-7.42126	-3.62436	-32.5278
-72.6005	21018	11799	14.2557	29.2841	-2416	-4319	1.51001	-119.202	1.23343	-163.592	1.23231	148.98	-0.869829	16.1664	-7.36084	-3.59452	-32.3257
-72.4005	20481	12724	14.2565	31.8549	-2221	-4424	1.51001	-116.642	1.23647	-160.889	1.22707	151.392	-0.887131	16.1499	-7.20154	-3.5159	-32.3257
-72.2005	19869	13654	14.2597	34.4916	-2015	-4521	1.51001	-114.005	1.25225	-157.95	1.21229	153.787	-0.904876	16.1609	-7.13562	-3.48338	-32.166
-72.0005	19198	14592	14.2632	37.1997	-1799	-4610	1.51001	-111.281	1.25586	-155.446	1.20967	156.89	-0.923102	16.084	-7.01477	-3.42378	-32.166
-71.8005	18458	15528	14.2682	40.0781	-1564	-4695	1.51001	-108.413	1.2608	-152.012	1.20499	159.203	-0.942475	16.0675	-6.92688	-3.38046	-32.166
