Time	R1M22WFSIMES	R1M22WFSQMES	R1M22WFSGMES	R1M22WFSPMES	R1M22WFSIASK	R1M22WFSQASK	R1M22WFSGASK	R1M22WFSPASK	R1M22WFSCRFP	R1M22WFSCRFPP	R1M22WFSCRRP	R1M22WFSCRRPP	R1M22WFSGLDE	R1M22WFSPLDE	R1M22WFSDETA2	R1M22WFSCFQE2	R1M22WFSDFQES
-99.0001	16042	-17022	15.126	-46.6644	-8778	-6584	3.34808	-143.185	2.06066	39.9298	1.94081	82.9303	0.293429	16.5839	5.00427	2.62165	58.0638
-98.8001	14582	-18283	15.1288	-51.3776	-9292	-5834	3.34808	-147.887	2.05934	35.0684	1.94337	78.3105	0.325923	16.5564	5.13611	2.69108	57.9008
-98.6001	13020	-19423	15.1299	-56.1511	-9744	-5039	3.34808	-152.661	2.05868	30.152	1.94145	73.7292	0.358834	16.5839	5.16907	2.70845	57.9008
-98.4001	11362	-20441	15.1335	-60.9247	-10130	-4215	3.34808	-157.429	2.06727	25.4718	1.9347	68.8953	0.391744	16.5015	5.09766	2.67083	57.9008
-98.2001	9629	-21321	15.1303	-65.6873	-10447	-3356	3.34808	-162.191	2.05736	20.6818	1.94016	64.1217	0.424579	16.5564	4.98779	2.61297	57.79
-98.0001	7823	-22053	15.1364	-70.4498	-10686	-2480	3.34808	-166.959	2.0709	16.1993	1.92957	59.0625	0.457413	16.496	4.93835	2.58694	57.79
-97.8001	5963	-22615	15.1272	-75.1904	-10857	-1587	3.34808	-171.7	2.06132	11.6016	1.93984	54.1296	0.490097	16.5784	4.97681	2.60719	57.79
-97.6001	4081	-23034	15.1327	-79.942	-10952	-679	3.34808	-176.446	2.06529	6.45996	1.93567	49.7186	0.522856	16.5234	4.95483	2.59562	57.7378
-97.4001	2178	-23286	15.1256	-84.6552	-10969	210	3.34808	178.852	2.06231	1.53259	1.93824	45.2747	0.555349	16.6003	4.8999	2.5667	57.7378
-97.2001	286	-23395	15.1303	-89.2859	-10915	1103	3.34808	174.216	2.07222	-3.15857	1.92732	40.7098	0.587275	16.5619	4.87244	2.55224	57.7378
-97.0001	-1621	-23331	15.1311	-93.9606	-10790	1984	3.34808	169.547	2.08147	-7.68494	1.92058	35.8923	0.619504	16.5454	4.87244	2.55224	57.7476
-96.8001	-3464	-23135	15.1327	-98.5034	-10599	2837	3.34808	164.993	2.0742	-12.2498	1.92764	31.3385	0.650824	16.5125	4.78455	2.50599	57.7476
-96.6001	-5301	-22783	15.1346	-103.09	-10335	3678	3.34808	160.406	2.07685	-16.5948	1.92732	26.5045	0.682446	16.5179	4.77356	2.50021	57.8193
-96.4001	-7121	-22285	15.1323	-107.715	-10007	4500	3.34808	155.775	2.07156	-21.2695	1.9331	21.9342	0.714334	16.5344	4.75159	2.48865	57.8193
-96.2001	-8901	-21638	15.1338	-112.324	-9613	5289	3.34808	151.177	2.08213	-26.2354	1.92443	17.644	0.746109	16.5179	4.70764	2.46553	57.8193
-96.0001	-10635	-20835	15.1323	-117.015	-9149	6053	3.34808	146.486	2.08642	-31.355	1.9209	13.3209	0.778451	16.5509	4.69666	2.45975	57.9464
-95.8001	-12315	-19899	15.1349	-121.74	-8620	6786	3.34808	141.757	2.08345	-35.9692	1.92314	8.59131	0.811021	16.5125	4.54285	2.37885	57.9464
-95.6001	-13913	-18804	15.1292	-126.486	-8031	7477	3.34808	137.01	2.08807	-40.4901	1.91929	3.63098	0.843742	16.5454	4.48792	2.34997	57.9464
-95.4001	-15448	-17584	15.1402	-131.254	-7377	8118	3.34808	132.242	2.0993	-45.2087	1.91351	-1.24146	0.876614	16.452	4.52087	2.3673	58.1127
-95.2001	-16865	-16227	15.1379	-136.077	-6673	8708	3.34808	127.419	2.10558	-49.7681	1.91126	-6.27319	0.909866	16.463	4.4989	2.35574	58.1127
-95.0001	-18184	-14768	15.1521	-140.905	-5917	9241	3.34808	122.591	2.09897	-54.5361	1.92314	-11.1676	0.943155	16.3641	4.66919	2.4453	58.1127
-94.8001	-19356	-13186	15.1487	-145.717	-5114	9705	3.34808	117.779	2.10426	-59.6667	1.91993	-15.661	0.97633	16.3696	4.72961	2.47709	58.305
-94.6001	-20408	-11515	15.1551	-150.551	-4286	10099	3.34808	112.945	2.11251	-64.5282	1.91351	-20.4895	1.00966	16.3422	4.71313	2.46842	58.305
-94.4001	-21305	-9763	15.158	-155.352	-3421	10423	3.34808	108.144	2.10921	-69.4006	1.92058	-25.2246	1.04276	16.3257	4.72961	2.47709	58.305
-94.2001	-22046	-7966	15.1636	-160.12	-2542	10673	3.34808	103.376	2.11119	-73.9655	1.9209	-30.1794	1.07563	16.2653	4.79004	2.50888	58.5103
-94.0001	-22633	-6115	15.1659	-164.888	-1646	10848	3.34808	98.6188	2.10062	-78.371	1.9331	-35.2222	1.1085	16.2433	4.77905	2.5031	58.5103
-93.8001	-23062	-4222	15.164	-169.585	-752	10945	3.34808	93.9056	2.10789	-82.8754	1.93021	-40.1715	1.14088	16.2488	4.79004	2.50888	58.5103
-93.6001	-23334	-2313	15.1681	-174.331	151	10970	3.34808	89.165	2.10888	-88.0334	1.93438	-44.5331	1.1736	16.1938	4.87244	2.55224	58.719
-93.4001	-23450	-419	15.1718	-178.956	1044	10922	3.34808	84.5343	2.11119	-92.6257	1.93246	-49.1803	1.20549	16.2048	4.95483	2.59562	58.719
-93.2001	-23414	1487	15.1751	176.391	1917	10803	3.34808	79.8761	2.11615	-97.3444	1.92989	-53.8165	1.23757	16.1774	4.96582	2.6014	58.719
-93.0001	-23194	3457	15.1699	171.645	2798	10608	3.34808	75.13	2.1135	-102.244	1.9331	-58.5901	-1.21166	16.1938	4.87793	2.55514	58.9308
-92.8001	-22879	5244	15.1811	167.108	3642	10348	3.34808	70.6036	2.12209	-106.496	1.92892	-63.1055	-1.18038	16.095	4.87244	2.55224	58.9308
-92.6002	-22371	7069	15.1778	162.521	4445	10028	3.34808	66.0004	2.10954	-110.847	1.94466	-68.0878	-1.14876	16.1169	5.04272	2.6419	58.9308
-92.4002	-21761	8813	15.1796	158	5226	9646	3.34808	61.474	2.11218	-115.197	1.9453	-72.6251	-1.11759	16.1005	5.07568	2.65926	59.1362
-92.2002	-21054	10402	15.1878	153.688	5945	9218	3.34808	57.1893	2.11813	-119.976	1.94177	-76.4703	-1.08786	16.04	5.08667	2.66504	59.1362
-92.0002	-20216	11955	15.1908	149.436	6609	8755	3.34808	52.9266	2.10393	-124.426	1.95237	-80.4858	-1.05855	16.0181	4.91638	2.57538	59.1362
-91.8002	-19260	13439	15.1893	145.162	7242	8241	3.34808	48.6365	2.11119	-128.622	1.94691	-84.8474	-1.02909	16.0071	4.88892	2.56092	59.3318
-91.6002	-18239	14809	15.1911	140.927	7832	7681	3.34808	44.4177	2.10426	-132.627	1.95493	-89.231	-0.999886	16.0236	5.02075	2.63033	59.3318
-91.4002	-17117	16096	15.1952	136.791	8368	7093	3.34808	40.2924	2.09765	-136.774	1.96071	-93.4222	-0.971369	15.9686	4.91638	2.57538	59.3318
-91.2002	-15909	17292	15.196	132.627	8860	6469	3.34808	36.123	2.0993	-140.68	1.95815	-97.8058	-0.942662	15.9796	4.823	2.52623	59.5208
-91.0002	-14619	18396	15.1971	128.48	9304	5813	3.34808	31.9757	2.09501	-145.151	1.96521	-101.563	-0.914069	15.9247	4.83948	2.5349	59.5208
-90.8002	-13267	19393	15.1971	124.382	9696	5133	3.34808	27.8778	2.09897	-149.513	1.96168	-105.43	-0.885817	15.9521	4.8999	2.5667	59.5208
-90.6002	-11857	20298	15.203	120.322	10036	4434	3.34808	23.8293	2.09996	-153.666	1.96007	-109.479	-0.85783	15.8972	4.83948	2.5349	59.6903
-90.4002	-10393	21081	15.2004	116.241	10323	3713	3.34808	19.7424	2.08807	-157.703	1.96971	-113.56	-0.829691	15.9247	4.71863	2.47131	59.6903
-90.2002	-8886	21766	15.2015	112.203	10560	2973	3.34808	15.6995	2.08774	-161.741	1.96874	-117.581	-0.801856	15.9082	4.60327	2.41063	59.6903
-90.0002	-7326	22326	15.196	108.182	10741	2225	3.34808	11.6785	2.09171	-165.52	1.96714	-121.932	-0.774134	15.9686	4.62524	2.42218	59.8403
-89.8002	-5760	22783	15.2004	104.211	10871	1475	3.34808	7.7124	2.07784	-169.453	1.97902	-125.881	-0.746753	15.9467	4.62524	2.42218	59.8403
-89.6002	-4188	23119	15.1915	100.294	10946	723	3.34808	3.79028	2.07949	-173.606	1.97741	-129.595	-0.71975	16.0016	4.61975	2.41929	59.8403
-89.4002	-2618	23341	15.1908	96.405	10973	-21	3.34808	-0.098877	2.07387	-177.825	1.97966	-133.132	-0.692937	15.9961	4.55933	2.38752	59.9544
-89.2002	-1065	23465	15.1893	92.6202	10943	-740	3.34808	-3.88367	2.07024	178.209	1.97998	-136.785	-0.666843	16.0236	4.50989	2.36152	59.9544
-89.0002	492	23479	15.1848	88.819	10873	-1462	3.34808	-7.68494	2.06859	174.413	1.97805	-140.625	-0.640636	16.0345	4.38354	2.2951	60.0293
-88.8002	2013	23394	15.1848	85.1166	10756	-2161	3.34808	-11.3873	2.06033	171.057	1.98319	-144.662	-0.615111	16.051	4.31763	2.26045	60.0293
-88.6002	3498	23209	15.1785	81.4471	10595	-2843	3.34808	-15.0568	2.06397	167.426	1.97998	-148.365	-0.589813	16.1554	4.19678	2.19695	60.0293
-88.4002	4951	22940	15.1778	77.8326	10395	-3513	3.34808	-18.6713	2.07123	163.768	1.97484	-151.875	-0.564893	16.1115	4.21326	2.20561	60.0587
-88.2002	6375	22573	15.1711	74.2291	10151	-4163	3.34808	-22.2748	2.06364	160.016	1.97934	-155.38	-0.540049	16.2103	4.24622	2.22293	60.0587
-88.0002	7787	22129	15.1714	70.6201	9870	-4788	3.34808	-25.8838	2.06595	156.088	1.97549	-158.719	-0.515168	16.1993	4.14734	2.17098	60.0587
-87.8002	9158	21581	15.1655	67.0386	9551	-5397	3.34808	-29.4653	2.07123	152.347	1.96938	-162.213	-0.490475	16.2213	4.14185	2.1681	60.0424
-87.6002	10493	20981	15.1729	63.4515	9199	-5980	3.34808	-33.0524	2.07652	148.969	1.96328	-166.02	-0.465745	16.1993	4.10889	2.15079	60.0424
-87.4002	11757	20291	15.1696	59.9304	8813	-6536	3.34808	-36.5735	2.06793	145.475	1.96906	-169.59	-0.441469	16.2323	3.97156	2.07867	60.0424
-87.2002	12977	19539	15.1636	56.4368	8397	-7063	3.34808	-40.0671	2.07057	142.218	1.96617	-173.337	-0.417383	16.2323	3.90564	2.04406	59.9739
-87.0002	14132	18717	15.1621	52.9706	7951	-7559	3.34808	-43.5333	2.06925	138.615	1.97035	-176.638	-0.393486	16.2653	4.021	2.10463	59.9739
-86.8002	15217	17845	15.1655	49.5593	7491	-8017	3.34808	-46.9501	2.07156	134.736	1.96521	-179.599	-0.369968	16.2323	3.96057	2.0729	59.9739
-86.6002	16230	16916	15.1632	46.2085	7007	-8439	3.34808	-50.2954	2.06727	131.243	1.96585	177.242	-0.346866	16.2378	3.81226	1.99504	59.8533
-86.4002	17193	15937	15.1584	42.8412	6503	-8835	3.34808	-53.6627	2.07288	127.809	1.95911	173.842	-0.323651	16.3092	3.79028	1.98351	59.8533
-86.2002	18096	14913	15.1655	39.5233	5977	-9198	3.34808	-56.9861	2.06694	124.832	1.96649	170.244	-0.300776	16.2323	3.79578	1.98639	59.8533
-86.0003	18924	13846	15.1636	36.189	5436	-9530	3.34808	-60.3149	2.07057	121.564	1.96168	166.789	-0.277788	16.2488	3.80127	1.98927	59.6903
-85.8003	19704	12722	15.1696	32.8601	4870	-9828	3.34808	-63.6438	2.07387	118.696	1.96007	163.01	-0.254838	16.1993	3.80676	1.99215	59.6903
-85.6003	20413	11530	15.1644	29.4763	4281	-10100	3.34808	-67.0276	2.07949	114.955	1.95558	159.961	-0.231509	16.2598	3.84521	2.01234	59.6903
-85.4003	21083	10301	15.1744	26.0925	3676	-10334	3.34808	-70.4279	2.07255	111.253	1.96071	156.841	-0.20818	16.1609	3.82874	2.00369	59.4915
-85.2003	21652	9003	15.1666	22.6154	3042	-10539	3.34808	-73.8995	2.07321	107.589	1.95847	153.539	-0.184208	16.2048	3.79028	1.98351	59.4915
-85.0003	22168	7673	15.1725	19.0558	2388	-10708	3.34808	-77.4536	2.07652	104.315	1.95461	149.738	-0.159667	16.1719	3.83423	2.00657	59.4915
-84.8003	22597	6280	15.1696	15.5402	1726	-10835	3.34808	-80.9637	2.07222	100.981	1.95911	146.074	-0.135429	16.1774	3.83423	2.00657	59.2535
-84.6003	22951	4868	15.1759	11.9916	1052	-10920	3.34808	-84.5123	2.07189	97.6959	1.95879	142.191	-0.110964	16.1444	3.86719	2.02387	59.2535
-84.4003	23207	3426	15.1748	8.42102	372	-10965	3.34808	-88.0719	2.07552	94.01	1.95782	138.724	-0.0863473	16.1554	3.95508	2.07001	59.2535
-84.2003	23379	1962	15.1737	4.8175	-316	-10969	3.34808	-91.6754	2.06694	90.2032	1.96425	135.264	-0.0615035	16.1774	4.01001	2.09886	58.9862
-84.0003	23460	516	15.1781	1.27441	-1001	-10926	3.34808	-95.224	2.07123	86.6437	1.96039	131.743	-0.0370763	16.1279	4.03748	2.11328	58.9862
-83.8003	23443	-941	15.1729	-2.27966	-1670	-10844	3.34808	-98.7781	2.07883	83.0731	1.95108	128.199	-0.0125734	16.1609	4.01001	2.09886	58.9862
-83.6003	23347	-2378	15.1755	-5.83923	-2341	-10719	3.34808	-102.343	2.07486	79.6619	1.95526	124.536	0.0119674	16.1389	4.04297	2.11616	58.6929
-83.4003	23147	-3829	15.1748	-9.36035	-3003	-10553	3.34808	-105.864	2.07817	76.3495	1.95237	120.778	0.0362431	16.1609	4.09241	2.14213	58.6929
-83.2003	22880	-5248	15.1796	-12.9199	-3642	-10351	3.34808	-109.424	2.08609	73.1909	1.94819	116.851	0.0607839	16.106	4.20776	2.20273	58.6929
-83.0003	22512	-6643	15.1822	-16.4355	-4275	-10104	3.34808	-112.939	2.07453	69.6259	1.96136	113.39	0.0850218	16.084	4.38354	2.2951	58.3897
-82.8003	22067	-8018	15.1856	-19.9622	-4885	-9823	3.34808	-116.461	2.08279	65.8191	1.95493	110.039	0.109335	16.073	4.4989	2.35574	58.3897
-82.6003	21531	-9345	15.1822	-23.4393	-5472	-9509	3.34808	-119.943	2.08708	62.3914	1.95204	106.567	0.133308	16.073	4.60327	2.41063	58.3897
-82.4003	20932	-10637	15.183	-26.911	-6041	-9159	3.34808	-123.415	2.08609	59.035	1.95076	102.931	0.157243	16.0785	4.6582	2.43952	58.0833
-82.2003	20236	-11900	15.1859	-30.4486	-6594	-8770	3.34808	-126.953	2.07751	55.7666	1.9575	99.1791	0.181632	16.051	4.60327	2.41063	58.0833
-82.0003	19490	-13101	15.1852	-33.8983	-7107	-8359	3.34808	-130.402	2.08246	52.2729	1.95461	95.7898	0.205416	16.0675	4.64172	2.43085	58.0833
-81.8003	18674	-14241	15.1889	-37.3096	-7597	-7916	3.34808	-133.813	2.08081	49.3945	1.95879	91.8512	0.228934	16.0126	4.83398	2.53201	57.7834
-81.6003	17801	-15320	15.1878	-40.7098	-8053	-7453	3.34808	-137.214	2.07982	45.9283	1.96007	88.4894	0.252376	16.0785	4.89441	2.56381	57.7834
-81.4003	16872	-16344	15.1908	-44.0717	-8470	-6974	3.34808	-140.576	2.07652	42.0502	1.96136	85.6769	0.275554	15.9851	4.83398	2.53201	57.7834
-81.2003	15892	-17298	15.187	-47.4005	-8865	-6465	3.34808	-143.91	2.08378	38.5785	1.95397	82.4963	0.298504	16.0565	4.79553	2.51177	57.4901
-81.0003	14845	-18211	15.1945	-50.7898	-9231	-5931	3.34808	-147.294	2.08081	35.5133	1.95782	78.7885	0.321871	16.0071	4.823	2.52623	57.4901
-80.8003	13742	-19050	15.1878	-54.1901	-9564	-5375	3.34808	-150.699	2.08477	32.3053	1.95397	75.3278	0.345313	16.0345	4.92737	2.58116	57.2065
-80.6003	12587	-19840	15.1937	-57.5739	-9868	-4796	3.34808	-154.083	2.08477	29.0918	1.95718	71.6144	0.368642	15.9741	5.00427	2.62165	57.2065
-80.4003	11353	-20563	15.1952	-61.0785	-10142	-4186	3.34808	-157.582	2.09006	25.8728	1.95461	67.8955	0.392804	15.9796	5.05371	2.64768	57.2065
-80.2003	10075	-21236	15.2008	-64.6051	-10383	-3551	3.34808	-161.12	2.08312	21.8793	1.95943	64.8688	0.417118	15.9247	5.01526	2.62744	56.9359
-80.0003	8730	-21817	15.1986	-68.2031	-10584	-2893	3.34808	-164.696	2.08741	18.2153	1.95622	61.3971	0.441924	15.9302	5.03723	2.63901	56.9359
-79.8003	7319	-22336	15.1993	-71.8066	-10745	-2219	3.34808	-168.311	2.08543	14.5679	1.95654	57.6782	0.466768	15.9521	5.08667	2.66504	56.9359
-79.6003	5833	-22760	15.1934	-75.5969	-10866	-1512	3.34808	-172.106	2.07685	10.7996	1.9636	53.9813	0.492899	15.9796	5.0592	2.65058	56.6752
-79.4004	4336	-23095	15.1941	-79.3817	-10943	-791	3.34808	-175.886	2.07982	7.30591	1.96071	49.9713	0.518993	15.9686	5.05371	2.64768	56.6752
-79.2004	2792	-23325	15.1945	-83.1555	-10972	-69	3.34808	-179.67	2.0851	3.60352	1.95815	46.0437	0.54501	15.9906	5.08667	2.66504	56.6752
-79.0004	1223	-23456	15.1922	-86.9952	-10951	666	3.34808	176.495	2.07718	-0.065918	1.96489	42.1381	0.571483	16.0016	5.15808	2.70266	56.4209
-78.8004	-348	-23489	15.1952	-90.835	-10881	1399	3.34808	172.656	2.08345	-4.31763	1.95975	38.7048	0.597955	15.9631	5.17456	2.71134	56.4209
-78.6004	-1919	-23415	15.1926	-94.6747	-10764	2127	3.34808	168.821	2.08213	-8.50342	1.96007	35.2332	0.624427	15.9906	5.1416	2.69398	56.4209
-78.4004	-3508	-23236	15.1971	-98.5803	-10596	2848	3.34808	164.921	2.08708	-12.1619	1.95493	31.0474	0.651354	15.9686	5.12512	2.6853	56.1764
-78.2004	-5067	-22937	15.1904	-102.442	-10377	3555	3.34808	161.065	2.09006	-15.8258	1.95269	27.0154	0.677978	16.0126	5.18005	2.71423	56.1764
-78.0004	-6611	-22544	15.1941	-106.326	-10112	4256	3.34808	157.17	2.08015	-19.3359	1.96328	22.8186	0.704753	16.0181	5.3064	2.78081	56.1764
-77.8004	-8118	-22036	15.1889	-110.204	-9799	4930	3.34808	153.287	2.08642	-22.8735	1.96136	18.6053	0.73149	16.062	5.37231	2.81556	55.945
-77.6004	-9633	-21433	15.1956	-114.181	-9439	5597	3.34808	149.321	2.08973	-27.2516	1.95782	14.9854	0.758909	15.9796	5.42175	2.84162	55.945
-77.4004	-11065	-20715	15.187	-118.098	-9037	6224	3.34808	145.41	2.08477	-31.4923	1.95911	11.4862	0.785912	16.0291	5.37781	2.81845	55.945
-77.2004	-12455	-19916	15.1956	-122.025	-8586	6832	3.34808	141.476	2.08543	-35.5627	1.95847	7.69592	0.81299	15.9741	5.32837	2.79239	55.7397
-77.0004	-13788	-19016	15.1937	-125.914	-8101	7398	3.34808	137.582	2.08312	-39.1827	1.96328	3.5321	0.839803	15.9576	5.37781	2.81845	55.7397
-76.8004	-15047	-18045	15.1926	-129.82	-7578	7935	3.34808	133.682	2.08708	-42.8796	1.95879	-0.626221	0.86673	16.0126	5.43274	2.84741	55.7397
-76.6004	-16241	-16980	15.1934	-133.731	-7022	8429	3.34808	129.765	2.08246	-46.6589	1.96071	-4.53735	0.893694	15.9851	5.35583	2.80687	55.5571
-76.4004	-17342	-15850	15.1896	-137.587	-6436	8884	3.34808	125.909	2.08642	-50.7239	1.95847	-8.18481	0.92028	16.0345	5.32837	2.79239	55.5571
-76.2004	-18365	-14657	15.1945	-141.394	-5830	9291	3.34808	122.102	2.07982	-54.624	1.96585	-11.9421	0.946525	15.9686	5.43274	2.84741	55.5571
-76.0004	-19292	-13394	15.1882	-145.212	-5202	9658	3.34808	118.284	2.08114	-58.4802	1.96232	-15.7544	0.972846	16.0291	5.38879	2.82424	55.4007
-75.8004	-20147	-12084	15.1934	-149.041	-4546	9986	3.34808	114.456	2.08675	-62.4078	1.9559	-19.4238	0.999243	15.9686	5.31189	2.78371	55.4007
-75.6004	-20905	-10705	15.1908	-152.864	-3870	10266	3.34808	110.632	2.07321	-66.2695	1.96682	-23.2251	1.0256	16.0126	5.32837	2.79239	55.4007
-75.4004	-21585	-9278	15.1967	-156.72	-3170	10502	3.34808	106.776	2.07817	-69.8785	1.9636	-27.3834	1.05219	15.9521	5.25146	2.75186	55.2735
-75.2004	-22155	-7796	15.1926	-160.598	-2454	10694	3.34808	102.898	2.08279	-73.6194	1.96007	-31.3879	1.07892	15.9906	5.21851	2.73449	55.2735
-75.0004	-22650	-6242	15.1945	-164.592	-1700	10838	3.34808	98.9044	2.06925	-77.7557	1.97227	-35.2936	1.10646	16.0071	5.21851	2.73449	55.2735
-74.8004	-23021	-4633	15.1844	-168.618	-930	10935	3.34808	94.8779	2.0742	-82.0404	1.96746	-39.0125	1.13422	16.0455	5.21301	2.7316	55.179
-74.6004	-23290	-2966	15.1811	-172.738	-149	10968	3.34808	90.7581	2.07123	-86.6052	1.96521	-42.7258	1.16262	16.1005	5.15808	2.70266	55.179
-74.4004	-23437	-1245	15.1789	-176.924	655	10950	3.34808	86.5668	2.06165	-90.6592	1.96971	-47.0105	1.19148	16.1115	5.10315	2.67372	55.179
-74.2004	-23459	471	15.174	178.885	1454	10873	3.34808	82.381	2.06694	-94.845	1.9636	-51.3007	1.22037	16.1444	4.97131	2.6043	55.1105
-74.0004	-23364	2205	15.18	174.622	2259	10733	3.34808	78.1183	2.06628	-98.8715	1.96682	-55.7172	-1.23219	16.106	4.87793	2.55514	55.1105
-73.8004	-23125	3937	15.1744	170.332	3052	10537	3.34808	73.8281	2.06991	-103.09	1.96232	-60.0128	-1.20261	16.1884	4.76807	2.49732	55.1105
-73.6004	-22768	5672	15.1744	166.042	3834	10279	3.34808	69.527	2.0785	-107.655	1.95622	-64.0942	-1.17304	16.1554	4.71863	2.47131	55.0617
-73.4004	-22274	7347	15.1688	161.735	4595	9962	3.34808	65.2313	2.06991	-112.214	1.96328	-68.1592	-1.14334	16.2048	4.72412	2.4742	55.0617
-73.2004	-21657	9001	15.1677	157.418	5331	9589	3.34808	60.9137	2.07519	-116.691	1.95429	-72.312	-1.11358	16.1993	4.64722	2.43374	55.0258
-73.0005	-20902	10606	15.1621	153.1	6036	9159	3.34808	56.5851	2.08675	-121.08	1.94434	-76.5747	-1.08381	16.2708	4.55933	2.38752	55.0258
-72.8005	-20043	12175	15.1677	148.777	6710	8680	3.34808	52.262	2.08312	-125.349	1.94787	-80.9637	-1.054	16.2323	4.42749	2.3182	55.0258
-72.6005	-19065	13653	15.1655	144.421	7350	8142	3.34808	47.9059	2.08609	-129.221	1.94915	-85.7703	-1.02397	16.2103	4.4989	2.35574	55.016
-72.4005	-17976	15063	15.1685	140.087	7944	7564	3.34808	43.5718	2.08873	-133.676	1.94915	-90.0165	-0.994092	16.2213	4.5813	2.39907	55.016
-72.2005	-16782	16372	15.1685	135.736	8497	6939	3.34808	39.2267	2.09105	-138.395	1.94562	-93.988	-0.964098	16.2103	4.43298	2.32109	55.016
-72.0005	-15504	17593	15.167	131.391	8994	6280	3.34808	34.8926	2.0993	-142.839	1.93792	-98.1738	-0.934141	16.2158	4.44397	2.32686	55.0258
-71.8005	-14168	18703	15.1755	127.161	9439	5594	3.34808	30.6573	2.09963	-147.129	1.94209	-102.442	-0.90498	16.1334	4.53186	2.37307	55.0258
-71.6005	-12745	19690	15.1711	122.932	9824	4882	3.34808	26.4276	2.10194	-151.161	1.93888	-106.848	-0.875819	16.1829	4.49341	2.35285	55.0258
-71.4005	-11275	20581	15.1781	118.724	10153	4153	3.34808	22.2253	2.11416	-155.27	1.93149	-111.105	-0.846809	16.1224	4.44397	2.32686	55.0551
-71.2005	-9763	21344	15.18	114.593	10429	3410	3.34808	18.089	2.11053	-159.28	1.93792	-115.4	-0.81833	16.095	4.38904	2.29799	55.0551
-71.0005	-8219	22001	15.1915	110.484	10643	2660	3.34808	13.9911	2.12011	-163.213	1.93406	-119.597	-0.790002	16.0126	4.47693	2.34419	55.0551
-70.8005	-6662	22520	15.1874	106.479	10803	1909	3.34808	9.97559	2.11251	-167.657	1.94273	-123.212	-0.762393	16.051	4.47693	2.34419	55.1073
