Time	R1M11WFSIMES	R1M11WFSQMES	R1M11WFSGMES	R1M11WFSPMES	R1M11WFSIASK	R1M11WFSQASK	R1M11WFSGASK	R1M11WFSPASK	R1M11WFSCRFP	R1M11WFSCRFPP	R1M11WFSCRRP	R1M11WFSCRRPP	R1M11WFSGLDE	R1M11WFSPLDE	R1M11WFSDETA2	R1M11WFSCFQE2	R1M11WFSDFQES
-98.6001	2	4	0	80.1178	-950	-3077	0.982971	-70.2795	0.00245799	-32.5031	0	-140.405	19529	-0.065918	45.8734	26.5179	-24.9981
-98.4001	3	7	0	57.4969	1086	-3033	0.982971	-78.5907	0.00267737	-34.2334	0	-147.557	23647	-0.065918	45.7361	26.391	-24.9981
-98.2001	7	4	0	18.6768	-1511	-2847	0.982971	-132.204	0.00305346	-32.5031	0	-154.655	30714	-0.065918	45.7361	26.391	-23.5215
-98.0001	4	0	0	18.6768	-950	-3077	0.982971	-131.721	0.00324151	-36.0242	0.00179935	-164.899	30714	-0.0219727	38.7213	20.6225	-23.5215
-97.8001	5	-1	0	-46.7523	-2847	1510	0.982971	109.72	0.00358626	-43.1763	0.00207219	-168.475	-22911	-0.0219727	38.7158	20.6185	-23.5215
-97.6001	3	4	0	4.36707	-3034	-1087	0.982971	-132.204	0.00386833	-45.0439	0.0022844	-175.573	-32217	-0.00549316	29.7015	14.6722	-22.3969
-97.4001	1	-1	0	4.36707	-163	-3219	0.982971	-117.955	0.0043071	-53.9813	0.00252693	172.051	-32217	-0.0274658	25.2301	12.1201	-22.3969
-97.2001	6	4	0	99.8767	-950	-3077	0.982971	-50.5206	0.00480856	-57.5574	0.00298167	161.323	15932	-0.0714111	27.0209	13.1176	-22.3969
-97.0001	5	6	0	43.2477	-160	-3218	0.982971	-99.9921	0.00531001	-64.6545	0.00346672	151.073	26241	-0.0714111	19.0283	8.87086	-21.7971
-96.8001	4	4	0	46.7468	999	-3062	0.982971	-103.651	0.00593683	-69.126	0.0040124	146.667	25604	-0.0878906	13.6615	6.25193	-21.7971
-96.6001	0	7	0	71.8066	610	-3163	0.982971	-78.5907	0.00662633	-70.9167	0.00452777	142.185	21042	-0.0384521	9.19556	4.16393	-21.7971
-96.4001	3	6	0	57.5574	1800	-2672	0.982971	-92.84	0.0072845	-73.1085	0.00528567	142.185	23636	-0.0164795	2.52136	1.13264	-21.6146
-96.2001	4	5	0	108.677	610	-3163	0.982971	-41.7206	0.00800534	-77.1405	0.00595262	135.934	14330	-0.0714111	-2.84546	-1.27845	-21.6146
-96.0001	0	6	0	85.6274	2385	-2164	0.982971	-64.7699	0.00878886	-80.2606	0.00674083	132.281	18526	-0.0769043	-1.94458	-0.873307	-21.6146
-95.8001	-5	7	0	94.3671	2118	-2428	0.982971	-56.0303	0.00954104	-82.0514	0.00746841	130.93	16935	-0.0878906	-4.63074	-2.0834	-22.0155
-95.6001	-1	6	0	71.3232	-950	-3077	0.982971	-79.0741	0.0103246	-86.0229	0.00837788	126.019	21130	-0.0494385	-7.31689	-3.30272	-22.0155
-95.4001	4	8	0	85.5725	1800	-2672	0.982971	-64.8248	0.0111081	-89.1486	0.00901451	122.443	18536	-0.0439453	-9.04724	-4.09564	-22.0155
-95.2001	0	7	0	71.8066	1370	-2917	0.982971	-78.5907	0.0118603	-89.1541	0.00977241	122.498	21042	-0.0769043	-14.8535	-6.82163	-22.7131
-95.0001	-3	9	0	94.3671	3130	-762	0.982971	-56.0303	0.0123931	-91.7413	0.0103787	119.817	16935	-0.0714111	-17.0013	-7.86452	-22.7131
-94.8001	-5	6	0	122.443	3076	-951	0.982971	-17.1497	0.0128632	-93.988	0.0110154	117.136	11824	-0.065918	-15.293	-7.03323	-22.7131
-94.6001	1	7	0	108.193	1801	-2669	0.982971	-42.204	0.0134273	-95.2625	0.0115004	115.345	14418	-0.0769043	-17.0233	-7.87531	-23.8866
-94.4001	-5	5	0	87.2699	3130	-762	0.982971	-64.8248	0.0138348	-97.0532	0.0119248	113.56	18227	-0.0714111	-22.3187	-10.559	-23.8866
-94.2001	-6	4	0	122.498	1801	-2669	0.982971	-27.8998	0.0141795	-98.844	0.0122886	111.319	11814	-0.0933838	-23.6591	-11.2691	-23.8866
-94.0001	-4	6	0	122.443	2846	-1510	0.982971	-20.8026	0.0145243	-101.525	0.0126524	109.083	11824	-0.0878906	-25.4443	-12.2379	-24.9622
-93.8001	-5	10	0	122.498	3076	-951	0.982971	-35.0519	0.0145243	-101.525	0.0127737	108.677	11814	-0.0878906	-26.8616	-13.0276	-24.9622
-93.6001	-4	9	0	136.747	3130	-762	0.982971	-20.8026	0.0145243	-103.755	0.0126827	106.441	9220	-0.065918	-28.6523	-14.0543	-24.9622
-93.4001	-11	9	0	122.443	2385	-2164	0.982971	-13.6505	0.0144302	-104.211	0.0126827	106.891	11824	-0.0823975	-30.4431	-15.1168	-25.9988
-93.2001	-5	7	0	133.248	2846	-1508	0.982971	-2.83997	0.0143049	-105.991	0.0125615	105.101	9857	-0.0439453	-34.9146	-17.9533	-25.9988
-93.0001	-8	1	0	168.475	3158	636	0.982971	25.2301	0.0139601	-107.781	0.0122583	104.2	3444	-0.0933838	-40.2759	-21.7948	-25.9988
-92.8001	-12	5	0	136.747	3162	610	0.982971	-27.9547	0.0134587	-109.534	0.0119551	101.519	9220	-0.0933838	-44.2639	-25.069	-27.1006
-92.6002	-10	6	0	147.557	3172	-560	0.982971	-2.90039	0.0128632	-111.769	0.0113791	99.7339	7252	-0.115356	-40.6879	-22.1145	-27.1006
-92.4002	-11	8	0	140.405	3076	-951	0.982971	-17.1497	0.0121423	-112.67	0.0108335	97.9486	8554	-0.126343	-47.8455	-28.4121	-27.1006
-92.2002	-8	6	0	136.747	3076	-951	0.982971	-17.1497	0.0114215	-112.22	0.0101059	98.844	9220	-0.0714111	-46.0547	-26.6863	-28.1697
-92.0002	-8	6	0	140.405	3217	-160	0.982971	-9.99207	0.0106693	-117.131	0.0093783	96.1523	8554	-0.0823975	-46.0547	-26.6863	-28.1697
-91.8002	-8	10	0	140.4	3218	-164	0.982971	-2.83997	0.00972909	-118.482	0.00859009	95.7074	8555	-0.109863	-51.416	-32.2392	-28.1697
-91.6002	-11	10	0	140.405	3158	636	0.982971	-2.83997	0.00888288	-118.927	0.00777156	93.0817	8554	-0.115356	-55.8929	-37.9803	-29.1476
-91.4002	-12	8	0	161.807	3158	636	0.982971	11.4093	0.00769193	-122.443	0.00674083	90.8459	4658	-0.131836	-61.1279	-46.648	-29.1476
-91.2002	-15	5	0	161.807	3212	238	0.982971	-2.90039	0.0067517	-126.92	0.00577072	89.1486	4658	-0.12085	-62.0343	-48.4448	-29.1476
-91.0002	-14	9	0	161.807	3158	636	0.982971	11.4093	0.00556074	-131.385	0.00467935	86.4624	4658	-0.131836	-66.5002	-59.1557	-29.7832
-90.8002	-18	7	0	147.497	3220	37	0.982971	4.2572	0.00462051	-140.405	0.00364861	81.1615	7263	-0.142822	-73.7347	-88.158	-29.7832
-90.6002	-12	10	0	147.497	3212	238	0.982971	-2.90039	0.0034609	-151.078	0.00249661	71.8066	7263	-0.126343	-87.0886	-505.707	-29.7832
-90.4002	-14	9	0	140.405	3212	238	0.982971	-9.99207	0.00270871	-175.573	0	57.5574	8554	-0.109863	-100.915	133.388	-30.2591
-90.2002	-14	7	0	147.557	3061	998	0.982971	-2.90039	0.00230128	147.557	0	-0.85144	7252	-0.126343	-132.902	27.6787	-30.2591
-90.0002	-14	8	0	151.078	3218	-164	0.982971	0.681152	0.00270871	129.595	0	-39.5947	6611	-0.142822	-162.839	7.94313	-30.5949
-89.8002	-21	6	0	154.649	3118	806	0.982971	4.25171	0.00349224	108.193	0.00225409	-55.7666	5961	-0.142822	173.974	-2.71556	-30.5949
-89.6002	-19	6	0	154.649	3118	806	0.982971	4.25171	0.00465185	98.844	0.00334546	-65.5499	5961	-0.098877	161.938	-8.38833	-30.5949
-89.4002	-15	4	0	164.899	3158	636	0.982971	14.502	0.00587415	90.8459	0.00455809	-71.8066	4095	-0.098877	152.155	-13.5876	-31.0089
-89.2002	-19	4	0	151.078	3218	-164	0.982971	0.681152	0.00703377	85.6274	0.00561914	-73.114	6611	-0.126343	149.557	-15.1172	-31.0089
-89.0002	-17	8	0	143.981	3218	-164	0.982971	-6.41602	0.00819338	82.0514	0.00671051	-76.6901	7903	-0.109863	145.151	-17.9098	-31.0089
-88.8002	-16	8	0	161.807	3218	-164	0.982971	4.25171	0.00922764	81.156	0.00774125	-77.1405	4658	-0.098877	141.114	-20.7449	-31.2957
-88.6002	-17	8	0	154.649	3212	238	0.982971	7.83325	0.0102932	77.135	0.0088023	-80.2661	5961	-0.098877	140.674	-21.0725	-31.2957
-88.4002	-16	8	0	164.899	3061	998	0.982971	14.502	0.0112961	75.3497	0.00965114	-81.6064	4095	-0.109863	138.45	-22.7973	-31.2957
-88.2002	-15	8	0	161.323	3158	636	0.982971	11.4093	0.0122364	74.0094	0.0105	-82.0569	4746	-0.131836	134.418	-26.2503	-31.3185
-88.0002	-15	4	0	154.649	3212	238	0.982971	11.4093	0.0128632	71.8066	0.0111973	-85.1825	5961	-0.115356	136.203	-24.664	-31.3185
-87.8002	-14	6	0	-177.275	3061	998	0.982971	32.3273	0.0135213	70.4663	0.0118036	-85.6329	850	-0.098877	133.566	-27.0427	-31.3185
-87.6002	-16	3	0	147.557	3217	-160	0.982971	-2.90039	0.0140541	69.5709	0.0121977	-88.2587	7252	-0.098877	133.116	-27.472	-30.9665
-87.4002	-15	11	0	147.557	3158	636	0.982971	-9.99207	0.0143989	67.7802	0.0126524	-88.2532	7252	-0.0823975	133.5	-27.1051	-30.9665
-87.2002	-11	7	0	154.649	3172	-560	0.982971	11.4093	0.014775	64.6545	0.0129556	-90.4065	5961	-0.065918	128.199	-32.6876	-30.9665
-87.0002	-12	8	0	136.747	3130	-762	0.982971	-17.1497	0.0149944	63.7592	0.0131375	-91.3019	9220	-0.065918	130.375	-30.2504	-30.4156
-86.8002	-9	8	0	147.497	3212	238	0.982971	-2.90039	0.0151197	61.5234	0.0133194	-92.6367	7263	-0.115356	130.82	-29.7786	-30.4156
-86.6002	-8	5	0	154.655	3212	238	0.982971	11.4093	0.0151197	60.6335	0.0132284	-93.5376	5960	-0.109863	127.689	-33.2942	-30.4156
-86.4002	-10	4	0	161.323	2723	1720	0.982971	4.25171	0.0150571	59.2822	0.0131375	-95.2679	4746	-0.109863	124.107	-37.9813	-29.7474
-86.2002	-12	7	0	140.4	3076	-951	0.982971	-9.99756	0.0148377	57.5574	0.0128949	-97.0587	8555	-0.109863	122.316	-40.6628	-29.7474
-86.0003	-13	5	0	129.595	2637	-1851	0.982971	-9.99207	0.0145869	55.3162	0.0126827	-97.9486	10522	-0.098877	124.618	-37.2614	-29.7474
-85.8003	-3	4	0	133.248	3076	-951	0.982971	-2.83997	0.0141482	54.4208	0.0122886	-99.7339	9857	-0.0549316	125.964	-35.4506	-28.8477
-85.6003	-5	8	0	108.193	2846	-1510	0.982971	-42.204	0.0137407	52.1851	0.0118642	-101.525	14418	-0.0714111	124.162	-37.903	-28.8477
-85.4003	-5	7	0	136.747	3130	-762	0.982971	-17.1497	0.0131766	51.2952	0.0113488	-102.865	9220	-0.0714111	122.377	-40.568	-28.8477
-85.2003	-6	5	0	136.747	2846	-1510	0.982971	-42.204	0.0126751	48.1696	0.0108941	-106.441	9220	-0.0439453	120.146	-44.2901	-27.8372
-85.0003	-1	3	0	80.1178	2385	-2164	0.982971	-107.15	0.0119856	46.8292	0.0102575	-106.441	19529	-0.0494385	118.361	-47.6492	-27.8372
-84.8003	-4	3	0	-161.807	2051	-2489	0.982971	47.796	0.0112961	44.9561	0.00962083	-108.644	-1966	-0.0494385	112.994	-60.6142	-27.8372
-84.6003	1	-2	0	-80.1233	-950	-3077	0.982971	100.926	0.0105126	42.2809	0.0088023	-110.874	-16836	-0.0494385	114.708	-55.9028	-26.729
-84.4003	0	1	0	108.193	-950	-3077	0.982971	-70.2795	0.00985445	40.0342	0.00816567	-112.22	14418	-0.0549316	120.959	-42.8775	-26.729
-84.2003	6	5	0	32.4976	-2165	-2386	0.982971	-132.204	0.00900825	38.2599	0.00737746	-112.67	28198	-0.0549316	118.724	-46.9362	-26.729
-84.0003	3	1	0	-4.37256	639	-3159	0.982971	-145.97	0.00838143	38.2544	0.00680146	-112.665	-30626	-0.065918	109.341	-73.2813	-25.4577
-83.8003	7	1	0	-4.42749	1086	-3033	0.982971	-145.97	0.00762925	37.804	0.00613451	-115.351	-30616	-0.0549316	108.001	-79.1599	-25.4577
-83.6003	0	-3	0	18.1934	-950	-3077	0.982971	-132.204	0.00700243	34.2334	0.00546756	-114.461	30802	-0.0549316	107.106	-83.582	-25.4577
-83.4003	4	-2	0	-18.1934	-3164	-611	0.982971	-168.591	0.00637561	31.6077	0.0047703	-116.241	-28110	-0.032959	106.216	-88.4457	-23.4889
-83.2003	6	-6	0	-71.8066	-2847	1510	0.982971	137.796	0.00578013	32.4976	0.00422462	-109.089	-18350	-0.065918	105.32	-93.8935	-23.4889
-83.0003	5	-3	0	-46.7523	-3129	759	0.982971	162.85	0.00512197	33.3325	0.0036183	-111.769	-22911	-0.065918	105.32	-93.8935	-23.4889
-82.8003	6	-9	0	-18.1934	-3164	-611	0.982971	-168.591	0.00471454	36.9141	0.00334546	-101.525	-28110	-0.065918	108.896	-75.1436	-20.7801
-82.6003	9	-6	0	-4.42749	-2915	-1371	0.982971	-154.825	0.00433844	39.5947	0.00307261	-97.9486	-30616	-0.0714111	103.524	-106.943	-20.7801
-82.4003	9	-2	0	-32.4426	-3164	-611	0.982971	177.16	0.00399369	48.62	0.00289072	-83.8477	-25516	-0.0823975	107.99	-79.2116	-17.1945
-82.2003	10	-7	0	11.5247	-2721	-1724	0.982971	-138.873	0.00386833	50.3998	0.00298167	-80.2661	32016	-0.098877	110.753	-67.8813	-17.1945
-82.0003	9	-4	0	-39.5947	-2849	1509	0.982971	170.002	0.00380565	53.9813	0.00316356	-76.6901	-24214	-0.0878906	116.115	-52.4718	-17.1945
-81.8003	9	-6	0	-39.6002	-3077	949	0.982971	170.002	0.00380565	55.7666	0.0034364	-72.2131	-24213	-0.0604248	114.329	-56.8909	-13.5046
-81.6003	6	-7	0	-71.3232	-3077	949	0.982971	137.796	0.00405638	61.0785	0.00389114	-71.3232	-18438	-0.0823975	119.702	-45.0929	-13.5046
-81.4003	4	-8	0	-46.7523	-3077	949	0.982971	166.349	0.00427576	63.7646	0.00428525	-70.0159	-22911	-0.0878906	131.325	-29.253	-13.5046
-81.2003	5	-6	0	-64.6545	-2638	1850	0.982971	144.948	0.00455783	69.1205	0.00473998	-64.6545	-19652	-0.098877	134.011	-26.6256	-10.0527
-81.0003	9	-8	0	-32.4426	-3217	159	0.982971	177.1	0.00490258	71.3232	0.00513409	-64.6545	-25516	-0.065918	135.313	-25.4425	-10.0527
-80.8003	5	-4	0	-46.7523	-2847	1510	0.982971	162.85	0.00534136	72.2131	0.00558883	-64.6545	-22911	-0.0878906	129.946	-30.7128	-10.0527
-80.6003	9	-9	0	-50.4053	-3129	759	0.982971	159.197	0.00565476	74.8993	0.00607388	-64.6545	-22246	-0.0384521	124.579	-37.3149	-12.6441
-80.4003	9	-12	0	-43.2532	-3129	759	0.982971	159.197	0.0060622	73.114	0.00658925	-65.5444	-23548	-0.0604248	123.684	-38.5919	-12.6441
-80.2003	3	-9	0	-71.8066	-2847	1510	0.982971	144.948	0.00643829	71.8066	0.00698335	-68.2306	-18350	-0.0933838	124.167	-37.8952	-12.6441
-80.0003	3	-9	0	-64.6545	-2849	1509	0.982971	144.948	0.00678304	71.8066	0.00737746	-70.4718	-19652	-0.0549316	121.899	-41.3262	-15.5452
-79.8003	0	-8	0	-57.5024	-2118	2425	0.982971	166.349	0.0069084	71.8066	0.00758967	-71.3617	-20954	-0.065918	114.335	-56.8764	-15.5452
-79.6003	5	-11	0	-85.6329	-2404	2142	0.982971	116.873	0.00734718	71.8066	0.00792314	-70.4663	-15833	-0.0714111	121.97	-41.2117	-15.5452
-79.4004	0	-8	0	-71.3232	-2404	2142	0.982971	123.97	0.00731584	70.9167	0.00801409	-73.114	-18438	-0.0439453	113.027	-60.5174	-18.2311
-79.2004	3	-8	0	-85.6329	-1801	2670	0.982971	123.97	0.0075979	67.3352	0.00834757	-75.3497	-15833	-0.0933838	110.347	-69.3625	-18.2311
-79.0004	1	-11	0	-78.4808	-2404	2142	0.982971	144.948	0.00756656	67.3297	0.0082263	-77.135	-17135	-0.098877	108.556	-76.6272	-18.2311
-78.8004	3	-10	0	-78.4753	-1801	2670	0.982971	123.97	0.00753522	63.7646	0.00828693	-79.8157	-17136	-0.0933838	107.666	-80.764	-15.2616
-78.6004	0	-10	0	-71.3232	-1722	2720	0.982971	138.279	0.00725315	59.2877	0.00807472	-83.8477	-18438	-0.10437	98.7836	-166.475	-15.2616
-78.4004	-4	-14	0	-108.677	-999	3061	0.982971	101.409	0.00722181	56.6675	0.00792314	-86.0229	-11638	-0.0714111	95.202	-282.543	-15.2616
-78.2004	0	-15	0	-92.7301	-1372	2911	0.982971	116.873	0.0069084	55.7721	0.00777156	-86.9128	-14541	-0.12085	93.4113	-431.558	-12.7712
-78.0004	4	-13	0	-85.6329	-2118	2425	0.982971	123.97	0.00668902	51.2897	0.00737746	-89.9615	-15833	-0.0933838	87.215	528.684	-12.7712
-77.8004	-2	-14	0	-78.4753	-1456	2872	0.982971	137.796	0.00628158	49.5099	0.00704399	-92.6367	-17136	-0.0933838	87.204	526.604	-12.7712
-77.6004	-1	-13	0	-94.4275	-1372	2911	0.982971	115.175	0.00581147	44.1431	0.00655893	-97.9486	-14232	-0.115356	74.6906	93.9598	-11.0795
-77.4004	4	-15	0	-71.8066	-2404	2142	0.982971	137.796	0.0053727	38.7048	0.00613451	-103.31	-18350	-0.0769043	71.933	78.8479	-11.0795
-77.2004	4	-15	0	-92.7301	-1803	2669	0.982971	116.873	0.00490258	34.2279	0.00555851	-106.891	-14541	-0.12085	66.5662	59.3423	-11.0795
-77.0004	4	-15	0	-85.5725	-1370	2914	0.982971	124.03	0.00436979	26.2408	0.00498251	-114.456	-15844	-0.126343	63.9404	52.5978	-9.5116
-76.8004	0	-17	0	-94.3726	-1372	2911	0.982971	115.23	0.00358626	18.6768	0.00431556	-118.026	-14242	-0.0714111	54.1077	35.5428	-9.5116
-76.6004	-2	-16	0	-108.677	-999	3061	0.982971	100.926	0.00314749	6.15784	0.0036183	-123.338	-11638	-0.098877	42.0721	23.2185	-9.5116
-76.4004	-2	-17	0	-101.525	-999	3061	0.982971	108.078	0.00261469	-7.94861	0.00295135	-133.171	-12940	-0.142822	27.9108	13.625	-7.86548
-76.2004	-5	-18	0	-108.677	-1803	2669	0.982971	100.926	0.00248933	-28.927	0.00243598	-143.981	-11638	-0.12085	8.86597	4.01224	-7.86548
-76.0004	-1	-19	0	-90.8514	-1632	2776	0.982971	118.751	0.00230128	-59.2932	0	-175.633	-14883	-0.12085	-17.8473	-8.28171	-7.86548
-75.8004	-1	-15	0	-85.5725	-1803	2669	0.982971	124.03	0.00267737	-74.9048	0	175.627	-15844	-0.0823975	-37.5348	-19.7616	-6.62683
-75.6004	-1	-16	0	-101.525	-1370	2914	0.982971	108.078	0.00305346	-83.8422	0	158.225	-12940	-0.098877	-53.1464	-34.3156	-6.62683
-75.4004	3	-18	0	-94.3726	-999	3061	0.982971	115.23	0.00352358	-94.4275	0	138.615	-14242	-0.126343	-70.8289	-73.9813	-6.62683
-75.2004	-1	-18	0	-94.4275	-999	3061	0.982971	115.175	0.0043071	-105.996	0.00237535	120.707	-14232	-0.148315	-80.6726	-156.598	-5.45336
-75.0004	-2	-18	0	-94.4275	-1632	2776	0.982971	115.23	0.00490258	-108.677	0.00295135	108.677	-14232	-0.12085	-90.9174	1606.98	-5.45336
-74.8004	1	-18	0	-101.525	-1370	2914	0.982971	108.078	0.00574879	-118.927	0.00367893	97.9431	-12940	-0.126343	-94.4934	327.333	-5.45336
-74.6004	2	-15	0	-92.7301	-1456	2872	0.982971	116.873	0.00637561	-124.233	0.00428525	86.4679	-14541	-0.109863	-98.9044	164.179	-4.46895
-74.4004	-1	-18	0	-94.4275	-2118	2425	0.982971	115.175	0.00709645	-127.815	0.00483093	83.8367	-14232	-0.0714111	-102.541	115.636	-4.46895
-74.2004	0	-16	0	-92.7301	-1372	2911	0.982971	115.175	0.0075979	-134.072	0.0053463	78.4753	-14541	-0.0714111	-102.535	115.688	-3.68012
-74.0004	3	-14	0	-78.4753	-1803	2669	0.982971	131.127	0.00825606	-137.719	0.00607388	71.8066	-17136	-0.131836	-108.517	76.798	-3.68012
-73.8004	1	-15	0	-94.4275	-999	3061	0.982971	124.03	0.00875752	-143.981	0.0064983	65.5444	-14232	-0.159302	-114.626	56.1152	-3.68012
-73.6004	-1	-18	0	-101.525	-238	3211	0.982971	115.23	0.00932166	-147.557	0.0070743	61.0785	-12940	-0.126343	-115.587	53.7172	-3.04449
-73.4004	-2	-18	0	-94.3726	-1370	2914	0.982971	100.926	0.00976043	-150.628	0.00752904	57.1124	-14242	-0.109863	-123.508	38.8496	-3.04449
-73.2004	3	-12	0	-97.9486	-999	3061	0.982971	115.23	0.0103246	-156.44	0.00804441	52.1851	-13591	-0.109863	-125.447	36.1312	-3.04449
-73.0005	0	-15	0	-85.5725	-1801	2670	0.982971	116.873	0.0107007	-158.231	0.00843851	49.5099	-15844	-0.109863	-129.468	31.2385	-2.79676
-72.8005	-4	-10	0	-94.3726	-999	3061	0.982971	115.23	0.0111081	-163.564	0.00901451	45.0385	-14242	-0.065918	-125.914	35.515	-2.79676
-72.6005	0	-14	0	-94.4275	-1801	2670	0.982971	115.175	0.0115782	-164.905	0.00940862	43.1708	-14232	-0.0714111	-128.99	31.775	-2.79676
-72.4005	-3	-8	0	-78.4808	-999	3061	0.982971	131.127	0.011923	-168.475	0.00986336	39.5947	-17135	-0.0549316	-125.469	36.1019	-2.55229
-72.2005	-4	-5	0	-94.3726	-999	3061	0.982971	115.23	0.0124558	-171.606	0.0101968	36.0187	-14242	-0.065918	-124.574	37.3226	-2.55229
-72.0005	-2	-8	0	-129.6	160	3216	0.982971	87.0996	0.0126125	-173.848	0.0105606	32.4976	-7829	-0.0878906	-124.574	37.3226	-2.55229
-71.8005	-4	-10	0	-115.351	-1372	2911	0.982971	94.2517	0.0129259	-175.573	0.0109244	30.7068	-10423	-0.0384521	-126.788	34.3988	-2.43494
-71.6005	-4	-5	0	-108.193	561	3171	0.982971	101.409	0.0128318	-179.962	0.0109244	27.1362	-11726	-0.0549316	-125.447	36.1312	-2.43494
-71.4005	-6	-3	0	-136.752	-610	3163	0.982971	72.8503	0.0128632	178.253	0.0111366	25.3455	-6527	-0.065918	-124.459	37.4839	-2.43494
-71.2005	-1	1	0	-99.8822	-636	3155	0.982971	109.72	0.0127065	175.627	0.0109547	23.1152	-13239	-0.065918	-119.993	44.5652	-2.32738
-71.0005	-4	0	0	-99.8822	3076	-951	0.982971	109.72	0.0125184	173.392	0.0109547	21.7694	-13239	0	-121.339	42.2415	-2.32738
-70.8005	-4	4	0	108.193	3076	-951	0.982971	-42.204	0.0122364	171.156	0.0107728	19.9786	14418	-0.032959	-119.548	45.3755	-2.32738
-70.6005	-6	3	0	133.248	3076	-951	0.982971	11.4093	0.011923	168.915	0.0105	16.8915	9857	-0.0549316	-126.255	35.0743	-2.22633
-70.4005	-4	6	0	147.557	3162	610	0.982971	-2.83997	0.0115469	168.475	0.0101968	15.5457	7252	-0.032959	-120.438	43.7764	-2.22633
-70.2005	-3	4	0	108.193	3130	-762	0.982971	-42.204	0.0110141	164.899	0.00974209	12.865	14418	-0.0384521	-123.569	38.7608	-2.22633
-70.0005	-9	4	0	108.677	3130	-762	0.982971	-41.7206	0.0104813	163.559	0.00922672	11.9641	14330	-0.0384521	-125.81	35.6515	-1.67545
-69.8005	-9	5	0	115.345	2385	-2164	0.982971	-35.0519	0.00976043	160.911	0.00871135	10.1788	13116	-0.0714111	-128.452	32.3926	-1.67545
-69.6005	-9	13	0	115.345	2405	-2145	0.982971	-35.0519	0.00903959	157.335	0.00801409	7.50366	13116	-0.065918	-123.536	38.8092	-1.67545
