Time	R1M88WFSIMES	R1M88WFSQMES	R1M88WFSGMES	R1M88WFSPMES	R1M88WFSIASK	R1M88WFSQASK	R1M88WFSGASK	R1M88WFSPASK	R1M88WFSCRFP	R1M88WFSCRFPP	R1M88WFSCRRP	R1M88WFSCRRPP	R1M88WFSGLDE	R1M88WFSPLDE	R1M88WFSDETA2	R1M88WFSCFQE2	R1M88WFSDFQES
-89.2002	-18060	7768	12.7116	156.72	-1043	5320	1.65405	101.14	0.680601	61.4136	0.750008	108.43	-1.26727	10.9424	-7.54211	-2.77595	-49.7354
-89.0002	-18890	5410	12.7008	163.965	-1709	5144	1.65405	108.386	0.677436	69.483	0.745695	115.126	-1.32816	11.0632	-7.04773	-2.59207	-49.7354
-88.8002	-19390	2994	12.6885	171.2	-2343	4888	1.65405	115.615	0.680888	77.58	0.732963	121.602	-1.38897	11.1566	-6.48193	-2.38211	-51.3163
-88.6002	-19601	573	12.6761	178.281	-2929	4561	1.65405	122.706	0.678587	84.765	0.728239	128.644	-1.44848	11.239	-6.01501	-2.2092	-51.3163
-88.4002	-19510	-1828	12.6672	-174.677	-3464	4171	1.65405	129.743	0.680169	91.8018	0.721462	135.901	-1.50766	11.2775	-5.58105	-2.04877	-51.3163
-88.2002	-19142	-4162	12.6637	-167.756	-3943	3719	1.65405	136.67	0.686498	99.8218	0.707498	141.883	1.45983	11.3489	-4.93835	-1.81159	-52.8614
-88.0002	-18490	-6435	12.659	-160.834	-4361	3222	1.65405	143.586	0.697392	107.056	0.693533	148.727	1.40166	11.3654	-4.79004	-1.75692	-52.8614
-87.8002	-17594	-8586	12.6583	-154.012	-4712	2681	1.65405	150.414	0.699387	114.011	0.690453	155.484	1.34432	11.3763	-4.72412	-1.73263	-52.8614
-87.6002	-16459	-10584	12.6474	-147.266	-4995	2105	1.65405	157.159	0.703375	120.487	0.68614	162.581	1.28763	11.5302	-4.56482	-1.67395	-54.3771
-87.4002	-15096	-12449	12.649	-140.515	-5208	1503	1.65405	163.911	0.720327	127.194	0.671354	169.59	1.23089	11.4917	-4.422	-1.62137	-54.3771
-87.2002	-13531	-14136	12.6497	-133.786	-5349	881	1.65405	170.64	0.72631	133.841	0.669127	176.517	1.17433	11.4862	-4.56482	-1.67395	-54.3771
-87.0002	-11756	-15648	12.649	-126.931	-5415	238	1.65405	177.495	0.728903	141.07	0.668218	-177.001	1.11671	11.4752	-4.72412	-1.73263	-55.8505
-86.8002	-9788	-16938	12.6478	-120.086	-5403	-412	1.65405	-175.655	0.738476	147.662	0.662916	-169.926	1.05919	11.4752	-4.84497	-1.77716	-55.8505
-86.6002	-7676	-18015	12.6528	-113.115	-5315	-1064	1.65405	-168.69	0.744259	153.995	0.66231	-162.164	1.0006	11.4697	-5.09766	-1.87033	-55.8505
-86.4002	-5415	-18820	12.6614	-106.1	-5143	-1706	1.65405	-161.669	0.747052	160.812	0.663825	-154.902	0.941644	11.3763	-5.33936	-1.95951	-57.2749
-86.2002	-3028	-19354	12.6637	-98.9594	-4895	-2328	1.65405	-154.528	0.753234	167.822	0.663067	-147.552	0.881625	11.3214	-5.63049	-2.06703	-57.2749
-86.0003	-577	-19586	12.6679	-91.7578	-4565	-2923	1.65405	-147.321	0.74745	175.292	0.667763	-140.768	0.821099	11.3544	-5.80627	-2.132	-58.6342
-85.8003	1924	-19501	12.6664	-84.408	-4152	-3485	1.65405	-139.977	0.740869	-178.275	0.67505	-132.731	0.759326	11.3159	-5.98755	-2.19904	-58.6342
-85.6003	4441	-19086	12.6687	-76.9043	-3662	-3996	1.65405	-132.479	0.742664	-170.612	0.672381	-125.409	0.69626	11.3159	-5.77332	-2.11981	-58.6342
-85.4003	6913	-18336	12.6676	-69.3951	-3108	-4442	1.65405	-124.953	0.745655	-163.098	0.673202	-117.999	0.633149	11.3379	-5.99304	-2.20107	-59.9283
-85.2003	9302	-17258	12.6691	-61.7487	-2488	-4817	1.65405	-117.323	0.737678	-154.957	0.679568	-110.709	0.568883	11.2775	-6.026	-2.21327	-59.9283
-85.0003	11541	-15841	12.6656	-53.9813	-1816	-5108	1.65405	-109.556	0.738077	-147.047	0.67505	-103.085	0.503601	11.3269	-5.7843	-2.12388	-59.9283
-84.8003	13593	-14130	12.6691	-46.1591	-1103	-5307	1.65405	-101.722	0.732692	-139.389	0.678131	-95.1526	0.437858	11.2885	-5.61951	-2.06297	-61.1572
-84.6003	15410	-12116	12.6699	-38.2544	-364	-5407	1.65405	-93.8068	0.728504	-131.27	0.681211	-87.6434	0.371422	11.3379	-5.47119	-2.00819	-61.1572
-84.4003	16930	-9870	12.6652	-30.2838	392	-5407	1.65405	-85.8527	0.732692	-123.113	0.674024	-79.7003	0.304432	11.3434	-5.27893	-1.93721	-61.1572
-84.2003	18143	-7413	12.6679	-22.2473	1143	-5299	1.65405	-77.8381	0.731097	-114.516	0.673202	-72.2186	0.236888	11.3049	-5.21851	-1.91491	-62.3306
-84.0003	19006	-4813	12.6726	-14.2438	1867	-5089	1.65405	-69.7961	0.7301	-107.007	0.673407	-63.7646	0.169621	11.2994	-5.0592	-1.85615	-62.3306
-83.8003	19487	-2119	12.6714	-6.21277	2559	-4778	1.65405	-61.7761	0.741667	-99.3604	0.665642	-55.2118	0.102124	11.2775	-5.14709	-1.88856	-62.3306
-83.6003	19606	607	12.6757	1.71387	3192	-4379	1.65405	-53.833	0.742465	-91.225	0.665945	-47.3895	0.0355032	11.2555	-5.20752	-1.91086	-63.4682
-83.4003	19323	3321	12.6749	9.7229	3772	-3895	1.65405	-45.8679	0.750641	-82.8754	0.660189	-39.6497	-0.0318098	11.2555	-5.13611	-1.88451	-63.4682
-83.2003	18693	5951	12.6823	17.6111	4269	-3338	1.65405	-37.9797	0.759815	-75.3442	0.657008	-31.3824	-0.0981071	11.1731	-5.35583	-1.96559	-63.4682
-83.0003	17711	8445	12.6858	25.4663	4687	-2719	1.65405	-30.119	0.761411	-68.0768	0.658977	-22.8076	-0.164127	11.1841	-5.74036	-2.10763	-64.5895
-82.8003	16398	10788	12.6896	33.338	5015	-2055	1.65405	-22.2418	0.761411	-60.5621	0.66337	-14.6008	-0.230286	11.1292	-6.05347	-2.22343	-64.5895
-82.6003	14779	12937	12.6943	41.1603	5250	-1352	1.65405	-14.4141	0.769189	-52.7399	0.660947	-6.60828	-0.29603	11.0797	-6.25122	-2.29664	-64.5895
-82.4003	12891	14828	12.6974	49.0045	5383	-623	1.65405	-6.56982	0.763405	-45.0549	0.667763	1.1261	-0.361958	11.0687	-6.55884	-2.41062	-65.7174
-82.2003	10739	16458	12.7055	56.8048	5417	113	1.65405	1.21399	0.762209	-37.6007	0.669916	9.3988	-0.427516	10.9863	-6.84998	-2.51863	-65.7174
-82.0003	8418	17764	12.6981	64.6271	5352	847	1.65405	9.05273	0.757821	-30.4926	0.679158	17.7264	-0.493259	11.0413	-7.13013	-2.62269	-65.7174
-81.8003	5901	18761	12.7055	72.5317	5185	1577	1.65405	16.9519	0.748448	-22.6208	0.691069	25.4004	-0.559695	10.9808	-7.43225	-2.73505	-66.8615
-81.6003	3265	19380	12.7062	80.4419	4919	2274	1.65405	24.8676	0.746054	-14.8645	0.694765	33.3051	-0.626177	10.9973	-7.57507	-2.78822	-66.8615
-81.4003	538	19646	12.7032	88.385	4554	2937	1.65405	32.8107	0.7301	-6.69067	0.705855	41.0449	-0.692936	10.9973	-7.69592	-2.83324	-66.8615
-81.2003	-2214	19523	12.7012	96.438	4100	3543	1.65405	40.8636	0.714145	1.01624	0.718382	49.1748	-0.760619	11.0083	-7.66296	-2.82096	-68.0285
-81.0003	-4938	18999	12.6873	104.513	3559	4087	1.65405	48.9386	0.70896	9.84924	0.716534	56.5466	-0.828486	11.1566	-7.20154	-2.64923	-68.0285
-80.8003	-7588	18098	12.6881	112.692	2945	4549	1.65405	57.1179	0.704771	17.8693	0.717971	64.8413	-0.89723	11.1456	-7.18506	-2.64311	-68.0285
-80.6003	-10090	16808	12.6741	120.959	2258	4927	1.65405	65.3851	0.696595	26.7407	0.718793	72.301	-0.966713	11.3049	-6.89392	-2.53494	-69.2117
-80.4003	-12390	15183	12.6664	129.166	1531	5199	1.65405	73.5919	0.695199	35.4913	0.710578	80.2661	-1.03569	11.3654	-6.29517	-2.31291	-69.2117
-80.2003	-14438	13225	12.6567	137.488	765	5365	1.65405	81.9196	0.68995	43.8684	0.71181	88.6157	-1.10563	11.4038	-5.9436	-2.18278	-69.2117
-80.0003	-16198	10972	12.6451	145.849	-25	5420	1.65405	90.2747	0.690957	52.6959	0.705649	96.6632	-1.1759	11.5192	-5.58105	-2.04877	-64.2342
-79.8003	-17608	8480	12.6361	154.226	-815	5361	1.65405	98.6627	0.697193	61.6333	0.694354	104.425	-1.24631	11.5851	-5.18005	-1.90072	-64.2342
-79.6003	-18644	5830	12.6288	162.554	-1582	5184	1.65405	106.99	0.701182	70.686	0.685935	112.297	-1.3163	11.6345	-4.82849	-1.77109	-64.2342
-79.4004	-19293	3066	12.6268	170.892	-2315	4899	1.65405	115.334	0.71594	78.4753	0.672381	121.382	-1.38638	11.684	-4.75159	-1.74275	-59.0417
-79.2004	-19534	271	12.626	179.149	-2995	4514	1.65405	123.574	0.725313	86.5228	0.666854	130.095	-1.45577	11.6895	-4.72961	-1.73465	-59.0417
-79.0004	-19373	-2536	12.6249	-172.601	-3613	4040	1.65405	131.841	0.736481	95.1746	0.659129	137.999	1.50055	11.7389	-4.78455	-1.75489	-59.0417
-78.8004	-18819	-5249	12.635	-164.454	-4152	3486	1.65405	139.988	0.754829	102.931	0.650494	146.635	1.43209	11.651	-4.83948	-1.77514	-54.0446
-78.6004	-17895	-7856	12.6393	-156.357	-4601	2867	1.65405	148.085	0.759018	110.72	0.651252	155.264	1.36404	11.5961	-5.31189	-1.94937	-54.0446
-78.4004	-16640	-10281	12.6385	-148.31	-4954	2198	1.65405	156.116	0.763804	118.032	0.652918	163.976	1.2964	11.5356	-5.75684	-2.11372	-49.2269
-78.2004	-15069	-12472	12.6447	-140.427	-5209	1495	1.65405	164.009	0.77577	125.365	0.651706	172.606	1.23015	11.5082	-6.07544	-2.23156	-49.2269
-78.0004	-13244	-14413	12.6536	-132.616	-5364	772	1.65405	171.81	0.771383	132.863	0.660795	-179.401	1.1645	11.4368	-6.5918	-2.42284	-49.2269
-77.8004	-11206	-16050	12.647	-124.958	-5421	52	1.65405	179.473	0.762408	140.543	0.670122	-172.057	1.10014	11.5082	-7.04224	-2.59003	-44.5787
-77.6004	-8959	-17410	12.6517	-117.246	-5380	-675	1.65405	-172.809	0.759815	147.442	0.677925	-163.564	1.03532	11.4532	-7.48718	-2.7555	-44.5787
-77.4004	-6593	-18431	12.6532	-109.731	-5244	-1374	1.65405	-165.295	0.746852	154.308	0.695176	-155.742	0.972161	11.4368	-7.9541	-2.9295	-44.5787
-77.2004	-4119	-19136	12.6451	-102.178	-5018	-2049	1.65405	-157.725	0.731296	161.823	0.712632	-148.392	0.90868	11.5192	-8.17932	-3.01357	-40.0804
-77.0004	-1591	-19500	12.649	-94.6692	-4707	-2689	1.65405	-150.249	0.721723	169.371	0.722284	-141.18	0.845568	11.4587	-8.49243	-3.1306	-40.0804
-76.8004	948	-19539	12.6493	-87.2314	-4321	-3274	1.65405	-142.795	0.700184	176.688	0.738713	-133.846	0.783056	11.4697	-8.58032	-3.16349	-40.0804
-76.6004	3471	-19233	12.6342	-79.7882	-3857	-3809	1.65405	-135.363	0.68506	-175.875	0.746517	-126.744	0.720499	11.6455	-8.33862	-3.07309	-35.7288
-76.4004	5929	-18595	12.6175	-72.3615	-3336	-4273	1.65405	-127.947	0.679018	-168.398	0.751651	-119.427	0.658079	11.7609	-8.30566	-3.06077	-35.7288
-76.2004	8282	-17637	12.598	-64.8743	-2752	-4671	1.65405	-120.449	0.662908	-160.664	0.764589	-112.555	0.595152	11.9312	-8.15735	-3.00536	-35.7288
-76.0004	10488	-16380	12.575	-57.3926	-2118	-4990	1.65405	-112.978	0.648956	-152.194	0.769723	-106.161	0.532271	12.1014	-7.81677	-2.87828	-31.5011
-75.8004	12520	-14860	12.559	-49.9164	-1452	-5222	1.65405	-105.491	0.646367	-144.426	0.759455	-98.8715	0.469437	12.2662	-7.12463	-2.62065	-31.5011
-75.6004	14300	-13094	12.5395	-42.5171	-767	-5367	1.65405	-98.1024	0.637449	-136.829	0.761919	-91.6864	0.407248	12.4255	-6.54785	-2.40655	-31.5011
-75.4004	15806	-11174	12.5148	-35.2936	-75	-5421	1.65405	-90.8679	0.636011	-128.677	0.751856	-85.3802	0.346537	12.6233	-5.9491	-2.18482	-27.3874
-75.2004	17125	-8971	12.4956	-27.6855	632	-5383	1.65405	-83.2599	0.63673	-120.207	0.740767	-78.2556	0.282595	12.7716	-5.24597	-1.92505	-27.3874
-75.0004	18113	-6692	12.4798	-20.3192	1317	-5258	1.65405	-75.899	0.638887	-112.159	0.724543	-71.4771	0.220683	12.9254	-4.52637	-1.65979	-27.3874
-74.8004	18786	-4345	12.4609	-13.0353	1973	-5049	1.65405	-68.6206	0.644929	-104.431	0.710373	-64.3524	0.159464	13.0737	-3.88367	-1.42333	-23.3683
-74.6004	19166	-1946	12.4539	-5.84473	2592	-4762	1.65405	-61.4191	0.661182	-97.1082	0.685318	-57.0575	0.0990305	13.1726	-3.47168	-1.27195	-23.3683
-74.4004	19244	435	12.444	1.25244	3161	-4402	1.65405	-54.3219	0.670388	-89.2639	0.669278	-50.4053	0.0393813	13.244	-3.10913	-1.13885	-23.3683
-74.2004	19035	2779	12.4381	8.26172	3673	-3988	1.65405	-47.3126	0.683621	-81.4966	0.654433	-44.0387	-0.0195291	13.299	-2.71912	-0.995757	-19.4339
-74.0004	18570	5029	12.4369	15.1172	4122	-3516	1.65405	-40.4572	0.700583	-75.0092	0.639891	-36.6064	-0.0771468	13.3209	-2.38953	-0.874909	-19.4339
-73.8004	17855	7168	12.4322	21.8353	4503	-3012	1.65405	-33.7335	0.718134	-68.6755	0.631105	-29.2291	-0.13361	13.3429	-2.58728	-0.94741	-19.4339
-73.6004	16913	9183	12.4365	28.4711	4822	-2469	1.65405	-27.1033	0.734288	-61.9739	0.622319	-22.6099	-0.189381	13.299	-2.72461	-0.997771	-15.5712
-73.4004	15774	11029	12.442	34.9585	5073	-1911	1.65405	-20.6158	0.752636	-55.1129	0.612473	-16.3257	-0.243906	13.244	-2.7356	-1.0018	-15.5712
-73.2004	14456	12746	12.4566	41.3525	5253	-1336	1.65405	-14.2218	0.759217	-49.021	0.611564	-9.70642	-0.297645	13.1287	-2.8894	-1.05822	-15.5712
-73.0005	12991	14247	12.4637	47.5983	5369	-754	1.65405	-7.97058	0.767593	-43.2532	0.610503	-2.75208	-0.350139	13.0463	-3.08716	-1.13078	-17.9443
-72.8005	11385	15590	12.4783	53.8165	5417	-171	1.65405	-1.74683	0.771582	-37.6392	0.613382	4.15283	-0.402401	12.9199	-3.50464	-1.28406	-17.9443
-72.6005	9664	16727	12.4916	59.9579	5405	409	1.65405	4.38904	0.781554	-31.7889	0.61217	10.6897	-0.454017	12.843	-3.82874	-1.40314	-17.9443
-72.4005	7859	17670	12.4995	65.9949	5329	980	1.65405	10.426	0.778762	-25.5652	0.618229	16.3312	-0.504755	12.7661	-4.2627	-1.56274	-20.5878
-72.2005	5954	18424	12.512	72.0868	5196	1539	1.65405	16.5125	0.771582	-20.1654	0.627469	22.89	-0.555956	12.6562	-4.63074	-1.69823	-20.5878
-72.0005	3981	18965	12.5214	78.1128	5006	2076	1.65405	22.5494	0.770385	-14.7272	0.633074	29.6741	-0.606602	12.5903	-4.99329	-1.83184	-20.5878
-71.8005	1940	19291	12.5344	84.2267	4759	2594	1.65405	28.6578	0.766995	-9.1626	0.640648	36.1285	-0.657987	12.4585	-5.50415	-2.02036	-23.0814
