Time	R1M77WFSIMES	R1M77WFSQMES	R1M77WFSGMES	R1M77WFSPMES	R1M77WFSIASK	R1M77WFSQASK	R1M77WFSGASK	R1M77WFSPASK	R1M77WFSCRFP	R1M77WFSCRFPP	R1M77WFSCRRP	R1M77WFSCRRPP	R1M77WFSGLDE	R1M77WFSPLDE	R1M77WFSDETA2	R1M77WFSCFQE2	R1M77WFSDFQES
-96.6001	854	-20786	13.4066	-87.6379	4176	-6151	2.26837	-55.8105	0.919882	123.333	0.837435	-10.9259	-1.30401	13.7329	-2.0105	-0.759405	-82.247
-96.4001	2894	-20613	13.4094	-82.0459	4753	-5712	2.26837	-50.224	0.914216	129.21	0.842118	-5.52612	-1.34769	13.7054	-1.95007	-0.736563	-82.247
-96.2001	4893	-20220	13.4015	-76.3989	5292	-5218	2.26837	-44.5715	0.895564	134.517	0.855354	0.258179	-1.3918	13.7549	-1.93359	-0.730334	-82.247
-96.0001	6859	-19615	13.3837	-70.752	5780	-4673	2.26837	-38.9301	0.881634	140.905	0.86574	5.20203	1.37619	13.9087	-1.87317	-0.707495	-82.0383
-95.8001	8782	-18814	13.3782	-64.9896	6220	-4070	2.26837	-33.1622	0.878565	146.272	0.864314	11.3159	1.33117	13.9471	-1.71387	-0.647289	-82.0383
-95.6001	10624	-17810	13.3619	-59.2218	6599	-3422	2.26837	-27.3944	0.867232	152.754	0.86859	16.4081	1.28612	14.09	-1.42273	-0.537283	-82.0383
-95.4001	12380	-16616	13.3516	-53.3386	6911	-2728	2.26837	-21.5112	0.86251	158.846	0.869405	21.9507	1.24016	14.1669	-1.16455	-0.439754	-81.8362
-95.2001	14006	-15236	13.331	-47.4335	7158	-2000	2.26837	-15.6061	0.859913	165.125	0.863296	27.5372	1.19404	14.3262	-0.730591	-0.27586	-81.8362
-95.0001	15475	-13692	13.3123	-41.5173	7326	-1254	2.26837	-9.68994	0.860857	172.051	0.85678	32.3877	1.14782	14.5129	-0.142822	-0.0539248	-81.6472
-94.8001	16812	-12002	13.304	-35.5682	7416	-486	2.26837	-3.73535	0.862274	177.918	0.85006	38.4521	1.10135	14.5898	0.22522	0.0850355	-81.6472
-94.6001	17928	-10193	13.2884	-29.6246	7428	280	2.26837	2.20276	0.87219	-175.353	0.835195	43.5608	1.05492	14.6777	0.697632	0.263414	-81.6472
-94.4001	18881	-8278	13.2852	-23.7085	7357	1046	2.26837	8.12439	0.878565	-169.255	0.825828	49.4165	1.00871	14.7162	1.06567	0.402407	-81.4744
-94.2001	19629	-6307	13.2825	-17.8528	7213	1790	2.26837	13.9856	0.88612	-163.334	0.815035	55.2228	0.962969	14.7546	1.47217	0.555961	-81.4744
-94.0001	20153	-4320	13.2737	-12.1289	6997	2504	2.26837	19.6985	0.902647	-157.061	0.798134	60.282	0.918258	14.8315	1.65894	0.626531	-81.4744
-93.8001	20479	-2327	13.2777	-6.49292	6719	3178	2.26837	25.3345	0.912091	-151.831	0.787749	66.4233	0.874233	14.826	1.81274	0.684657	-81.3245
-93.6001	20618	-351	13.2813	-0.961304	6381	3812	2.26837	30.8661	0.920591	-145.464	0.778789	71.109	0.831023	14.7656	1.95557	0.73864	-81.3245
-93.4001	20558	1623	13.2872	4.47144	5988	4401	2.26837	36.3098	0.945145	-140.328	0.757407	76.9922	0.788586	14.7217	1.88965	0.713723	-81.3245
-93.2001	20349	3552	13.304	9.86572	5549	4944	2.26837	41.6931	0.960019	-135.346	0.746208	82.8589	0.746449	14.5679	1.91162	0.722029	-81.1941
-93.0001	19952	5428	13.3211	15.2106	5064	5440	2.26837	47.038	0.968755	-129.814	0.741117	88.0334	0.704699	14.4141	1.68091	0.634834	-81.1941
-92.8001	19396	7247	13.3421	20.4456	4548	5878	2.26837	52.2839	0.979851	-125.376	0.735212	94.3726	0.663806	14.2438	1.35132	0.510305	-81.1941
-92.6002	18682	9010	13.3659	25.7245	3989	6273	2.26837	57.5574	0.997559	-120.07	0.722994	99.5142	0.62257	14.068	0.961304	0.362988	-81.093
-92.4002	17792	10710	13.3801	31.0034	3398	6609	2.26837	62.8473	1.007	-115.461	0.72055	105.765	0.581334	13.9362	0.582275	0.219854	-81.093
-92.2002	16766	12322	13.4058	36.3043	2769	6896	2.26837	68.1317	1.01125	-110.484	0.723401	111.324	0.539927	13.7164	0.22522	0.0850355	-81.093
-92.0002	15570	13855	13.4268	41.6492	2114	7126	2.26837	73.4875	1.01574	-105.375	0.728492	117.015	0.498176	13.5297	-0.318604	-0.120295	-81.0116
-91.8002	14222	15281	13.4527	47.0215	1439	7292	2.26837	78.8599	1.02329	-100.871	0.72951	123.442	0.456211	13.3099	-0.697632	-0.263414	-81.0116
-91.6002	12749	16587	13.4795	52.4707	737	7395	2.26837	84.2926	1.01928	-95.6964	0.740913	129.155	0.413645	13.0902	-1.08215	-0.408632	-81.0116
-91.4002	11112	17756	13.4952	57.9309	32	7433	2.26837	89.7528	1.01645	-90.6976	0.753131	135.148	0.370993	12.9419	-1.59302	-0.601622	-80.9301
-91.2002	9340	18788	13.5195	63.5394	-695	7402	2.26837	95.3613	1.01527	-85.6	0.76148	141.295	0.327183	12.7771	-2.02148	-0.763558	-80.9301
-91.0002	7462	19647	13.5402	69.1754	-1418	7296	2.26837	100.997	1.00771	-80.0409	0.776956	146.942	0.283158	12.5958	-2.46094	-0.929735	-80.9301
-90.8002	5463	20315	13.5551	74.9323	-2137	7118	2.26837	106.743	1.00228	-75.4047	0.788563	153.842	0.238189	12.5024	-2.83447	-1.07107	-80.8486
-90.6002	3375	20789	13.5703	80.755	-2850	6861	2.26837	112.577	0.987879	-69.2358	0.808519	159.252	0.192705	12.3047	-3.23547	-1.2229	-80.8486
-90.4002	1201	21035	13.5722	86.7261	-3549	6531	2.26837	118.553	0.969227	-63.847	0.830715	165.624	0.146063	12.2937	-3.54309	-1.33945	-80.8486
-90.2002	-1035	21030	13.5683	92.807	-4220	6120	2.26837	124.629	0.958366	-57.8375	0.842118	171.76	0.0985625	12.3267	-3.74084	-1.41442	-80.7606
-90.0002	-3288	20805	13.5742	98.9703	-4853	5628	2.26837	130.792	0.940659	-51.5753	0.859834	177.764	0.0504184	12.2992	-3.80127	-1.43733	-80.7606
-89.8002	-5533	20303	13.5605	105.227	-5438	5069	2.26837	137.054	0.920118	-45.6812	0.877754	-175.891	0.00154473	12.4036	-3.79578	-1.43525	-80.7606
-89.6002	-7734	19554	13.5504	111.572	-5966	4434	2.26837	143.399	0.900994	-38.6774	0.892008	-170.211	-0.0480154	12.4805	-3.80127	-1.43733	-80.666
-89.4002	-9850	18561	13.5398	117.933	-6423	3746	2.26837	149.76	0.892495	-32.6074	0.896692	-163.603	-0.0977044	12.5903	-3.63647	-1.37485	-80.666
-89.2002	-11841	17320	13.5191	124.316	-6797	3008	2.26837	156.143	0.876204	-25.9882	0.905448	-157.599	-0.147565	12.7496	-3.35632	-1.26868	-80.666
-89.0002	-13677	15879	13.5018	130.71	-7090	2235	2.26837	162.537	0.86251	-18.8635	0.911353	-151.859	-0.197511	12.8705	-3.09814	-1.17089	-80.5683
-88.8002	-15307	14253	13.4795	137.027	-7293	1441	2.26837	168.854	0.857316	-12.42	0.907688	-145.728	-0.246857	13.0847	-2.62573	-0.992079	-80.5683
-88.6002	-16729	12480	13.4461	143.251	-7404	637	2.26837	175.078	0.84858	-5.26794	0.906262	-140.367	-0.295473	13.3594	-2.0929	-0.790555	-80.5683
-88.4002	-17957	10590	13.4327	149.453	-7430	-167	2.26837	-178.72	0.854011	0.928345	0.89547	-134.209	-0.343918	13.4637	-1.65344	-0.624455	-80.4835
-88.2002	-18948	8606	13.4102	155.55	-7373	-950	2.26837	-172.623	0.851414	7.44324	0.890379	-128.48	-0.391547	13.6945	-1.19202	-0.450128	-80.4835
-88.0002	-19717	6569	13.3888	161.543	-7235	-1714	2.26837	-166.619	0.855191	14.2328	0.880808	-123.206	-0.438361	13.8428	-0.796509	-0.300753	-80.4835
-87.8002	-20261	4497	13.3726	167.459	-7020	-2448	2.26837	-160.708	0.86676	20.094	0.864314	-117.153	-0.484574	14.0076	-0.351562	-0.132739	-80.4216
-87.6002	-20590	2415	13.3552	173.276	-6730	-3156	2.26837	-154.896	0.871482	26.7682	0.855558	-112.214	-0.530015	14.1229	-0.098877	-0.0373325	-80.4216
-87.4002	-20717	330	13.3496	179.066	-6383	-3812	2.26837	-149.101	0.876204	32.2778	0.847209	-106.051	-0.575241	14.2053	0.0878906	0.0331844	-80.3988
-87.2002	-20625	-1725	13.3362	-175.221	-5972	-4430	2.26837	-143.388	0.894384	38.139	0.826031	-100.464	-0.619867	14.2932	0.280151	0.105776	-80.3988
-87.0002	-20347	-3746	13.329	-169.59	-5504	-4996	2.26837	-137.763	0.904536	44.0662	0.817072	-95.0372	-0.663849	14.3756	0.368042	0.138962	-80.3988
-86.8002	-19878	-5741	13.3294	-163.938	-4990	-5510	2.26837	-132.1	0.911147	49.2627	0.81137	-89.0112	-0.708003	14.3427	0.32959	0.124443	-80.4216
-86.6002	-19225	-7628	13.3227	-158.379	-4426	-5974	2.26837	-126.552	0.918938	55.3162	0.803632	-83.8751	-0.751427	14.4305	0.236206	0.0891836	-80.4216
-86.4002	-18402	-9457	13.3274	-152.814	-3827	-6374	2.26837	-120.987	0.936409	60.1282	0.790803	-77.4207	-0.794894	14.3646	0.0494385	0.0186662	-80.4216
-86.2002	-17410	-11179	13.3282	-147.321	-3201	-6709	2.26837	-115.494	0.939951	65.4895	0.788359	-71.7407	-0.837803	14.3701	-0.131836	-0.0497767	-80.477
-86.0003	-16262	-12785	13.3266	-141.872	-2545	-6986	2.26837	-110.045	0.939951	70.8014	0.791007	-66.1212	-0.880369	14.3591	-0.43396	-0.163851	-80.477
-85.8003	-14973	-14293	13.3389	-136.362	-1867	-7196	2.26837	-104.529	0.946325	75.6848	0.787545	-60.0018	-0.923407	14.2603	-0.675659	-0.255117	-80.477
-85.6003	-13564	-15653	13.3397	-130.902	-1172	-7342	2.26837	-99.0802	0.946089	81.601	0.790803	-55.1239	-0.966059	14.2767	-0.906372	-0.342243	-80.5552
-85.4003	-11993	-16890	13.3441	-125.409	-466	-7421	2.26837	-93.576	0.943728	86.347	0.797523	-48.8013	-1.00897	14.2163	-1.19751	-0.452203	-80.5552
-85.2003	-10323	-17969	13.3548	-119.905	245	-7429	2.26837	-88.0609	0.943256	91.6589	0.798948	-43.1763	-1.05196	14.1449	-1.46118	-0.55181	-80.5552
-85.0003	-8528	-18885	13.3485	-114.324	966	-7371	2.26837	-82.5018	0.934757	97.0532	0.810352	-37.5348	-1.09556	14.1943	-1.75232	-0.66182	-80.6367
-84.8003	-6651	-19633	13.3552	-108.737	1680	-7242	2.26837	-76.9098	0.927437	102.189	0.818701	-31.3605	-1.1392	14.1174	-1.94458	-0.734487	-80.6367
-84.6003	-4689	-20184	13.3477	-103.101	2381	-7039	2.26837	-71.2848	0.923188	108.232	0.822162	-26.2408	-1.18322	14.2108	-2.17529	-0.821709	-80.6367
-84.4003	-2676	-20542	13.3481	-97.4377	3066	-6773	2.26837	-65.6158	0.916105	113.198	0.830511	-20.0226	-1.22746	14.1833	-2.31262	-0.873639	-80.7052
-84.2003	-632	-20702	13.3453	-91.7908	3713	-6440	2.26837	-59.9744	0.900758	119.031	0.841711	-14.5679	-1.27157	14.2273	-2.35657	-0.890259	-80.7052
-84.0003	1404	-20649	13.3354	-86.1438	4331	-6042	2.26837	-54.3219	0.904536	124.788	0.83662	-9.05273	-1.31568	14.2987	-2.27966	-0.861175	-80.7052
-83.8003	3414	-20410	13.3322	-80.5188	4906	-5585	2.26837	-48.6914	0.893675	130.155	0.843951	-3.25745	-1.35962	14.3097	-2.12585	-0.803016	-80.741
-83.6003	5377	-19972	13.3231	-74.9377	5423	-5080	2.26837	-43.1158	0.884467	136.659	0.848024	1.35132	-1.40322	14.4305	-1.98303	-0.749022	-80.741
-83.4003	7272	-19332	13.3044	-69.4336	5884	-4539	2.26837	-37.6117	0.876676	141.91	0.851282	6.98181	1.36589	14.5898	-1.7688	-0.668048	-80.741
-83.2003	9068	-18547	13.2992	-63.9679	6290	-3956	2.26837	-32.146	0.883759	147.859	0.8411	12.0355	1.32319	14.5844	-1.56006	-0.589169	-80.7377
-83.0003	10769	-17585	13.2852	-58.5242	6639	-3342	2.26837	-26.6968	0.879273	153.342	0.841507	17.3804	1.28067	14.7437	-1.32385	-0.499929	-80.7377
-82.8003	12371	-16474	13.2749	-53.1573	6920	-2709	2.26837	-21.3354	0.87644	158.676	0.840896	22.8186	1.23875	14.8206	-1.08765	-0.410706	-80.7377
-82.6003	13851	-15239	13.2649	-47.774	7145	-2046	2.26837	-15.9467	0.877621	164.899	0.836213	27.4384	1.1967	14.9084	-0.922852	-0.348466	-80.6954
-82.4003	15204	-13866	13.2573	-42.4017	7304	-1370	2.26837	-10.5743	0.886828	170.063	0.825013	33.0249	1.15473	14.9854	-0.675659	-0.255117	-80.6954
-82.2003	16434	-12378	13.2561	-37.0129	7402	-672	2.26837	-5.18555	0.888009	175.677	0.821552	38.2269	1.11264	14.9579	-0.494385	-0.186667	-80.6954
-82.0003	17533	-10763	13.2529	-31.5747	7433	30	2.26837	0.252686	0.896745	-178.709	0.811574	43.5223	1.07016	15.0018	-0.466919	-0.176296	-80.6237
-81.8003	18452	-9064	13.2433	-26.2024	7395	731	2.26837	5.625	0.903355	-173.732	0.805261	49.3011	1.02819	15.0952	-0.532837	-0.201186	-80.6237
-81.6003	19233	-7268	13.2481	-20.7422	7293	1430	2.26837	11.0852	0.908313	-167.866	0.800577	54.3988	0.98554	15.0348	-0.626221	-0.236448	-80.6237
-81.4003	19843	-5413	13.2461	-15.2985	7126	2113	2.26837	16.5344	0.918702	-163.059	0.791821	60.4742	0.943017	15.0677	-0.725098	-0.273786	-80.5291
-81.2003	20276	-3507	13.2541	-9.84924	6892	2780	2.26837	21.9836	0.922243	-157.67	0.789785	65.9344	0.900451	15.0018	-0.922852	-0.348466	-80.5291
-81.0003	20533	-1584	13.2645	-4.4165	6599	3419	2.26837	27.4164	0.922715	-152.309	0.791618	71.532	0.858013	14.9084	-1.14807	-0.433529	-80.5291
-80.8003	20589	358	13.2653	0.994263	6245	4028	2.26837	32.8217	0.922479	-147.448	0.793247	77.3492	0.815748	14.9249	-1.30188	-0.491629	-80.4183
-80.6003	20473	2270	13.2717	6.28418	5848	4586	2.26837	38.1116	0.931215	-141.575	0.787749	82.1503	0.774426	14.8425	-1.3623	-0.514455	-80.4183
-80.4003	20186	4164	13.2749	11.629	5397	5110	2.26837	43.4674	0.926493	-136.884	0.794061	88.2092	0.732675	14.8151	-1.52161	-0.57464	-80.4183
-80.2003	19715	6012	13.2737	16.9574	4898	5589	2.26837	48.7848	0.920354	-131.501	0.803021	93.4222	0.691053	14.8041	-1.66443	-0.628606	-80.301
-80.0003	19080	7807	13.2833	22.2418	4361	6019	2.26837	54.0692	0.913035	-126.244	0.81137	98.5638	0.649775	14.7382	-1.7688	-0.668048	-80.301
-79.8003	18273	9552	13.2793	27.5592	3785	6397	2.26837	59.3921	0.913035	-121.465	0.812388	104.431	0.608239	14.7601	-1.8457	-0.697114	-80.301
-79.6003	17321	11198	13.2896	32.8436	3186	6715	2.26837	64.682	0.905008	-115.708	0.820737	109.243	0.56696	14.6997	-1.91162	-0.722029	-80.1804
-79.4004	16226	12730	13.2856	38.0896	2553	6979	2.26837	69.9225	0.89155	-110.825	0.832344	114.774	0.525982	14.7107	-1.93359	-0.730334	-80.1804
-79.2004	14984	14144	13.2709	43.3246	1904	7185	2.26837	75.163	0.888245	-105.046	0.83214	119.383	0.485089	14.859	-1.79626	-0.678428	-80.0565
-79.0004	13653	15426	13.2705	48.4882	1252	7328	2.26837	80.3265	0.881398	-99.9866	0.837842	124.568	0.444754	14.837	-1.62048	-0.612001	-80.0565
-78.8004	12200	16589	13.2625	53.6243	592	7407	2.26837	85.4572	0.871246	-94.7076	0.843136	129.677	0.404634	14.9194	-1.41174	-0.533132	-80.0565
-78.6004	10696	17576	13.2573	58.656	-59	7433	2.26837	90.4779	0.873371	-88.8739	0.838657	133.868	0.365329	14.9634	-1.22498	-0.462578	-79.9261
-78.4004	9127	18431	13.2505	63.6493	-707	7399	2.26837	95.4712	0.869829	-84.2926	0.839878	139.076	0.326325	15.0018	-0.933838	-0.352615	-79.9261
-78.2004	7525	19136	13.2449	68.5052	-1332	7315	2.26837	100.327	0.866996	-78.5852	0.83662	143.152	0.288393	15.0623	-0.593262	-0.224003	-79.9261
-78.0004	5891	19685	13.2349	73.3173	-1944	7175	2.26837	105.145	0.866996	-73.7842	0.834177	147.914	0.250805	15.1721	-0.32959	-0.124443	-79.7827
-77.8004	4240	20106	13.2337	78.0853	-2532	6988	2.26837	109.913	0.875496	-68.8733	0.822977	152.562	0.213559	15.1556	-0.0714111	-0.0269623	-79.7827
-77.6004	2570	20364	13.2201	82.7875	-3097	6756	2.26837	114.615	0.879037	-63.2318	0.816461	156.396	0.176829	15.249	0.219727	0.0829614	-79.7827
-77.4004	882	20521	13.2289	87.5281	-3643	6478	2.26837	119.355	0.885648	-58.8702	0.808723	161.488	0.139798	15.2106	0.532837	0.201186	-79.6197
-77.2004	-818	20515	13.2245	92.2577	-4164	6155	2.26837	124.08	0.896508	-53.7067	0.797116	165.811	0.102853	15.2655	0.675659	0.255117	-79.6197
-77.0004	-2538	20374	13.2265	97.0917	-4666	5786	2.26837	128.919	0.911619	-48.5925	0.783065	170.403	0.0650933	15.1886	0.983276	0.371287	-79.6197
-76.8004	-4259	20104	13.2385	101.926	-5140	5370	2.26837	133.753	0.917285	-43.9563	0.778178	175.578	0.0273332	15.1117	1.12061	0.423155	-79.4372
-76.6004	-5970	19664	13.2405	106.864	-5582	4911	2.26837	138.697	0.925076	-38.7103	0.771051	-179.852	-0.0112422	15.1172	1.09314	0.412781	-79.4372
-76.4004	-7668	19096	13.2573	111.846	-5988	4403	2.26837	143.668	0.935937	-34.118	0.764331	-174.49	-0.0501609	14.9579	1.07666	0.406557	-79.4372
-76.2004	-9346	18365	13.2721	116.933	-6356	3857	2.26837	148.76	0.954117	-28.7567	0.749873	-169.426	-0.0898949	14.848	0.966797	0.365063	-79.2318
-76.0004	-10967	17467	13.2837	122.097	-6673	3273	2.26837	153.924	0.96781	-24.1809	0.741931	-163.784	-0.13023	14.7491	0.796509	0.300753	-79.2318
-75.8004	-12531	16418	13.3048	127.359	-6949	2642	2.26837	159.186	0.967574	-19.314	0.747429	-157.978	-0.171337	14.5349	0.521851	0.197038	-79.2318
-75.6004	-14011	15207	13.3167	132.638	-7162	1993	2.26837	164.465	0.978199	-13.8702	0.742542	-152.869	-0.212572	14.4745	0.241699	0.0912576	-78.9939
-75.4004	-15384	13857	13.3393	137.961	-7314	1321	2.26837	169.788	0.978671	-9.14612	0.749262	-146.81	-0.254151	14.2877	-0.0604248	-0.0228143	-78.9939
-75.2004	-16680	12332	13.3659	143.492	-7407	611	2.26837	175.32	0.982685	-3.5376	0.75028	-141.295	-0.297361	14.0845	-0.324097	-0.122369	-78.9939
-75.0004	-17816	10669	13.379	149.057	-7434	-112	2.26837	-179.11	0.989768	1.29089	0.750891	-134.967	-0.340828	13.9417	-0.703125	-0.265489	-78.7363
-74.8004	-18817	8869	13.3999	154.742	-7386	-845	2.26837	-173.43	0.983629	6.69067	0.763313	-129.045	-0.385239	13.7329	-0.98877	-0.373362	-78.7363
-74.6004	-19643	6924	13.4141	160.576	-7262	-1590	2.26837	-167.591	0.977254	12.4091	0.775123	-123.168	-0.430809	13.6176	-1.3623	-0.514455	-78.7363
-74.4004	-20272	4851	13.4331	166.503	-7057	-2334	2.26837	-161.669	0.97631	17.5342	0.782251	-116.241	-0.477108	13.4802	-1.71387	-0.647289	-78.469
-74.2004	-20696	2712	13.4516	172.518	-6772	-3065	2.26837	-155.654	0.964269	23.7579	0.797727	-110.528	-0.524094	13.3429	-1.92261	-0.726181	-78.469
-74.0004	-20878	475	13.4496	178.687	-6403	-3774	2.26837	-149.48	0.950811	29.5367	0.813406	-104.024	-0.572281	13.3539	-2.14233	-0.809247	-78.469
-73.8004	-20821	-1794	13.4642	-175.117	-5962	-4442	2.26837	-143.278	0.950811	35.6287	0.81585	-97.7838	-0.620682	13.2001	-2.22473	-0.840402	-78.2083
-73.6004	-20507	-4084	13.4716	-168.788	-5434	-5073	2.26837	-136.95	0.935229	42.6379	0.830919	-92.1918	-0.670114	13.1781	-2.23022	-0.84248	-78.2083
-73.4004	-19921	-6340	13.4673	-162.383	-4835	-5646	2.26837	-130.545	0.923896	48.3893	0.842933	-85.2429	-0.720146	13.2111	-2.18628	-0.825863	-78.2083
-73.2004	-19077	-8529	13.4669	-155.934	-4171	-6154	2.26837	-124.102	0.912091	55.1514	0.851078	-79.2279	-0.770521	13.1891	-1.99402	-0.753175	-77.9703
-73.0005	-17995	-10608	13.4571	-149.513	-3455	-6582	2.26837	-117.68	0.911619	61.6388	0.850467	-72.8613	-0.820682	13.2825	-1.87866	-0.709571	-77.9703
-72.8005	-16664	-12561	13.4453	-143.042	-2692	-6929	2.26837	-111.193	0.900286	68.5052	0.856576	-66.7474	-0.871229	13.3484	-1.55457	-0.587093	-77.9703
-72.6005	-15138	-14366	13.4461	-136.549	-1893	-7188	2.26837	-104.7	0.898869	75.91	0.853114	-61.2048	-0.921948	13.3759	-1.25793	-0.475028	-77.778
-72.4005	-13398	-15978	13.4342	-129.996	-1057	-7360	2.26837	-98.1573	0.896745	82.2711	0.852707	-54.5966	-0.973139	13.4747	-0.845947	-0.319423	-77.778
-72.2005	-11484	-17394	13.4295	-123.464	-216	-7428	2.26837	-91.6425	0.896272	89.3738	0.848635	-48.4772	-1.02416	13.5187	-0.455933	-0.172148	-77.778
-72.0005	-9441	-18576	13.4264	-116.955	624	-7405	2.26837	-85.1331	0.9043	96.2677	0.839878	-42.3907	-1.07501	13.5352	-0.115356	-0.0435546	-77.6541
-71.8005	-7250	-19523	13.4177	-110.391	1470	-7288	2.26837	-78.5742	0.906425	102.942	0.833362	-35.9363	-1.12628	13.6066	0.241699	0.0912576	-77.6541
