Time	R1M66WFSIMES	R1M66WFSQMES	R1M66WFSGMES	R1M66WFSPMES	R1M66WFSIASK	R1M66WFSQASK	R1M66WFSGASK	R1M66WFSPASK	R1M66WFSCRFP	R1M66WFSCRFPP	R1M66WFSCRRP	R1M66WFSCRRPP	R1M66WFSGLDE	R1M66WFSPLDE	R1M66WFSDETA2	R1M66WFSCFQE2	R1M66WFSDFQES
-98.6001	5424	21731	15.9246	75.9814	-1969	6470	2.0636	106.913	1.60949	-110.435	1.30733	-8.68469	-0.858455	16.3586	-6.24573	-2.7215	-23.515
-98.4001	5011	21830	15.9246	77.0746	-2089	6429	2.0636	108.007	1.63238	-109.479	1.2897	-7.45972	-0.866296	16.3477	-6.3446	-2.76494	-23.515
-98.2001	4610	21930	15.9342	78.1128	-2208	6391	2.0636	109.045	1.63297	-108.402	1.29074	-6.43799	-0.873744	16.2982	-6.50391	-2.83496	-23.515
-98.0001	4227	22007	15.9337	79.118	-2321	6352	2.0636	110.05	1.63385	-107.21	1.291	-5.65247	-0.880955	16.2872	-6.65222	-2.90018	-23.4237
-97.8001	3849	22083	15.9368	80.1068	-2428	6312	2.0636	111.039	1.63385	-106.694	1.29385	-4.23523	-0.888048	16.2708	-6.7511	-2.94369	-23.4237
-97.6001	3478	22159	15.9485	81.0736	-2534	6271	2.0636	112.006	1.63708	-106.166	1.29644	-2.64221	-0.894984	16.1609	-6.94885	-3.03075	-23.4237
-97.4001	3129	22215	15.9533	81.991	-2634	6227	2.0636	112.928	1.63737	-105.156	1.29696	-1.91711	-0.901564	16.1224	-7.03674	-3.06947	-23.3357
-97.2001	2770	22269	15.9546	82.9028	-2733	6185	2.0636	113.84	1.63913	-104.189	1.29852	-1.07117	-0.908106	16.1389	-7.15759	-3.12274	-23.3357
-97.0001	2422	22319	15.9619	83.7982	-2828	6141	2.0636	114.73	1.63796	-103.035	1.29955	-0.543823	-0.914529	16.0895	-7.25098	-3.16391	-23.3357
-96.8001	2077	22349	15.9628	84.6716	-2922	6099	2.0636	115.609	1.63297	-102.475	1.30318	0.736084	-0.920794	16.084	-7.0752	-3.08642	-23.2379
-96.6001	1728	22396	15.9702	85.589	-3020	6051	2.0636	116.526	1.6362	-101.799	1.30474	1.91162	-0.927375	16.0345	-7.13562	-3.11305	-23.2379
-96.4001	1378	22430	15.9754	86.4844	-3114	6003	2.0636	117.405	1.63678	-100.734	1.30474	2.58179	-0.933798	15.9796	-7.18506	-3.13485	-23.2379
-96.2001	1044	22444	15.9745	87.3138	-3197	5956	2.0636	118.251	1.63561	-99.624	1.30733	3.16956	-0.939749	15.9851	-7.20703	-3.14453	-23.1205
-96.0001	709	22461	15.9789	88.2092	-3293	5904	2.0636	119.147	1.63561	-98.855	1.30629	4.15283	-0.946172	15.9302	-7.1521	-3.12032	-23.1205
-95.8001	347	22479	15.9875	89.1211	-3383	5852	2.0636	120.048	1.6362	-98.4375	1.30759	5.56458	-0.952713	15.8917	-7.12463	-3.10821	-23.1205
-95.6001	8	22495	15.9923	89.967	-3471	5801	2.0636	120.894	1.63943	-97.3334	1.30733	6.24023	-0.958782	15.8423	-7.17957	-3.13242	-22.9771
-95.4001	-345	22490	15.994	90.8789	-3565	5744	2.0636	121.811	1.63678	-96.015	1.30811	6.67419	-0.965323	15.8643	-7.14661	-3.11789	-22.9771
-95.2001	-727	22482	15.9958	91.8402	-3663	5685	2.0636	122.778	1.64177	-95.0812	1.30422	7.62451	-0.972219	15.8258	-7.05872	-3.07916	-22.9771
-95.0001	-1082	22479	16.0023	92.7466	-3748	5626	2.0636	123.679	1.6406	-94.3011	1.30603	8.64624	-0.978721	15.7764	-7.00378	-3.05495	-22.8109
-94.8001	-1449	22465	16.0083	93.6859	-3843	5562	2.0636	124.623	1.64618	-93.4662	1.30552	9.73389	-0.985459	15.7159	-7.02026	-3.06221	-22.8109
-94.6001	-1806	22450	16.017	94.6033	-3928	5502	2.0636	125.535	1.64882	-92.4609	1.30292	10.5304	-0.99204	15.672	-6.92688	-3.02108	-22.8109
-94.4001	-2150	22419	16.0139	95.4602	-4014	5443	2.0636	126.392	1.64471	-91.0712	1.30474	10.827	-0.998187	15.6885	-6.83899	-2.98238	-22.6153
-94.2001	-2461	22393	16.02	96.2512	-4089	5386	2.0636	127.183	1.64442	-90.3735	1.30629	11.7114	-1.00386	15.6116	-6.78955	-2.96061	-22.6153
-94.0001	-2732	22369	16.0239	96.9434	-4154	5335	2.0636	127.875	1.66526	-89.9176	1.28944	12.7222	-1.00883	15.5951	-6.73462	-2.93644	-22.6153
-93.8001	-3011	22355	16.039	97.6685	-4219	5283	2.0636	128.6	1.67259	-89.2035	1.28685	13.4363	-1.01403	15.4742	-6.67969	-2.91227	-22.3871
-93.6001	-3261	22322	16.0425	98.2947	-4276	5236	2.0636	129.227	1.67259	-88.0884	1.28763	13.5352	-1.01852	15.4742	-6.61926	-2.88568	-22.3871
-93.4001	-3474	22296	16.0459	98.844	-4326	5196	2.0636	129.776	1.67259	-87.1381	1.28711	13.645	-1.02246	15.4578	-6.47644	-2.82288	-22.1329
-93.2001	-3702	22266	16.0511	99.4263	-4378	5153	2.0636	130.358	1.67289	-87.0117	1.2884	14.7327	-1.02664	15.3809	-6.42151	-2.79874	-22.1329
-93.0001	-3923	22244	16.0649	99.9976	-4429	5106	2.0636	130.93	1.67612	-86.6492	1.2897	15.5017	-1.03074	15.2545	-6.3446	-2.76494	-22.1329
-92.8001	-4158	22226	16.077	100.596	-4481	5064	2.0636	131.528	1.67817	-85.7977	1.29048	15.8807	-1.03503	15.1941	-6.27869	-2.73598	-21.8558
-92.6002	-4384	22187	16.0748	101.179	-4534	5013	2.0636	132.111	1.67729	-84.9078	1.29126	15.9961	-1.03921	15.2106	-6.21826	-2.70944	-21.8558
-92.4002	-4626	22141	16.0834	101.81	-4590	4966	2.0636	132.742	1.67523	-84.1058	1.29411	16.507	-1.04374	15.1392	-6.16882	-2.68773	-21.8558
-92.2002	-4894	22098	16.0972	102.475	-4648	4911	2.0636	133.407	1.67817	-83.9136	1.29566	17.7155	-1.04851	15.0183	-6.14136	-2.67567	-21.5657
-92.0002	-5176	22045	16.1019	103.222	-4710	4850	2.0636	134.154	1.67641	-83.172	1.29878	18.3582	-1.05387	14.9689	-6.12488	-2.66844	-21.5657
-91.8002	-5490	21986	16.1127	104.019	-4774	4783	2.0636	134.956	1.67905	-82.1118	1.30033	18.9185	-1.05958	14.9194	-6.12488	-2.66844	-21.5657
-91.6002	-5808	21913	16.1157	104.821	-4845	4718	2.0636	135.753	1.67729	-80.8813	1.30292	19.2371	-1.06533	14.881	-6.15784	-2.68291	-21.2626
-91.4002	-6147	21816	16.1191	105.705	-4916	4642	2.0636	136.642	1.67435	-80.2826	1.30681	20.4675	-1.07168	14.848	-6.09741	-2.65638	-21.2626
-91.2002	-6497	21730	16.1299	106.633	-4992	4564	2.0636	137.565	1.67435	-79.7058	1.31018	21.7694	-1.07834	14.7876	-6.13037	-2.67085	-21.2626
-91.0002	-6865	21640	16.1423	107.589	-5067	4477	2.0636	138.521	1.67582	-78.5907	1.31303	22.5934	-1.0852	14.6667	-6.1908	-2.69738	-20.9464
-90.8002	-7244	21522	16.144	108.605	-5146	4393	2.0636	139.537	1.67025	-77.3492	1.31718	23.2251	-1.09249	14.6613	-6.15784	-2.68291	-20.9464
-90.6002	-7631	21380	16.1402	109.671	-5227	4293	2.0636	140.603	1.66584	-76.2451	1.32159	24.2853	-1.10013	14.7052	-6.1908	-2.69738	-20.9464
-90.4002	-8053	21235	16.1488	110.737	-5304	4195	2.0636	141.691	1.66379	-75.7123	1.32652	25.9003	-1.10777	14.6338	-6.20178	-2.7022	-20.6335
-90.2002	-8478	21072	16.1535	111.912	-5389	4083	2.0636	142.844	1.66379	-74.2566	1.32729	26.7682	-1.11621	14.6008	-6.21826	-2.70944	-20.6335
-90.0002	-8917	20909	16.1603	113.099	-5476	3971	2.0636	144.025	1.6588	-73.1305	1.33222	28.0261	-1.12472	14.5184	-6.10291	-2.65879	-20.6335
-89.8002	-9344	20711	16.1552	114.269	-5553	3859	2.0636	145.206	1.65175	-71.5869	1.33844	28.7677	-1.13311	14.5844	-6.13037	-2.67085	-20.3238
-89.6002	-9769	20520	16.1599	115.461	-5633	3740	2.0636	146.398	1.64706	-70.7025	1.34389	30.2783	-1.14166	14.5459	-6.22375	-2.71185	-20.3238
-89.4002	-10187	20316	16.1582	116.614	-5708	3632	2.0636	147.541	1.64119	-69.9774	1.35037	31.9427	-1.14994	14.5514	-6.28967	-2.74081	-20.3238
-89.2002	-10568	20129	16.1663	117.686	-5775	3521	2.0636	148.618	1.63825	-68.9008	1.35529	32.9425	-1.15762	14.502	-6.44897	-2.81081	-20.0272
-89.0002	-10915	19927	16.1573	118.713	-5837	3416	2.0636	149.645	1.62886	-67.6758	1.36203	33.728	-1.16499	14.5734	-6.54785	-2.85428	-20.0272
-88.8002	-11228	19740	16.1488	119.63	-5888	3321	2.0636	150.568	1.61154	-66.5826	1.3737	34.3433	-1.17157	14.6503	-6.62476	-2.8881	-20.0272
-88.6002	-11515	19579	16.1509	120.454	-5936	3241	2.0636	151.381	1.61389	-66.4948	1.3737	35.8923	-1.17748	14.6283	-6.71265	-2.92677	-19.7534
-88.4002	-11750	19429	16.1475	121.163	-5976	3165	2.0636	152.095	1.60802	-65.9344	1.37992	36.8042	-1.18257	14.6228	-6.81152	-2.97028	-19.7534
-88.2002	-11972	19284	16.1428	121.833	-6012	3094	2.0636	152.765	1.59922	-65.083	1.38485	37.3425	-1.18737	14.6942	-6.93787	-3.02592	-19.7534
-88.0002	-12172	19150	16.132	122.415	-6044	3033	2.0636	153.347	1.591	-64.4238	1.39003	37.8094	-1.19155	14.7931	-6.94336	-3.02834	-19.4991
-87.8002	-12332	19032	16.126	122.932	-6071	2978	2.0636	153.864	1.58337	-64.0283	1.39366	38.4796	-1.19526	14.8041	-7.05872	-3.07916	-19.4991
-87.6002	-12471	18913	16.1127	123.393	-6093	2929	2.0636	154.325	1.57779	-64.0283	1.396	39.3201	-1.19857	14.9249	-7.10815	-3.10094	-19.4991
-87.4002	-12613	18822	16.1075	123.838	-6119	2883	2.0636	154.77	1.57867	-63.6218	1.39522	39.7595	-1.20176	14.9524	-7.18506	-3.13485	-19.2742
-87.2002	-12748	18698	16.0938	124.272	-6140	2835	2.0636	155.204	1.57016	-63.0341	1.39859	40.1221	-1.20487	15.0677	-7.28943	-3.18087	-19.2742
-87.0002	-12897	18580	16.0804	124.755	-6164	2784	2.0636	155.687	1.57456	-62.4188	1.39211	40.4407	-1.20834	15.1776	-7.48169	-3.26572	-19.2742
-86.8002	-13042	18454	16.0658	125.255	-6187	2729	2.0636	156.187	1.57133	-62.3914	1.39029	41.413	-1.21192	15.2765	-7.53662	-3.28998	-19.0721
-86.6002	-13207	18327	16.0666	125.782	-6211	2673	2.0636	156.714	1.57192	-62.1002	1.39159	42.193	-1.21571	15.26	-7.60803	-3.32152	-19.0721
-86.4002	-13386	18185	16.055	126.337	-6237	2612	2.0636	157.269	1.56487	-61.507	1.39289	42.7094	-1.21969	15.3809	-7.65747	-3.34336	-19.0721
-86.2002	-13569	18043	16.055	126.925	-6263	2549	2.0636	157.857	1.55842	-60.3973	1.39626	42.7917	-1.2239	15.3754	-7.64099	-3.33608	-18.8733
-86.0003	-13763	17862	16.0312	127.59	-6293	2473	2.0636	158.527	1.55372	-59.9579	1.39289	43.7476	-1.22867	15.5402	-7.65198	-3.34093	-18.8733
-85.8003	-13963	17676	16.017	128.309	-6324	2396	2.0636	159.241	1.55666	-59.5569	1.38848	44.7363	-1.23383	15.6665	-7.63	-3.33122	-18.6712
-85.6003	-14203	17486	16.0196	129.084	-6357	2311	2.0636	160.016	1.559	-58.634	1.38641	45.3406	-1.23939	15.6445	-7.60803	-3.32152	-18.6712
-85.4003	-14432	17275	16.0044	129.869	-6384	2224	2.0636	160.801	1.55431	-57.8925	1.38511	46.1865	-1.24503	15.7434	-7.58057	-3.30938	-18.6712
-85.2003	-14671	17059	15.9971	130.715	-6419	2132	2.0636	161.642	1.56018	-56.4697	1.37603	46.3788	-1.25109	15.8258	-7.49817	-3.273	-18.456
-85.0003	-14934	16805	15.9862	131.605	-6451	2027	2.0636	162.537	1.57456	-55.5469	1.35737	47.3456	-1.25748	15.8917	-7.34985	-3.20753	-18.456
-84.8003	-15208	16540	15.9789	132.583	-6486	1920	2.0636	163.515	1.58102	-54.7339	1.35037	48.5596	-1.26449	15.9247	-7.13013	-3.11063	-18.456
-84.6003	-15495	16296	15.9893	133.561	-6518	1805	2.0636	164.487	1.58953	-53.5803	1.34311	49.4275	-1.27151	15.8862	-7.08069	-3.08884	-18.2278
-84.4003	-15787	15992	15.9793	134.61	-6549	1688	2.0636	165.547	1.59305	-52.218	1.33507	50.1965	-1.27903	15.9247	-6.97632	-3.04285	-18.2278
-84.2003	-16071	15705	15.975	135.659	-6578	1566	2.0636	166.586	1.59452	-50.9766	1.33222	51.026	-1.28656	16.0126	-6.88843	-3.00414	-18.2278
-84.0003	-16335	15412	15.9711	136.67	-6606	1452	2.0636	167.596	1.60127	-50.257	1.32522	52.3004	1.28869	16.0236	-6.77307	-2.95336	-17.9866
-83.8003	-16612	15121	15.9776	137.681	-6630	1334	2.0636	168.613	1.61477	-49.1528	1.31485	53.3112	1.28144	15.9686	-6.71265	-2.92677	-17.9866
-83.6003	-16886	14836	15.9823	138.675	-6653	1221	2.0636	169.607	1.61976	-47.9059	1.30992	54.0472	1.2743	15.9412	-6.61926	-2.88568	-17.9866
-83.4003	-17134	14557	15.9858	139.642	-6671	1108	2.0636	170.579	1.62915	-46.6315	1.3024	54.646	1.26737	15.8972	-6.5094	-2.83737	-17.7356
-83.2003	-17362	14281	15.9845	140.565	-6688	1001	2.0636	171.497	1.63003	-45.9174	1.29981	55.8105	1.26075	15.9192	-6.44897	-2.81081	-17.7356
-83.0003	-17595	13998	15.988	141.476	-6704	896	2.0636	172.397	1.645	-45.1208	1.291	56.8982	1.25421	15.8698	-6.35559	-2.76977	-17.7356
-82.8003	-17830	13731	16.0049	142.427	-6717	782	2.0636	173.359	1.65939	-44.0662	1.28244	57.6892	1.24739	15.7324	-6.3446	-2.76494	-17.4912
-82.6003	-18072	13427	16.01	143.383	-6728	671	2.0636	174.315	1.66437	-42.6709	1.27959	58.2935	1.24053	15.7269	-6.32263	-2.75529	-17.4912
-82.4003	-18321	13131	16.0278	144.382	-6739	548	2.0636	175.32	1.67582	-41.7645	1.27259	59.2987	1.23336	15.5841	-6.26221	-2.72874	-17.4912
-82.2003	-18579	12768	16.0256	145.486	-6749	417	2.0636	176.424	1.6814	-40.8801	1.27	60.6885	1.22544	15.6061	-6.22375	-2.71185	-17.2597
-82.0003	-18859	12394	16.0433	146.717	-6757	278	2.0636	177.649	1.69813	-39.8584	1.26274	62.0508	1.21661	15.4523	-6.24573	-2.7215	-17.2597
-81.8003	-19158	11965	16.064	148.002	-6760	123	2.0636	178.934	1.70282	-38.2983	1.26481	63.089	1.20739	15.293	-6.27869	-2.73598	-17.2597
-81.6003	-19478	11497	16.0839	149.442	-6763	-42	2.0636	-179.626	1.7219	-36.4142	1.24952	64.1107	1.19707	15.1447	-6.20178	-2.7022	-17.0544
-81.4003	-19801	10973	16.0955	151.002	-6757	-230	2.0636	-178.066	1.7266	-35.2661	1.25133	66.1047	1.18588	15.0677	-6.19629	-2.69979	-17.0544
-81.2003	-20137	10400	16.1123	152.693	-6749	-426	2.0636	-176.375	1.73218	-33.9532	1.25418	68.2251	1.17374	14.9249	-6.21277	-2.70703	-17.0544
-81.0003	-20484	9747	16.1295	154.517	-6733	-641	2.0636	-174.551	1.73775	-32.0142	1.25703	69.9225	1.16066	14.7766	-6.32263	-2.75529	-16.8816
-80.8003	-20829	9053	16.1513	156.522	-6704	-877	2.0636	-172.546	1.73687	-29.9323	1.26507	71.8231	1.14627	14.6228	-6.45447	-2.81322	-16.8816
-80.6003	-21180	8292	16.1711	158.593	-6669	-1118	2.0636	-170.475	1.73012	-27.4713	1.27363	73.4436	1.13142	14.4745	-6.52039	-2.8422	-16.8816
-80.4003	-21499	7441	16.1762	160.889	-6621	-1383	2.0636	-168.173	1.73071	-25.9003	1.28011	76.5198	1.11495	14.4305	-6.5918	-2.8736	-16.748
-80.2003	-21820	6542	16.1989	163.306	-6556	-1663	2.0636	-165.762	1.73012	-23.7469	1.29022	79.184	1.09761	14.2328	-6.76758	-2.95094	-16.748
-80.0003	-22114	5546	16.213	165.894	-6473	-1957	2.0636	-163.174	1.72953	-21.0718	1.29566	81.601	1.07905	14.1339	-6.87744	-2.99931	-16.748
-79.8003	-22387	4466	16.2305	168.712	-6369	-2270	2.0636	-160.356	1.74069	-18.1165	1.29255	84.342	1.05883	14.0131	-6.98181	-3.04527	-16.6632
-79.6003	-22610	3307	16.2441	171.678	-6242	-2598	2.0636	-157.39	1.73218	-15.3204	1.3037	87.3853	1.03755	13.9032	-7.11365	-3.10337	-16.6632
-79.4004	-22764	2075	16.2514	174.765	-6094	-2932	2.0636	-154.303	1.72161	-12.475	1.31718	90.7361	1.01541	13.8373	-7.08618	-3.09126	-16.6632
-79.2004	-22868	762	16.2689	178.066	-5916	-3276	2.0636	-151.002	1.71897	-9.23401	1.32574	94.0924	0.991725	13.7109	-7.04773	-3.07431	-16.6371
-79.0004	-22887	-596	16.2752	-178.511	-5708	-3625	2.0636	-147.574	1.70635	-5.61401	1.33896	97.1796	0.967175	13.634	-7.10266	-3.09852	-16.6371
-78.8004	-22824	-1993	16.2901	-175.001	-5476	-3968	2.0636	-144.075	1.69637	-1.9281	1.35192	100.486	0.941995	13.5297	-7.21252	-3.14696	-16.6371
-78.6004	-22656	-3419	16.291	-171.442	-5219	-4300	2.0636	-140.51	1.69754	1.22498	1.35089	104.535	0.91646	13.5242	-7.30042	-3.18572	-16.686
-78.4004	-22391	-4865	16.2952	-167.772	-4933	-4624	2.0636	-136.829	1.69373	4.67468	1.36022	108.413	0.890137	13.5077	-7.38281	-3.22208	-16.686
-78.2004	-22049	-6301	16.3012	-164.081	-4627	-4931	2.0636	-133.149	1.68345	8.14087	1.37292	112.231	0.863656	13.4143	-7.49817	-3.273	-16.686
-78.0004	-21593	-7695	16.3003	-160.4	-4300	-5219	2.0636	-129.468	1.6679	12.3541	1.38355	115.395	0.837254	13.4418	-7.52563	-3.28512	-16.8262
-77.8004	-21043	-9104	16.3059	-156.61	-3946	-5492	2.0636	-125.678	1.66437	16.2708	1.38433	118.965	0.810064	13.4033	-7.33337	-3.20026	-16.8262
-77.6004	-20392	-10456	16.2948	-152.869	-3580	-5737	2.0636	-121.937	1.65939	19.6326	1.3877	123.124	0.783229	13.4912	-7.27844	-3.17603	-17.0772
-77.4004	-19664	-11772	16.2974	-149.112	-3192	-5961	2.0636	-118.18	1.65381	23.4613	1.39341	126.799	0.756275	13.4692	-7.27844	-3.17603	-17.0772
-77.2004	-18847	-13032	16.2914	-145.36	-2796	-6157	2.0636	-114.428	1.65381	27.301	1.39263	130.545	0.729361	13.5132	-7.26196	-3.16876	-17.0772
-77.0004	-17954	-14247	16.2969	-141.581	-2384	-6327	2.0636	-110.643	1.65205	31.1627	1.39341	134.176	0.70225	13.4802	-7.38831	-3.2245	-17.4553
-76.8004	-16979	-15374	16.2855	-137.851	-1970	-6470	2.0636	-106.919	1.65557	34.8486	1.38511	138.016	0.675494	13.5846	-7.32788	-3.19784	-17.4553
-76.6004	-15928	-16440	16.2752	-134.083	-1543	-6584	2.0636	-103.151	1.65263	38.4796	1.38744	141.855	0.648461	13.656	-7.16309	-3.12516	-17.4553
-76.4004	-14824	-17438	16.2735	-130.402	-1114	-6669	2.0636	-99.4702	1.65528	42.2809	1.38485	145.503	0.622059	13.6505	-7.13013	-3.11063	-17.9703
-76.2004	-13694	-18346	16.2761	-126.744	-686	-6729	2.0636	-95.8118	1.64588	46.225	1.39133	148.81	0.595815	13.6505	-7.14661	-3.11789	-17.9703
-76.0004	-12578	-19112	16.2667	-123.371	-299	-6757	2.0636	-92.4609	1.63855	49.9768	1.39237	151.804	0.57162	13.7274	-7.14111	-3.11547	-17.9703
-75.8004	-11350	-19859	16.2633	-119.773	138	-6760	2.0636	-88.8409	1.64764	52.9431	1.38433	156.121	0.545809	13.7604	-7.11914	-3.10579	-18.606
-75.6004	-10175	-20467	16.2505	-116.483	521	-6740	2.0636	-85.556	1.6497	56.2006	1.38252	159.346	0.522205	13.8428	-7.1521	-3.12032	-18.606
-75.4004	-8933	-21054	16.2591	-113.027	927	-6700	2.0636	-82.0953	1.64853	59.6777	1.38459	162.828	0.497419	13.7659	-7.23999	-3.15907	-18.606
-75.2004	-7765	-21501	16.2539	-109.858	1299	-6636	2.0636	-78.9203	1.63796	63.089	1.39003	165.723	0.474682	13.8263	-7.27295	-3.17361	-19.3492
-75.0004	-6598	-21888	16.2539	-106.793	1649	-6559	2.0636	-75.8606	1.63297	65.8905	1.39237	168.992	0.452693	13.8428	-7.33887	-3.20268	-19.3492
-74.8004	-5426	-22185	16.2399	-103.744	1997	-6461	2.0636	-72.8119	1.63003	68.5052	1.39315	172.48	0.430823	13.9197	-7.3938	-3.22692	-19.3492
-74.6004	-4284	-22429	16.2373	-100.805	2323	-6348	2.0636	-69.873	1.645	71.5704	1.38122	175.353	0.409741	13.9307	-7.45972	-3.25602	-20.1673
-74.4004	-3155	-22626	16.2437	-97.9321	2640	-6226	2.0636	-67.0001	1.64207	74.6082	1.38355	178.033	0.389132	13.8867	-7.53662	-3.28998	-20.1673
-74.2004	-2030	-22746	16.2348	-95.1141	2944	-6086	2.0636	-64.1821	1.6315	77.7118	1.38641	-179.401	0.368917	13.9581	-7.36084	-3.21238	-20.1673
-74.0004	-919	-22808	16.2309	-92.3126	3236	-5938	2.0636	-61.3806	1.6271	80.1453	1.38926	-176.254	0.34882	13.9911	-7.26196	-3.16876	-21.0279
-73.8004	161	-22821	16.2241	-89.6045	3519	-5777	2.0636	-58.6725	1.62387	82.8369	1.39237	-173.507	0.329393	14.046	-7.32788	-3.19784	-21.0279
-73.6004	1235	-22773	16.2164	-86.9183	3784	-5605	2.0636	-55.9863	1.62035	85.5945	1.39444	-170.925	0.310123	14.0955	-7.38281	-3.22208	-21.0279
-73.4004	2268	-22698	16.2164	-84.3036	4032	-5429	2.0636	-53.3716	1.61301	88.5223	1.39755	-168.64	0.291366	14.1064	-7.3938	-3.22692	-21.8851
-73.2004	3261	-22564	16.2138	-81.7932	4268	-5249	2.0636	-50.8612	1.62651	90.9064	1.38459	-165.921	0.273358	14.1449	-7.46521	-3.25844	-21.8851
-73.0005	4232	-22394	16.207	-79.3378	4488	-5058	2.0636	-48.4003	1.61624	92.7905	1.39211	-162.916	0.255743	14.2218	-7.52563	-3.28512	-21.8851
-72.8005	5140	-22182	16.1925	-76.9702	4694	-4871	2.0636	-46.0382	1.61536	95.2185	1.39418	-160.73	0.23876	14.2877	-7.56409	-3.3021	-22.7066
-72.6005	6032	-21955	16.1916	-74.6686	4885	-4676	2.0636	-43.7366	1.60978	97.8058	1.396	-158.522	0.222248	14.3097	-7.59705	-3.31666	-22.7066
-72.4005	6873	-21695	16.1852	-72.4274	5064	-4480	2.0636	-41.4954	1.60156	100.294	1.39911	-156.61	0.206171	14.3536	-7.55859	-3.29968	-22.7066
-72.2005	7690	-21409	16.1749	-70.274	5229	-4286	2.0636	-39.3365	1.5998	102.134	1.39859	-154.094	0.190724	14.425	-7.52014	-3.2827	-23.4628
-72.0005	8475	-21090	16.1595	-68.1482	5383	-4090	2.0636	-37.2107	1.59511	104.343	1.39807	-152.029	0.175474	14.5679	-7.45422	-3.25359	-23.4628
-71.8005	9234	-20752	16.1475	-66.0168	5533	-3886	2.0636	-35.0793	1.60039	106.749	1.39185	-150.183	0.160184	14.6283	-7.20154	-3.14211	-23.4628
-71.6005	9987	-20405	16.1543	-63.9514	5669	-3688	2.0636	-33.0139	1.59775	109.083	1.39159	-148.398	0.145368	14.5953	-7.14111	-3.11547	-24.1408
