Time	R2Q44WFTIMES	R2Q44WFTQMES	R2Q44WFTGMES	R2Q44WFTPMES	R2Q44WFTIASK	R2Q44WFTQASK	R2Q44WFTGASK	R2Q44WFTPASK	R2Q44WFTCRFP	R2Q44WFTCRFPP	R2Q44WFTCRRP	R2Q44WFTCRRPP	R2Q44WFTGLDE	R2Q44WFTPLDE	R2Q44WFTDETA2	R2Q44WFTCFQE2	R2Q44WFTDFQES
-4.13514285714	24942	-3126	16.8057	-7.17957	1361	-4457	1.51306	-79.563	2.0848	83.8367	1.39514	47.7191	-0.000119374	-0.0494385	-5.47668	-2.44931	0
-4.13414285714	24946	-3131	16.8061	-7.12463	114	-6279	2.02271	-94.5483	1.96602	88.8135	1.50631	41.9952	-7.9583e-05	-0.0604248	-5.40527	-2.41718	0
-4.13314285714	24935	-3136	16.8073	-7.16309	331	-5482	1.62506	-85.3912	1.834	72.4219	1.56457	58.7219	3.97915e-05	-0.0439453	-5.65796	-2.5309	0
-4.13214285714	24935	-3124	16.7991	-7.13013	1147	-6280	2.17499	-85.3912	1.80905	83.551	1.6445	47.9443	-0.000119374	-0.0109863	-5.76782	-2.58037	0
-4.13114285714	24930	-3129	16.7984	-7.13562	941	-6856	2.11151	-82.1887	1.74731	81.4087	1.64123	52.4432	-3.97915e-05	0.00549316	-5.75684	-2.57542	0
-4.13014285714	24928	-3132	16.7949	-7.1521	1708	-6708	2.11212	-75.7123	1.80309	83.9246	1.57045	50.0977	-3.97915e-05	0.032959	-5.83374	-2.61007	0
-4.12914285714	24934	-3125	16.7991	-7.14111	1495	-6476	2.04376	-81.8372	1.86775	89.1486	1.513	43.5608	-0.000119374	0.00549316	-5.71289	-2.55563	0
-4.12814285714	24940	-3133	16.8018	-7.16309	813	-6669	1.81915	-80.0464	1.92863	83.8696	1.46943	49.5923	-3.97915e-05	-0.0164795	-5.66895	-2.53584	0
-4.12714285714	24939	-3119	16.7991	-7.13013	521	-6162	2.13287	-85.6274	1.96139	84.2871	1.46008	48.587	-0.000198957	0.00549316	-5.68542	-2.54326	0
-4.12614285714	24928	-3141	16.803	-7.13562	35	-7036	2.01477	-87.5555	1.923	79.8981	1.48761	54.0198	0.000198957	0.0109863	-5.73486	-2.56553	0
-4.12514285714	24937	-3128	16.7976	-7.16858	2573	-5359	1.79321	-69.7742	1.94683	84.1223	1.48387	50.1855	-0.000119374	-0.0109863	-5.92163	-2.64967	0
-4.12414285714	24926	-3123	16.7976	-7.14111	864	-6584	2.14325	-79.7278	1.94848	93.2794	1.49402	37.6831	-0.000119374	0.0439453	-5.66895	-2.53584	0
-4.12314285714	24927	-3119	16.7922	-7.13562	1591	-7329	2.37244	-76.5747	1.92003	85.6384	1.48467	48.6694	-0.000159166	0.0439453	-5.65796	-2.5309	0
-4.12214285714	24923	-3126	16.7918	-7.1521	1493	-7506	2.17773	-72.8339	1.98091	87.4896	1.40129	46.8787	-7.9583e-05	0.0494385	-5.58655	-2.49875	0
-4.12114285714	24926	-3124	16.7918	-7.16858	2269	-7139	2.05536	-69.1425	2.09804	90	1.31924	42.6544	-0.000159166	0.0439453	-5.49866	-2.45919	0
-4.12014285714	24935	-3118	16.7984	-7.12463	1271	-7494	2.31049	-85.8252	2.16884	93.9276	1.26927	37.1228	-0.000238749	0.0109863	-5.24597	-2.34553	0
-4.11914285714	24941	-3116	16.7995	-7.14111	571	-7102	2.09991	-84.0179	2.20855	80.2606	1.2388	55.8984	-0.000318332	-0.0109863	-5.19653	-2.32331	0
-4.11814285714	24937	-3120	16.7984	-7.12463	-107	-7302	2.25098	-86.6711	2.25322	80.5957	1.24629	54.0857	-0.000159166	-0.00549316	-5.33386	-2.38506	0
-4.11714285714	24936	-3129	16.7999	-7.11365	122	-7084	2.32513	-89.5935	2.24627	78.371	1.27595	57.4969	-3.97915e-05	-0.00549316	-5.58655	-2.49875	0
-4.11614285714	24935	-3122	16.7991	-7.16309	979	-5959	1.89728	-75.9045	2.25289	78.0029	1.29359	57.8265	-0.000238749	0.00549316	-5.80078	-2.59522	0
-4.11514285714	24935	-3122	16.7976	-7.12463	438	-7144	2.27692	-84.342	2.24164	87.193	1.331	45.401	-0.000159166	0.0164795	-5.82825	-2.60759	0
-4.11414285714	24928	-3138	16.7961	-7.17407	813	-6669	1.91833	-72.6471	2.17976	80.343	1.33742	55.448	3.97915e-05	0.032959	-5.84473	-2.61501	0
-4.11314285714	24935	-3117	16.7976	-7.13013	1720	-6487	2.22137	-82.3535	2.19962	89.2035	1.33849	44.4672	-0.000238749	0.0164795	-5.92163	-2.64967	0
-4.11214285714	24941	-3120	16.8022	-7.11365	377	-7455	2.2403	-91.9171	2.1523	82.6392	1.34009	51.7236	-0.000119374	-0.0274658	-5.75684	-2.57542	0
-4.11114285714	24941	-3128	16.8034	-7.15759	484	-6024	1.7569	-80.9583	2.1791	74.8718	1.32753	60.9082	-3.97915e-05	-0.032959	-6.01501	-2.69176	0
-4.11014285714	24940	-3121	16.8011	-7.12463	512	-6383	2.16248	-88.9948	2.19498	82.0953	1.38472	49.3835	-0.000159166	-0.0164795	-6.14136	-2.74873	0
-4.10914285714	24936	-3129	16.8046	-7.14111	233	-6684	1.90552	-87.6819	2.09572	76.2286	1.43362	57.9034	3.97915e-05	-0.0109863	-6.21277	-2.78094	0
-4.10814285714	24928	-3123	16.7968	-7.16858	1428	-5979	1.91742	-75.2234	2.08116	77.4756	1.45874	55.1404	-0.000159166	0.032959	-6.427	-2.87763	0
-4.10714285714	24936	-3126	16.7953	-7.13562	1142	-7309	2.31964	-80.3705	2.04245	87.4677	1.47799	45.1813	-0.000119374	-0.0109863	-6.40503	-2.86771	0
-4.10614285714	24930	-3124	16.7945	-7.13013	941	-6856	2.36237	-80.2716	2.04146	84.4299	1.41652	50.8008	-0.000119374	0.0549316	-6.3501	-2.84291	0
-4.10514285714	24938	-3122	16.8015	-7.11914	889	-6941	2.23083	-89.1156	2.10333	84.2596	1.37483	51.5039	-0.000119374	-0.0164795	-6.33911	-2.83795	0
-4.10414285714	24948	-3121	16.8065	-7.14111	504	-6611	1.88934	-88.4509	2.16355	78.1458	1.33768	57.052	-0.000238749	-0.0604248	-6.37756	-2.85531	0
-4.10314285714	24944	-3131	16.8073	-7.13562	-392	-6569	1.89941	-91.8018	2.17976	75.7507	1.36895	55.448	3.97915e-05	-0.0604248	-6.54785	-2.93221	0
-4.10214285714	24943	-3133	16.8073	-7.17957	474	-5222	1.40991	-80.8978	2.11657	72.9822	1.45313	58.1671	3.97915e-05	-0.0549316	-6.83899	-3.06381	0
-4.10114285714	24940	-3125	16.8057	-7.14111	571	-6074	1.88934	-88.4509	2.02921	84.5123	1.55041	45.6262	-0.000119374	-0.0439453	-6.90491	-3.09362	0
-4.10014285714	24928	-3143	16.8003	-7.18506	521	-6162	1.68121	-73.1854	1.86444	77.2943	1.62424	54.3823	7.9583e-05	0.0219727	-6.93787	-3.10853	0
-4.09914285714	24930	-3132	16.7945	-7.17957	1960	-6053	1.93604	-66.2421	1.83267	89.8901	1.6445	43.5333	0	0.0439453	-7.00928	-3.14085	0
-4.09814285714	24936	-3135	16.7988	-7.16858	1369	-6291	1.83167	-75.2728	1.79524	95.6799	1.62587	35.2826	0	-0.0109863	-6.65771	-2.98185	0
-4.09714285714	24934	-3130	16.7976	-7.1521	1194	-6195	2.00745	-77.6349	1.82705	89.176	1.57456	42.962	-3.97915e-05	0.0164795	-6.45996	-2.89251	0
-4.09614285714	24940	-3127	16.8057	-7.13562	512	-6383	1.98151	-91.0437	1.81944	87.1655	1.56591	45.4999	-7.9583e-05	-0.0439453	-6.39404	-2.86275	0
-4.09514285714	24939	-3143	16.8049	-7.14661	571	-6074	1.8222	-88.3191	1.84095	76.5472	1.55281	55.6842	0.000119374	-0.0439453	-6.38855	-2.86027	0
-4.09414285714	24933	-3139	16.8003	-7.22351	2277	-4050	1.4801	-55.1459	1.84425	78.371	1.58305	52.9156	7.9583e-05	0	-6.57532	-2.94462	0
-4.09314285714	24937	-3127	16.8018	-7.14111	1215	-5747	1.9223	-83.6389	1.79037	100.8	1.67882	32.124	-7.9583e-05	-0.0164795	-6.28967	-2.81564	0
-4.09214285714	24926	-3124	16.7953	-7.14111	999	-6542	2.22595	-78.4204	1.71563	83.4357	1.69451	48.4442	-0.000119374	0.0494385	-6.11938	-2.73882	0
-4.09114285714	24926	-3120	16.7937	-7.12463	1311	-7630	2.41638	-82.2052	1.72728	87.0227	1.63862	47.0874	-0.000238749	0.0439453	-6.11938	-2.73882	0
-4.09014285714	24925	-3120	16.7949	-7.11914	994	-7571	2.42188	-83.194	1.82142	83.941	1.50979	52.8168	-0.000159166	0.0549316	-6.04248	-2.70414	0
-4.08914285714	24935	-3137	16.7941	-7.14661	1591	-7329	2.20001	-76.7725	1.97793	83.2489	1.4077	54.2285	0.000119374	0.00549316	-6.05347	-2.70909	0
-4.08814285714	24942	-3125	16.803	-7.14111	1362	-5483	1.98029	-85.8801	2.11061	87.2864	1.32379	46.604	-0.000159166	-0.0274658	-6.00952	-2.68928	0
-4.08714285714	24941	-3122	16.8022	-7.13562	194	-6553	2.07458	-86.5887	2.1351	80.332	1.35131	51.839	-0.000159166	-0.0109863	-5.95459	-2.66452	0
-4.08614285714	24941	-3122	16.8034	-7.14111	202	-6327	1.97327	-87.8467	2.07488	77.8381	1.39888	55.7721	-0.000159166	-0.0384521	-6.06445	-2.71405	0
-4.08514285714	24939	-3114	16.7999	-7.11914	208	-7134	2.29858	-89.2035	2.06098	77.2778	1.43603	55.3381	-0.000318332	0	-6.29517	-2.81812	0
-4.08414285714	24935	-3121	16.8015	-7.13013	-245	-7338	2.10999	-88.1653	2.03252	75.5695	1.45206	61.1609	-0.000159166	0	-6.52039	-2.9198	0
-4.08314285714	24932	-3135	16.7972	-7.16309	844	-7025	1.9397	-73.3063	2.09208	76.6626	1.44672	58.5022	3.97915e-05	0.032959	-6.78955	-3.04145	0
-4.08214285714	24935	-3129	16.7976	-7.16858	1379	-6066	1.87439	-73.938	2.11524	90.3571	1.43389	42.3303	-3.97915e-05	-0.00549316	-6.78955	-3.04145	0
-4.08114285714	24944	-3134	16.8034	-7.14661	873	-6358	1.92139	-86.8909	2.09109	89.4781	1.43523	42.5555	3.97915e-05	-0.032959	-6.58081	-2.9471	0
-4.08014285714	24944	-3137	16.8034	-7.16858	514	-5355	1.62445	-79.9915	2.04874	80.343	1.45073	51.8829	3.97915e-05	-0.0439453	-6.55884	-2.93717	0
-4.07914285714	24944	-3125	16.8061	-7.13562	417	-5534	1.94305	-89.3958	1.98455	85.0012	1.51994	46.3678	-0.000119374	-0.0549316	-6.61377	-2.96199	0
-4.07814285714	24938	-3126	16.8046	-7.13013	-70	-6404	2.02209	-90.6866	1.85352	76.6296	1.59155	54.4208	-0.000119374	-0.0274658	-6.70715	-3.0042	0
-4.07714285714	24933	-3124	16.8015	-7.14111	737	-6396	1.98975	-83.9355	1.81446	76.6296	1.62718	56.4697	-7.9583e-05	0.00549316	-6.83899	-3.06381	0
-4.07614285714	24922	-3129	16.7949	-7.1521	1349	-6736	2.11212	-75.7123	1.82639	80.9857	1.61737	52.0752	-3.97915e-05	0.065918	-6.96533	-3.12096	0
-4.07514285714	24921	-3149	16.7933	-7.18506	2118	-6599	1.95435	-66.9727	1.85749	89.5825	1.55682	43.6157	0.000397915	0.0604248	-6.90491	-3.09362	0
-4.07414285714	24928	-3126	16.7933	-7.19055	3489	-4953	1.98853	-69.5929	1.94087	95.9875	1.48012	35.755	-0.000119374	0.0494385	-6.56982	-2.94214	0
-4.07314285714	24931	-3132	16.7953	-7.14111	1436	-6784	2.20215	-77.8931	1.97065	93.7408	1.47612	36.3977	7.9583e-05	0.032959	-6.26221	-2.80325	0
-4.07214285714	24929	-3138	16.7961	-7.19055	1884	-5779	1.74164	-66.0718	1.99944	87.0282	1.42347	46.4392	0.000159166	0.032959	-6.00952	-2.68928	0
-4.07114285714	24935	-3121	16.798	-7.1521	1602	-6076	2.01141	-78.8818	2.0408	97.1082	1.41625	35.2222	-0.000119374	0.00549316	-5.81726	-2.60264	0
-4.07014285714	24932	-3122	16.7964	-7.14111	813	-6669	2.09625	-78.6731	1.99348	87.8906	1.42935	44.0662	-0.000159166	0.0164795	-5.61951	-2.51359	0
-4.06914285714	24922	-3126	16.7968	-7.13562	920	-7298	2.23938	-81.7273	2.00241	84.7375	1.41438	48.9661	-7.9583e-05	0.0439453	-5.64697	-2.52595	0
-4.06814285714	24919	-3127	16.791	-7.15759	2175	-7314	2.24365	-72.3285	2.03782	85.9021	1.3751	49.1913	-3.97915e-05	0.0878906	-5.67444	-2.53832	0
-4.06714285714	24922	-3129	16.791	-7.1521	2360	-7188	2.20001	-72.29	2.10962	92.2028	1.30775	39.9518	-3.97915e-05	0.0769043	-5.53711	-2.4765	0
-4.06614285714	24924	-3140	16.7968	-7.15759	1660	-6796	2.0282	-76.9922	2.19465	92.807	1.24148	38.573	0.000159166	0.0439453	-5.25696	-2.35047	0
-4.06514285714	24939	-3112	16.8011	-7.13013	2234	-5972	1.9223	-83.6389	2.25256	88.797	1.21716	44.621	-0.000318332	-0.0109863	-5.0592	-2.26158	0
-4.06414285714	24944	-3125	16.8018	-7.12463	-206	-7472	2.12097	-89.3024	2.22807	81.6614	1.24816	50.5701	-0.000119374	-0.0494385	-4.95483	-2.21469	0
-4.06314285714	24943	-3123	16.8049	-7.14111	127	-6053	1.78711	-86.4954	2.19995	75.4596	1.28424	59.5129	-0.000159166	-0.0439453	-5.15259	-2.30355	0
-4.06214285714	24945	-3127	16.8049	-7.14111	154	-6416	1.87958	-87.1985	2.17579	77.7667	1.36922	53.4485	-7.9583e-05	-0.0494385	-5.39978	-2.41471	0
-4.06114285714	24941	-3136	16.8042	-7.19055	185	-5743	1.52954	-73.8831	2.08546	77.168	1.43817	54.0363	-0.000119374	-0.032959	-5.61401	-2.51111	0
-4.06014285714	24938	-3121	16.8042	-7.13562	301	-6151	1.98395	-89.0662	2.01069	88.006	1.51914	44.1486	-0.000198957	-0.0274658	-5.67993	-2.54079	0
-4.05914285714	24935	-3123	16.8022	-7.13013	208	-7134	2.10999	-88.1653	1.87734	77.948	1.57586	54.6625	-3.97915e-05	-0.00549316	-5.71289	-2.55563	0
-4.05814285714	24940	-3121	16.7991	-7.1521	1049	-6456	2.02606	-82.5238	1.87205	76.6022	1.56564	57.7606	-0.000198957	-0.00549316	-5.93262	-2.65462	0
-4.05714285714	24943	-3122	16.803	-7.12463	340	-6287	2.0639	-90.3296	1.92135	80.2332	1.54186	53.3661	-0.000159166	-0.0439453	-6.04797	-2.70662	0
-4.05614285714	24947	-3123	16.8076	-7.13013	301	-6151	1.87134	-91.3568	1.94881	75.932	1.53785	56.6071	-0.000198957	-0.065918	-6.25671	-2.80077	0
-4.05514285714	24943	-3138	16.8073	-7.16309	-11	-6096	1.60004	-84.787	1.95113	73.2788	1.56698	57.1234	7.9583e-05	-0.065918	-6.39404	-2.86275	0
-4.05414285714	24936	-3127	16.8022	-7.1521	788	-5279	1.85455	-83.2928	1.91109	78.8214	1.63829	51.5698	-3.97915e-05	-0.0109863	-6.65771	-2.98185	0
-4.05314285714	24934	-3134	16.7995	-7.1521	907	-6493	1.92505	-79.0796	1.80878	82.7216	1.6981	49.0045	3.97915e-05	-0.0109863	-6.67419	-2.9893	0
-4.05214285714	24924	-3133	16.7933	-7.18506	1873	-6000	1.93604	-66.2421	1.7836	85.0122	1.66411	47.5763	0	0.0604248	-6.67419	-2.9893	0
-4.05114285714	24929	-3128	16.7933	-7.16858	2068	-6679	2.00897	-70.2631	1.79876	95.9875	1.62129	35.6891	-7.9583e-05	0.0549316	-6.39404	-2.86275	0
-4.05014285714	24924	-3138	16.7937	-7.16858	1156	-7086	2.02728	-72.1252	1.84359	92.9718	1.54212	38.3533	3.97915e-05	0.0494385	-6.21277	-2.78094	0
-4.04914285714	24932	-3126	16.7976	-7.14111	2068	-6679	2.09991	-79.8376	1.91175	90.8624	1.48012	42.3853	-0.000119374	0.0164795	-5.99854	-2.68433	0
-4.04814285714	24936	-3134	16.8049	-7.14661	776	-6532	1.83777	-87.5061	1.95874	86.4899	1.43549	46.6589	3.97915e-05	-0.032959	-5.75134	-2.57295	0
-4.04714285714	24934	-3138	16.8007	-7.16309	1379	-6066	1.88171	-79.1895	2.00738	79.3707	1.42748	52.6904	7.9583e-05	-0.0109863	-5.81726	-2.60264	0
-4.04614285714	24933	-3120	16.7988	-7.1521	1526	-5806	2.03827	-80.6232	1.96469	86.3525	1.46168	46.0602	-0.000159166	0.00549316	-5.76782	-2.58037	0
-4.04514285714	24925	-3138	16.7953	-7.15759	931	-7077	2.04742	-75.1465	1.92532	83.1665	1.47264	50.4053	0.000198957	0.0494385	-5.7019	-2.55068	0
-4.04414285714	24923	-3117	16.793	-7.16858	2642	-5856	2.06879	-73.3557	1.95113	88.1982	1.43523	45.4175	-0.000238749	0.0384521	-5.71289	-2.55563	0
-4.04314285714	24929	-3119	16.793	-7.12463	1695	-7962	2.47681	-81.4911	1.98752	88.8849	1.40984	43.3356	-0.000159166	0.0494385	-5.44373	-2.43448	0
-4.04214285714	24928	-3125	16.7961	-7.13562	1192	-7223	2.34344	-80.8594	2.05469	84.1718	1.31737	52.4982	-0.000119374	0.0604248	-5.37231	-2.40235	0
-4.04114285714	24933	-3141	16.7988	-7.17407	1445	-6561	1.83167	-75.2728	2.18043	84.765	1.25885	50.9875	0.000198957	-0.00549316	-5.39429	-2.41224	0
-4.04014285714	24941	-3138	16.8015	-7.17407	1864	-5193	1.65894	-75.3827	2.24164	89.1486	1.24949	43.6212	7.9583e-05	-0.0164795	-5.33936	-2.38753	0
-4.03914285714	24942	-3124	16.8065	-7.1521	654	-5319	1.77979	-88.6597	2.1566	90.5713	1.33234	41.2152	-0.000159166	-0.0604248	-5.15259	-2.30355	0
-4.03814285714	24938	-3127	16.8038	-7.13562	96	-6726	2.0639	-90.3296	2.01863	79.7443	1.43149	50.1801	-0.000119374	-0.0219727	-5.18005	-2.3159	0
-4.03714285714	24930	-3120	16.7976	-7.18506	1436	-5758	1.81396	-70.5267	1.92764	75.4871	1.48681	57.6672	-0.000198957	0.0219727	-5.44373	-2.43448	0
-4.03614285714	24924	-3115	16.793	-7.13562	1142	-7309	2.33521	-78.7555	1.924	88.4235	1.51059	43.2257	-0.000238749	0.065918	-5.42725	-2.42706	0
-4.03514285714	24929	-3120	16.793	-7.13013	1338	-7990	2.33856	-79.7937	1.92234	85.2924	1.45527	49.8724	-0.000198957	0.0274658	-5.35583	-2.39494	0
-4.03414285714	24930	-3129	16.7945	-7.1521	1280	-7267	2.13318	-75.108	2.04874	83.551	1.34891	52.1356	-3.97915e-05	0.032959	-5.37231	-2.40235	0
-4.03314285714	24935	-3132	16.8007	-7.16309	1223	-6555	1.8988	-77.1844	2.15826	87.8467	1.2984	46.1536	0	-0.0109863	-5.3064	-2.3727	0
-4.03214285714	24939	-3122	16.8015	-7.13562	923	-6270	2.04071	-84.9243	2.18142	87.3468	1.30107	45.0824	-0.000119374	-0.0219727	-5.25696	-2.35047	0
-4.03114285714	24936	-3127	16.8018	-7.14111	427	-6341	1.94672	-84.1498	2.12517	81.3702	1.34089	51.5039	-0.000119374	-0.0164795	-5.24597	-2.34553	0
-4.03014285714	24933	-3125	16.8042	-7.13562	560	-6299	2.00012	-88.3026	2.09241	80.5518	1.38258	52.4542	-0.000119374	-0.0164795	-5.41626	-2.42212	0
-4.02914285714	24929	-3115	16.7957	-7.14111	978	-6988	2.14844	-80.8868	2.05535	79.6454	1.41438	53.9758	-0.000318332	0.0439453	-5.53711	-2.4765	0
-4.02814285714	24928	-3129	16.7933	-7.12463	751	-8008	2.34344	-80.8594	2.03716	84.2706	1.40984	50.3503	-3.97915e-05	0.032959	-5.59204	-2.50122	0
-4.02714285714	24927	-3131	16.7949	-7.13562	1942	-6496	2.29248	-78.8379	2.09539	84.9628	1.34303	50.5536	7.9583e-05	0.0384521	-5.60852	-2.50864	0
-4.02614285714	24939	-3133	16.7972	-7.16309	2135	-6144	1.99188	-79.563	2.17149	86.6711	1.29974	46.8951	0	-0.0109863	-5.55359	-2.48391	0
-4.02514285714	24944	-3123	16.8026	-7.14111	864	-5549	1.93024	-84.9023	2.20425	84.6497	1.28424	47.7246	-0.000159166	-0.0439453	-5.41626	-2.42212	0
-4.02414285714	24948	-3128	16.8057	-7.14661	29	-6231	1.84784	-88.797	2.15429	80.9857	1.34383	50.6195	-0.000119374	-0.0494385	-5.48767	-2.45425	0
-4.02314285714	24947	-3125	16.8076	-7.14661	-304	-5587	1.74988	-90.3735	2.08083	76.4923	1.41599	54.6075	-0.000159166	-0.0714111	-5.59753	-2.50369	0
-4.02214285714	24949	-3126	16.8073	-7.14111	-283	-6170	1.85791	-92.2083	1.99679	74.8993	1.5154	54.256	-0.000119374	-0.0769043	-5.83374	-2.61007	0
-4.02114285714	24933	-3129	16.808	-7.14111	-535	-5802	1.80664	-89.1431	1.90017	73.4436	1.59809	56.6895	-3.97915e-05	-0.0219727	-6.11389	-2.73634	0
