Time	R2Q11WFTIMES	R2Q11WFTQMES	R2Q11WFTGMES	R2Q11WFTPMES	R2Q11WFTIASK	R2Q11WFTQASK	R2Q11WFTGASK	R2Q11WFTPASK	R2Q11WFTCRFP	R2Q11WFTCRFPP	R2Q11WFTCRRP	R2Q11WFTCRRPP	R2Q11WFTGLDE	R2Q11WFTPLDE	R2Q11WFTDETA2	R2Q11WFTCFQE2	R2Q11WFTDFQES
-4.15914285714	4412	13990	13.0114	72.4933	664	4924	1.55365	79.118	1.04305	-67.9944	0.875186	147.849	-0.000341111	-0.0714111	-19.0448	-6.44347	-0.00325963
-4.15814285714	4412	13990	13.0136	72.4658	1008	5219	1.43097	78.1787	1.01314	-69.8511	0.879247	151.381	-0.000341111	-0.0823975	-19.0393	-6.44146	-0.00325963
-4.15714285714	4416	13989	13.0119	72.5043	1079	5338	1.75873	78.9423	1.00772	-69.3787	0.881811	150.463	0	-0.0823975	-19.0942	-6.4615	-0.00325963
-4.15614285714	4420	13991	13.0119	72.4768	961	4587	1.52588	78.6566	0.999892	-71.3617	0.877964	156.44	6.82221e-05	-0.0823975	-19.1766	-6.49157	-0.00325963
-4.15514285714	4423	13986	13.0108	72.4109	1202	4031	0.993347	77.6733	1.01314	-70.8344	0.884162	151.073	0	-0.065918	-19.2151	-6.50562	-0.00325963
-4.15414285714	4406	13991	13.0097	72.4933	741	4633	1.65283	81.8921	0.986041	-66.33	0.928185	141.586	-0.000682221	-0.065918	-19.248	-6.51766	-0.00325963
-4.15314285714	4408	13983	13.0058	72.5208	960	5825	1.78497	84.6442	0.894907	-67.9395	0.957249	151.639	-0.000409333	-0.0384521	-19.2041	-6.5016	-0.00325963
-4.15214285714	4419	13985	13.0064	72.4603	257	5340	1.42944	88.6487	0.919397	-65.8246	0.905105	153.929	6.82221e-05	-0.0384521	-19.1437	-6.47954	-0.00325963
-4.15114285714	4410	13987	13.0075	72.4988	715	4732	1.65985	84.2267	0.976807	-60.3094	0.853816	142.416	-0.000341111	-0.0439453	-19.0448	-6.44347	-0.00325963
-4.15014285714	4419	13988	13.0142	72.4768	749	5342	1.54694	76.756	0.970183	-64.2535	0.849114	147.552	0	-0.0823975	-18.9075	-6.39344	-0.00325963
-4.14914285714	4415	13983	13.0125	72.4603	849	4132	1.41083	79.4586	0.981826	-69.3896	0.828812	151.106	-0.000136444	-0.0604248	-18.8525	-6.37345	-0.00325963
-4.14814285714	4411	13987	13.0058	72.5208	362	4839	1.77032	85.7098	0.975201	-65.6433	0.858517	146.667	-0.000136444	-0.0549316	-18.8635	-6.37744	-0.00325963
-4.14714285714	4416	13988	13.0036	72.4933	675	4809	1.58813	88.1708	0.943686	-63.6328	0.846336	149.398	-6.82221e-05	-0.0384521	-18.7427	-6.33351	-0.00325963
-4.14614285714	4404	13986	13.0103	72.4933	1137	4618	1.57867	82.2382	0.973997	-62.5067	0.82005	145.651	-0.000613999	-0.0384521	-18.6603	-6.30359	-0.00325963
-4.14514285714	4408	13986	13.0092	72.5043	552	5705	1.69342	83.7653	0.975001	-66.0333	0.824965	148.458	-0.000477555	-0.0549316	-18.5669	-6.26972	-0.00325963
-4.14414285714	4409	13988	13.0075	72.5043	457	5683	1.72119	84.1388	0.98564	-65.8795	0.793978	151.469	-0.000341111	-0.0604248	-18.4845	-6.23986	-0.00325963
-4.14314285714	4406	13984	13.0019	72.4933	555	5294	1.66138	91.0657	1.01936	-65.2643	0.765555	151.771	-0.000545777	-0.0109863	-18.4021	-6.21003	-0.00325963
-4.14214285714	4412	13989	13.0092	72.4713	381	5566	1.45477	81.557	1.05108	-59.2603	0.74333	144.701	-0.000341111	-0.065918	-18.2208	-6.14451	-0.00325963
-4.14114285714	4409	13993	13.0108	72.4823	917	5079	1.49506	80.9143	1.07336	-65.6598	0.718967	147.887	-0.000545777	-0.0714111	-18.111	-6.10486	-0.00325963
-4.14014285714	4404	13990	13.0119	72.5153	1402	5615	1.76727	80.3979	1.06373	-67.0331	0.740338	149.398	-0.000682221	-0.065918	-18.1	-6.1009	-0.00325963
-4.13914285714	4411	13991	13.0103	72.5262	1012	5930	1.90796	82.2601	1.0567	-68.6316	0.750809	156.583	-0.000204666	-0.065918	-18.1934	-6.13459	-0.00325963
-4.13814285714	4419	13985	13.0097	72.4878	1039	5006	1.52313	81.3757	1.09062	-68.8348	0.728156	159.208	6.82221e-05	-0.065918	-18.2373	-6.15046	-0.00325963
-4.13714285714	4405	13986	13.0069	72.5208	624	4592	1.77917	84.8035	1.12535	-66.33	0.734568	148.546	-0.000613999	-0.0549316	-18.2373	-6.15046	-0.00325963
-4.13614285714	4414	13987	13.0086	72.4878	264	5635	1.586	84.6881	1.08862	-64.3909	0.753587	149.172	-0.000272889	-0.0549316	-18.1989	-6.13657	-0.00325963
-4.13514285714	4415	13985	13.0086	72.4658	603	5105	1.37085	80.0739	1.09604	-64.3799	0.724951	148.387	-0.000204666	-0.065918	-18.1	-6.1009	-0.00325963
-4.13414285714	4406	13990	13.0125	72.4933	530	4980	1.56006	78.2776	1.09303	-65.3247	0.739483	146.618	-0.000545777	-0.065918	-18.0011	-6.06527	-0.00325963
-4.13314285714	4417	13993	13.0125	72.4933	989	5612	1.5744	77.2723	1.05289	-68.5602	0.766837	150.529	-0.000136444	-0.0878906	-17.9846	-6.05933	-0.00325963
-4.13214285714	4408	13992	13.0108	72.5043	1329	4666	1.64337	79.6674	1.04787	-71.5979	0.772821	153.561	-0.000409333	-0.0714111	-18.045	-6.0811	-0.00325963
-4.13114285714	4410	13990	13.0125	72.4933	1136	5441	1.60126	77.7722	1.04325	-69.9115	0.805304	152.836	-0.000341111	-0.0714111	-18.1604	-6.1227	-0.00325963
-4.13014285714	4413	13985	13.0119	72.5098	1040	5418	1.7395	80.0024	1.04486	-69.4556	0.807869	153.105	-0.000272889	-0.065918	-18.2538	-6.15641	-0.00325963
-4.12914285714	4406	13988	13.0081	72.5208	409	5049	1.78955	83.8806	1.05168	-69.7247	0.805518	155.435	-0.000613999	-0.0494385	-18.3142	-6.17825	-0.00325963
-4.12814285714	4412	13988	13.0097	72.5208	625	5832	1.82922	83.3038	1.06212	-65.4456	0.792909	152.644	-0.000341111	-0.0549316	-18.2977	-6.17229	-0.00325963
-4.12714285714	4408	13988	13.0103	72.5043	821	5054	1.68671	81.4691	1.085	-66.9177	0.756152	155.66	-0.000545777	-0.065918	-18.2318	-6.14848	-0.00325963
-4.12614285714	4406	13987	13.0103	72.5153	674	5636	1.78284	81.6943	1.10909	-68.1592	0.751878	153.314	-0.000477555	-0.065918	-18.2263	-6.14649	-0.00325963
-4.12514285714	4416	13984	13.0108	72.4384	577	5199	1.22192	81.6669	1.11311	-67.6154	0.740124	156.44	-0.000341111	-0.0439453	-18.2153	-6.14252	-0.00325963
-4.12414285714	4408	13987	13.0086	72.5208	676	5225	1.77216	82.6007	1.13679	-63.5394	0.73991	143.784	-0.000477555	-0.0604248	-18.1549	-6.12072	-0.00325963
-4.12314285714	4408	13985	13.0097	72.5098	505	5492	1.71478	81.8646	1.08119	-66.8573	0.76064	153.116	-0.000477555	-0.0439453	-18.1055	-6.10288	-0.00325963
-4.12214285714	4408	13983	13.0058	72.4988	381	5566	1.65558	87.7258	1.08962	-66.5826	0.74333	152.754	-0.000409333	-0.0274658	-18.1	-6.1009	-0.00325963
-4.12114285714	4420	13985	13.0075	72.4933	214	5419	1.60583	86.0779	1.10407	-61.8915	0.724523	147.552	0	-0.0549316	-17.9736	-6.05538	-0.00325963
-4.12014285714	4402	13986	13.0047	72.5208	576	4786	1.77216	88.8574	1.11351	-62.9846	0.70358	147.942	-0.000750443	-0.0274658	-17.8198	-6.00004	-0.00325963
-4.11914285714	4412	13990	13.0075	72.5317	334	6170	1.84692	84.5343	1.09323	-62.3364	0.718112	149.008	-0.000341111	-0.0823975	-17.7649	-5.98031	-0.00325963
-4.11814285714	4410	13992	13.0119	72.4988	941	5395	1.71234	79.574	1.10909	-65.4456	0.677905	155.319	-0.000409333	-0.0823975	-17.644	-5.93692	-0.00325963
-4.11714285714	4403	13987	13.0086	72.5262	965	5710	1.88599	83.974	1.1386	-70.0049	0.687552	155.094	-0.000682221	-0.0384521	-17.6825	-5.95072	-0.00325963
-4.11614285714	4418	13986	13.0097	72.4658	575	5610	1.4267	81.0791	1.1398	-67.1539	0.695887	158.225	-0.000341111	-0.0714111	-17.7704	-5.98228	-0.00325963
-4.11514285714	4407	13989	13.0097	72.5208	725	5029	1.86798	82.782	1.17373	-65.6873	0.683919	148.14	-0.000545777	-0.065918	-17.7484	-5.97439	-0.00325963
-4.11414285714	4417	13988	13.0125	72.4933	895	5588	1.67145	80.1013	1.13358	-67.3407	0.710846	155.012	0	-0.0714111	-17.7209	-5.96452	-0.00325963
-4.11314285714	4404	13987	13.0081	72.5043	990	4787	1.61865	81.6394	1.1398	-68.7579	0.708495	153.759	-0.000682221	-0.0494385	-17.7374	-5.97044	-0.00325963
-4.11214285714	4405	13990	13.0064	72.5482	457	6101	1.97205	84.8969	1.12234	-65.8521	0.738414	150.353	-0.000613999	-0.065918	-17.7649	-5.98031	-0.00325963
-4.11114285714	4412	13984	13.0108	72.4823	965	5710	1.57532	79.7498	1.1127	-65.7587	0.707641	157.11	-0.000204666	-0.065918	-17.7209	-5.96452	-0.00325963
-4.11014285714	4409	13990	13.0108	72.4933	483	5172	1.67572	82.4194	1.16188	-67.4615	0.693963	151.155	-0.000477555	-0.0549316	-17.7484	-5.97439	-0.00325963
-4.10914285714	4411	13990	13.0147	72.4988	1207	5562	1.72455	76.3879	1.14362	-66.1926	0.708068	151.353	-0.000341111	-0.0714111	-17.7264	-5.9665	-0.00325963
-4.10814285714	4413	13990	13.0097	72.4878	871	5274	1.52313	81.3757	1.13579	-71.2958	0.715975	155.995	-0.000341111	-0.065918	-17.7814	-5.98623	-0.00325963
-4.10714285714	4410	13986	13.0119	72.4768	941	4980	1.46454	77.7832	1.13117	-67.1814	0.736491	149.216	-0.000341111	-0.0549316	-17.8363	-6.00597	-0.00325963
-4.10614285714	4404	13990	13.0103	72.5043	649	5320	1.7276	80.9143	1.10387	-67.923	0.764914	148.953	-0.000682221	-0.065918	-17.8473	-6.00992	-0.00325963
-4.10514285714	4406	13989	13.0086	72.5043	651	5734	1.7038	82.8094	1.07356	-67.901	0.768974	154.204	-0.000477555	-0.0714111	-17.8528	-6.01189	-0.00325963
-4.10414285714	4407	13990	13.0103	72.5098	575	5610	1.69342	83.7653	1.09464	-67.0056	0.748886	153.089	-0.000545777	-0.065918	-17.8748	-6.01979	-0.00325963
-4.10314285714	4415	13993	13.0097	72.5208	722	5856	1.82922	83.3038	1.11471	-67.2089	0.732858	153.43	-6.82221e-05	-0.0878906	-17.8638	-6.01584	-0.00325963
-4.10214285714	4416	13987	13.0136	72.4548	1137	4618	1.41113	76.6736	1.13198	-67.6428	0.714693	156.665	0	-0.0714111	-17.8802	-6.02177	-0.00325963
-4.10114285714	4412	13993	13.0153	72.4933	1011	5102	1.6571	76.333	1.14563	-69.9335	0.749313	149.008	-0.000409333	-0.0878906	-17.9626	-6.05142	-0.00325963
-4.10014285714	4419	13988	13.0136	72.4933	1207	5562	1.71234	79.574	1.08882	-72.4713	0.785857	154.655	0.000136444	-0.0823975	-18.0011	-6.06527	-0.00325963
-4.09914285714	4411	13988	13.0097	72.4823	700	4303	1.53961	82.8534	1.07738	-71.0321	0.799962	155.737	-0.000341111	-0.0604248	-18.1549	-6.12072	-0.00325963
-4.09814285714	4411	13985	13.0075	72.5043	725	5443	1.72119	84.1388	1.07015	-66.5112	0.820264	148.953	-0.000341111	-0.0604248	-18.1659	-6.12468	-0.00325963
-4.09714285714	4410	13989	13.0114	72.4933	457	5273	1.63147	80.6232	1.04727	-66.1487	0.807869	152.249	-0.000341111	-0.0714111	-18.1329	-6.11279	-0.00325963
-4.09614285714	4409	13993	13.0092	72.5043	820	5464	1.67572	82.4194	1.06252	-67.868	0.788208	151.853	-0.000477555	-0.0823975	-18.1	-6.1009	-0.00325963
-4.09514285714	4407	13986	13.0075	72.5043	1207	5562	1.71478	81.8646	1.06834	-67.3517	0.780087	152.869	-0.000545777	-0.0439453	-18.1	-6.1009	-0.00325963
-4.09414285714	4424	13985	13.0097	72.4493	507	5078	1.25061	82.1997	1.083	-67.2803	0.774958	153.984	0.000341111	-0.0823975	-18.1329	-6.11279	-0.00325963
-4.09314285714	4409	13989	13.0086	72.4933	653	4083	1.48254	82.0294	1.10006	-64.7589	0.768547	143.295	-0.000477555	-0.065918	-18.1	-6.1009	-0.00325963
-4.09214285714	4409	13988	13.0097	72.5098	725	5443	1.7276	80.9143	1.03803	-65.885	0.819623	146.492	-0.000477555	-0.065918	-18.0176	-6.0712	-0.00325963
-4.09114285714	4402	13987	13.0069	72.5208	649	5320	1.77917	84.8035	1.00993	-67.9285	0.810433	153.199	-0.000818666	-0.0384521	-18.0176	-6.0712	-0.00325963
-4.09014285714	4398	13984	13.0047	72.5372	428	6195	1.93542	88.3136	1.03161	-65.4291	0.791627	152.221	-0.00102333	-0.0274658	-18.0176	-6.0712	-0.00325963
-4.08914285714	4407	13985	13.0047	72.4988	142	6119	1.65558	87.7258	1.07075	-63.0396	0.736064	155.539	-0.000477555	-0.0274658	-17.9022	-6.02968	-0.00325963
-4.08814285714	4407	13985	13.0058	72.4988	410	5469	1.63544	86.3965	1.14322	-61.8585	0.67547	149.035	-0.000477555	-0.0384521	-17.7539	-5.97636	-0.00325963
-4.08714285714	4410	13990	13.0125	72.5208	528	5805	1.86401	80.6616	1.16249	-62.5067	0.666796	148.282	-0.000477555	-0.0714111	-17.6825	-5.95072	-0.00325963
-4.08614285714	4408	13992	13.0103	72.5098	1015	5518	1.7276	80.9143	1.16168	-67.923	0.658882	156.187	-0.000545777	-0.0714111	-17.5781	-5.91328	-0.00325963
-4.08514285714	4408	13990	13.0142	72.5208	1137	5858	1.8335	78.1622	1.17674	-68.4668	0.669078	154.677	-0.000477555	-0.0823975	-17.6495	-5.93889	-0.00325963
-4.08414285714	4410	13991	13.0119	72.5098	867	5685	1.7395	80.0024	1.17674	-70.0928	0.675927	157.39	-0.000477555	-0.0714111	-17.7484	-5.97439	-0.00325963
-4.08314285714	4420	13987	13.0153	72.4988	1207	5562	1.6571	76.333	1.18798	-68.5052	0.681782	154.649	6.82221e-05	-0.0878906	-17.7979	-5.99215	-0.00325963
-4.08214285714	4414	13990	13.0131	72.4823	725	4616	1.52008	78.7994	1.18316	-70.4663	0.702084	153.16	-0.000341111	-0.0823975	-17.8583	-6.01387	-0.00325963
-4.08114285714	4407	13995	13.0153	72.5262	914	5492	1.80603	77.7448	1.14683	-67.2803	0.744398	147.958	-0.000682221	-0.0933838	-17.8802	-6.02177	-0.00325963
-4.08014285714	4415	13993	13.0186	72.4823	1427	5517	1.55548	71.6913	1.09905	-71.7737	0.763418	158.566	-0.000341111	-0.098877	-17.9297	-6.03956	-0.00325963
-4.07914285714	4408	13994	13.0142	72.5153	1428	5105	1.73737	77.7557	1.11792	-74.696	0.778377	155.962	-0.000613999	-0.0878906	-18.1055	-6.10288	-0.00325963
-4.07814285714	4415	13993	13.018	72.5208	1184	5662	1.84784	75.2124	1.09725	-72.4384	0.813212	156.857	-0.000272889	-0.098877	-18.3087	-6.17626	-0.00325963
-4.07714285714	4409	13991	13.0169	72.4933	1377	4886	1.59668	71.3892	1.10106	-74.751	0.811716	159.818	-0.000477555	-0.0769043	-18.3801	-6.20208	-0.00325963
-4.07614285714	4415	13990	13.0131	72.4933	895	5588	1.65558	78.7225	1.11291	-75.0586	0.838642	155.638	-0.000204666	-0.0823975	-18.5834	-6.27569	-0.00325963
-4.07514285714	4417	13992	13.0131	72.4933	869	4862	1.58844	76.2781	1.09624	-70.8453	0.83907	153.743	6.82221e-05	-0.0933838	-18.6877	-6.31356	-0.00325963
-4.07414285714	4411	13991	13.0058	72.4384	896	4349	1.1322	84.798	1.08741	-71.0541	0.849114	152.183	-0.000341111	-0.065918	-18.7592	-6.3395	-0.00325963
-4.07314285714	4409	13988	13.0108	72.5043	1157	5758	1.69922	80.5353	1.0577	-63.0945	0.878606	141.432	-0.000341111	-0.0714111	-18.7537	-6.3375	-0.00325963
-4.07214285714	4419	13987	13.0125	72.4603	457	5273	1.39923	80.5792	1.0015	-69.3622	0.877323	154.627	0	-0.0769043	-18.7152	-6.32353	-0.00325963
-4.07114285714	4409	13987	13.0119	72.4658	845	4544	1.4389	79.9585	1.02458	-67.2418	0.857021	147.579	-0.000409333	-0.0549316	-18.7097	-6.32154	-0.00325963
-4.07014285714	4411	13984	13.0086	72.4933	625	5417	1.59088	81.2054	1.00029	-67.4451	0.878606	147.596	-0.000341111	-0.0384521	-18.6603	-6.30359	-0.00325963
-4.06914285714	4414	13984	13.0119	72.4933	483	5172	1.61865	81.6394	0.98303	-66.4728	0.860868	150.178	-0.000204666	-0.0439453	-18.5889	-6.27768	-0.00325963
-4.06814285714	4413	13983	13.0042	72.4933	287	4717	1.58813	88.1708	0.994271	-65.9784	0.842489	149.848	-0.000272889	-0.032959	-18.5614	-6.26773	-0.00325963
-4.06714285714	4410	13981	13.0019	72.4988	312	5032	1.66138	91.0657	0.999089	-61.106	0.827957	144.542	-0.000341111	-0.0219727	-18.4515	-6.22792	-0.00325963
-4.06614285714	4411	13985	13.0081	72.5043	262	5222	1.69342	83.7653	0.99929	-59.5953	0.801244	144.481	-0.000204666	-0.0549316	-18.2428	-6.15244	-0.00325963
-4.06514285714	4403	13987	13.0097	72.5098	553	4882	1.61865	81.6394	1.01736	-64.4897	0.769402	149.453	-0.000682221	-0.0604248	-18.0835	-6.09496	-0.00325963
-4.06414285714	4407	13990	13.0069	72.5208	479	5996	1.77917	84.8035	1.03161	-66.9177	0.7647	151.661	-0.000545777	-0.0604248	-18.056	-6.08506	-0.00325963
-4.06314285714	4411	13986	13.0075	72.4933	725	5443	1.53961	82.8534	1.04887	-65.7532	0.736064	154.177	-0.000341111	-0.0439453	-17.9901	-6.06131	-0.00325963
-4.06214285714	4409	13985	13.0108	72.4933	676	5225	1.57867	82.2382	1.08821	-65.9125	0.728584	149.65	-0.000341111	-0.0549316	-17.9901	-6.06131	-0.00325963
-4.06114285714	4423	13983	13.0114	72.4658	483	5172	1.4801	79.3488	1.0838	-65.8246	0.736064	150.178	0.000204666	-0.0714111	-17.9681	-6.0534	-0.00325963
-4.06014285714	4412	13989	13.0092	72.4713	432	4131	1.48254	82.0294	1.07978	-67.1979	0.743116	148.195	-0.000341111	-0.0714111	-17.9022	-6.02968	-0.00325963
-4.05914285714	4412	13982	13.0081	72.5043	846	5371	1.69342	83.7653	1.03542	-66.1652	0.78778	147.129	-0.000272889	-0.0274658	-17.8748	-6.01979	-0.00325963
-4.05814285714	4413	13990	13.0103	72.4768	530	4980	1.4389	79.9585	1.00411	-65.4181	0.790131	151.018	-0.000341111	-0.0714111	-17.8363	-6.00597	-0.00325963
-4.05714285714	4404	13991	13.0058	72.5208	846	5371	1.77032	85.7098	1.01956	-66.0883	0.781369	147.112	-0.000682221	-0.0604248	-17.7319	-5.96847	-0.00325963
-4.05614285714	4404	13990	13.0069	72.5208	1137	5858	1.74286	82.2546	1.00531	-64.8743	0.782438	151.243	-0.000750443	-0.0439453	-17.7319	-5.96847	-0.00325963
-4.05514285714	4415	13987	13.0119	72.4933	1038	5830	1.60126	77.7722	1.04466	-66.4124	0.753801	154.292	-0.000136444	-0.0714111	-17.7319	-5.96847	-0.00325963
-4.05414285714	4411	13987	13.0086	72.4658	675	4809	1.35895	81.2494	1.08781	-69.8401	0.735636	154.874	-0.000341111	-0.0439453	-17.7649	-5.98031	-0.00325963
-4.05314285714	4409	13985	13.0058	72.4768	649	5320	1.48071	85.7098	1.0846	-64.1107	0.762563	145.069	-0.000341111	-0.032959	-17.7539	-5.97636	-0.00325963
-4.05214285714	4417	13990	13.0136	72.4658	434	5366	1.4801	79.3488	1.04987	-62.4628	0.77047	145.437	-0.000272889	-0.0878906	-17.6935	-5.95466	-0.00325963
-4.05114285714	4416	13989	13.0119	72.4933	941	4980	1.6156	76.7834	1.04205	-67.3187	0.767478	148.656	-0.000136444	-0.098877	-17.644	-5.93692	-0.00325963
-4.05014285714	4413	13985	13.0092	72.5208	796	5151	1.80084	82.9578	1.02157	-71.9385	0.795688	152.924	-0.000204666	-0.0494385	-17.644	-5.93692	-0.00325963
-4.04914285714	4408	13985	13.0069	72.5098	628	5005	1.7038	82.8094	1.00792	-67.2089	0.806373	153.957	-0.000477555	-0.0439453	-17.7429	-5.97241	-0.00325963
-4.04814285714	4406	13985	13.0069	72.5098	381	5566	1.74042	85.4187	1.02679	-65.1544	0.790986	151.051	-0.000477555	-0.0384521	-17.688	-5.95269	-0.00325963
-4.04714285714	4415	13989	13.0103	72.4713	410	5469	1.44379	82.6447	1.04546	-64.0558	0.75893	150.908	-0.000204666	-0.065918	-17.6056	-5.92313	-0.00325963
-4.04614285714	4412	13991	13.0108	72.4384	920	4670	1.22192	81.6669	1.07798	-65.0446	0.736918	147.052	-0.000341111	-0.0714111	-17.5177	-5.89163	-0.00325963
-4.04514285714	4418	13985	13.0058	72.4933	846	5371	1.57684	85.7208	1.05951	-65.9235	0.773035	145.234	0.000272889	-0.0549316	-17.5067	-5.8877	-0.00325963
-4.04414285714	4412	13983	13.0053	72.4384	626	4179	1.14319	88.1708	1.01455	-64.1821	0.788849	147.942	-0.000341111	-0.0274658	-17.4957	-5.88376	-0.00325963
-4.04314285714	4405	13986	13.0058	72.5153	457	5273	1.73218	86.358	1.00391	-57.1729	0.815562	137.791	-0.000477555	-0.0274658	-17.3804	-5.84247	-0.00325963
-4.04214285714	4408	13989	13.0097	72.4933	575	5610	1.67572	82.4194	0.95312	-62.644	0.809151	148.332	-0.000545777	-0.065918	-17.2101	-5.78162	-0.00325963
-4.04114285714	4413	13984	13.0064	72.5043	577	5199	1.67389	85.7098	0.993468	-66.9177	0.771325	152.891	-0.000272889	-0.0384521	-17.1936	-5.77573	-0.00325963
-4.04014285714	4420	13980	13.0053	72.4878	312	5032	1.59607	87.1216	1.0284	-64.5062	0.756793	149.617	0.000204666	-0.032959	-17.1991	-5.7777	-0.00325963
-4.03914285714	4408	13988	13.0047	72.4878	-3	4232	1.52924	87.5446	1.03723	-62.7374	0.749741	146.354	-0.000545777	-0.065918	-17.1002	-5.74242	-0.00325963
-4.03814285714	4406	13985	13.0069	72.5208	651	5734	1.81854	84.1992	1.02278	-60.4633	0.762991	142.245	-0.000545777	-0.0384521	-16.9299	-5.68174	-0.00325963
-4.03714285714	4410	13980	13.0064	72.4933	457	5683	1.49017	84.6057	1.01515	-66.2585	0.748245	154.352	-0.000341111	-0.0274658	-16.9244	-5.67979	-0.00325963
-4.03614285714	4405	13982	13.0036	72.5208	43	5685	1.7514	87.6105	1.0569	-61.6553	0.72666	144.481	-0.000409333	-0.0164795	-16.908	-5.67392	-0.00325963
-4.03514285714	4404	13986	13.0031	72.4933	-5	5467	1.6098	89.5001	1.05529	-62.0892	0.714266	149.288	-0.000682221	-0.0274658	-16.7542	-5.61923	-0.00325963
-4.03414285714	4409	13988	13.0092	72.5317	457	6101	1.92505	83.4302	1.08761	-61.2598	0.681569	146.58	-0.000409333	-0.065918	-16.5948	-5.56268	-0.00325963
-4.03314285714	4406	13986	13.0058	72.4933	505	5492	1.65558	87.7258	1.10889	-67.3407	0.661774	157.78	-0.000545777	-0.0384521	-16.5674	-5.55294	-0.00325963
-4.03214285714	4402	13990	13.0103	72.5153	651	5734	1.78284	81.6943	1.14462	-62.8967	0.661165	148.502	-0.000886888	-0.0604248	-16.5948	-5.56268	-0.00325963
-4.03114285714	4411	13986	13.0092	72.5208	842	6195	1.88599	83.974	1.14783	-67.6868	0.659339	155.292	-0.000341111	-0.0549316	-16.5564	-5.54904	-0.00325963
-4.03014285714	4407	13987	13.0081	72.5043	577	5199	1.72119	84.1388	1.17172	-67.1649	0.650664	157.055	-0.000613999	-0.0439453	-16.6278	-5.57437	-0.00325963
-4.02914285714	4402	13988	13.0058	72.5372	528	5805	1.92444	86.2976	1.19139	-65.2094	0.654621	151.436	-0.000682221	-0.0384521	-16.6058	-5.56657	-0.00325963
-4.02814285714	4402	13988	13.0114	72.5208	722	5856	1.83563	80.2991	1.18457	-64.3689	0.646859	154.704	-0.000818666	-0.0714111	-16.5729	-5.55488	-0.00325963
-4.02714285714	4404	13990	13.0069	72.5098	433	5785	1.71204	85.0836	1.21504	-68.9008	0.635598	158.395	-0.000545777	-0.0549316	-16.5729	-5.55488	-0.00325963
-4.02614285714	4407	13991	13.0092	72.4933	895	5588	1.65405	84.3915	1.23818	-64.6765	0.634228	151.913	-0.000545777	-0.0549316	-16.6058	-5.56657	-0.00325963
-4.02514285714	4408	13993	13.0086	72.4933	941	5395	1.57867	82.2382	1.24107	-66.1652	0.638337	152.139	-0.000613999	-0.065918	-16.6443	-5.58022	-0.00325963
-4.02414285714	4412	13992	13.0158	72.5098	1304	5589	1.72455	76.3879	1.22556	-66.8903	0.653099	150.716	-0.000341111	-0.098877	-16.7157	-5.60557	-0.00325963
-4.02314285714	4409	13991	13.0119	72.4988	1136	5032	1.68427	79.14	1.19762	-72.5812	0.6741	157.582	-0.000545777	-0.0823975	-16.7651	-5.62313	-0.00325963
-4.02214285714	4410	13988	13.0131	72.5043	1061	5734	1.77856	77.3108	1.18376	-70.4004	0.707854	154.111	-0.000341111	-0.0714111	-16.9739	-5.69739	-0.00325963
