Time	R2Q88WFTIMES	R2Q88WFTQMES	R2Q88WFTGMES	R2Q88WFTPMES	R2Q88WFTIASK	R2Q88WFTQASK	R2Q88WFTGASK	R2Q88WFTPASK	R2Q88WFTCRFP	R2Q88WFTCRFPP	R2Q88WFTCRRP	R2Q88WFTCRRPP	R2Q88WFTGLDE	R2Q88WFTPLDE	R2Q88WFTDETA2	R2Q88WFTCFQE2	R2Q88WFTDFQES
-1529.4	6	-11	0	-57.5574	0	0	0	-28.0206	0.0053123	166.69	0.00464663	169.365	32317	-0.0933838	-150.903	13.8858	0.413973
-1529.2	8	-6	0	-57.5024	0	0	0	-42.2699	0.00554825	154.649	0.00492616	154.649	32307	-0.10437	-120.558	42.2588	0.413973
-1529	-1	-4	0	-18.6768	0	0	0	17.9572	0.0057547	170.261	0.00513581	174.732	25239	-0.0823975	-95.4987	259.197	0.413973
-1528.8	0	-3	0	-43.2532	0	0	0	-20.8685	0.0057547	169.371	0.00503099	173.837	29713	-0.065918	-122.267	39.5183	0.156462
-1528.6	-2	-6	0	-94.4275	0	0	0	-86.2921	0.00566622	168.475	0.00485628	171.156	-26507	-0.032959	-121.377	40.9124	0.156462
-1528.4	2	-9	0	-43.2532	0	0	0	-20.8685	0.00560723	164.899	0.00485628	165.789	29713	-0.0714111	-118.768	45.4454	0.156462
-1528.2	1	-7	0	-85.6329	0	0	0	-63.2483	0.00551875	170.261	0.00475146	170.266	-28108	-0.065918	-65.6378	-55.098	-0.35204
-1528	-3	-5	0	-94.4275	0	0	0	-72.0428	0.00537128	174.732	0.00464663	-179.956	-26507	-0.0823975	-145.948	16.8624	-0.35204
-1527.8	6	-5	0	-39.6002	0	0	0	-17.2156	0.00543027	170.261	0.00468157	175.627	29048	-0.065918	-153.847	12.2518	-0.35204
-1527.6	4	-4	0	-46.7523	0	0	0	-24.3677	0.00540078	164.899	0.00440204	172.947	30350	-0.032959	-91.9281	741.275	-0.374857
-1527.4	2	-4	0	-43.2532	0	0	0	-20.8685	0.00498787	174.732	0.00415745	-179.154	29713	-0.0549316	-117.872	47.1784	-0.374857
-1527.2	4	-6	0	-46.7523	0	0	0	-24.3677	0.00504685	176.462	0.00429721	-176.462	30350	-0.0384521	-116.982	49.0052	-0.374857
-1527	-1	-3	0	-57.5574	0	0	0	-35.1727	0.00504685	172.051	0.00426227	-177.363	32317	-0.0549316	-144.646	17.7013	-0.361819
-1526.8	-1	-6	0	-94.4275	0	0	0	-72.0428	0.00498787	169.365	0.0041225	177.358	-26507	-0.0384521	-129.441	30.331	-0.361819
-1526.6	1	-6	0	-71.8066	0	0	0	-48.9386	0.00519432	169.365	0.00443698	174.738	-30625	-0.0384521	-91.0327	1384.56	-0.361819
-1526.4	-1	-9	0	-85.5725	0	0	0	-63.1879	0.00543027	169.371	0.00464663	175.627	-28119	-0.065918	-118.691	45.5904	-0.35204
-1526.2	4	-11	0	-71.8066	0	0	0	-49.422	0.00516483	164.899	0.00447192	171.161	-30625	-0.109863	-117.801	47.321	-0.35204
-1526	8	-6	0	-57.5024	0	0	0	-35.1178	0.00516483	173.842	0.0043671	179.149	32307	-0.098877	-119.581	43.9553	-0.35204
-1525.8	9	-9	0	-57.5024	0	0	0	-42.2699	0.00486989	174.738	0.00415745	-177.358	32307	-0.098877	-90.1373	10435.9	-0.0977889
-1525.6	4	-9	0	-57.5574	0	0	0	-42.2699	0.0052828	172.947	0.00464663	-177.358	32317	-0.098877	-118.691	45.5904	-0.0977889
-1525.4	7	-14	0	-99.8822	0	0	0	-77.4976	0.00525331	178.253	0.00457675	-178.253	-25514	-0.0274658	-143.751	18.2941	-0.0977889
-1525.2	2	-7	0	-94.3726	0	0	0	-79.14	0.00513533	159.12	0.00454181	164.899	-26517	-0.0549316	-115.192	53.0426	0.166241
-1525	0	-10	0	-71.3232	0	0	0	-72.0428	0.00495837	175.627	0.00426227	-178.253	-30713	-0.065918	-116.977	49.0169	0.166241
-1524.8	5	-9	0	-85.6329	0	0	0	-63.2483	0.00516483	175.573	0.00464663	-175.633	-28108	-0.0933838	-144.646	17.7013	0.166241
-1524.6	7	-6	0	-25.3455	0	0	0	-10.1184	0.00495837	173.842	0.00440204	179.149	26453	-0.0549316	-130.331	29.3885	0.423752
-1524.4	0	-6	0	-43.2532	0	0	0	-49.422	0.00472242	167.585	0.00401768	178.253	29713	-0.065918	-146.431	16.5575	0.423752
-1524.2	2	-9	0	-39.6002	0	0	0	-10.058	0.00486989	164.899	0.00415745	172.051	29048	-0.0933838	-146.843	16.3003	0.423752
-1524	4	-6	0	-64.6545	0	0	0	-35.1727	0.00498787	-176.468	0.0043671	-172.952	-31927	-0.0549316	-173.611	2.79384	0.423752
-1523.8	8	-3	0	-80.1233	0	0	0	-77.4976	0.00495837	168.475	0.00454181	172.051	-29111	-0.0164795	-132.122	27.5923	0.423752
-1523.6	4	-7	0	-50.4053	0	0	0	-20.8685	0.00489938	173.837	0.00415745	177.363	31015	-0.0823975	-133.077	26.6837	0.410713
-1523.4	-3	-9	0	-85.6329	0	0	0	-49.422	0.00466343	161.323	0.0041225	164.899	-28108	-0.032959	-108.858	73.0493	0.410713
-1523.2	9	-9	0	-46.7523	0	0	0	-28.0206	0.00519432	172.051	0.00450686	173.842	30350	-0.0384521	-133.077	26.6837	0.410713
-1523	6	-1	0	-18.6768	0	0	0	-10.058	0.00507635	168.475	0.00450686	174.738	25239	-0.0714111	-177.188	1.22601	0.459608
-1522.8	4	-7	0	-32.4426	0	0	0	-10.058	0.00492888	163.109	0.00426227	170.261	27745	-0.0384521	-150.007	14.401	0.459608
-1522.6	5	-4	0	-32.4426	0	0	0	-24.3677	0.00489938	172.051	0.00429721	179.149	27745	-0.065918	-134.868	25.0655	0.459608
-1522.4	7	-8	0	-64.6545	0	0	0	-42.2699	0.00486989	171.156	0.00433216	179.149	-31927	-0.065918	-119.663	43.8084	0.205357
-1522.2	4	-7	0	-71.8066	0	0	0	-63.2483	0.00492888	169.371	0.00433216	178.253	-30625	-0.0549316	-65.6378	-55.098	0.205357
-1522	8	-7	0	-71.8066	0	0	0	-48.9386	0.0048109	168.475	0.00429721	179.149	-30625	-0.0714111	-108.858	73.0493	0.205357
-1521.8	7	-8	0	-85.6329	0	0	0	-63.2483	0.00540078	163.109	0.00471651	172.941	-28108	-0.0604248	-133.077	26.6837	0.241213
-1521.6	4	-6	0	-32.4426	0	0	0	-10.058	0.00519432	176.468	0.00464663	-178.259	27745	-0.032959	-133.017	26.7402	0.241213
-1521.4	4	-3	0	-18.1934	0	0	0	3.70789	0.00522381	170.261	0.0047864	178.259	25151	-0.0604248	-121.371	40.9212	0.241213
-1521.2	4	-7	0	-46.7523	0	0	0	-24.3677	0.00504685	169.371	0.00457675	179.149	30350	-0.0933838	-129.501	30.2659	-0.00651926
-1521	10	-5	0	-18.6768	0	0	0	3.70789	0.00519432	175.627	0.00464663	-178.259	25239	-0.0878906	-115.192	53.0426	-0.00651926
-1520.8	9	-6	0	-18.1934	0	0	0	3.70789	0.00537128	175.573	0.00482134	-177.358	25151	-0.0494385	-129.501	30.2659	-0.00651926
-1520.6	5	-5	0	-85.6329	0	0	0	-63.2483	0.00510584	-178.259	0.00464663	-171.156	-28108	-0.0878906	-143.267	18.6198	-0.511762
-1520.4	7	-5	0	-71.3232	0	0	0	-48.9386	0.00513533	171.161	0.00464663	177.363	-30713	-0.065918	-142.372	19.234	-0.511762
-1520.2	4	-6	0	-94.4275	0	0	0	-72.0428	0.00492888	170.261	0.00429721	179.149	-26507	-0.0714111	-115.192	53.0426	-0.511762
-1520	0	-8	0	-57.5574	0	0	0	-35.1178	0.00489938	173.837	0.00429721	-179.154	32317	-0.0164795	-142.372	19.234	-0.772532
-1519.8	2	-6	0	-32.4426	0	0	0	-17.2101	0.0048404	175.573	0.00415745	-178.259	27745	-0.0714111	-127.656	32.3338	-0.772532
-1519.6	2	-13	0	-71.8066	0	0	0	-48.9386	0.00489938	175.627	0.00426227	179.149	-30625	-0.0384521	-101.7	120.478	-0.772532
-1519.4	4	-13	0	-85.5725	0	0	0	-56.0907	0.00472242	172.947	0.00405262	-177.363	-28119	-0.0549316	-128.611	31.2421	-0.762753
-1519.2	5	-8	0	-43.2532	0	0	0	-20.8685	0.00486989	175.573	0.00426227	-179.154	29713	-0.032959	-90.6207	2304.2	-0.762753
-1519	5	-7	0	-43.2532	0	0	0	-48.9386	0.00498787	175.627	0.00426227	-179.149	29713	-0.0549316	-115.192	53.0426	-0.762753
-1518.8	1	-10	0	-71.8066	0	0	0	-35.1178	0.00475192	169.371	0.00401768	172.051	-30625	-0.0714111	-120.482	42.3887	-0.739936
-1518.6	5	-7	0	-43.2532	0	0	0	-35.1727	0.00510584	165.795	0.00419239	175.573	29713	-0.0604248	-121.377	40.9124	-0.739936
-1518.4	1	-13	0	-94.4275	0	0	0	-72.0428	0.00504685	164.899	0.00422733	169.365	-26507	-0.0494385	-107.963	76.9608	-0.739936
-1518.2	9	-10	0	-46.7523	0	0	0	-17.2101	0.00522381	165.795	0.00440204	168.475	30350	-0.109863	-131.287	28.4139	-0.779051
-1518	9	-3	0	-39.5947	0	0	0	-10.1184	0.00507635	165.789	0.00419239	172.947	29047	-0.0823975	-133.077	26.6837	-0.779051
-1517.8	3	-11	0	-64.6545	0	0	0	-35.1727	0.00478141	164.899	0.00387791	172.051	-31927	-0.0823975	-110.698	66.0359	-0.779051
-1517.6	8	-11	0	-71.8066	0	0	0	-35.1727	0.00516483	164.899	0.00426227	169.365	-30625	-0.126343	-111.594	63.0384	-0.511762
-1517.4	5	-15	0	-71.3232	0	0	0	-42.2699	0.00469293	167.58	0.00391285	172.051	-30713	-0.0714111	-113.324	57.8678	-0.511762
-1517.2	1	-11	0	-43.2532	0	0	0	4.19128	0.00498787	161.807	0.00405262	161.323	29713	-0.0604248	-124.135	36.8039	-0.511762
-1517	3	-11	0	-71.8066	0	0	0	-20.8685	0.00498787	165.789	0.00401768	166.69	-30625	-0.0549316	-125.92	34.4426	-0.296626
-1516.8	11	-10	0	-39.6002	0	0	0	-17.2156	0.00501736	154.649	0.0041225	154.649	29048	-0.098877	-126.326	33.9333	-0.296626
-1516.6	9	-4	0	-43.2532	0	0	0	-20.8685	0.00510584	165.789	0.00422733	169.365	29713	-0.0823975	-129.419	30.3547	-0.296626
-1516.4	9	-8	0	-57.5024	0	0	0	-49.422	0.00486989	161.323	0.00401768	167.585	32307	-0.0933838	-132.188	27.5286	-0.0293367
-1516.2	13	-5	0	-39.5947	0	0	0	-28.0206	0.00478141	154.655	0.00387791	156.44	29047	-0.065918	-129.825	29.9194	-0.0293367
-1516	9	-11	0	-46.7523	0	0	0	-17.2101	0.00498787	157.335	0.0041225	161.323	30350	-0.109863	-125.436	35.0615	0.231434
-1515.8	8	-9	0	-71.8066	0	0	0	-49.422	0.00495837	166.685	0.00415745	170.266	-30625	-0.0714111	-125.436	35.0615	0.231434
-1515.6	2	-7	0	-43.2532	0	0	0	-24.3677	0.0048109	161.323	0.00387791	168.475	29713	-0.0494385	-139.686	21.1703	0.231434
-1515.4	6	-2	0	-4.37256	0	0	0	18.0121	0.00472242	158.231	0.00377309	161.807	22635	-0.0714111	-154.891	11.6927	0.365078
-1515.2	1	-7	0	-32.5031	0	0	0	-10.1184	0.00466343	160.021	0.00377309	163.109	27756	-0.0823975	177.935	-0.9001	0.365078
-1515	5	-8	0	-43.2532	0	0	0	-49.422	0.00439799	162.219	0.00345861	168.475	29713	-0.0384521	166.937	-5.78924	0.365078
-1514.8	5	-7	0	-68.2306	0	0	0	-45.8459	0.0043685	155.544	0.0035285	160.021	-31276	-0.098877	-116.422	50.2138	0.482425
-1514.6	5	-5	0	-46.7523	0	0	0	-24.3677	0.00439799	155.544	0.00356344	161.323	30350	-0.0274658	-127.227	32.8386	0.482425
-1514.4	2	-9	0	-71.8066	0	0	0	-49.422	0.00445698	163.109	0.00366826	170.261	-30625	-0.0714111	-127.227	32.8386	0.482425
-1514.2	-1	-6	0	-71.3232	0	0	0	-49.422	0.00489938	164.009	0.00398274	168.475	-30713	-0.032959	-117.318	48.3045	0.413973
-1514	12	-5	0	-71.8066	0	0	0	-35.1178	0.00472242	172.051	0.0039478	-179.066	-30625	-0.065918	-140.169	20.8108	0.413973
-1513.8	4	-6	0	-85.5725	0	0	0	-77.4976	0.00478141	157.335	0.00391285	160.016	-28119	-0.032959	-167.349	5.60049	0.413973
-1513.6	2	-7	0	-32.4426	0	0	0	-24.3677	0.00504685	160.016	0.00415745	163.109	27745	-0.098877	-153.105	12.6552	0.397675
-1513.4	6	0	0	-71.3232	0	0	0	-49.422	0.00504685	164.899	0.00415745	168.475	-30713	-0.065918	-174.413	2.44075	0.397675
-1513.2	6	-12	0	-18.6768	0	0	0	-2.96631	0.0053123	163.109	0.00454181	168.475	25239	-0.0823975	-150.903	13.8858	0.397675
-1513	6	-8	0	-57.5024	0	0	0	-35.1727	0.00513533	163.109	0.00426227	170.266	32307	-0.0384521	-113.324	57.8678	0.140164
-1512.8	10	-9	0	-32.4426	0	0	0	-17.2101	0.00504685	164.899	0.0041225	170.261	27745	-0.0823975	-124.129	36.8115	0.140164
-1512.6	7	-10	0	-50.4053	0	0	0	-28.0206	0.00537128	169.365	0.00440204	175.573	31015	-0.0549316	-151.793	13.3825	0.140164
-1512.4	2	-5	0	-32.5031	0	0	0	-20.8685	0.00519432	162.219	0.0043671	170.261	27756	-0.032959	-165.613	6.40015	-0.0651926
-1512.2	2	-6	0	-18.1934	0	0	0	-24.3677	0.00522381	161.323	0.00429721	164.899	25151	-0.0823975	-165.613	6.40015	-0.0651926
-1512	3	-11	0	-71.3232	0	0	0	-49.422	0.00510584	161.323	0.00419239	162.219	-30713	-0.0933838	171.337	-3.80157	-0.0651926
-1511.8	3	-9	0	-71.8066	0	0	0	-49.422	0.0048404	161.807	0.00405262	164.899	-30625	-0.109863	178.347	-0.720506	-0.26077
-1511.6	1	-2	0	-80.1233	0	0	0	-77.4976	0.00507635	164.004	0.00426227	166.69	-29111	-0.032959	-122.344	39.4011	-0.26077
-1511.4	1	-2	0	-18.1934	0	0	0	4.19128	0.00525331	161.807	0.00426227	166.685	25151	-0.0933838	-126.733	33.4336	-0.26077
-1511.2	3	-5	0	-64.6545	0	0	0	-35.1178	0.0053123	164.899	0.00440204	164.004	-31927	-0.0714111	-122.344	39.4011	-0.449829
-1511	3	-7	0	-32.4426	0	0	0	-20.8685	0.00519432	167.58	0.0043671	166.69	27745	-0.0384521	-121.454	40.7891	-0.449829
-1510.8	3	-7	0	-85.6329	0	0	0	-63.2483	0.00540078	168.475	0.00464663	175.573	-28108	-0.065918	-121.454	40.7891	-0.449829
-1510.6	1	-6	0	-85.6329	0	0	0	-49.422	0.00534179	165.789	0.00447192	167.58	-28108	-0.0384521	-125.843	34.5401	-0.511762
-1510.4	4	-10	0	-78.4753	0	0	0	-48.9386	0.00522381	157.335	0.00429721	157.335	-29411	-0.032959	-113.329	57.8525	-0.511762
-1510.2	0	-5	0	-108.677	0	0	0	-63.1879	0.00501736	165.789	0.00422733	166.69	-23913	-0.0604248	-128.524	31.3405	-0.511762
-1510	1	-2	0	-85.5725	0	0	0	-72.0428	0.00534179	164.004	0.00464663	166.69	-28119	-0.0933838	-98.6627	163.769	-0.622589
-1509.8	3	-8	0	-64.6545	0	0	0	-49.422	0.0052828	164.004	0.00443698	164.899	-31927	-0.0549316	-87.0392	-482.332	-0.622589
-1509.6	9	-4	0	-85.6329	0	0	0	-63.1879	0.00525331	160.016	0.0043671	165.795	-28108	-0.0823975	-100.865	129.99	-0.622589
-1509.4	2	-4	0	-71.8066	0	0	0	-35.1178	0.00525331	162.219	0.00433216	167.58	-30625	-0.065918	-125.436	35.0615	-0.303145
-1509.2	0	-9	0	-108.193	0	0	0	-86.2921	0.00554825	161.807	0.00471651	161.323	-24001	-0.0384521	-139.746	21.1251	-0.303145
-1509	1	-8	0	-85.6329	0	0	0	-63.2483	0.00548926	154.649	0.00447192	155.539	-28108	-0.0714111	142.778	-18.9533	-0.303145
-1508.8	3	-8	0	-57.5574	0	0	0	-35.1178	0.00554825	159.126	0.00475146	158.231	32317	-0.065918	176.144	-1.68206	-0.0293367
-1508.6	4	-6	0	-57.5574	0	0	0	-35.1727	0.0057547	159.12	0.0047864	160.021	32317	-0.0384521	-141.537	19.8203	-0.0293367
-1508.4	3	-11	0	-57.5024	0	0	0	-35.1178	0.00584318	160.021	0.00506593	161.323	32307	-0.0878906	-116.417	50.2258	0.231434
-1508.2	3	-4	0	-4.37256	0	0	0	18.0121	0.00584318	159.126	0.00499605	163.109	22635	-0.0933838	-129.831	29.9136	0.231434
-1508	6	-6	0	-50.4053	0	0	0	-28.0206	0.00584318	160.016	0.00489122	163.114	31015	-0.065918	-126.326	33.9333	0.231434
-1507.8	6	-7	0	-46.7523	0	0	0	-24.3677	0.00581369	163.109	0.00492616	165.789	30350	-0.0823975	-141.537	19.8203	0.17928
-1507.6	1	-5	0	-64.6545	0	0	0	-42.2699	0.0057842	163.109	0.00482134	164.009	-31927	-0.0384521	-102.167	115.721	0.17928
-1507.4	4	-6	0	-99.8822	0	0	0	-63.2483	0.00557774	159.12	0.00468157	160.911	-25514	-0.0219727	-155.781	11.2234	0.17928
-1507.2	1	-6	0	-94.3726	0	0	0	-86.2921	0.00545976	159.12	0.00447192	164.899	-26517	-0.0274658	-103.958	100.384	0.110827
-1507	5	-9	0	-99.8822	0	0	0	-63.2483	0.0052828	160.911	0.0043671	164.009	-25514	-0.0549316	-96.5369	217.75	0.110827
-1506.8	1	-4	0	-46.7523	0	0	0	-17.2101	0.00557774	158.231	0.0047864	161.807	30350	-0.0878906	-132.517	27.2123	0.110827
-1506.6	3	-5	0	-46.7523	0	0	0	-24.3677	0.00534179	161.807	0.00457675	167.585	30350	-0.0878906	-141.537	19.8203	0.104308
-1506.4	7	-2	0	-57.5574	0	0	0	-24.3677	0.0052828	156.44	0.00450686	157.335	32317	-0.0549316	-142.427	19.1959	0.104308
-1506.2	6	-6	0	-43.2532	0	0	0	-35.1727	0.00560723	163.109	0.00468157	169.365	29713	-0.0439453	-141.531	19.8242	0.104308
-1506	7	-11	0	-50.4053	0	0	0	-35.1727	0.00587268	167.585	0.00499605	168.475	31015	-0.0933838	-153.512	12.4334	0.0391155
-1505.8	2	-6	0	-57.5574	0	0	0	-35.1727	0.00572521	170.261	0.00499605	173.837	32317	-0.0769043	-125.03	35.5934	0.0391155
-1505.6	2	-6	0	-71.8066	0	0	0	-49.422	0.00566622	164.899	0.00496111	169.365	-30625	-0.0439453	-122.344	39.4011	0.0391155
-1505.4	1	-8	0	-46.7523	0	0	0	-48.9386	0.00554825	160.911	0.00489122	164.899	30350	-0.0714111	-137.488	22.8722	0.0358559
-1505.2	6	-7	0	-57.5024	0	0	0	-28.0206	0.00554825	172.051	0.00485628	-179.149	32307	-0.0549316	-97.2894	195.061	0.0358559
-1505	8	-6	0	-57.5574	0	0	0	-17.2156	0.00557774	156.44	0.00489122	160.021	32317	-0.109863	-120.558	42.2588	0.0358559
-1504.8	6	-4	0	-39.5947	0	0	0	-10.1184	0.00554825	168.475	0.00482134	173.837	29047	-0.109863	-147.739	15.7495	-0.149943
-1504.6	6	-6	0	-46.7523	0	0	0	-35.1727	0.00495837	174.732	0.0043671	179.149	30350	-0.0823975	-170.777	4.0516	-0.149943
-1504.4	4	-11	0	-94.4275	0	0	0	-86.2921	0.00534179	172.051	0.00482134	176.462	-26507	-0.0604248	-120.553	42.2681	-0.149943
-1504.2	1	-6	0	-50.4053	0	0	0	-28.0206	0.0053123	166.685	0.00475146	169.365	31015	-0.0823975	-147.327	16.0016	-0.400934
-1504	-3	-3	0	-85.6329	0	0	0	-63.2483	0.00513533	162.213	0.00461169	164.009	-28108	-0.0933838	-133.967	25.8665	-0.400934
-1503.8	2	-13	0	-71.3232	0	0	0	-49.422	0.00525331	168.475	0.00468157	170.261	-30713	-0.0714111	-133.017	26.7402	-0.400934
-1503.6	6	-12	0	-71.8066	0	0	0	-49.422	0.00537128	173.842	0.0047864	177.358	-30625	-0.065918	-118.768	45.4454	-0.589993
-1503.4	4	-8	0	-57.5024	0	0	0	-49.422	0.00540078	166.685	0.0047864	170.266	32307	-0.0823975	-117.872	47.1784	-0.589993
-1503.2	1	-6	0	-71.8066	0	0	0	-48.9386	0.00501736	167.585	0.00433216	171.161	-30625	-0.0823975	-118.768	45.4454	-0.589993
-1503	7	-8	0	-64.6545	0	0	0	-42.2699	0.00501736	160.911	0.00426227	164.009	-31927	-0.098877	-116.087	50.9595	-0.5248
-1502.8	7	-4	0	-71.8066	0	0	0	-49.422	0.00492888	172.051	0.00429721	175.573	-30625	-0.0823975	-147.327	16.0016	-0.5248
-1502.6	3	-11	0	-85.6329	0	0	0	-63.2483	0.0048404	168.475	0.00422733	172.051	-28108	-0.0494385	-133.077	26.6837	-0.5248
-1502.4	5	-10	0	-43.2532	0	0	0	-20.8685	0.00475192	160.911	0.0041225	164.009	29713	-0.115356	-121.454	40.7891	-0.505242
-1502.2	3	-9	0	-71.8066	0	0	0	-49.422	0.00448647	167.58	0.00384297	172.051	-30625	-0.0714111	-111.539	63.2154	-0.505242
-1502	5	-8	0	-71.8066	0	0	0	-49.422	0.00466343	168.475	0.0039478	172.051	-30625	-0.0549316	-112.429	60.4489	-0.505242
-1501.8	8	-14	0	-57.5024	0	0	0	-35.1178	0.00463394	167.585	0.0037032	172.051	32307	-0.0878906	-124.129	36.8115	-0.547618
-1501.6	7	-10	0	-46.7523	0	0	0	-24.3677	0.00478141	156.434	0.00401768	158.225	30350	-0.0933838	-153.583	12.3946	-0.547618
-1501.4	8	-9	0	-25.3455	0	0	0	-10.1184	0.0048404	164.899	0.00401768	168.475	26453	-0.065918	-129.419	30.3547	-0.547618
-1501.2	1	-10	0	-71.3232	0	0	0	-63.2483	0.00486989	168.475	0.00398274	175.627	-30713	-0.0878906	-153.995	12.1717	-0.290107
-1501	5	-3	0	-85.6329	0	0	0	-63.2483	0.00498787	159.126	0.00405262	161.807	-28108	-0.0604248	-114.631	54.418	-0.290107
-1500.8	10	-8	0	-43.2532	0	0	0	-20.8685	0.00492888	154.655	0.00391285	156.44	29713	-0.0823975	-102.167	115.721	-0.290107
