Time	R2Q66WFTIMES	R2Q66WFTQMES	R2Q66WFTGMES	R2Q66WFTPMES	R2Q66WFTIASK	R2Q66WFTQASK	R2Q66WFTGASK	R2Q66WFTPASK	R2Q66WFTCRFP	R2Q66WFTCRFPP	R2Q66WFTCRRP	R2Q66WFTCRRPP	R2Q66WFTGLDE	R2Q66WFTPLDE	R2Q66WFTDETA2	R2Q66WFTCFQE2	R2Q66WFTDFQES
-4.14914285714	10294	-3439	9.89036	-18.446	5907	-5616	2.45667	-42.3193	2.14642	-102.777	1.61328	66.286	0.00147275	0.0604248	12.6837	5.82898	0.00651926
-4.14814285714	10297	-3437	9.89088	-18.4845	6353	-4997	2.3587	-37.8259	2.14256	-101.305	1.59925	64.292	0.00110457	0.0494385	12.6617	5.81855	0.00651926
-4.14714285714	10297	-3436	9.89502	-18.4406	5603	-5138	2.26776	-43.2861	2.15274	-99.5526	1.60071	62.6276	0.00119661	0.0549316	12.7277	5.84986	0.00651926
-4.14614285714	10296	-3440	9.89295	-18.4406	5798	-5182	2.30957	-43.5553	2.15133	-102.025	1.61562	65.9509	0.00147275	0.0384521	12.7496	5.8603	0.00651926
-4.14514285714	10296	-3434	9.89243	-18.4296	5647	-4946	2.36816	-44.4452	2.12221	-101.42	1.6241	65.462	0.000920471	0.065918	12.7551	5.86291	0.00651926
-4.14414285714	10299	-3438	9.89502	-18.4406	5462	-5312	2.25281	-42.627	2.10432	-102.733	1.63433	66.1871	0.00119661	0.0384521	12.7496	5.8603	0.00651926
-4.14314285714	10298	-3440	9.89398	-18.4735	5354	-4876	2.27509	-38.7817	2.09625	-101.816	1.63257	65.907	0.00138071	0.0384521	12.7167	5.84464	0.00651926
-4.14214285714	10297	-3438	9.89347	-18.4406	5747	-4966	2.36237	-42.7972	2.07204	-99.2944	1.65771	64.0997	0.00110457	0.0384521	12.7496	5.8603	0.00651926
-4.14114285714	10297	-3438	9.89502	-18.468	5864	-4888	2.26227	-39.8309	2.04186	-101.618	1.67174	65.1819	0.00119661	0.0384521	12.8101	5.88902	0.00651926
-4.14014285714	10299	-3431	9.89657	-18.4406	5603	-5138	2.33215	-45.8569	2.03906	-99.4592	1.67554	63.4515	0.000920471	0.032959	12.8046	5.8864	0.00651926
-4.13914285714	10302	-3431	9.8976	-18.4406	5539	-5433	2.32452	-46.9006	2.0352	-103.903	1.67817	67.3627	0.00101252	0.00549316	12.832	5.89946	0.00651926
-4.13814285714	10296	-3438	9.89398	-18.4515	5192	-5148	2.25281	-42.627	2.03555	-106.529	1.66326	70.0763	0.00128866	0.0494385	12.7222	5.84725	0.00651926
-4.13714285714	10294	-3434	9.89243	-18.468	5819	-5084	2.35718	-39.4684	2.02748	-101.97	1.66882	66.4343	0.000828424	0.0494385	12.6672	5.82116	0.00651926
-4.13614285714	10298	-3437	9.89657	-18.446	5669	-5766	2.35809	-45.4449	2.01064	-99.3988	1.6735	62.7539	0.00138071	0.0439453	12.6947	5.8342	0.00651926
-4.13514285714	10293	-3446	9.89088	-18.4845	5747	-4966	2.31659	-39.1443	2.03134	-104.249	1.65333	67.6099	0.00211708	0.0549316	12.7002	5.83681	0.00651926
-4.13414285714	10296	-3439	9.89088	-18.479	6135	-4130	2.39777	-38.1555	2.04151	-98.3276	1.65654	62.3584	0.00147275	0.0439453	12.6947	5.8342	0.00651926
-4.13314285714	10291	-3434	9.89036	-18.457	5940	-5008	2.37366	-41.7865	2.04327	-97.1851	1.67876	60.4083	0.00101252	0.0604248	12.8485	5.9073	0.00651926
-4.13214285714	10294	-3434	9.88778	-18.4406	6026	-5539	2.49847	-42.583	2.05028	-100.635	1.67642	63.7756	0.000828424	0.0714111	12.865	5.91514	0.00651926
-4.13114285714	10290	-3437	9.88519	-18.4406	5866	-5814	2.59735	-43.6487	2.07555	-101.431	1.6431	63.7592	0.00101252	0.0823975	12.865	5.91514	0.00651926
-4.13014285714	10291	-3439	9.88778	-18.4406	6341	-5505	2.44598	-43.2971	2.1166	-101.997	1.6051	64.4183	0.0015648	0.0604248	12.854	5.90991	0.00651926
-4.12914285714	10296	-3437	9.89295	-18.4625	6372	-4900	2.34436	-40.4791	2.16361	-101.052	1.57323	63.891	0.00110457	0.0494385	12.8595	5.91252	0.00651926
-4.12814285714	10297	-3433	9.89243	-18.4351	5777	-5281	2.35168	-43.808	2.18993	-99.0363	1.57616	62.1387	0.000828424	0.0384521	12.9364	5.94911	0.00651926
-4.12714285714	10297	-3438	9.89088	-18.479	5733	-5474	2.39777	-38.1555	2.1794	-102.458	1.58843	65.9729	0.00119661	0.0384521	12.9419	5.95172	0.00651926
-4.12614285714	10295	-3440	9.88933	-18.49	5798	-5182	2.37122	-38.4741	2.1594	-99.278	1.5934	62.699	0.0015648	0.065918	12.9419	5.95172	0.00651926
-4.12514285714	10292	-3448	9.89243	-18.479	5624	-5040	2.32971	-38.1281	2.14888	-97.5311	1.60948	60.9082	0.00211708	0.0384521	13.0133	5.98572	0.00651926
-4.12414285714	10295	-3438	9.89295	-18.4625	6243	-4562	2.35718	-39.4684	2.14607	-95.1471	1.62439	59.892	0.00128866	0.0494385	13.0957	6.02497	0.00651926
-4.12314285714	10297	-3433	9.89036	-18.4406	5972	-5322	2.41943	-43.6652	2.12958	-98.6572	1.65303	61.9574	0.00101252	0.0549316	13.2385	6.09306	0.00651926
-4.12214285714	10296	-3436	9.8945	-18.4406	5595	-5652	2.42615	-45.2802	2.12397	-102.612	1.6469	65.6378	0.00128866	0.0549316	13.2275	6.08782	0.00651926
-4.12114285714	10301	-3439	9.88985	-18.4625	5899	-5204	2.41272	-40.4462	2.13028	-103.914	1.62527	67.11	0.00128866	0.0494385	13.1506	6.05115	0.00651926
-4.12014285714	10297	-3432	9.89502	-18.4406	5399	-4685	2.38342	-45.0439	2.13449	-101.107	1.61591	64.2645	0.00101252	0.0384521	13.1342	6.04329	0.00651926
-4.11914285714	10298	-3435	9.88933	-18.4406	5595	-5652	2.46185	-43.9124	2.12326	-103.337	1.63199	66.7145	0.000920471	0.065918	13.1122	6.03282	0.00651926
-4.11814285714	10296	-3436	9.89864	-18.4406	5363	-5291	2.30713	-46.2854	2.10783	-103.035	1.61328	66.0443	0.00110457	0.0384521	13.0682	6.01188	0.00651926
-4.11714285714	10295	-3437	9.88985	-18.479	5877	-5301	2.39838	-39.7925	2.11519	-104.656	1.60977	68.2251	0.00138071	0.065918	13.0023	5.98049	0.00651926
-4.11614285714	10292	-3444	9.88985	-18.468	5658	-5355	2.43927	-38.4906	2.09835	-99.2065	1.61036	62.3199	0.00193299	0.0714111	12.9858	5.97264	0.00651926
-4.11514285714	10298	-3431	9.89398	-18.4515	6221	-4662	2.27539	-40.5066	2.11028	-97.0862	1.60802	60.293	0.00101252	0.0274658	13.0298	5.99357	0.00651926
-4.11414285714	10293	-3435	9.89502	-18.4406	5669	-5766	2.40051	-45.6702	2.12502	-99.4867	1.62585	62.71	0.00110457	0.0549316	13.1287	6.04067	0.00651926
-4.11314285714	10294	-3435	9.88985	-18.479	6190	-5268	2.43927	-38.4906	2.11484	-103.409	1.61971	66.9727	0.00110457	0.0604248	13.0847	6.01973	0.00651926
-4.11214285714	10299	-3433	9.89036	-18.446	6069	-5344	2.37732	-43.4125	2.12221	-98.7012	1.60802	61.3531	0.00110457	0.0219727	13.0847	6.01973	0.00651926
-4.11114285714	10297	-3440	9.89605	-18.4406	5298	-5583	2.38342	-45.0439	2.14396	-102.958	1.60013	65.9344	0.0015648	0.0384521	13.0957	6.02497	0.00651926
-4.11014285714	10298	-3442	9.89398	-18.457	6082	-4832	2.3175	-40.8252	2.14291	-104.337	1.59867	68.1152	0.0015648	0.0384521	13.0243	5.99095	0.00651926
-4.10914285714	10293	-3436	9.89036	-18.4406	5767	-4869	2.41943	-43.6652	2.12081	-99.9207	1.61474	63.8416	0.00119661	0.0604248	13.0847	6.01973	0.00651926
-4.10814285714	10293	-3440	9.88985	-18.4625	6167	-5367	2.42737	-41.0779	2.0987	-101.486	1.63345	64.704	0.00165685	0.065918	13.0847	6.01973	0.00651926
-4.10714285714	10295	-3435	9.89398	-18.4735	5885	-4791	2.28943	-39.4794	2.10186	-100.129	1.61942	63.0066	0.00101252	0.0494385	13.0902	6.02235	0.00651926
-4.10614285714	10295	-3432	9.89036	-18.4296	5689	-5671	2.43591	-44.2969	2.12151	-99.9371	1.62731	63.5339	0.00101252	0.065918	13.1616	6.05638	0.00651926
-4.10514285714	10298	-3435	9.8914	-18.4296	5689	-5671	2.3941	-44.0552	2.11169	-103.365	1.62059	66.6046	0.000920471	0.0384521	13.1067	6.0302	0.00651926
-4.10414285714	10296	-3435	9.89036	-18.4625	5634	-5455	2.46887	-41.358	2.12397	-102.865	1.60071	66.3245	0.00110457	0.0604248	13.0682	6.01188	0.00651926
-4.10314285714	10301	-3438	9.8976	-18.446	5777	-5281	2.19971	-43.4125	2.12116	-101.25	1.59983	64.4843	0.00110457	0.0164795	13.0243	5.99095	0.00651926
-4.10214285714	10293	-3438	9.8914	-18.4625	5526	-5018	2.41272	-40.4462	2.12677	-101.799	1.60422	66.2695	0.00147275	0.0549316	12.9968	5.97787	0.00651926
-4.10114285714	10293	-3431	9.88778	-18.4296	6331	-5095	2.48322	-41.9733	2.08818	-100.294	1.6314	64.0393	0.00101252	0.0769043	13.0133	5.98572	0.00651926
-4.10014285714	10296	-3430	9.88985	-18.4241	6060	-5856	2.59521	-46.0767	2.08677	-100.833	1.62614	62.8638	0.00110457	0.065918	13.0627	6.00926	0.00651926
-4.09914285714	10295	-3441	9.88881	-18.4735	5972	-5322	2.42523	-37.8369	2.12467	-105.09	1.58697	67.3297	0.0015648	0.065918	13.0353	5.99618	0.00651926
-4.09814285714	10296	-3436	9.89605	-18.4735	5733	-4550	2.22046	-39.5013	2.16888	-98.6737	1.56505	61.4081	0.00110457	0.0494385	12.9803	5.97003	0.00651926
-4.09714285714	10298	-3433	9.8883	-18.4625	5777	-5281	2.52228	-40.6879	2.17414	-99.8547	1.59399	63.8031	0.00101252	0.0494385	13.0627	6.00926	0.00651926
-4.09614285714	10298	-3433	9.89036	-18.446	5539	-5433	2.38586	-40.7812	2.13905	-100.327	1.60276	62.8638	0.00101252	0.0494385	13.0792	6.01712	0.00651926
-4.09514285714	10296	-3439	9.88881	-18.4406	5572	-5746	2.47253	-42.9346	2.14853	-101.58	1.59603	64.7644	0.00147275	0.0494385	13.0792	6.01712	0.00651926
-4.09414285714	10293	-3452	9.89398	-18.501	5919	-5108	2.27509	-38.7817	2.14046	-102.98	1.58873	66.2146	0.00248527	0.0384521	13.0243	5.99095	0.00651926
-4.09314285714	10295	-3444	9.89088	-18.4955	6393	-3877	2.35962	-36.1505	2.14221	-97.1082	1.59983	62.1222	0.00165685	0.0384521	13.0353	5.99618	0.00651926
-4.09214285714	10295	-3433	9.89036	-18.4406	5864	-4888	2.41943	-43.6652	2.11905	-95.5975	1.65245	59.6338	0.00101252	0.065918	13.266	6.10616	0.00651926
-4.09114285714	10295	-3434	9.89088	-18.4406	5812	-5596	2.41943	-43.6652	2.10748	-101.887	1.66706	65.0995	0.00110457	0.032959	13.3044	6.12452	0.00651926
-4.09014285714	10303	-3432	9.89192	-18.4406	5798	-5182	2.37732	-43.4125	2.11204	-103.228	1.6431	66.0168	0.000736377	0.0164795	13.2825	6.11403	0.00651926
-4.08914285714	10294	-3441	9.89812	-18.4406	4693	-5551	2.29034	-45.6427	2.12642	-102.025	1.62673	65.2094	0.0015648	0.0494385	13.2385	6.09306	0.00651926
-4.08814285714	10301	-3438	9.89502	-18.468	5841	-4985	2.26227	-39.8309	2.1159	-102.42	1.63286	66.9836	0.00101252	0.0219727	13.1396	6.04591	0.00651926
-4.08714285714	10300	-3434	9.89398	-18.446	5235	-4954	2.25281	-42.627	2.08572	-99.3054	1.64719	63.5779	0.000828424	0.0384521	13.1671	6.059	0.00651926
-4.08614285714	10295	-3436	9.89036	-18.446	5345	-5387	2.41516	-42.0557	2.06046	-101.799	1.67379	65.8905	0.00138071	0.0549316	13.1946	6.0721	0.00651926
-4.08514285714	10296	-3442	9.89398	-18.457	6190	-5268	2.30499	-41.8579	2.03134	-101.926	1.67408	65.6708	0.0015648	0.0384521	13.1396	6.04591	0.00651926
-4.08414285714	10296	-3434	9.8914	-18.446	5885	-4791	2.37732	-43.4125	2.04011	-100.635	1.66268	64.4897	0.000828424	0.0494385	13.1396	6.04591	0.00651926
-4.08314285714	10295	-3439	9.88933	-18.4351	5689	-5671	2.46765	-45.4779	2.04537	-102.195	1.66882	65.4895	0.0015648	0.0549316	13.1671	6.059	0.00651926
-4.08214285714	10297	-3440	9.88933	-18.468	6132	-5049	2.41272	-40.4462	2.05379	-103.59	1.64426	66.8298	0.00147275	0.0384521	13.1177	6.03544	0.00651926
-4.08114285714	10299	-3434	9.89036	-18.4296	5885	-4791	2.41943	-43.6652	2.078	-100.311	1.63199	63.5779	0.000920471	0.0549316	13.1287	6.04067	0.00651926
-4.08014285714	10299	-3440	9.89243	-18.446	5363	-5291	2.30499	-41.8579	2.08607	-101.997	1.63959	64.9237	0.00128866	0.0384521	13.1671	6.059	0.00651926
-4.07914285714	10297	-3432	9.88985	-18.479	5693	-4750	2.43927	-38.4906	2.08607	-101.179	1.63491	65.2203	0.000828424	0.0549316	13.1122	6.03282	0.00651926
-4.07814285714	10297	-3430	9.8914	-18.4351	5529	-5939	2.51068	-45.6976	2.06537	-98.5364	1.65274	61.842	0.000920471	0.0549316	13.1561	6.05377	0.00651926
-4.07714285714	10291	-3436	9.88881	-18.4406	5357	-5802	2.47253	-42.9346	2.07274	-104.513	1.6276	67.2913	0.00128866	0.0714111	13.0847	6.01973	0.00651926
-4.07614285714	10294	-3437	9.89088	-18.4406	6361	-5409	2.44598	-43.2971	2.10642	-100.629	1.59925	63.2977	0.00128866	0.065918	13.0298	5.99357	0.00651926
-4.07514285714	10293	-3437	9.88726	-18.4515	5972	-5322	2.53662	-41.3031	2.13168	-101.052	1.58083	63.7756	0.00138071	0.0769043	13.0243	5.99095	0.00651926
-4.07414285714	10296	-3443	9.89243	-18.479	6132	-5049	2.3587	-37.8259	2.15274	-99.9646	1.57645	61.9739	0.00147275	0.0384521	13.0573	6.00665	0.00651926
-4.07314285714	10296	-3436	9.89657	-18.446	5767	-4869	2.36664	-47.0984	2.17624	-97.7838	1.57703	61.1554	0.00110457	0.00549316	13.1287	6.04067	0.00651926
-4.07214285714	10293	-3445	9.8914	-18.4625	6190	-5268	2.41272	-40.4462	2.16396	-103.98	1.60334	67.7252	0.00211708	0.0549316	13.1561	6.05377	0.00651926
-4.07114285714	10293	-3441	9.8945	-18.4845	6233	-4152	2.25159	-35.6616	2.1394	-99.9097	1.60305	63.0066	0.00165685	0.032959	13.1396	6.04591	0.00651926
-4.07014285714	10292	-3436	9.88778	-18.4296	6037	-5031	2.48749	-43.5388	2.14361	-96.1139	1.63345	60.5457	0.00110457	0.0769043	13.266	6.10616	0.00651926
-4.06914285714	10299	-3436	9.89243	-18.4515	5972	-5322	2.31995	-42.5171	2.12361	-101.525	1.6428	64.0393	0.00110457	0.0494385	13.3429	6.14287	0.00651926
-4.06814285714	10294	-3441	9.89398	-18.446	5363	-5291	2.29462	-42.9071	2.14432	-101.124	1.6238	64.6655	0.00165685	0.0384521	13.3429	6.14287	0.00651926
-4.06714285714	10298	-3439	9.89398	-18.457	6132	-5049	2.34711	-42.1381	2.13309	-100.091	1.63199	64.6545	0.00128866	0.0384521	13.3099	6.12714	0.00651926
-4.06614285714	10295	-3439	9.88933	-18.457	5624	-5040	2.49359	-39.4409	2.10677	-100.574	1.64251	64.1107	0.00147275	0.0714111	13.3484	6.14549	0.00651926
-4.06514285714	10296	-3437	9.89398	-18.457	5747	-4966	2.29126	-41.2042	2.09835	-98.6572	1.6469	61.3147	0.00128866	0.0549316	13.3704	6.15599	0.00651926
-4.06414285714	10294	-3433	9.89036	-18.4296	5819	-5084	2.45209	-44.8956	2.11028	-100.492	1.64806	64.1656	0.000828424	0.032959	13.3978	6.16911	0.00651926
-4.06314285714	10298	-3443	9.88933	-18.4351	5907	-5616	2.46185	-43.9124	2.09905	-102.98	1.6431	65.8795	0.0017489	0.0384521	13.3923	6.16648	0.00651926
-4.06214285714	10294	-3436	9.89398	-18.4515	5928	-4597	2.29126	-41.2042	2.11414	-102.612	1.61533	65.4346	0.00128866	0.0384521	13.3429	6.14287	0.00651926
-4.06114285714	10292	-3438	9.89036	-18.4625	6147	-5463	2.45331	-40.7318	2.12256	-100.228	1.63053	63.902	0.00147275	0.065918	13.3759	6.15861	0.00651926
-4.06014285714	10296	-3430	9.88933	-18.468	6231	-5071	2.43927	-38.4906	2.10923	-99.6954	1.62439	62.3364	0.000920471	0.0494385	13.3978	6.16911	0.00651926
-4.05914285714	10292	-3435	9.88881	-18.446	5649	-5867	2.45667	-42.3193	2.1366	-98.9813	1.61591	61.2268	0.00110457	0.0604248	13.4473	6.19273	0.00651926
-4.05814285714	10295	-3437	9.88985	-18.446	6009	-5642	2.44598	-43.2971	2.15624	-100.97	1.59428	63.7042	0.00101252	0.0549316	13.4088	6.17435	0.00651926
-4.05714285714	10294	-3438	9.89243	-18.4406	5929	-5517	2.45209	-44.8956	2.17484	-101.97	1.57411	64.8578	0.00138071	0.0549316	13.3813	6.16123	0.00651926
-4.05614285714	10293	-3433	9.89605	-18.4406	5777	-5281	2.38342	-45.0439	2.18431	-102.085	1.56563	65.484	0.000828424	0.065918	13.3429	6.14287	0.00651926
-4.05514285714	10292	-3441	9.88985	-18.457	5962	-5833	2.44598	-43.2971	2.18466	-103.37	1.5668	66.4948	0.00165685	0.065918	13.288	6.11665	0.00651926
-4.05414285714	10300	-3440	9.8914	-18.49	6297	-4778	2.37244	-36.8372	2.1801	-101.36	1.55336	64.5447	0.00128866	0.032959	13.244	6.09568	0.00651926
-4.05314285714	10294	-3433	9.8883	-18.446	5647	-4946	2.44171	-41.6931	2.18747	-97.2784	1.56827	60.4083	0.000828424	0.0714111	13.299	6.12189	0.00651926
-4.05214285714	10295	-3435	9.89243	-18.4406	5812	-5596	2.46765	-45.4779	2.16852	-100.75	1.59516	63.5339	0.00128866	0.0604248	13.3429	6.14287	0.00651926
-4.05114285714	10297	-3435	9.89036	-18.446	5972	-5322	2.41516	-42.0557	2.16467	-103.365	1.5785	66.4948	0.00110457	0.0549316	13.299	6.12189	0.00651926
-4.05014285714	10297	-3435	9.89036	-18.4406	5581	-5235	2.46185	-43.9124	2.17309	-100.909	1.57382	63.8141	0.00110457	0.0384521	13.288	6.11665	0.00651926
-4.04914285714	10300	-3437	9.89502	-18.446	5747	-4966	2.23785	-41.9568	2.16817	-103.31	1.57967	66.1322	0.00110457	0.0384521	13.288	6.11665	0.00651926
-4.04814285714	10300	-3436	9.89398	-18.457	5431	-4998	2.31995	-42.5171	2.15905	-101.277	1.59077	65.3632	0.00101252	0.0384521	13.244	6.09568	0.00651926
-4.04714285714	10299	-3439	9.89243	-18.4515	5385	-5193	2.33154	-41.4844	2.12011	-101.772	1.61737	65.5389	0.00119661	0.0494385	13.233	6.09044	0.00651926
-4.04614285714	10291	-3448	9.89398	-18.49	5452	-4903	2.27509	-38.7817	2.08713	-101.47	1.63433	65.5005	0.00220913	0.0384521	13.2111	6.07996	0.00651926
-4.04514285714	10295	-3437	9.88881	-18.4735	6603	-4338	2.47986	-38.8257	2.06502	-97.7783	1.65362	62.644	0.00128866	0.0714111	13.2605	6.10354	0.00651926
-4.04414285714	10292	-3439	9.89036	-18.4735	6016	-5128	2.42523	-39.4574	2.05064	-99.3768	1.67554	61.5234	0.00128866	0.065918	13.3429	6.14287	0.00651926
-4.04314285714	10297	-3432	9.89347	-18.4296	5819	-5084	2.36816	-44.4452	2.08186	-98.811	1.66005	61.842	0.000828424	0.0604248	13.3978	6.16911	0.00651926
-4.04214285714	10293	-3430	9.89243	-18.4241	5334	-5899	2.49451	-47.6312	2.10291	-103.085	1.65128	66.3849	0.000828424	0.065918	13.4308	6.18485	0.00651926
-4.04114285714	10295	-3440	9.88933	-18.4406	5886	-5713	2.43073	-42.6819	2.10677	-105.798	1.62468	69.0051	0.00147275	0.0549316	13.2825	6.11403	0.00651926
-4.04014285714	10297	-3439	9.8945	-18.4735	5961	-4908	2.23419	-38.4357	2.13239	-100.97	1.59048	64.292	0.00138071	0.0384521	13.233	6.09044	0.00651926
-4.03914285714	10292	-3434	9.89036	-18.4625	5841	-4985	2.43927	-38.4906	2.14256	-98.3112	1.60714	62.4298	0.00110457	0.0604248	13.288	6.11665	0.00651926
-4.03814285714	10294	-3431	9.89036	-18.446	6167	-5367	2.41516	-42.0557	2.1166	-99.3988	1.62936	62.0123	0.000920471	0.032959	13.3484	6.14549	0.00651926
-4.03714285714	10290	-3444	9.89036	-18.457	6039	-5953	2.47253	-42.9346	2.12853	-100.629	1.6162	63.1165	0.00193299	0.0604248	13.3704	6.15599	0.00651926
-4.03614285714	10295	-3442	9.8883	-18.4845	6580	-4434	2.49298	-37.8754	2.14853	-100.997	1.5896	64.0283	0.00165685	0.065918	13.3594	6.15074	0.00651926
-4.03514285714	10293	-3433	9.89088	-18.4406	6003	-4713	2.38861	-42.4182	2.17063	-97.7948	1.59925	60.1941	0.00101252	0.0769043	13.4418	6.1901	0.00651926
-4.03414285714	10298	-3435	9.89088	-18.4406	6026	-5539	2.36237	-42.7972	2.18045	-100.717	1.61182	63.5944	0.000920471	0.0384521	13.5352	6.23474	0.00651926
-4.03314285714	10297	-3439	9.89243	-18.457	5702	-5160	2.38586	-40.7812	2.17659	-102.25	1.5975	65.4456	0.0015648	0.0384521	13.5022	6.21898	0.00651926
-4.03214285714	10292	-3439	9.88933	-18.49	6082	-4832	2.48138	-37.2491	2.16782	-100.679	1.60305	63.9294	0.00147275	0.0714111	13.4857	6.2111	0.00651926
-4.03114285714	10302	-3439	9.89243	-18.446	6132	-5049	2.31995	-42.5171	2.14782	-98.064	1.61679	60.4907	0.00101252	0.0164795	13.5077	6.22161	0.00651926
-4.03014285714	10296	-3439	9.89243	-18.4515	5385	-5193	2.34711	-42.1381	2.158	-100.964	1.61474	64.1217	0.00138071	0.0494385	13.5626	6.24788	0.00651926
-4.02914285714	10295	-3433	9.8883	-18.4625	6037	-5031	2.50702	-40.0616	2.13589	-101.124	1.63199	65.0391	0.00101252	0.0714111	13.5352	6.23474	0.00651926
-4.02814285714	10293	-3434	9.89036	-18.446	5790	-5695	2.40417	-43.0499	2.11274	-100.701	1.63286	62.8528	0.00110457	0.0714111	13.5681	6.25051	0.00651926
-4.02714285714	10296	-3437	9.88933	-18.468	6026	-5539	2.46643	-39.765	2.13414	-101.838	1.61211	64.9402	0.00110457	0.065918	13.5297	6.23212	0.00651926
-4.02614285714	10296	-3442	9.88985	-18.457	5731	-5138	2.4292	-40.8142	2.14712	-99.5306	1.59779	61.6498	0.00147275	0.0494385	13.5297	6.23212	0.00651926
-4.02514285714	10297	-3442	9.89036	-18.4406	5798	-4846	2.46307	-43.6377	2.16431	-99.9042	1.59779	63.1	0.0015648	0.0549316	13.5571	6.24525	0.00651926
-4.02414285714	10293	-3437	9.88985	-18.457	6035	-4692	2.40326	-41.1768	2.15589	-100.882	1.60948	64.2755	0.00128866	0.0604248	13.6066	6.2689	0.00651926
-4.02314285714	10292	-3436	9.88985	-18.4625	6296	-5367	2.45575	-38.8806	2.14256	-99.1901	1.62293	62.3474	0.00119661	0.065918	13.656	6.29257	0.00651926
-4.02214285714	10294	-3430	9.88778	-18.4406	6319	-5269	2.50061	-42.3193	2.14537	-99.0363	1.61328	61.3531	0.00101252	0.0549316	13.6835	6.30572	0.00651926
