Time	R2Q22WFTIMES	R2Q22WFTQMES	R2Q22WFTGMES	R2Q22WFTPMES	R2Q22WFTIASK	R2Q22WFTQASK	R2Q22WFTGASK	R2Q22WFTPASK	R2Q22WFTCRFP	R2Q22WFTCRFPP	R2Q22WFTCRRP	R2Q22WFTCRRPP	R2Q22WFTGLDE	R2Q22WFTPLDE	R2Q22WFTDETA2	R2Q22WFTCFQE2	R2Q22WFTDFQES
-4.15714285714	-22156	-2068	17.8118	-174.683	10297	-3425	3.44482	-20.0061	2.39004	141.306	1.80426	102.025	-0.000494649	-0.0933838	-15.5896	-7.9709	-0.00977889
-4.15614285714	-22156	-2062	17.8142	-174.672	10897	-4203	3.4964	-21.264	2.36981	137.038	1.82162	106.062	-0.000269808	-0.10437	-15.5402	-7.94434	-0.00977889
-4.15514285714	-22151	-2048	17.808	-174.732	10635	-3135	3.27576	-9.13513	2.35728	136.115	1.82293	107.391	-8.99361e-05	-0.0439453	-15.5951	-7.97386	-0.00977889
-4.15414285714	-22150	-2069	17.808	-174.683	10781	-2895	3.51532	-18.078	2.35728	148.277	1.83439	95.0647	-0.000494649	-0.0604248	-15.5457	-7.94729	-0.00977889
-4.15314285714	-22155	-2067	17.8104	-174.672	11189	-4135	3.54675	-20.6927	2.33577	140.29	1.84357	102.695	-0.000494649	-0.0823975	-15.3369	-7.83527	-0.00977889
-4.15214285714	-22158	-2060	17.8137	-174.688	10578	-4177	3.35205	-20.4401	2.35311	136.747	1.81802	106.996	-0.000359745	-0.098877	-15.3589	-7.84705	-0.00977889
-4.15114285714	-22156	-2065	17.8151	-174.677	10147	-3667	3.40393	-21.7145	2.37398	137.104	1.82195	106.397	-0.000404713	-0.109863	-15.4028	-7.87062	-0.00977889
-4.15014285714	-22154	-2058	17.8147	-174.683	10510	-3888	3.39508	-20.5884	2.35279	135.593	1.84651	107.6	-0.00022484	-0.0769043	-15.4413	-7.89125	-0.00977889
-4.14914285714	-22153	-2059	17.8113	-174.71	10519	-2649	3.284	-14.3866	2.33545	137.752	1.85929	105.809	-0.000314776	-0.0769043	-15.4852	-7.91484	-0.00977889
-4.14814285714	-22149	-2065	17.8113	-174.688	10586	-3353	3.46344	-18.6163	2.32517	142.625	1.86748	100.404	-0.000449681	-0.0878906	-15.4248	-7.88241	-0.00977889
-4.14714285714	-22149	-2060	17.8061	-174.683	11795	-3674	3.65112	-17.8912	2.31136	138.312	1.86748	104.985	-0.000269808	-0.0604248	-15.3589	-7.84705	-0.00977889
-4.14614285714	-22149	-2057	17.8089	-174.721	11123	-3020	3.33801	-11.5521	2.32646	139.697	1.82489	103.854	-0.000314776	-0.0604248	-15.3149	-7.82349	-0.00977889
-4.14514285714	-22147	-2054	17.8061	-174.694	11267	-3187	3.55804	-15.3589	2.37398	144.443	1.80524	98.421	-0.00022484	-0.0494385	-15.26	-7.79405	-0.00977889
-4.14414285714	-22154	-2061	17.8142	-174.694	11293	-2875	3.36334	-17.8528	2.37687	142.482	1.79181	100.712	-0.000359745	-0.10437	-15.1227	-7.72053	-0.00977889
-4.14314285714	-22151	-2069	17.8089	-174.683	10731	-3524	3.50555	-18.7756	2.3971	140.735	1.77936	102.398	-0.000494649	-0.065918	-14.9744	-7.64123	-0.00977889
-4.14214285714	-22154	-2054	17.8099	-174.705	11067	-4061	3.46832	-16.7926	2.3894	139.257	1.7905	103.98	-0.000179872	-0.0714111	-14.9634	-7.63536	-0.00977889
-4.14114285714	-22150	-2062	17.8075	-174.699	10711	-3017	3.47565	-14.9799	2.3971	141.015	1.7774	102.513	-0.000404713	-0.0604248	-14.9469	-7.62656	-0.00977889
-4.14014285714	-22144	-2069	17.8046	-174.655	11381	-4087	3.91144	-21.3794	2.39325	141.625	1.78722	101.431	-0.000539617	-0.0384521	-14.9139	-7.60896	-0.00977889
-4.13914285714	-22145	-2073	17.8061	-174.661	11624	-4235	3.80219	-21.4178	2.39357	136.714	1.76135	108.204	-0.000629553	-0.0549316	-14.8975	-7.60016	-0.00977889
-4.13814285714	-22149	-2059	17.8046	-174.688	11965	-3946	3.64624	-16.8201	2.45779	135.33	1.71155	109.418	-0.000314776	-0.0494385	-14.9744	-7.64123	-0.00977889
-4.13714285714	-22143	-2068	17.8042	-174.688	11095	-3334	3.65723	-16.1664	2.51078	140.043	1.67487	103.914	-0.000494649	-0.032959	-14.9744	-7.64123	-0.00977889
-4.13614285714	-22152	-2056	17.8085	-174.677	11672	-4013	3.63159	-19.2041	2.5327	140.51	1.66868	102.805	-0.00022484	-0.065918	-14.9469	-7.62656	-0.00977889
-4.13514285714	-22156	-2054	17.8128	-174.727	10663	-2822	3.2016	-11.4917	2.55392	138.378	1.64907	105.71	-0.000179872	-0.0933838	-14.9304	-7.61776	-0.00977889
-4.13414285714	-22152	-2067	17.8123	-174.683	10223	-3547	3.49609	-19.4568	2.54786	145.135	1.68011	98.1134	-0.000494649	-0.0604248	-14.8535	-7.5767	-0.00977889
-4.13314285714	-22157	-2059	17.8137	-174.694	10775	-4132	3.39569	-18.7262	2.47385	138.307	1.73579	105.167	-0.000314776	-0.10437	-14.7821	-7.5386	-0.00977889
-4.13214285714	-22153	-2069	17.808	-174.683	10489	-3379	3.53119	-18.501	2.45073	138.785	1.74464	104.656	-0.000539617	-0.0769043	-14.8206	-7.55911	-0.00977889
-4.13114285714	-22152	-2068	17.8109	-174.672	11065	-4476	3.56445	-21.0938	2.42151	138.252	1.77216	105.084	-0.000494649	-0.0714111	-14.8041	-7.55032	-0.00977889
-4.13014285714	-22154	-2060	17.8118	-174.677	10826	-4329	3.49609	-19.4568	2.41541	136.461	1.76691	107.452	-0.000314776	-0.0714111	-14.8645	-7.58256	-0.00977889
-4.12914285714	-22150	-2067	17.8128	-174.672	10775	-3717	3.5141	-21.6705	2.42793	138.027	1.76528	105.661	-0.000494649	-0.065918	-14.9194	-7.61189	-0.00977889
-4.12814285714	-22155	-2063	17.8128	-174.672	11093	-4160	3.58124	-21.5002	2.42183	136.241	1.7751	107.254	-0.000404713	-0.0933838	-14.9469	-7.62656	-0.00977889
-4.12714285714	-22151	-2068	17.8099	-174.683	10705	-3426	3.43689	-18.8745	2.42536	136.027	1.76724	107.825	-0.000494649	-0.0769043	-15.0018	-7.65591	-0.00977889
-4.12614285714	-22163	-2071	17.818	-174.666	11067	-4061	3.45764	-22.9559	2.42889	138.724	1.77707	104.54	-0.000539617	-0.126343	-15.0513	-7.68234	-0.00977889
-4.12514285714	-22159	-2059	17.8147	-174.705	10071	-4197	3.20618	-16.3751	2.42376	133.396	1.77805	109.715	-0.000359745	-0.10437	-15.1282	-7.72347	-0.00977889
-4.12414285714	-22151	-2066	17.8109	-174.666	10312	-3932	3.61755	-22.2968	2.40642	139.944	1.82424	103.085	-0.000494649	-0.0714111	-15.1996	-7.76169	-0.00977889
-4.12314285714	-22151	-2066	17.8118	-174.666	10968	-4084	3.62427	-21.6156	2.35375	135.5	1.84881	108.375	-0.000449681	-0.065918	-15.26	-7.79405	-0.00977889
-4.12214285714	-22150	-2056	17.8109	-174.672	11041	-3961	3.54675	-20.6927	2.36339	136.252	1.82948	107.869	-0.00022484	-0.065918	-15.304	-7.8176	-0.00977889
-4.12114285714	-22154	-2051	17.8094	-174.694	10690	-2923	3.43079	-17.7484	2.39036	137.049	1.80721	106.87	-0.000134904	-0.0769043	-15.3699	-7.85294	-0.00977889
-4.12014285714	-22152	-2074	17.8123	-174.672	10423	-2674	3.4787	-20.8466	2.40256	140.955	1.80229	102.497	-0.000629553	-0.065918	-15.304	-7.8176	-0.00977889
-4.11914285714	-22150	-2067	17.8104	-174.677	11135	-4766	3.60687	-21.2201	2.3849	138.279	1.81736	104.678	-0.000449681	-0.0769043	-15.2435	-7.78523	-0.00977889
-4.11814285714	-22151	-2066	17.808	-174.672	11427	-4283	3.64868	-19.6106	2.38811	136.906	1.79869	107.238	-0.000449681	-0.0604248	-15.3314	-7.83232	-0.00977889
-4.11714285714	-22154	-2069	17.8123	-174.672	10632	-3962	3.4964	-21.264	2.41765	138.279	1.77052	105.546	-0.000404713	-0.0878906	-15.3314	-7.83232	-0.00977889
-4.11614285714	-22152	-2054	17.8123	-174.699	10438	-4009	3.32733	-15.7709	2.44623	136.379	1.76397	107.166	-0.000179872	-0.0604248	-15.3699	-7.85294	-0.00977889
-4.11514285714	-22148	-2067	17.8066	-174.666	10781	-2895	3.71582	-19.4788	2.43821	142.498	1.78002	100.854	-0.000494649	-0.0494385	-15.3699	-7.85294	-0.00977889
-4.11414285714	-22150	-2048	17.8056	-174.683	11453	-3962	3.64624	-16.8201	2.40834	138.576	1.78198	104.985	-4.49681e-05	-0.0494385	-15.282	-7.80583	-0.00977889
-4.11314285714	-22148	-2062	17.8099	-174.705	10500	-2143	3.35388	-15.5127	2.43467	142.02	1.74497	101.656	-0.000404713	-0.0384521	-15.293	-7.81171	-0.00977889
-4.11214285714	-22147	-2072	17.8094	-174.655	11041	-3961	3.65326	-23.0658	2.44945	143.196	1.75938	99.7778	-0.000584585	-0.065918	-15.1501	-7.73523	-0.00977889
-4.11114285714	-22157	-2054	17.8085	-174.683	11551	-4352	3.48938	-18.3472	2.43339	135.093	1.7525	109.254	-0.000179872	-0.0823975	-15.1447	-7.73229	-0.00977889
-4.11014285714	-22157	-2067	17.8113	-174.683	10295	-3011	3.38898	-17.5726	2.46068	138.208	1.73317	105.864	-0.000494649	-0.0823975	-15.1941	-7.75875	-0.00977889
-4.10914285714	-22153	-2063	17.8113	-174.683	10533	-3983	3.42133	-18.457	2.45073	138.939	1.76331	103.997	-0.000404713	-0.0823975	-15.1501	-7.73523	-0.00977889
-4.10814285714	-22148	-2056	17.8128	-174.694	10775	-3717	3.36334	-17.8528	2.41765	138.84	1.78526	104.48	-0.000269808	-0.0549316	-15.1776	-7.74993	-0.00977889
-4.10714285714	-22150	-2070	17.8066	-174.688	11024	-3041	3.59283	-17.309	2.40096	139.955	1.79476	103.53	-0.000539617	-0.0549316	-15.1721	-7.74699	-0.00977889
-4.10614285714	-22150	-2075	17.8075	-174.666	11356	-4404	3.74176	-20.9235	2.39004	139.021	1.78952	104.348	-0.000584585	-0.065918	-15.1007	-7.70878	-0.00977889
-4.10514285714	-22150	-2069	17.8099	-174.677	11379	-4498	3.56354	-19.325	2.41316	136.406	1.75872	107.842	-0.000539617	-0.065918	-15.1447	-7.73229	-0.00977889
-4.10414285714	-22156	-2060	17.8123	-174.683	10945	-4401	3.47015	-19.726	2.45779	137.972	1.73252	105.892	-0.000359745	-0.0878906	-15.1886	-7.75581	-0.00977889
-4.10314285714	-22156	-2070	17.8142	-174.661	10388	-3812	3.5495	-22.4615	2.4777	137.076	1.73154	106.859	-0.000539617	-0.10437	-15.2545	-7.79111	-0.00977889
-4.10214285714	-22154	-2049	17.8075	-174.688	10847	-4011	3.50983	-16.9739	2.45683	134.583	1.75709	108.809	-8.99361e-05	-0.065918	-15.2875	-7.80877	-0.00977889
-4.10114285714	-22148	-2064	17.8056	-174.694	10399	-2577	3.51715	-15.1776	2.44013	141.85	1.76593	101.755	-0.000449681	-0.0549316	-15.3259	-7.82938	-0.00977889
-4.10014285714	-22151	-2051	17.8099	-174.677	11334	-3894	3.56354	-19.325	2.42504	142.048	1.78034	100.865	-8.99361e-05	-0.065918	-15.1996	-7.76169	-0.00977889
-4.09914285714	-22149	-2053	17.808	-174.705	10500	-2143	3.36426	-13.6505	2.42376	139.999	1.76102	103.771	-0.000179872	-0.0494385	-15.1996	-7.76169	-0.00977889
-4.09814285714	-22148	-2059	17.8075	-174.688	10640	-2725	3.58276	-17.9736	2.42504	143.882	1.77772	99.0472	-0.000314776	-0.0604248	-15.1117	-7.71465	-0.00977889
-4.09714285714	-22148	-2063	17.8099	-174.672	11366	-3166	3.61481	-20.5444	2.40385	139.79	1.78067	103.738	-0.000404713	-0.065918	-14.9744	-7.64123	-0.00977889
-4.09614285714	-22151	-2071	17.8085	-174.666	11144	-3528	3.59711	-20.1489	2.41187	137.889	1.76004	105.782	-0.000539617	-0.0604248	-14.9469	-7.62656	-0.00977889
-4.09514285714	-22151	-2066	17.8089	-174.672	11236	-4327	3.62274	-19.8743	2.43435	136.824	1.74562	107.056	-0.000449681	-0.0714111	-14.9634	-7.63536	-0.00977889
-4.09414285714	-22157	-2048	17.8123	-174.738	11022	-3867	3.22784	-12.475	2.4549	137.186	1.73023	106.902	-4.49681e-05	-0.0878906	-15.0293	-7.67059	-0.00977889
-4.09314285714	-22155	-2061	17.8128	-174.688	10295	-3011	3.39569	-18.7262	2.47064	145.223	1.73514	98.4485	-0.000359745	-0.0823975	-15.0018	-7.65591	-0.00977889
-4.09214285714	-22146	-2058	17.807	-174.694	10441	-3594	3.49396	-16.5399	2.41862	139.719	1.78821	103.508	-0.000314776	-0.0439453	-14.892	-7.59722	-0.00977889
-4.09114285714	-22149	-2065	17.8056	-174.683	11366	-3166	3.60931	-17.7319	2.38297	141.169	1.80295	102.316	-0.000404713	-0.0604248	-14.8645	-7.58256	-0.00977889
-4.09014285714	-22153	-2069	17.8123	-174.666	11097	-3748	3.59955	-21.9012	2.38715	139.274	1.77871	104.299	-0.000494649	-0.0878906	-14.8096	-7.55325	-0.00977889
-4.08914285714	-22154	-2063	17.8104	-174.683	10775	-4132	3.50555	-18.7756	2.41733	136.28	1.75676	107.336	-0.000404713	-0.0714111	-14.8206	-7.55911	-0.00977889
-4.08814285714	-22153	-2062	17.8113	-174.699	10489	-3379	3.33221	-16.9519	2.43178	138.016	1.76069	105.601	-0.000404713	-0.0714111	-14.903	-7.60309	-0.00977889
-4.08714285714	-22152	-2060	17.8104	-174.683	10877	-3700	3.59711	-20.1489	2.42761	140.076	1.77445	103.167	-0.000314776	-0.0769043	-14.8755	-7.58843	-0.00977889
-4.08614285714	-22152	-2056	17.8132	-174.699	10635	-3135	3.29559	-17.9572	2.40545	137.802	1.77871	105.936	-0.000314776	-0.0823975	-14.881	-7.59136	-0.00977889
-4.08514285714	-22150	-2069	17.8123	-174.683	10852	-3600	3.48694	-20.1489	2.40738	141.136	1.78919	102.305	-0.000539617	-0.065918	-14.8645	-7.58256	-0.00977889
-4.08414285714	-22151	-2067	17.8089	-174.672	11454	-4380	3.62274	-19.8743	2.38073	137.637	1.80098	105.875	-0.000494649	-0.0604248	-14.8206	-7.55911	-0.00977889
-4.08314285714	-22146	-2049	17.8056	-174.694	11141	-3940	3.60016	-15.5566	2.38875	137.494	1.78133	106.441	-8.99361e-05	-0.0384521	-14.892	-7.59722	-0.00977889
-4.08214285714	-22149	-2054	17.8056	-174.71	11201	-2072	3.44666	-14.09	2.42247	141.614	1.75807	102.025	-0.000179872	-0.065918	-14.8645	-7.58256	-0.00977889
-4.08114285714	-22154	-2064	17.808	-174.683	11147	-3114	3.51532	-18.078	2.43949	143.992	1.74988	99.0198	-0.000404713	-0.065918	-14.7546	-7.52395	-0.00977889
-4.08014285714	-22159	-2055	17.8089	-174.683	10651	-4056	3.54675	-20.6927	2.43435	140.323	1.75152	102.859	-0.00022484	-0.065918	-14.6228	-7.4537	-0.00977889
-4.07914285714	-22156	-2064	17.8137	-174.694	9888	-2598	3.3374	-18.1219	2.43146	138.406	1.75938	105.375	-0.000404713	-0.10437	-14.6558	-7.47126	-0.00977889
-4.07814285714	-22154	-2063	17.8099	-174.688	10656	-3645	3.45734	-17.4792	2.41155	140.806	1.79541	102.008	-0.000404713	-0.0714111	-14.6118	-7.44785	-0.00977889
-4.07714285714	-22152	-2061	17.8109	-174.694	10656	-3645	3.41492	-17.298	2.37141	139.763	1.81081	103.48	-0.000404713	-0.0769043	-14.6118	-7.44785	-0.00977889
-4.07614285714	-22152	-2063	17.8094	-174.683	10900	-3792	3.49609	-19.4568	2.36692	140.312	1.81277	102.975	-0.000404713	-0.065918	-14.6008	-7.442	-0.00977889
-4.07514285714	-22151	-2049	17.8118	-174.694	10877	-3700	3.37372	-17.1277	2.36371	138.378	1.80917	105.194	-8.99361e-05	-0.0769043	-14.5789	-7.4303	-0.00977889
-4.07414285714	-22148	-2057	17.8056	-174.743	10813	-2167	3.17322	-7.52014	2.37302	142.218	1.80688	101.354	-0.000449681	-0.0549316	-14.5789	-7.4303	-0.00977889
-4.07314285714	-22147	-2055	17.808	-174.672	11238	-3915	3.62488	-18.1384	2.36146	149.052	1.82686	94.389	-0.000269808	-0.0439453	-14.3811	-7.32512	-0.00977889
-4.07214285714	-22156	-2045	17.808	-174.71	11220	-2996	3.40576	-13.8702	2.34894	141.086	1.81441	102.662	-4.49681e-05	-0.0769043	-14.3262	-7.29594	-0.00977889
-4.07114285714	-22152	-2066	17.8075	-174.688	10182	-2529	3.479	-16.106	2.38169	143.311	1.79017	100.168	-0.000449681	-0.0549316	-14.2438	-7.25219	-0.00977889
-4.07014285714	-22150	-2062	17.8061	-174.666	11331	-4306	3.74176	-19.2371	2.36949	141.042	1.81441	102.008	-0.000404713	-0.0604248	-14.1339	-7.19391	-0.00977889
-4.06914285714	-22143	-2073	17.8023	-174.666	11240	-3503	3.81927	-18.501	2.36788	138.444	1.78722	105.546	-0.000584585	-0.0219727	-14.1833	-7.22013	-0.00977889
-4.06814285714	-22143	-2064	17.8018	-174.672	11937	-4260	3.82416	-16.8475	2.41123	138.669	1.74923	105.436	-0.000404713	-0.0164795	-14.1998	-7.22887	-0.00977889
-4.06714285714	-22142	-2070	17.8051	-174.661	11697	-3699	3.77502	-20.0116	2.47546	140.702	1.68535	103.057	-0.000494649	-0.0274658	-14.2163	-7.23762	-0.00977889
-4.06614285714	-22145	-2061	17.8046	-174.677	11965	-3946	3.67676	-17.6385	2.54028	137.889	1.64487	106.254	-0.000404713	-0.0439453	-14.2108	-7.2347	-0.00977889
-4.06514285714	-22148	-2066	17.807	-174.683	11243	-3089	3.63525	-17.4738	2.59107	140.103	1.61601	103.782	-0.000449681	-0.0549316	-14.2383	-7.24928	-0.00977889
-4.06414285714	-22149	-2068	17.807	-174.672	11453	-3962	3.71582	-19.4788	2.61609	140.62	1.61321	102.634	-0.000494649	-0.0494385	-14.1888	-7.22304	-0.00977889
-4.06314285714	-22153	-2061	17.8089	-174.683	11381	-4087	3.50555	-18.7756	2.61268	137.664	1.61125	106.326	-0.000404713	-0.0769043	-14.2163	-7.23762	-0.00977889
-4.06214285714	-22160	-2063	17.8118	-174.677	10753	-4036	3.58887	-20.8191	2.61685	138.115	1.61826	105.765	-0.000404713	-0.0878906	-14.2438	-7.25219	-0.00977889
-4.06114285714	-22150	-2051	17.8109	-174.683	10051	-3689	3.47015	-19.726	2.58311	136.494	1.64823	107.194	-8.99361e-05	-0.0604248	-14.2932	-7.27844	-0.00977889
-4.06014285714	-22151	-2067	17.8094	-174.694	10761	-2385	3.41125	-16.1774	2.53232	139.697	1.69714	104.2	-0.000494649	-0.0769043	-14.3701	-7.31929	-0.00977889
-4.05914285714	-22150	-2069	17.8094	-174.672	11093	-4160	3.58002	-19.7369	2.48381	140.999	1.72335	101.926	-0.000539617	-0.0714111	-14.2987	-7.28135	-0.00977889
-4.05814285714	-22150	-2064	17.8104	-174.694	11258	-4426	3.45734	-17.4792	2.46165	137.549	1.72793	106.309	-0.000494649	-0.0604248	-14.3262	-7.29594	-0.00977889
-4.05714285714	-22152	-2071	17.8128	-174.672	11067	-4061	3.46191	-20.4346	2.47225	139.01	1.72204	104.766	-0.000539617	-0.065918	-14.3976	-7.33388	-0.00977889
-4.05614285714	-22154	-2069	17.8137	-174.672	11085	-4980	3.47107	-21.5442	2.4716	137.972	1.72761	105.573	-0.000494649	-0.0933838	-14.4141	-7.34264	-0.00977889
-4.05514285714	-22155	-2054	17.8132	-174.699	10826	-4329	3.35388	-18.5724	2.46743	135.181	1.73678	108.737	-0.000179872	-0.0933838	-14.5514	-7.41568	-0.00977889
-4.05414285714	-22160	-2060	17.8109	-174.71	10519	-2649	3.27148	-15.1172	2.46165	138.994	1.75414	104.485	-0.000359745	-0.0933838	-14.5953	-7.43908	-0.00977889
-4.05314285714	-22158	-2058	17.8113	-174.694	9904	-3929	3.38898	-17.5726	2.42729	141.74	1.78886	101.124	-0.000269808	-0.098877	-14.5514	-7.41568	-0.00977889
-4.05214285714	-22153	-2051	17.8113	-174.71	10272	-3329	3.3252	-14.6118	2.37752	139.834	1.82719	103.365	-0.000134904	-0.065918	-14.5074	-7.3923	-0.00977889
-4.05114285714	-22151	-2052	17.8094	-174.699	10640	-2725	3.43719	-15.9137	2.34219	143.646	1.85044	99.6515	-0.00022484	-0.0604248	-14.4635	-7.36893	-0.00977889
-4.05014285714	-22152	-2054	17.8066	-174.688	10858	-2774	3.5672	-17.5616	2.31875	142.581	1.85569	100.635	-0.000179872	-0.0604248	-14.3262	-7.29594	-0.00977889
-4.04914285714	-22152	-2069	17.8118	-174.683	10611	-3038	3.49609	-19.4568	2.31875	141.432	1.84488	102.008	-0.000494649	-0.0604248	-14.2712	-7.26677	-0.00977889
-4.04814285714	-22154	-2070	17.8109	-174.672	10726	-4352	3.53912	-21.3794	2.33352	139.048	1.83439	104.26	-0.000539617	-0.0769043	-14.2273	-7.24345	-0.00977889
-4.04714285714	-22153	-2054	17.8089	-174.699	10726	-4352	3.42194	-15.4688	2.35086	135.89	1.82162	107.842	-0.000179872	-0.0714111	-14.2987	-7.28135	-0.00977889
-4.04614285714	-22149	-2056	17.8118	-174.738	10494	-2551	3.18878	-10.9973	2.36917	139.872	1.81769	103.942	-0.00022484	-0.0878906	-14.3701	-7.31929	-0.00977889
-4.04514285714	-22151	-2058	17.808	-174.683	11314	-3382	3.51532	-18.078	2.3621	145.8	1.83407	97.3608	-0.000269808	-0.0769043	-14.2383	-7.24928	-0.00977889
-4.04414285714	-22145	-2056	17.8056	-174.721	10781	-2895	3.42072	-10.8984	2.33802	140.4	1.82686	103.03	-0.000314776	-0.0384521	-14.1943	-7.22596	-0.00977889
-4.04314285714	-22146	-2067	17.8051	-174.683	11655	-3093	3.63525	-17.4738	2.356	145.541	1.81802	97.3828	-0.000494649	-0.0439453	-14.1064	-7.17935	-0.00977889
-4.04214285714	-22147	-2065	17.8042	-174.677	11653	-3920	3.74451	-17.5507	2.36981	140.367	1.7869	103.03	-0.000404713	-0.0439453	-13.9911	-7.11823	-0.00977889
-4.04114285714	-22151	-2055	17.8066	-174.683	11384	-3676	3.60382	-16.6388	2.41798	139.79	1.73743	103.936	-0.00022484	-0.0439453	-14.0076	-7.12696	-0.00977889
-4.04014285714	-22152	-2060	17.8109	-174.71	10759	-2797	3.33893	-15.0623	2.46839	141.855	1.70599	101.591	-0.000314776	-0.0878906	-14.0076	-7.12696	-0.00977889
-4.03914285714	-22155	-2058	17.8118	-174.705	10682	-3327	3.30109	-16.04	2.47931	142.806	1.71778	100.124	-0.000269808	-0.0878906	-13.9032	-7.0717	-0.00977889
-4.03814285714	-22152	-2063	17.8123	-174.672	10586	-3353	3.52173	-20.9784	2.44784	141.597	1.74595	101.53	-0.000359745	-0.0823975	-13.8593	-7.04845	-0.00977889
-4.03714285714	-22149	-2046	17.8099	-174.738	10806	-3404	3.28247	-11.9971	2.41027	137.565	1.77085	106.133	-0.000179872	-0.0604248	-13.8757	-7.05717	-0.00977889
-4.03614285714	-22152	-2054	17.8104	-174.694	10787	-2481	3.44177	-17.0508	2.40385	145.569	1.77936	98.075	-0.00022484	-0.065918	-13.8043	-7.0194	-0.00977889
-4.03514285714	-22151	-2060	17.807	-174.683	10780	-3306	3.65112	-17.8912	2.38105	142.031	1.79705	101.261	-0.000314776	-0.0494385	-13.7439	-6.98746	-0.00977889
-4.03414285714	-22151	-2055	17.8051	-174.688	11001	-3359	3.58826	-16.2158	2.37045	139.735	1.79312	103.738	-0.00022484	-0.0494385	-13.6835	-6.95554	-0.00977889
-4.03314285714	-22152	-2051	17.808	-174.694	10929	-3065	3.55103	-17.1332	2.39164	141.405	1.77314	101.909	-8.99361e-05	-0.0714111	-13.6725	-6.94974	-0.00977889
-4.03214285714	-22155	-2067	17.8099	-174.688	10569	-2432	3.45184	-16.3477	2.40481	140.861	1.76495	102.524	-0.000449681	-0.0714111	-13.6285	-6.92653	-0.00977889
-4.03114285714	-22147	-2066	17.808	-174.683	10948	-3987	3.53119	-18.501	2.4016	140.334	1.7774	102.568	-0.000404713	-0.0494385	-13.5846	-6.90334	-0.00977889
-4.03014285714	-22150	-2062	17.8089	-174.694	11191	-3724	3.45734	-17.4792	2.39004	138.785	1.7774	104.76	-0.000404713	-0.065918	-13.6176	-6.92073	-0.00977889
-4.02914285714	-22142	-2066	17.807	-174.677	10973	-3674	3.67371	-19.3469	2.41091	140.323	1.76004	103.2	-0.000494649	-0.0384521	-13.6395	-6.93233	-0.00977889
-4.02814285714	-22143	-2070	17.8042	-174.677	11993	-3632	3.72925	-17.1497	2.41926	139.037	1.74923	105.002	-0.000494649	-0.0274658	-13.6725	-6.94974	-0.00977889
-4.02714285714	-22154	-2058	17.8037	-174.683	11868	-3973	3.58826	-16.2158	2.45715	140.361	1.69911	103.2	-0.000314776	-0.065918	-13.667	-6.94684	-0.00977889
