Time	R2Q33WFTIMES	R2Q33WFTQMES	R2Q33WFTGMES	R2Q33WFTPMES	R2Q33WFTIASK	R2Q33WFTQASK	R2Q33WFTGASK	R2Q33WFTPASK	R2Q33WFTCRFP	R2Q33WFTCRFPP	R2Q33WFTCRRP	R2Q33WFTCRRPP	R2Q33WFTGLDE	R2Q33WFTPLDE	R2Q33WFTDETA2	R2Q33WFTCFQE2	R2Q33WFTDFQES
-4.14014285714	1671	19984	15.3001	85.2264	8062	-1998	2.46216	-11.5851	1.34259	52.7509	1.4674	-126.903	-0.000199452	0	-8.3606	-4.05913	-0.00325963
-4.13914285714	1673	19982	15.2978	85.2264	8064	-1499	2.5885	-10.4535	1.38212	53.2233	1.39091	-126.118	0	0.0164795	-8.33862	-4.04831	-0.00325963
-4.13814285714	1684	19989	15.3055	85.1935	7464	-1202	2.13409	-9.21204	1.44951	53.5364	1.31416	-125.464	0.000149589	-0.0274658	-8.29468	-4.02668	-0.00325963
-4.13714285714	1661	19995	15.305	85.2319	6862	-900	2.36816	-15.3699	1.51317	56.0083	1.26689	-130.364	-0.00034904	-0.0494385	-8.16833	-3.9645	-0.00325963
-4.13614285714	1681	19988	15.301	85.2374	7664	-2802	2.51587	-14.458	1.49725	50.2075	1.26317	-125.129	0.000149589	-0.0164795	-8.09692	-3.92937	-0.00325963
-4.13514285714	1673	19982	15.2961	85.1825	6861	-400	2.2171	-0.791016	1.51192	50.6909	1.25069	-123.437	-0.000199452	0.0164795	-8.16284	-3.96179	-0.00325963
-4.13414285714	1665	19980	15.2965	85.2539	8105	-1720	2.73132	-13.9636	1.53107	61.7322	1.2406	-135.764	-0.00034904	0.0274658	-8.08594	-3.92397	-0.00325963
-4.13314285714	1676	19975	15.297	85.2155	8403	-1619	2.5235	-8.08044	1.52933	50.5975	1.19413	-121.009	-4.98629e-05	0.0439453	-7.94861	-3.85645	-0.00325963
-4.13214285714	1663	19980	15.297	85.2484	8304	-819	2.70111	-11.7334	1.60244	54.5636	1.13676	-126.151	-0.000398903	0.0274658	-7.90466	-3.83486	-0.00325963
-4.13114285714	1668	19982	15.2978	85.2374	8704	-2023	2.61139	-10.8984	1.65117	52.3608	1.08999	-123.42	-0.000249314	0.0164795	-7.78381	-3.7755	-0.00325963
-4.13014285714	1669	19985	15.3019	85.2209	8124	-1580	2.41943	-11.651	1.70737	52.1741	1.06003	-123.503	-0.000299177	-0.00549316	-7.80029	-3.78359	-0.00325963
-4.12914285714	1665	19981	15.301	85.2429	8146	-1943	2.58301	-14.7821	1.74343	52.3993	1.05025	-125.239	-0.000299177	0	-7.78931	-3.77819	-0.00325963
-4.12814285714	1675	19975	15.2987	85.2429	8502	-1919	2.68768	-14.0625	1.73945	49.9164	1.05229	-121.465	-9.97258e-05	0.0274658	-7.80029	-3.78359	-0.00325963
-4.12714285714	1673	19969	15.2907	85.2264	8748	-742	2.82532	-8.08044	1.75536	50.8173	1.0421	-121.443	-9.97258e-05	0.0714111	-7.80029	-3.78359	-0.00325963
-4.12614285714	1673	19973	15.2889	85.2429	9243	-738	2.95502	-8.08044	1.77849	56.8707	1.01255	-127.694	4.98629e-05	0.0604248	-7.72339	-3.74583	-0.00325963
-4.12514285714	1670	19979	15.2952	85.199	8401	-119	2.46155	-0.00549316	1.82802	56.3159	0.961392	-126.409	-0.000199452	0.0384521	-7.49817	-3.63532	-0.00325963
-4.12414285714	1664	19979	15.2965	85.2374	8480	-1555	2.63184	-10.3986	1.88909	60.8807	0.938975	-134.863	-0.000448766	0.032959	-7.27295	-3.52493	-0.00325963
-4.12314285714	1665	19981	15.2965	85.2374	8882	-2258	2.74323	-11.684	1.87949	53.811	0.937141	-125.057	-0.000398903	0.0274658	-7.13013	-3.45498	-0.00325963
-4.12214285714	1671	19981	15.2965	85.2374	8621	-2080	2.63184	-10.3986	1.89141	52.2015	0.931638	-122.476	-0.000149589	0.0274658	-7.15759	-3.46843	-0.00325963
-4.12114285714	1673	19984	15.2992	85.2155	8021	-1279	2.45758	-8.56384	1.91148	52.9431	0.933676	-124.316	-0.000299177	0	-7.14661	-3.46305	-0.00325963
-4.12014285714	1663	19982	15.3014	85.2539	8004	-1922	2.64404	-17.4628	1.90508	55.0964	0.945496	-127.683	-0.00034904	0.0109863	-7.10266	-3.44153	-0.00325963
-4.11914285714	1665	19977	15.2983	85.2374	8562	-1999	2.6178	-12.7991	1.86495	47.774	0.967099	-118.872	-0.000299177	0.0274658	-7.13013	-3.45498	-0.00325963
-4.11814285714	1671	19978	15.2956	85.2374	8704	-1523	2.74139	-10.7831	1.86146	50.9546	0.974843	-121.75	-0.000199452	0.032959	-7.20154	-3.48995	-0.00325963
-4.11714285714	1671	19983	15.297	85.2539	8565	-1502	2.73132	-13.9636	1.87716	53.2947	0.963634	-123.854	-9.97258e-05	0.00549316	-7.19055	-3.48457	-0.00325963
-4.11614285714	1676	19988	15.3028	85.199	7825	-1180	2.30743	-8.06396	1.89461	50.7623	0.954871	-121.355	-4.98629e-05	-0.0164795	-7.13562	-3.45767	-0.00325963
-4.11514285714	1664	19995	15.3041	85.2539	7767	-2102	2.61688	-19.4788	1.8949	55.5853	0.972601	-129.238	-0.00034904	-0.0439453	-7.11914	-3.4496	-0.00325963
-4.11414285714	1677	19992	15.3064	85.2264	7424	-2982	2.38831	-18.4735	1.82657	45.2582	1.005	-118.46	-4.98629e-05	-0.0439453	-7.17407	-3.4765	-0.00325963
-4.11314285714	1665	19996	15.3041	85.2264	6900	-1618	2.34467	-14.9304	1.80211	46.5216	1.05066	-120.432	-0.00034904	-0.0439453	-7.37183	-3.57338	-0.00325963
-4.11214285714	1658	19995	15.3059	85.2649	7505	-3420	2.6413	-23.725	1.74989	48.6584	1.0908	-123.365	-0.000398903	-0.0494385	-7.38831	-3.58146	-0.00325963
-4.11114285714	1673	19989	15.3059	85.2209	7526	-2781	2.29645	-13.9856	1.70513	41.7206	1.12455	-114.637	-9.97258e-05	-0.0274658	-7.58057	-3.67574	-0.00325963
-4.11014285714	1673	19992	15.3046	85.2155	7544	-1641	2.2934	-12.9254	1.71607	50.3998	1.15456	-124.288	-9.97258e-05	-0.0494385	-7.80579	-3.78629	-0.00325963
-4.10914285714	1676	19996	15.3077	85.2264	7224	-1880	2.31384	-17.1826	1.68723	51.9104	1.16252	-126.129	-9.97258e-05	-0.0549316	-7.80029	-3.78359	-0.00325963
-4.10814285714	1674	19993	15.3077	85.188	6402	-1619	2.04865	-10.4535	1.65416	47.9443	1.1835	-123.014	-4.98629e-05	-0.0439453	-7.85522	-3.81057	-0.00325963
-4.10714285714	1670	19994	15.3099	85.2264	6784	-1963	2.21954	-19.281	1.61363	52.4652	1.22732	-128.254	-0.000199452	-0.0604248	-7.85522	-3.81057	-0.00325963
-4.10614285714	1673	19988	15.3032	85.2319	7323	-2181	2.49725	-15.0073	1.54897	46.4667	1.2568	-122.893	-9.97258e-05	-0.0164795	-7.91565	-3.84026	-0.00325963
-4.10514285714	1666	19985	15.3037	85.2374	7262	-1596	2.42401	-17.2925	1.52088	49.7076	1.26689	-122.662	-0.000299177	-0.00549316	-8.00354	-3.88345	-0.00325963
-4.10414285714	1670	19974	15.2965	85.2264	8302	-1821	2.56653	-8.08044	1.53704	48.241	1.24963	-122.053	-0.000199452	0.0439453	-8.04749	-3.90506	-0.00325963
-4.10314285714	1670	19972	15.2925	85.2319	9125	-1582	2.76001	-8.5199	1.56066	55.5304	1.21086	-127.293	-0.000149589	0.065918	-8.06396	-3.91316	-0.00325963
-4.10214285714	1675	19972	15.2947	85.188	8803	-820	2.49359	-2.10388	1.6186	55.0525	1.12959	-125.354	-4.98629e-05	0.0439453	-7.94861	-3.85645	-0.00325963
-4.10114285714	1659	19969	15.2929	85.2374	8803	-820	2.78168	-8.95935	1.69817	61.106	1.06961	-134.253	-0.000398903	0.0769043	-7.74536	-3.75661	-0.00325963
-4.10014285714	1682	19971	15.2925	85.21	9664	-1299	2.67578	-5.76233	1.73522	55.9918	1.02742	-127.474	0.000149589	0.0604248	-7.52563	-3.64879	-0.00325963
-4.09914285714	1671	19971	15.2916	85.21	8462	-201	2.63702	-3.83423	1.80758	57.9309	0.973213	-129.155	-0.000149589	0.065918	-7.34985	-3.56261	-0.00325963
-4.09814285714	1672	19979	15.2943	85.2155	8905	-1123	2.60956	-7.13013	1.84983	59.4031	0.950999	-132.138	-0.000249314	0.0274658	-7.21802	-3.49802	-0.00325963
-4.09714285714	1667	19971	15.2916	85.2319	8503	-1421	2.76062	-7.63	1.87397	56.8597	0.928174	-128.71	-0.000249314	0.0714111	-6.99829	-3.39045	-0.00325963
-4.09614285714	1659	19966	15.2862	85.2539	9284	-1462	3.06213	-9.28345	1.88327	56.4807	0.922263	-127.562	-0.00034904	0.10437	-6.88843	-3.33671	-0.00325963
-4.09514285714	1672	19969	15.2898	85.2155	9664	-1299	2.6886	-2.07642	1.91235	54.9701	0.890471	-123.393	-0.000149589	0.0933838	-6.78955	-3.28836	-0.00325963
-4.09414285714	1674	19979	15.2898	85.1715	8641	64	2.44873	4.16382	1.99697	59.035	0.85012	-130.99	-0.000149589	0.0274658	-6.71265	-3.25076	-0.00325963
-4.09314285714	1661	19987	15.2996	85.2374	8327	-1185	2.54822	-11.4587	2.02809	65.083	0.844006	-139.609	-0.000448766	0.00549316	-6.44348	-3.11929	-0.00325963
-4.09214285714	1659	19991	15.3028	85.2649	8306	-2824	2.68555	-19.671	1.98767	51.6852	0.867035	-124.008	-0.000448766	-0.0164795	-6.27869	-3.03886	-0.00325963
-4.09114285714	1662	19987	15.3023	85.2649	7801	-2819	2.66876	-20.2148	1.95626	44.2859	0.905145	-115.115	-0.000398903	-0.00549316	-6.47644	-3.13538	-0.00325963
-4.09014285714	1661	19991	15.3028	85.2594	8142	-2442	2.68555	-19.671	1.94637	44.1925	0.951203	-115.571	-0.000398903	-0.0274658	-6.71814	-3.25345	-0.00325963
-4.08914285714	1673	19991	15.3059	85.2319	7824	-2680	2.40692	-17.8802	1.92922	44.4562	0.982995	-115.823	-4.98629e-05	-0.0439453	-6.83899	-3.31253	-0.00325963
-4.08814285714	1669	19992	15.3046	85.2155	7125	-1583	2.32025	-14.458	1.91351	46.5326	1.01968	-119.949	-0.000199452	-0.0494385	-7.04224	-3.41196	-0.00325963
-4.08714285714	1658	19994	15.3032	85.2429	7582	-2361	2.53418	-17.3749	1.85041	48.8397	1.05942	-123.558	-0.000498629	-0.0439453	-7.14111	-3.46036	-0.00325963
-4.08614285714	1669	19995	15.3064	85.2264	7763	-3100	2.36389	-18.0505	1.78172	46.994	1.08836	-120.07	-0.000199452	-0.0439453	-7.28943	-3.533	-0.00325963
-4.08514285714	1664	20001	15.3086	85.2484	7441	-2836	2.46796	-22.2363	1.76879	46.8292	1.11153	-121.036	-0.00034904	-0.0769043	-7.39929	-3.58684	-0.00325963
-4.08414285714	1665	20004	15.3158	85.2429	6723	-3378	2.18842	-25.274	1.73696	43.2422	1.15031	-117.499	-0.000398903	-0.115356	-7.58057	-3.67574	-0.00325963
-4.08314285714	1678	20000	15.3162	85.21	6422	-2978	1.91833	-23.0383	1.7111	39.8419	1.21484	-118.158	0	-0.115356	-7.88269	-3.82406	-0.00325963
-4.08214285714	1677	20001	15.3162	85.21	6186	-2163	1.91833	-23.0383	1.65391	44.9615	1.2961	-124.233	-9.97258e-05	-0.098877	-8.15186	-3.95639	-0.00325963
-4.08114285714	1670	19999	15.3153	85.2319	6061	-2501	2.14661	-25.5981	1.55196	45.6812	1.3702	-125.019	-0.000199452	-0.0933838	-8.26721	-4.01315	-0.00325963
-4.08014285714	1680	19993	15.3126	85.2155	6623	-2581	2.05963	-21.3739	1.45797	41.8414	1.42517	-120.152	-4.98629e-05	-0.0604248	-8.33862	-4.04831	-0.00325963
-4.07914285714	1668	19993	15.3099	85.2264	6744	-1740	2.2702	-20.1379	1.42092	45.1318	1.4504	-122.607	-0.000299177	-0.065918	-8.56384	-4.15928	-0.00325963
-4.07814285714	1670	19988	15.3041	85.2429	7701	-2519	2.50977	-16.9849	1.39058	45.5383	1.4496	-121.591	-0.000249314	-0.0164795	-8.62976	-4.19178	-0.00325963
-4.07714285714	1673	19990	15.3077	85.2264	7464	-2202	2.30408	-18.8635	1.39978	47.1588	1.41481	-119.888	-9.97258e-05	-0.0549316	-8.74512	-4.24869	-0.00325963
-4.07614285714	1670	19991	15.3059	85.2155	7282	-1959	2.25403	-14.0955	1.45573	47.1423	1.37445	-121.833	-0.000199452	-0.0384521	-8.81653	-4.28393	-0.00325963
-4.07514285714	1686	19983	15.3001	85.2045	7585	-1859	2.35077	-7.01477	1.47388	50.0702	1.354	-124.865	0.000498629	-0.0109863	-8.82751	-4.28936	-0.00325963
-4.07414285714	1670	19975	15.2938	85.155	6800	683	2.27081	4.00452	1.48134	55.6842	1.32213	-129.155	-0.000149589	0.032959	-8.81104	-4.28122	-0.00325963
-4.07314285714	1676	19970	15.288	85.2209	8586	-863	2.81006	-4.10889	1.48954	60.6885	1.29425	-135.489	4.98629e-05	0.0769043	-8.46497	-4.11055	-0.00325963
-4.07214285714	1683	19965	15.2839	85.1715	8620	-76	2.69592	8.20679	1.51391	59.1779	1.20236	-131.16	0.000149589	0.137329	-8.17383	-3.9672	-0.00325963
-4.07114285714	1667	19970	15.2884	85.2155	8864	100	2.79785	-1.86768	1.60766	68.5876	1.1069	-144.597	-0.000299177	0.0769043	-7.95959	-3.86185	-0.00325963
-4.07014285714	1672	19965	15.2884	85.2155	9426	-984	2.8363	-2.82349	1.68151	61.9684	1.0425	-135.791	-9.97258e-05	0.0878906	-7.4762	-3.62455	-0.00325963
-4.06914285714	1670	19972	15.288	85.2374	9484	-561	2.89246	-5.95459	1.75834	60.4633	0.981772	-132.731	-9.97258e-05	0.0878906	-7.19604	-3.48726	-0.00325963
-4.06814285714	1676	19969	15.2925	85.21	8442	-839	2.61505	-4.27917	1.83384	58.1946	0.926951	-129.298	4.98629e-05	0.0604248	-6.94336	-3.36357	-0.00325963
-4.06714285714	1674	19976	15.2911	85.2374	8905	-622	2.82532	-8.08044	1.90246	59.2987	0.903922	-131.792	-4.98629e-05	0.0494385	-6.72913	-3.25882	-0.00325963
-4.06614285714	1679	19975	15.2925	85.21	8383	-760	2.65747	-4.33411	1.91235	56.4642	0.886599	-127.7	0	0.0384521	-6.61926	-3.20513	-0.00325963
-4.06514285714	1659	19972	15.2902	85.2209	8425	-480	2.84698	-6.76758	1.93271	58.6835	0.883338	-131.05	-0.000448766	0.0878906	-6.46545	-3.13001	-0.00325963
-4.06414285714	1667	19973	15.2916	85.2594	9564	-1997	2.98431	-12.6343	1.91933	55.3491	0.882319	-125.799	-0.000149589	0.0549316	-6.28418	-3.04154	-0.00325963
-4.06314285714	1668	19972	15.2929	85.21	8864	-900	2.59491	-3.7738	1.95888	51.5149	0.858068	-119.031	-0.000199452	0.065918	-6.28418	-3.04154	-0.00325963
-4.06214285714	1670	19984	15.297	85.2539	8903	-1620	2.75452	-14.3591	2.01093	58.3594	0.851342	-130.6	-0.000249314	0.0109863	-6.24023	-3.0201	-0.00325963
-4.06114285714	1681	19990	15.3055	85.199	7782	-1959	2.29004	-11.8488	2.01209	50.8722	0.851342	-120.844	0.000149589	-0.0384521	-6.14685	-2.97455	-0.00325963
-4.06014285714	1664	19991	15.3046	85.2429	7164	-1800	2.49176	-17.5452	2.00075	53.1134	0.891694	-126.942	-0.000299177	-0.0274658	-6.19629	-2.99866	-0.00325963
-4.05914285714	1664	19993	15.305	85.2429	7488	-2562	2.44934	-17.7155	1.89839	47.774	0.954667	-120.965	-0.000299177	-0.0384521	-6.25122	-3.02546	-0.00325963
-4.05814285714	1662	19991	15.3037	85.2264	7645	-2442	2.33948	-13.8867	1.83965	46.4941	0.99991	-120.042	-0.000398903	-0.0384521	-6.44897	-3.12197	-0.00325963
-4.05714285714	1660	19989	15.3014	85.2374	7805	-2320	2.49176	-14.024	1.8031	47.8619	1.0372	-121.668	-0.000448766	-0.00549316	-6.53137	-3.1622	-0.00325963
-4.05614285714	1661	19983	15.3046	85.2429	8166	-2801	2.49176	-17.5452	1.77401	49.8505	1.05718	-122.459	-0.000448766	-0.00549316	-6.67419	-3.23197	-0.00325963
-4.05514285714	1681	19988	15.3041	85.2155	7984	-2060	2.3172	-13.4143	1.77152	47.2687	1.06594	-118.949	4.98629e-05	-0.032959	-6.8335	-3.30984	-0.00325963
-4.05414285714	1671	19995	15.3041	85.21	6983	-1060	2.20367	-11.9751	1.78296	50.8997	1.07124	-124.063	-0.000199452	-0.0274658	-6.90491	-3.34477	-0.00325963
-4.05314285714	1674	19997	15.3091	85.2264	6905	-2620	2.28729	-19.5062	1.74144	52.0807	1.09895	-127.068	-4.98629e-05	-0.065918	-6.87195	-3.32865	-0.00325963
-4.05214285714	1679	19997	15.3113	85.2045	6567	-2001	2.02698	-16.6388	1.68275	45.4999	1.14447	-121.174	4.98629e-05	-0.0823975	-6.97083	-3.37701	-0.00325963
-4.05114285714	1676	19992	15.3068	85.2155	6784	-1963	2.1875	-13.7164	1.63103	48.8672	1.20528	-125.854	-9.97258e-05	-0.0439453	-7.11914	-3.4496	-0.00325963
-4.05014285714	1678	19986	15.3068	85.2155	7063	-2001	2.2467	-16.8915	1.55096	51.1853	1.25415	-126.409	-9.97258e-05	-0.0219727	-7.18506	-3.48188	-0.00325963
-4.04914285714	1671	19990	15.3014	85.2319	7644	-1442	2.46826	-13.5791	1.51466	49.4714	1.27008	-124.404	-0.000199452	-0.0274658	-7.2345	-3.50609	-0.00325963
-4.04814285714	1669	19986	15.3028	85.2264	7683	-2161	2.43073	-14.6942	1.50123	50.7898	1.25361	-124.316	-0.000199452	-0.00549316	-7.21802	-3.49802	-0.00325963
-4.04714285714	1678	19984	15.3028	85.2155	7746	-1740	2.35626	-12.2662	1.5261	49.7076	1.23449	-122.904	-4.98629e-05	0	-7.28943	-3.533	-0.00325963
-4.04614285714	1677	19987	15.3019	85.2045	7181	-659	2.28516	-7.52563	1.5542	52.5256	1.21165	-125.755	-4.98629e-05	-0.0274658	-7.31689	-3.54646	-0.00325963
-4.04514285714	1678	19983	15.3019	85.2155	7383	-1261	2.32941	-9.65698	1.56588	56.2885	1.19678	-130.699	-4.98629e-05	-0.0109863	-7.19604	-3.48726	-0.00325963
-4.04414285714	1668	19982	15.2987	85.199	7267	-602	2.33063	-5.39978	1.55494	54.4208	1.18882	-128.051	-0.000299177	0.0109863	-7.12463	-3.45229	-0.00325963
-4.04314285714	1663	19976	15.2925	85.2429	8502	-1919	2.80548	-10.2777	1.55668	55.5579	1.17421	-129.309	-0.000398903	0.0494385	-7.05322	-3.41733	-0.00325963
-4.04214285714	1662	19969	15.292	85.2429	9085	-1860	2.86835	-8.93738	1.57309	53.4045	1.12455	-123.393	-0.00034904	0.0823975	-6.9928	-3.38776	-0.00325963
-4.04114285714	1680	19960	15.2853	85.21	9384	-1258	2.84119	-1.96655	1.66012	54.7174	1.06227	-124.063	4.98629e-05	0.115356	-6.93787	-3.36089	-0.00325963
-4.04014285714	1675	19962	15.2857	85.2045	9404	381	2.7475	0.521851	1.75636	60.4852	0.996649	-132.083	-4.98629e-05	0.098877	-6.73462	-3.2615	-0.00325963
-4.03914285714	1667	19976	15.2907	85.21	9324	-180	2.68372	-2.99377	1.83558	63.4296	0.93816	-137.335	-0.00034904	0.0604248	-6.53687	-3.16488	-0.00325963
-4.03814285714	1667	19973	15.2929	85.2484	8765	-2103	2.83234	-12.4365	1.90217	60.4083	0.8974	-133.369	-0.000249314	0.0549316	-6.1853	-2.9933	-0.00325963
-4.03714285714	1675	19973	15.2925	85.2045	8844	-1041	2.55432	-2.71362	1.93591	52.1301	0.888229	-121.382	-0.000149589	0.0494385	-6.14136	-2.97187	-0.00325963
-4.03614285714	1664	19974	15.2929	85.2209	8608	-1223	2.60956	-7.13013	1.96266	58.7933	0.882727	-131.017	-0.000299177	0.0549316	-6.026	-2.91563	-0.00325963
-4.03514285714	1669	19974	15.2938	85.2264	9023	-1780	2.71759	-7.63	1.95161	56.0468	0.885376	-127.826	-0.000199452	0.0549316	-5.93262	-2.87012	-0.00325963
-4.03414285714	1667	19968	15.288	85.2374	8966	-1202	2.89246	-5.95459	1.9551	55.9094	0.878447	-127.029	-0.000299177	0.0933838	-5.91614	-2.86209	-0.00325963
-4.03314285714	1673	19971	15.2889	85.2264	9403	-1121	2.78625	-4.50439	1.96906	57.1674	0.866219	-127.672	-9.97258e-05	0.0769043	-5.81177	-2.81125	-0.00325963
-4.03214285714	1663	19973	15.2902	85.2264	8905	-622	2.76276	-5.84473	2.00686	58.3649	0.840949	-129.82	-0.00034904	0.0604248	-5.67993	-2.74705	-0.00325963
-4.03114285714	1669	19986	15.2961	85.2429	9104	-1720	2.65686	-11.7938	2.02896	57.5024	0.830759	-129.353	-0.000249314	0.0109863	-5.53162	-2.67487	-0.00325963
-4.03014285714	1666	19989	15.3001	85.2429	7862	-1900	2.58301	-14.7821	2.0435	52.3718	0.829536	-123.701	-0.00034904	-0.00549316	-5.53162	-2.67487	-0.00325963
-4.02914285714	1662	19988	15.3028	85.2649	7764	-2603	2.61688	-19.4788	2.01936	50.3778	0.870703	-122.503	-0.000398903	-0.0164795	-5.58655	-2.7016	-0.00325963
-4.02814285714	1666	19988	15.3019	85.2649	8123	-2581	2.72705	-19.4788	1.96702	45.6812	0.91778	-117.466	-0.000299177	-0.0274658	-5.75684	-2.7845	-0.00325963
-4.02714285714	1666	19986	15.3019	85.2429	7844	-2041	2.51587	-14.458	1.93445	46.3788	0.953852	-117.944	-9.97258e-05	-0.0109863	-5.98206	-2.89421	-0.00325963
-4.02614285714	1670	19989	15.301	85.21	7784	-1460	2.32849	-8.59131	1.9138	49.01	0.984421	-121.399	-0.000199452	-0.0164795	-6.14685	-2.97455	-0.00325963
