Time	R2Q55WFTIMES	R2Q55WFTQMES	R2Q55WFTGMES	R2Q55WFTPMES	R2Q55WFTIASK	R2Q55WFTQASK	R2Q55WFTGASK	R2Q55WFTPASK	R2Q55WFTCRFP	R2Q55WFTCRFPP	R2Q55WFTCRRP	R2Q55WFTCRRPP	R2Q55WFTGLDE	R2Q55WFTPLDE	R2Q55WFTDETA2	R2Q55WFTCFQE2	R2Q55WFTDFQES
-4.14714285714	-20074	13599	19.298	145.871	1083	10886	3.25684	82.0789	2.32938	-126.606	1.60235	32.3712	4.12354e-05	0.0164795	5.33386	2.64705	0
-4.14614285714	-20066	13603	19.2947	145.876	2097	10706	3.37372	80.2826	2.31782	-130.32	1.60308	35.5737	0.000206177	0.0274658	5.37231	2.66625	0
-4.14514285714	-20062	13603	19.2943	145.827	959	10728	3.15735	89.9945	2.32167	-132.171	1.58793	37.749	0.000247412	0.0439453	5.27893	2.61964	0
-4.14414285714	-20069	13598	19.2943	145.882	1677	11300	3.45612	80.6726	2.33639	-123.728	1.58866	29.4214	4.12354e-05	0.0384521	5.29541	2.62786	0
-4.14314285714	-20069	13601	19.2947	145.86	1569	11006	3.33008	83.161	2.33569	-130.995	1.57644	36.0461	4.12354e-05	0.0274658	5.3009	2.6306	0
-4.14214285714	-20065	13601	19.2952	145.865	1723	10880	3.33008	83.161	2.3725	-129.337	1.55274	34.5081	0.000123706	0.0604248	5.25146	2.60593	0
-4.14114285714	-20062	13619	19.2952	145.849	1597	10722	3.22845	84.3091	2.38547	-128.721	1.54297	33.739	0.000412354	0	5.21851	2.58948	0
-4.14014285714	-20064	13607	19.2962	145.838	29	10066	3.21594	87.7863	2.39668	-128.09	1.53906	33.9642	0.000247412	0.032959	5.20203	2.58126	0
-4.13914285714	-20071	13598	19.298	145.871	1252	10617	3.22632	81.1505	2.36514	-124.459	1.58793	30.0256	4.12354e-05	0.032959	5.33386	2.64705	0
-4.13814285714	-20071	13602	19.299	145.882	1661	10803	3.30475	80.3485	2.33639	-130.084	1.60015	35.5463	4.12354e-05	0.00549316	5.32837	2.64431	0
-4.13714285714	-20066	13615	19.2985	145.854	1346	10413	3.14362	83.9905	2.33604	-132.209	1.58329	37.5842	0.000329883	0.0109863	5.29541	2.62786	0
-4.13614285714	-20072	13603	19.2976	145.849	326	9952	3.09418	86.6492	2.34446	-128.65	1.58353	34.5355	0.000123706	0.0109863	5.224	2.59222	0
-4.13514285714	-20069	13607	19.2976	145.882	2034	10628	3.31604	79.6344	2.30835	-125.744	1.62434	31.5527	0.000206177	0.00549316	5.3064	2.63334	0
-4.13414285714	-20058	13618	19.2957	145.827	641	10340	3.18634	88.8794	2.27891	-131.863	1.62141	37.5677	0.000329883	0.0274658	5.25146	2.60593	0
-4.13314285714	-20071	13598	19.2962	145.849	219	10300	3.20251	84.6057	2.28381	-123.766	1.62971	30.0531	4.12354e-05	0.0219727	5.33386	2.64705	0
-4.13214285714	-20065	13610	19.2994	145.854	1894	10613	3.10181	83.8202	2.26313	-128.386	1.6605	33.4424	0.000247412	0.00549316	5.40527	2.6827	0
-4.13114285714	-20067	13599	19.2952	145.849	625	10484	3.1308	87.55	2.26524	-129.639	1.64755	35.8813	8.24708e-05	0.032959	5.35583	2.65802	0
-4.13014285714	-20067	13605	19.2976	145.865	1800	10817	3.25684	82.0789	2.24946	-126.299	1.6649	31.6901	0.000164942	0.032959	5.39978	2.67996	0
-4.12914285714	-20070	13604	19.2957	145.871	1126	10464	3.29834	82.2601	2.25227	-130.688	1.64486	36.3812	0.000123706	0.032959	5.3833	2.67173	0
-4.12814285714	-20074	13595	19.2957	145.876	1407	10491	3.34381	79.3817	2.2726	-130.172	1.63045	35.4034	-4.12354e-05	0.0164795	5.33936	2.64979	0
-4.12714285714	-20071	13594	19.2919	145.887	2130	11064	3.55164	80.365	2.28592	-133.242	1.61237	38.6993	4.12354e-05	0.0439453	5.28992	2.62512	0
-4.12614285714	-20071	13597	19.2929	145.86	1931	10971	3.34717	85.4736	2.31221	-132.396	1.57351	37.5293	4.12354e-05	0.0494385	5.15259	2.5566	0
-4.12514285714	-20072	13599	19.2938	145.865	1740	10739	3.37219	83.3203	2.36689	-129.1	1.54052	33.728	4.12354e-05	0.0439453	5.05371	2.50728	0
-4.12414285714	-20058	13618	19.298	145.844	1626	10444	3.0719	89.8352	2.38652	-129.738	1.53075	34.7717	0.00045359	0.0274658	5.02075	2.49084	0
-4.12314285714	-20072	13608	19.2994	145.865	91	10144	3.16223	82.4689	2.39493	-122.481	1.5393	29.4489	0.000164942	0	5.00977	2.48536	0
-4.12214285714	-20073	13600	19.2957	145.876	1281	10338	3.36182	81.0022	2.34796	-127.711	1.59599	33.0414	4.12354e-05	0.032959	5.16357	2.56208	0
-4.12114285714	-20067	13598	19.2933	145.876	1661	10803	3.44116	80.2332	2.3087	-131.369	1.60699	36.5625	4.12354e-05	0.0604248	5.13611	2.54837	0
-4.12014285714	-20061	13611	19.2971	145.871	1488	11069	3.29346	81.0736	2.31536	-131.578	1.58378	36.6998	0.000288648	0.032959	5.04822	2.50454	0
-4.11914285714	-20068	13595	19.2952	145.838	-218	10396	3.21594	87.7863	2.35182	-130.715	1.55641	36.2549	0	0.0494385	4.99329	2.47715	0
-4.11814285714	-20068	13605	19.2952	145.865	1962	11331	3.3667	82.1558	2.35567	-126.974	1.57938	31.4978	0.000123706	0.032959	5.04272	2.5018	0
-4.11714285714	-20068	13598	19.2976	145.865	1346	10413	3.28308	81.8042	2.35883	-130.474	1.5569	35.7275	4.12354e-05	0.032959	5.04272	2.5018	0
-4.11614285714	-20075	13599	19.2957	145.876	1549	11150	3.32001	80.799	2.37565	-130.88	1.55616	36.1835	4.12354e-05	0.0109863	4.98779	2.47441	0
-4.11514285714	-20061	13619	19.2966	145.827	1846	10396	3.16772	88.4399	2.37495	-131.776	1.54224	36.8536	0.00045359	0.0219727	4.9054	2.43333	0
-4.11414285714	-20076	13602	19.298	145.854	-160	9835	3.16101	84.4519	2.38407	-124.948	1.54712	31.3275	4.12354e-05	0	4.85046	2.40595	0
-4.11314285714	-20063	13611	19.2976	145.865	1832	10532	3.30872	81.535	2.3399	-126.216	1.60259	31.6626	0.000247412	0.0164795	4.9823	2.47167	0
-4.11214285714	-20062	13600	19.2915	145.838	-15	10489	3.40057	89.3243	2.30274	-130.715	1.60479	36.3812	0.000123706	0.0823975	4.91089	2.43607	0
-4.11114285714	-20073	13591	19.2943	145.893	1334	11194	3.50525	77.959	2.29924	-124.612	1.61603	28.5864	-0.000123706	0.0439453	5.02625	2.49358	0
-4.11014285714	-20064	13610	19.2919	145.893	2523	11388	3.53607	79.9365	2.32448	-132.391	1.58695	37.1942	0.000288648	0.0439453	5.00977	2.48536	0
-4.10914285714	-20067	13604	19.2943	145.854	395	10671	3.32977	85.0397	2.3767	-130.265	1.53661	35.8099	0.000123706	0.0274658	4.92737	2.44428	0
-4.10814285714	-20063	13604	19.2943	145.865	1300	10833	3.30536	83.4247	2.40159	-126.552	1.54517	31.4099	0.000206177	0.0219727	4.94385	2.4525	0
-4.10714285714	-20060	13614	19.2957	145.844	615	11263	3.19794	87.3468	2.39108	-128.677	1.5503	33.9368	0.000288648	0.0109863	4.96582	2.46345	0
-4.10614285714	-20065	13607	19.2919	145.854	522	10827	3.45673	85.4462	2.38652	-125.519	1.5569	30.9595	0.000206177	0.0604248	5.05371	2.50728	0
-4.10514285714	-20066	13600	19.2962	145.854	861	10292	3.27972	83.7213	2.36864	-126.315	1.57889	30.7123	0.000123706	0.0439453	5.10315	2.53193	0
-4.10414285714	-20070	13597	19.2915	145.854	1083	10886	3.36456	85.9021	2.376	-127.952	1.58329	33.2062	4.12354e-05	0.0494385	5.16357	2.56208	0
-4.10314285714	-20065	13598	19.2915	145.876	2052	11127	3.49274	82.6611	2.3725	-127.667	1.5718	32.1844	8.24708e-05	0.0549316	5.16357	2.56208	0
-4.10214285714	-20069	13598	19.2957	145.871	913	11152	3.26294	83.2764	2.39213	-130.248	1.54443	35.1233	4.12354e-05	0.0494385	5.10864	2.53467	0
-4.10114285714	-20061	13618	19.2962	145.854	1647	10941	3.24524	84.7595	2.42368	-129.408	1.52904	34.2004	0.00045359	0.0219727	5.09216	2.52645	0
-4.10014285714	-20074	13603	19.2999	145.849	-304	9818	3.06732	84.9243	2.42508	-126.788	1.52611	32.8876	0	0	5.05371	2.50728	0
-4.09914285714	-20067	13611	19.298	145.876	2190	10500	3.36884	77.97	2.38932	-126.2	1.58231	32.1075	0.000247412	0.0164795	5.15808	2.55934	0
-4.09814285714	-20068	13610	19.2971	145.827	17	10204	3.11432	89.9121	2.33114	-133.171	1.59208	39.2212	0.000247412	0.0219727	5.08118	2.52097	0
-4.09714285714	-20065	13611	19.2971	145.849	655	10201	3.13721	86.77	2.31817	-123.481	1.61725	29.4818	0.000247412	0.0219727	5.13611	2.54837	0
-4.09614285714	-20063	13609	19.2962	145.827	29	10066	3.15735	89.9945	2.28276	-126.024	1.64584	31.6791	0.000288648	0.0219727	5.21301	2.58674	0
-4.09514285714	-20069	13600	19.2994	145.865	472	10608	3.17932	82.9413	2.25823	-123.816	1.67443	29.5917	0.000123706	0.0384521	5.27893	2.61964	0
-4.09414285714	-20066	13602	19.2952	145.865	1363	10910	3.34015	82.4304	2.24	-128.985	1.68298	34.1016	0.000123706	0.0439453	5.3833	2.67173	0
-4.09314285714	-20054	13626	19.2976	145.833	1377	10772	3.17352	87.6654	2.25051	-129.446	1.65733	34.5795	0.000494825	0.0219727	5.33386	2.64705	0
-4.09214285714	-20063	13612	19.2966	145.833	-610	10071	3.18176	89.6429	2.28136	-125.436	1.63851	31.9427	0.000329883	0.032959	5.37231	2.66625	0
-4.09114285714	-20064	13603	19.2943	145.865	718	10278	3.34747	83.584	2.26138	-122.333	1.68958	28.3612	0.000164942	0.0494385	5.50415	2.73208	0
-4.09014285714	-20071	13601	19.2971	145.86	1083	10886	3.27118	84.4519	2.24105	-128.205	1.69569	33.349	4.12354e-05	0.0219727	5.61401	2.78696	0
-4.08914285714	-20070	13591	19.2915	145.876	1647	10941	3.5025	81.9745	2.26138	-128.82	1.66588	33.9258	-8.24708e-05	0.0494385	5.60852	2.78421	0
-4.08814285714	-20062	13603	19.2919	145.865	2212	11639	3.51837	82.403	2.28241	-130.391	1.63485	35.2386	0.000206177	0.0604248	5.53162	2.74579	0
-4.08714285714	-20061	13608	19.2929	145.822	364	10952	3.18848	93.1641	2.3399	-129.765	1.57473	34.6619	0.000247412	0.032959	5.44373	2.7019	0
-4.08614285714	-20071	13600	19.2924	145.876	660	10840	3.45093	82.4963	2.39002	-121.888	1.57082	27.2845	4.12354e-05	0.0384521	5.50415	2.73208	0
-4.08514285714	-20066	13604	19.2957	145.871	1751	10597	3.33008	83.161	2.37706	-129.238	1.58451	33.6127	0.000206177	0.0439453	5.60852	2.78421	0
-4.08414285714	-20072	13600	19.2971	145.876	1037	10667	3.30872	81.535	2.39038	-128.985	1.56887	34.2883	4.12354e-05	0.032959	5.53711	2.74854	0
-4.08314285714	-20073	13602	19.2957	145.871	1751	10597	3.32458	81.9855	2.38617	-130.045	1.56692	35.1288	4.12354e-05	0.032959	5.51514	2.73756	0
-4.08214285714	-20062	13606	19.2962	145.865	1642	10303	3.31421	82.7106	2.38336	-130.49	1.55861	35.6671	0.000247412	0.0439453	5.4657	2.71287	0
-4.08114285714	-20069	13601	19.2971	145.865	522	10827	3.25409	84.007	2.37881	-129.93	1.5591	35.5298	8.24708e-05	0.0219727	5.3833	2.67173	0
-4.08014285714	-20076	13597	19.2938	145.854	1314	10695	3.33862	84.3146	2.37145	-128.315	1.56398	33.1677	0	0.0384521	5.3833	2.67173	0
-4.07914285714	-20068	13609	19.298	145.86	2034	10628	3.1958	83.3862	2.3718	-130.331	1.56032	34.9695	0.000288648	0.0109863	5.37781	2.66899	0
-4.07814285714	-20072	13609	19.2976	145.838	578	10264	3.1308	87.55	2.37741	-129.847	1.55445	35.5573	0.000164942	0.0109863	5.3009	2.6306	0
-4.07714285714	-20072	13604	19.3004	145.865	1403	9851	3.07861	82.0898	2.35532	-127.029	1.5828	32.6788	0.000123706	0.00549316	5.32837	2.64431	0
-4.07614285714	-20067	13612	19.298	145.865	1485	10427	3.1958	83.3862	2.31221	-130.518	1.61554	36.2823	0.000247412	0.0164795	5.33936	2.64979	0
-4.07514285714	-20069	13610	19.3004	145.876	1094	10102	3.17993	79.7278	2.27715	-128.177	1.6219	34.2334	0.000206177	0.00549316	5.27344	2.61689	0
-4.07414285714	-20063	13622	19.2985	145.849	1094	10102	3.12744	83.5181	2.26033	-131.105	1.63753	36.7438	0.00045359	0.0109863	5.26794	2.61415	0
-4.07314285714	-20058	13624	19.2994	145.811	-425	9664	2.92542	94.6088	2.23895	-127.491	1.6522	33.75	0.000412354	0.00549316	5.24597	2.60319	0
-4.07214285714	-20072	13606	19.298	145.871	486	10466	3.26691	81.3483	2.2074	-119.147	1.70644	27.6361	0.000123706	0	5.37231	2.66625	0
-4.07114285714	-20059	13621	19.2985	145.854	1501	10286	3.10944	85.0836	2.15482	-129.139	1.74652	34.3103	0.00045359	0.0109863	5.58655	2.77323	0
-4.07014285714	-20069	13600	19.2971	145.849	-673	9991	3.1308	87.55	2.16849	-125.101	1.72917	31.9702	8.24708e-05	0.032959	5.55359	2.75677	0
-4.06914285714	-20069	13609	19.2966	145.871	1428	10990	3.24158	81.6119	2.15622	-124.288	1.75755	29.9323	0.000206177	0.00549316	5.72388	2.84186	0
-4.06814285714	-20071	13600	19.2962	145.865	923	10369	3.30536	83.4247	2.16393	-130.012	1.72599	35.6891	4.12354e-05	0.0274658	5.69641	2.82813	0
-4.06714285714	-20066	13605	19.2962	145.849	1954	10688	3.16101	84.4519	2.18882	-128.974	1.7084	34.2004	0.000206177	0.0274658	5.66895	2.8144	0
-4.06614285714	-20067	13604	19.2966	145.871	1240	10761	3.28308	81.8042	2.21511	-127.941	1.67883	33.7665	0.000164942	0.0219727	5.60852	2.78421	0
-4.06514285714	-20061	13602	19.2924	145.86	1083	10886	3.41492	85.3198	2.23124	-130.155	1.66148	35.3485	0.000206177	0.0549316	5.57007	2.765	0
-4.06414285714	-20063	13609	19.2947	145.827	286	11014	3.19702	90.8405	2.25507	-127.864	1.63827	32.4701	0.000247412	0.032959	5.5481	2.75402	0
-4.06314285714	-20062	13601	19.2947	145.871	959	10728	3.38226	82.6007	2.29503	-123.333	1.62507	28.7018	0.000206177	0.0549316	5.60852	2.78421	0
-4.06214285714	-20063	13608	19.2933	145.849	708	11059	3.27209	86.3855	2.29994	-129.6	1.62752	34.5081	0.000247412	0.0439453	5.68542	2.82264	0
-4.06114285714	-20071	13605	19.2971	145.865	676	10701	3.26294	83.2764	2.32272	-125.799	1.60894	31.0748	0.000206177	0.00549316	5.69641	2.82813	0
-4.06014285714	-20064	13614	19.2971	145.849	1061	10385	3.14423	85.9955	2.32938	-129.067	1.61237	33.9642	0.000329883	0.0219727	5.71289	2.83636	0
-4.05914285714	-20069	13601	19.2985	145.838	-316	9960	3.10699	87.8851	2.32097	-126.92	1.6197	32.8711	4.12354e-05	0.0384521	5.69641	2.82813	0
-4.05814285714	-20069	13599	19.2938	145.871	1751	10597	3.41949	81.6339	2.28802	-123.926	1.65855	29.7455	8.24708e-05	0.0439453	5.76782	2.86382	0
-4.05714285714	-20064	13606	19.2957	145.871	1710	11021	3.32458	81.9855	2.26909	-130.292	1.64291	35.6012	0.000206177	0.032959	5.76233	2.86108	0
-4.05614285714	-20067	13604	19.2938	145.865	1488	11069	3.44452	81.3702	2.29854	-130.485	1.61139	36.0571	0.000206177	0.032959	5.69641	2.82813	0
-4.05514285714	-20071	13599	19.2957	145.882	1661	10803	3.40027	80.0299	2.31606	-129.886	1.59624	35.1672	4.12354e-05	0.0219727	5.65247	2.80617	0
-4.05414285714	-20062	13613	19.299	145.86	1931	10971	3.25684	82.0789	2.3406	-131.468	1.57669	36.8701	0.000371119	0.00549316	5.625	2.79244	0
-4.05314285714	-20068	13609	19.2938	145.838	111	10643	3.22906	88.9673	2.35743	-130.303	1.56227	36.1725	0.000206177	0.0219727	5.49866	2.72933	0
-4.05214285714	-20067	13611	19.2994	145.854	937	10231	3.12744	83.5181	2.3427	-125.03	1.59111	30.4596	0.000247412	0	5.58655	2.77323	0
-4.05114285714	-20064	13613	19.298	145.844	733	10137	3.12714	85.5396	2.31992	-128.65	1.61432	34.2609	0.000329883	0.0164795	5.60852	2.78421	0
-4.05014285714	-20067	13606	19.2947	145.854	516	10186	3.28766	84.9023	2.28557	-126.063	1.639	32.3053	0.000206177	0.032959	5.60852	2.78421	0
-4.04914285714	-20064	13598	19.2924	145.876	986	10445	3.39844	83.0402	2.25507	-126.859	1.65782	31.9537	4.12354e-05	0.0549316	5.66895	2.8144	0
-4.04814285714	-20072	13597	19.2919	145.86	757	11280	3.38104	84.4519	2.25963	-129.71	1.64438	34.3433	4.12354e-05	0.0494385	5.68542	2.82264	0
-4.04714285714	-20067	13599	19.2943	145.854	1661	10803	3.31329	84.6112	2.29889	-130.15	1.60699	34.6344	4.12354e-05	0.0384521	5.66895	2.8144	0
-4.04614285714	-20063	13605	19.2938	145.871	1677	11300	3.33008	83.161	2.34165	-128.562	1.58109	33.6566	0.000206177	0.0439453	5.61401	2.78696	0
-4.04514285714	-20060	13613	19.2985	145.822	881	10795	3.0481	90.1978	2.36023	-127.782	1.56081	33.1677	0.000247412	0.0164795	5.59753	2.77872	0
-4.04414285714	-20069	13604	19.2924	145.871	738	10779	3.44055	83.205	2.37355	-122.932	1.5762	29.5917	0.000123706	0.0439453	5.65247	2.80617	0
-4.04314285714	-20059	13616	19.2999	145.827	1048	10526	3.0249	90.5438	2.33815	-128.315	1.60235	33.0029	0.000371119	0.0219727	5.75134	2.85558	0
-4.04214285714	-20069	13602	19.299	145.86	282	10376	3.11829	84.2871	2.34866	-123.536	1.60797	30.3223	8.24708e-05	0.00549316	5.80627	2.88304	0
-4.04114285714	-20065	13601	19.2971	145.876	1661	10803	3.29346	81.0736	2.30835	-127.518	1.64951	33.0579	8.24708e-05	0.0384521	5.87769	2.91875	0
-4.04014285714	-20063	13609	19.2915	145.854	1538	11287	3.47382	84.0454	2.29083	-131.023	1.63753	36.4801	0.000247412	0.0384521	5.83923	2.89952	0
-4.03914285714	-20061	13607	19.299	145.844	423	10390	3.09418	86.6492	2.31046	-128.485	1.60503	33.3325	0.000247412	0.032959	5.80627	2.88304	0
-4.03814285714	-20066	13610	19.2943	145.849	459	10748	3.19794	87.3468	2.33885	-125.799	1.61212	31.5527	0.000247412	0.032959	5.83923	2.89952	0
-4.03714285714	-20070	13599	19.2971	145.854	655	10201	3.23792	83.551	2.31571	-125.717	1.62678	31.1298	4.12354e-05	0.0219727	5.90515	2.93249	0
-4.03614285714	-20058	13617	19.2994	145.854	1647	10941	3.15277	83.2324	2.30204	-129.732	1.63998	34.953	0.000412354	0.0109863	5.92163	2.94073	0
-4.03514285714	-20062	13600	19.2905	145.876	-169	10617	3.47382	84.0454	2.29714	-129.49	1.62556	35.4749	0.000123706	0.065918	5.83923	2.89952	0
-4.03414285714	-20067	13595	19.2957	145.882	1117	11245	3.43872	79.0961	2.28311	-127.667	1.64022	32.0526	4.12354e-05	0.0494385	5.93262	2.94622	0
-4.03314285714	-20063	13605	19.2947	145.854	1334	11194	3.28766	84.9023	2.31782	-131.402	1.60137	36.134	0.000206177	0.0384521	5.86121	2.91051	0
-4.03214285714	-20061	13608	19.2957	145.86	738	10779	3.33008	83.161	2.36549	-128.035	1.56863	33.1622	0.000288648	0.0494385	5.82275	2.89128	0
-4.03114285714	-20067	13601	19.2933	145.865	395	10671	3.38104	84.4519	2.3739	-127.738	1.57107	32.9865	8.24708e-05	0.032959	5.82825	2.89403	0
-4.03014285714	-20071	13600	19.2957	145.876	1428	10990	3.34381	79.3817	2.3725	-127.656	1.57547	32.3932	4.12354e-05	0.0164795	5.85022	2.90502	0
-4.02914285714	-20067	13605	19.2971	145.849	1470	10571	3.12714	85.5396	2.376	-132.391	1.56252	37.9083	0.000123706	0.0274658	5.79529	2.87755	0
-4.02814285714	-20073	13602	19.298	145.86	1252	10617	3.23792	83.551	2.38301	-127.908	1.56276	33.9368	4.12354e-05	0.0164795	5.73486	2.84735	0
-4.02714285714	-20069	13596	19.2957	145.876	2034	10628	3.35876	79.8212	2.35427	-129.128	1.58011	34.5355	0	0.0494385	5.72388	2.84186	0
-4.02614285714	-20067	13597	19.2938	145.865	1931	10971	3.3667	82.1558	2.33885	-132.308	1.57644	37.8259	4.12354e-05	0.0439453	5.66895	2.8144	0
-4.02514285714	-20059	13607	19.2905	145.871	1742	11380	3.49091	84.4629	2.35602	-130.073	1.5525	35.376	0.000247412	0.065918	5.5426	2.75128	0
-4.02414285714	-20063	13608	19.2929	145.833	443	10889	3.33344	89.566	2.38021	-129.364	1.52684	34.2883	0.000288648	0.0384521	5.48218	2.7211	0
-4.02314285714	-20071	13607	19.2929	145.871	881	10795	3.4082	82.3315	2.40825	-123.629	1.53442	28.5919	0.000164942	0.0274658	5.58105	2.77049	0
-4.02214285714	-20064	13604	19.2919	145.849	1217	10258	3.35724	86.6382	2.39949	-129.589	1.54957	34.7058	0.000164942	0.0494385	5.61401	2.78696	0
-4.02114285714	-20074	13600	19.2971	145.871	1175	10679	3.29346	81.0736	2.39178	-126.969	1.55934	32.2339	4.12354e-05	0.0219727	5.58655	2.77323	0
-4.02014285714	-20066	13610	19.2966	145.871	1905	10470	3.26691	81.3483	2.37986	-131.556	1.56301	36.9086	0.000247412	0.0219727	5.58655	2.77323	0
-4.01914285714	-20070	13600	19.2971	145.854	641	10340	3.17719	84.9133	2.37145	-131.16	1.56081	36.969	4.12354e-05	0.0219727	5.47119	2.71562	0
-4.01814285714	-20063	13602	19.2947	145.876	2006	10909	3.37372	80.2826	2.35147	-127.617	1.5828	33.0249	0.000206177	0.0494385	5.48218	2.7211	0
-4.01714285714	-20066	13603	19.2915	145.838	645	10982	3.39661	90.0385	2.33289	-131.451	1.57522	36.9141	0.000206177	0.0604248	5.44373	2.7019	0
-4.01614285714	-20066	13603	19.2924	145.854	1149	10963	3.34717	85.4736	2.35567	-123.865	1.56667	28.3777	0.000164942	0.032959	5.4657	2.71287	0
-4.01514285714	-20070	13599	19.298	145.854	1113	10604	3.16101	84.4519	2.37004	-127.557	1.56692	32.4316	4.12354e-05	0.0219727	5.52612	2.74305	0
-4.01414285714	-20064	13603	19.2891	145.871	1604	11362	3.52539	83.5016	2.3767	-128.441	1.57205	33.7665	0.000206177	0.065918	5.50415	2.73208	0
-4.01314285714	-20070	13597	19.2924	145.876	1363	10910	3.44452	81.3702	2.36233	-128.535	1.55739	33.0963	4.12354e-05	0.0494385	5.48218	2.7211	0
-4.01214285714	-20067	13605	19.2976	145.882	1865	10898	3.34381	79.3817	2.39774	-130.529	1.53613	35.3046	0.000206177	0.0439453	5.4657	2.71287	0
-4.01114285714	-20068	13597	19.2938	145.871	766	10498	3.35602	82.8809	2.42157	-132.056	1.51584	37.7216	4.12354e-05	0.0494385	5.36133	2.66076	0
-4.01014285714	-20070	13598	19.2957	145.876	1710	11021	3.37677	81.4417	2.42192	-129.073	1.52122	34.0027	4.12354e-05	0.032959	5.31189	2.63608	0
-4.00914285714	-20064	13600	19.2938	145.854	1412	11130	3.30566	85.3363	2.42508	-131.38	1.50607	36.524	4.12354e-05	0.0494385	5.27344	2.61689	0
-4.00814285714	-20075	13592	19.2919	145.876	1586	11505	3.51318	81.2933	2.43524	-128.046	1.50118	33.2172	-8.24708e-05	0.0274658	5.20203	2.58126	0
