Time	R2Q77WFTIMES	R2Q77WFTQMES	R2Q77WFTGMES	R2Q77WFTPMES	R2Q77WFTIASK	R2Q77WFTQASK	R2Q77WFTGASK	R2Q77WFTPASK	R2Q77WFTCRFP	R2Q77WFTCRFPP	R2Q77WFTCRRP	R2Q77WFTCRRPP	R2Q77WFTGLDE	R2Q77WFTPLDE	R2Q77WFTDETA2	R2Q77WFTCFQE2	R2Q77WFTDFQES
-4.15914285714	7751	-19293	15.783	-68.1152	1303	-10078	3.13446	-84.0179	1.25161	-133.577	1.14964	-28.1854	0.000672398	0.131836	8.84949	4.51688	0.00977889
-4.15814285714	7751	-19296	15.7859	-68.1097	1325	-10225	3.12103	-84.3201	1.28833	-133.396	1.12436	-28.493	0.00062437	0.109863	8.87695	4.53113	0.00977889
-4.15714285714	7751	-19291	15.7796	-68.1262	1420	-10161	3.16132	-82.326	1.31828	-134.121	1.1	-27.6416	0.00062437	0.159302	8.91541	4.55107	0.00977889
-4.15614285714	7759	-19286	15.7771	-68.0933	1242	-10341	3.25745	-84.1663	1.33978	-132.924	1.08483	-29.2621	0.000528313	0.164795	8.94836	4.56817	0.00977889
-4.15514285714	7735	-19291	15.7805	-68.1042	967	-10536	3.21075	-83.9355	1.36296	-134.456	1.06231	-28.6633	0.0010086	0.181274	8.95935	4.57388	0.00977889
-4.15414285714	7743	-19282	15.7717	-68.1647	2313	-10067	3.22784	-77.1515	1.39388	-133.077	1.02991	-29.0314	0.000576341	0.230713	8.93188	4.55962	0.00977889
-4.15314285714	7746	-19282	15.7713	-68.1097	1373	-10825	3.37463	-82.2272	1.41369	-126.661	1.03473	-36.4966	0.00062437	0.219727	9.04724	4.6195	0.00977889
-4.15214285714	7746	-19281	15.7696	-68.1042	1587	-10889	3.43658	-82.7106	1.43953	-131.792	1.02062	-32.4371	0.000672398	0.219727	9.18457	4.69082	0.00977889
-4.15114285714	7746	-19284	15.7742	-68.1317	1645	-10628	3.26752	-80.9418	1.47383	-132.001	0.997458	-32.8766	0.00062437	0.203247	9.26697	4.73364	0.00977889
-4.15014285714	7748	-19284	15.775	-68.1097	1412	-10770	3.29956	-82.793	1.50693	-130.485	0.984271	-33.0029	0.000672398	0.192261	9.31091	4.75649	0.00977889
-4.14914285714	7736	-19288	15.7775	-68.1372	1575	-10539	3.19092	-81.2164	1.51804	-132.111	0.979104	-31.5802	0.00091254	0.197754	9.3988	4.8022	0.00977889
-4.14814285714	7743	-19283	15.7742	-68.1372	1925	-10487	3.23639	-80.9473	1.5277	-130.556	0.9775	-31.9263	0.000672398	0.197754	9.45374	4.83078	0.00977889
-4.14714285714	7747	-19277	15.7742	-68.1042	1556	-10694	3.31543	-83.0511	1.52287	-130.045	0.988548	-32.9974	0.000576341	0.230713	9.60754	4.91086	0.00977889
-4.14614285714	7739	-19290	15.775	-68.1152	1439	-10919	3.26752	-81.4856	1.52383	-132.424	0.986053	-31.3879	0.00091254	0.20874	9.66248	4.93948	0.00977889
-4.14514285714	7750	-19291	15.7792	-68.1317	1762	-10105	3.14484	-81.7822	1.53808	-130.979	0.971441	-32.2559	0.00062437	0.159302	9.67896	4.94806	0.00977889
-4.14414285714	7751	-19304	15.7867	-68.1317	1228	-10244	3.03955	-82.6776	1.54243	-131.122	0.98142	-31.2781	0.000768455	0.10437	9.76135	4.99101	0.00977889
-4.14314285714	7752	-19304	15.7888	-68.1207	886	-9688	2.96783	-84.4958	1.52746	-133.495	0.989617	-27.7075	0.000768455	0.0933838	9.77234	4.99674	0.00977889
-4.14214285714	7757	-19309	15.7913	-68.1042	979	-9675	2.97363	-85.957	1.49799	-135.071	1.0094	-25.296	0.00062437	0.065918	9.74487	4.98242	0.00977889
-4.14114285714	7748	-19323	15.7955	-68.1537	991	-9417	2.77924	-82.5348	1.45934	-136.198	1.0283	-24.3402	0.0010086	0.00549316	9.70642	4.96238	0.00977889
-4.14014285714	7762	-19311	15.8005	-68.1152	1184	-8732	2.76031	-86.0504	1.42383	-133.478	1.05978	-25.2411	0.00062437	0.0219727	9.67346	4.9452	0.00977889
-4.13914285714	7762	-19314	15.7976	-68.1152	598	-9480	2.82349	-86.5393	1.36635	-135.906	1.11908	-23.5602	0.00062437	0.00549316	9.66248	4.93948	0.00977889
-4.13814285714	7762	-19317	15.7993	-68.1042	474	-9348	2.83203	-88.0774	1.3178	-137.499	1.13976	-22.2034	0.00062437	0	9.57458	4.89369	0.00977889
-4.13714285714	7757	-19326	15.8009	-68.1317	477	-9046	2.69928	-86.1603	1.29098	-138.268	1.15355	-21.4398	0.000816483	-0.0219727	9.45374	4.83078	0.00977889
-4.13614285714	7763	-19320	15.8026	-68.1042	468	-8695	2.75879	-88.5992	1.26659	-136.198	1.17516	-22.5	0.00062437	-0.0109863	9.38232	4.79363	0.00977889
-4.13514285714	7748	-19324	15.8026	-68.1372	304	-8923	2.65503	-86.5833	1.22673	-138.175	1.21078	-21.1542	0.0010086	-0.0219727	9.3219	4.7622	0.00977889
-4.13414285714	7758	-19310	15.7997	-68.1537	1218	-8622	2.68982	-83.2599	1.19557	-136.214	1.23215	-21.9781	0.00062437	0.0384521	9.21204	4.70509	0.00977889
-4.13314285714	7756	-19308	15.7934	-68.0933	508	-9545	2.95746	-88.374	1.16224	-132.572	1.26846	-25.6366	0.00062437	0.0549316	9.21204	4.70509	0.00977889
-4.13214285714	7751	-19312	15.793	-68.1317	850	-9494	2.87445	-83.7048	1.14823	-138.005	1.25881	-21.9397	0.000816483	0.0549316	9.12964	4.66229	0.00977889
-4.13114285714	7763	-19307	15.7938	-68.0933	949	-9475	2.96509	-87.171	1.16804	-133.737	1.23905	-25.7904	0.000528313	0.0384521	9.10217	4.64802	0.00977889
-4.13014285714	7752	-19297	15.7901	-68.1152	531	-9693	3.01514	-84.7321	1.17818	-137.247	1.22916	-23.2306	0.000672398	0.10437	9.09119	4.64231	0.00977889
-4.12914285714	7754	-19296	15.783	-68.1317	1303	-10078	3.08533	-82.3645	1.19485	-135.632	1.20434	-25.0488	0.000576341	0.115356	8.99231	4.59098	0.00977889
-4.12814285714	7756	-19300	15.7859	-68.1097	927	-10290	3.13904	-85.1331	1.22311	-132.786	1.17378	-28.7128	0.00062437	0.109863	9.01978	4.60524	0.00977889
-4.12714285714	7748	-19295	15.7838	-68.1152	842	-10046	3.1189	-83.7488	1.25983	-135.17	1.14114	-26.1804	0.000672398	0.142822	9.01428	4.60239	0.00977889
-4.12614285714	7748	-19290	15.7775	-68.1042	1177	-10248	3.25745	-84.1663	1.29002	-134.308	1.11655	-26.8286	0.00062437	0.175781	8.99231	4.59098	0.0130385
-4.12514285714	7742	-19284	15.7742	-68.1042	1323	-10527	3.34656	-83.2928	1.31321	-133.737	1.09449	-28.927	0.000816483	0.20874	9.01978	4.60524	0.0130385
-4.12414285714	7748	-19274	15.7679	-68.1317	1986	-10573	3.35999	-79.6454	1.34968	-132.297	1.06116	-31.1902	0.000528313	0.252686	9.04724	4.6195	0.0130385
-4.12314285714	7744	-19272	15.7692	-68.1152	1428	-11170	3.43536	-81.4417	1.39316	-128.93	1.03726	-35.8978	0.00062437	0.263672	9.19006	4.69368	0.0130385
-4.12214285714	7744	-19276	15.77	-68.1152	1822	-11107	3.40485	-80.9418	1.44098	-130.573	1.00904	-35.0024	0.00062437	0.236206	9.25598	4.72793	0.0130385
-4.12114285714	7739	-19275	15.7688	-68.1317	1701	-10974	3.37494	-79.6454	1.49122	-130.254	0.985341	-35.1123	0.000720426	0.258179	9.36584	4.78506	0.0130385
-4.12014285714	7738	-19274	15.7667	-68.1537	1967	-11084	3.36334	-78.0853	1.52721	-129.045	0.971619	-35.9692	0.000672398	0.263672	9.49768	4.85366	0.0130385
-4.11914285714	7746	-19274	15.7679	-68.1042	1844	-11255	3.48114	-81.9305	1.55354	-127.925	0.965382	-37.2052	0.000576341	0.252686	9.67346	4.9452	0.0130385
-4.11814285714	7745	-19273	15.7654	-68.1207	1625	-11138	3.43536	-80.4254	1.57794	-131.303	0.955581	-34.4312	0.000528313	0.285645	9.74487	4.98242	0.0130385
-4.11714285714	7740	-19273	15.7696	-68.1097	1418	-11121	3.40515	-82.2107	1.6033	-130.419	0.938652	-34.8047	0.000672398	0.269165	9.82727	5.02538	0.0130385
-4.11614285714	7744	-19271	15.7671	-68.0933	1844	-11255	3.46893	-83.205	1.62142	-131.83	0.925287	-33.0304	0.00062437	0.258179	9.8877	5.0569	0.0130385
-4.11514285714	7751	-19278	15.7713	-68.1262	1781	-11164	3.34381	-80.6781	1.63349	-132.325	0.913526	-32.915	0.000336199	0.219727	9.94263	5.08556	0.0130385
-4.11414285714	7756	-19288	15.775	-68.0768	957	-11096	3.32306	-85.4077	1.65212	-130.474	0.903725	-34.2993	0.000528313	0.181274	9.99207	5.11137	0.0130385
-4.11314285714	7753	-19304	15.7867	-68.1262	972	-10232	3.01117	-83.5675	1.65465	-135.137	0.897844	-27.9327	0.00062437	0.10437	9.99207	5.11137	0.0130385
-4.11214285714	7771	-19303	15.7943	-68.0878	777	-9651	2.93579	-87.5116	1.64147	-133.956	0.908714	-26.9769	0.000288171	0.0439453	9.93713	5.0827	0.0130385
-4.11114285714	7763	-19309	15.7901	-68.0768	28	-10031	3.08197	-88.6432	1.58857	-137.889	0.94382	-22.5659	0.000576341	0.065918	9.89319	5.05977	0.0130385
-4.11014285714	7751	-19317	15.7934	-68.1372	625	-9325	2.84515	-84.3365	1.53084	-139.406	0.961996	-20.9509	0.000864512	0.0494385	9.71191	4.96524	0.0130385
-4.10914285714	7759	-19314	15.793	-68.1207	754	-9199	2.89551	-85.4901	1.49195	-134.291	0.990508	-24.9335	0.00062437	0.0274658	9.65698	4.93661	0.0130385
-4.10814285714	7754	-19323	15.7972	-68.1317	709	-9209	2.78564	-84.743	1.4306	-135.709	1.03381	-24.1095	0.000816483	-0.00549316	9.63501	4.92517	0.0130385
-4.10714285714	7763	-19324	15.8018	-68.1372	681	-8760	2.66449	-85.2374	1.38277	-135.165	1.07403	-24.0656	0.00062437	-0.0274658	9.54712	4.87939	0.0130385
-4.10614285714	7763	-19320	15.8026	-68.0988	201	-8939	2.77863	-89.1815	1.33132	-135.934	1.12758	-22.6703	0.00062437	-0.0219727	9.50867	4.85937	0.0130385
-4.10514285714	7759	-19322	15.8026	-68.1152	377	-9066	2.73773	-87.6984	1.27239	-139.741	1.16918	-19.7479	0.000720426	-0.0274658	9.37134	4.78792	0.0130385
-4.10414285714	7761	-19315	15.8001	-68.1042	654	-8866	2.81555	-87.8137	1.23615	-138.521	1.19101	-20.7092	0.000672398	0.00549316	9.28894	4.74507	0.0130385
-4.10314285714	7758	-19306	15.7943	-68.1207	649	-9170	2.83234	-85.2704	1.20644	-138.17	1.21262	-21.3409	0.00062437	0.0439453	9.17358	4.68511	0.0130385
-4.10214285714	7750	-19300	15.7892	-68.1152	808	-9850	3.01514	-84.7321	1.18929	-136.176	1.21859	-23.3899	0.000768455	0.109863	9.08569	4.63946	0.0130385
-4.10114285714	7753	-19306	15.7884	-68.1482	1301	-9773	2.91626	-80.9692	1.18905	-135.28	1.20342	-25.1697	0.000768455	0.0823975	9.04175	4.61664	0.0130385
-4.10014285714	7762	-19299	15.7913	-68.1097	866	-9590	2.99042	-86.2207	1.21659	-131.429	1.18848	-28.7402	0.000432256	0.0878906	9.10217	4.64802	0.0130385
-4.09914285714	7739	-19298	15.7838	-68.1482	728	-9968	3.00751	-81.5295	1.23084	-136.384	1.18297	-24.4281	0.000864512	0.142822	9.09119	4.64231	0.0130385
-4.09814285714	7755	-19290	15.7805	-68.1317	1547	-10038	3.12988	-81.7767	1.24775	-131.973	1.16022	-28.3228	0.000528313	0.164795	9.04724	4.6195	0.0130385
-4.09714285714	7749	-19287	15.7796	-68.1152	953	-10437	3.19397	-83.139	1.26876	-131.721	1.15148	-30.6738	0.000528313	0.175781	9.1626	4.67941	0.0130385
-4.09614285714	7749	-19286	15.778	-68.1152	1241	-10644	3.23822	-82.8259	1.30403	-132.924	1.11862	-29.2621	0.00062437	0.175781	9.20105	4.69939	0.0130385
-4.09514285714	7748	-19283	15.7775	-68.0933	1207	-10748	3.27454	-84.6881	1.34243	-132.583	1.0846	-30.2673	0.00062437	0.192261	9.21753	4.70795	0.0130385
-4.09414285714	7744	-19285	15.7763	-68.1042	1441	-10613	3.28522	-83.3313	1.3806	-134.209	1.05036	-28.9215	0.000672398	0.186768	9.22302	4.7108	0.0130385
-4.09314285714	7741	-19281	15.7717	-68.1592	1931	-10534	3.2547	-78.5248	1.41635	-132.951	1.02258	-30.3113	0.000720426	0.219727	9.26147	4.73079	0.0130385
-4.09214285714	7748	-19284	15.7709	-68.1097	1625	-10835	3.42163	-82.7216	1.44412	-129.271	1.0135	-34.7937	0.00062437	0.197754	9.37134	4.78792	0.0130385
-4.09114285714	7744	-19285	15.77	-68.1317	1412	-10770	3.32886	-80.1617	1.46973	-131.918	1.00031	-32.6404	0.000672398	0.230713	9.4812	4.84508	0.0130385
-4.09014285714	7746	-19284	15.7767	-68.1097	1283	-10587	3.27057	-83.3478	1.50065	-130.375	0.983024	-33.5577	0.000576341	0.203247	9.50317	4.85651	0.0130385
-4.08914285714	7751	-19284	15.7729	-68.0933	1363	-10776	3.36426	-84.0619	1.51852	-133.006	0.976252	-29.9597	0.000528313	0.197754	9.57458	4.89369	0.0130385
-4.08814285714	7740	-19285	15.7771	-68.1152	1198	-10698	3.2547	-83.0896	1.52552	-133.649	0.965204	-30.0311	0.000816483	0.203247	9.60205	4.908	0.0130385
-4.08714285714	7744	-19283	15.7738	-68.1372	1823	-10499	3.2373	-80.1343	1.53953	-133.215	0.954155	-29.6796	0.000672398	0.20874	9.60205	4.908	0.0130385
-4.08614285714	7748	-19288	15.7725	-68.1207	1594	-10637	3.29834	-82.002	1.54122	-129.985	0.960571	-33.4534	0.00062437	0.192261	9.66248	4.93948	0.0130385
-4.08514285714	7753	-19285	15.7788	-68.1152	1299	-10381	3.19153	-82.3096	1.54195	-131.215	0.9636	-32.4866	0.000528313	0.175781	9.74487	4.98242	0.0130385
-4.08414285714	7758	-19287	15.7775	-68.0878	1100	-10717	3.27637	-85.21	1.54412	-132.281	0.966451	-30.3223	0.000432256	0.175781	9.79431	5.00819	0.0130385
-4.08314285714	7762	-19300	15.7842	-68.1042	804	-10460	3.13904	-85.1331	1.5376	-134.852	0.961996	-27.8998	0.000528313	0.10437	9.77783	4.9996	0.0130385
-4.08214285714	7759	-19313	15.7951	-68.1317	589	-9738	2.81403	-84.0729	1.53953	-135.604	0.957719	-26.1859	0.00062437	0.032959	9.71191	4.96524	0.0130385
-4.08114285714	7763	-19312	15.7988	-68.1152	483	-9400	2.80823	-86.5668	1.51924	-134.714	0.9775	-24.6808	0.000480284	0.0219727	9.65698	4.93661	0.0130385
-4.08014285714	7760	-19312	15.7976	-68.1097	348	-9523	2.89093	-87.6324	1.45982	-136.956	1.01813	-22.4286	0.00062437	0.0164795	9.58557	4.89942	0.0130385
-4.07914285714	7753	-19315	15.798	-68.1372	672	-9316	2.75452	-84.776	1.40282	-137.988	1.0499	-21.5497	0.000768455	0.0274658	9.45923	4.83364	0.0130385
-4.07814285714	7758	-19317	15.8009	-68.1152	710	-9260	2.76367	-86.9788	1.36321	-135.472	1.08414	-23.4503	0.000672398	-0.0109863	9.39331	4.79935	0.0130385
-4.07714285714	7764	-19324	15.8018	-68.1152	691	-9112	2.77161	-88.2367	1.31852	-137.263	1.12207	-22.0221	0.00062437	-0.0274658	9.31641	4.75935	0.0130385
-4.07614285714	7766	-19321	15.8047	-68.1262	315	-8668	2.64221	-86.9458	1.28156	-138.746	1.15125	-20.5115	0.000576341	-0.0274658	9.26697	4.73364	0.0130385
-4.07514285714	7762	-19323	15.8013	-68.1152	262	-8979	2.76855	-87.616	1.24485	-138.016	1.18894	-20.7971	0.000672398	-0.0274658	9.1571	4.67655	0.0130385
-4.07414285714	7743	-19323	15.8009	-68.1317	544	-8836	2.70081	-86.4844	1.20137	-138.675	1.21468	-20.5609	0.00120071	0	9.03076	4.61094	0.0130385
-4.07314285714	7764	-19310	15.7955	-68.1647	1536	-8721	2.79694	-83.161	1.17698	-136.467	1.23698	-22.066	0.000480284	0.032959	8.94836	4.56817	0.0130385
-4.07214285714	7748	-19306	15.7888	-68.1207	697	-9466	2.96783	-84.2102	1.15041	-133.995	1.26686	-25.8618	0.00091254	0.0878906	8.98682	4.58813	0.0130385
-4.07114285714	7745	-19297	15.783	-68.1647	1508	-9486	3.00995	-78.9313	1.14944	-134.626	1.25398	-25.5652	0.000816483	0.131836	8.97583	4.58243	0.0130385
-4.07014285714	7759	-19294	15.7855	-68.1042	1161	-10150	3.09204	-85.188	1.17142	-128.622	1.24066	-31.8768	0.000528313	0.10437	9.04175	4.61664	0.0130385
-4.06914285714	7748	-19287	15.7813	-68.1097	979	-10279	3.14911	-83.7213	1.20379	-134.083	1.21468	-27.4988	0.00062437	0.170288	9.10217	4.64802	0.0130385
-4.06814285714	7750	-19290	15.778	-68.1042	1423	-10516	3.22723	-84.1992	1.24509	-133.956	1.17171	-28.0316	0.00062437	0.148315	9.11316	4.65373	0.0130385
-4.06714285714	7754	-19287	15.7805	-68.1152	1310	-10312	3.15613	-82.76	1.29002	-133.792	1.12758	-28.5919	0.000528313	0.164795	9.11865	4.65658	0.0130385
-4.06614285714	7748	-19281	15.7759	-68.0988	1120	-10695	3.31177	-83.7213	1.3335	-132.968	1.0961	-29.3665	0.00062437	0.192261	9.14612	4.67085	0.0130385
-4.06514285714	7735	-19290	15.7729	-68.1262	1442	-10797	3.3075	-81.3483	1.3649	-133.396	1.05817	-29.8608	0.00091254	0.20874	9.1626	4.67941	0.0130385
-4.06414285714	7751	-19281	15.7725	-68.1152	1823	-10327	3.32306	-81.3483	1.40765	-131.633	1.02437	-31.7889	0.000528313	0.214233	9.22852	4.71366	0.0130385
-4.06314285714	7735	-19280	15.77	-68.1262	1331	-10762	3.35388	-81.0791	1.43881	-131.276	1.01777	-32.9205	0.00091254	0.252686	9.28345	4.74221	0.0130385
-4.06214285714	7746	-19276	15.7679	-68.1152	1999	-10808	3.42987	-80.3101	1.46562	-131.429	0.998706	-32.4371	0.000576341	0.252686	9.33838	4.77077	0.0130385
-4.06114285714	7746	-19276	15.7675	-68.1152	1645	-11117	3.46039	-81.3318	1.49388	-129.924	0.987835	-35.7715	0.00062437	0.252686	9.49768	4.85366	0.0130385
-4.06014285714	7735	-19290	15.7738	-68.1647	1727	-11004	3.26416	-78.4039	1.52891	-131.385	0.967699	-34.2059	0.000816483	0.192261	9.59106	4.90228	0.0130385
-4.05914285714	7749	-19286	15.7738	-68.1152	1694	-10501	3.33832	-82.1228	1.56151	-128.26	0.956116	-35.3375	0.00062437	0.197754	9.71741	4.9681	0.0130385
-4.05814285714	7741	-19283	15.7704	-68.1152	1376	-10706	3.3844	-81.8591	1.5649	-131.649	0.966808	-32.2778	0.000816483	0.236206	9.78333	5.00246	0.0130385
-4.05714285714	7752	-19279	15.7738	-68.1262	1821	-10635	3.26355	-82.6996	1.5649	-131.44	0.960927	-32.8876	0.000480284	0.181274	9.82727	5.02538	0.0130385
-4.05614285714	7749	-19279	15.77	-68.0933	1347	-11164	3.43353	-83.6224	1.57287	-132.435	0.959145	-31.2341	0.000528313	0.22522	9.92065	5.0741	0.0130385
-4.05514285714	7751	-19284	15.7746	-68.1042	1360	-10911	3.3252	-82.9248	1.57407	-132.907	0.94578	-31.9757	0.000528313	0.197754	9.93713	5.0827	0.0130385
-4.05414285714	7739	-19292	15.775	-68.1207	1278	-10722	3.24768	-81.6394	1.59098	-132.896	0.932415	-30.9375	0.00091254	0.186768	9.93713	5.0827	0.0130385
-4.05314285714	7754	-19291	15.783	-68.1152	1608	-10262	3.1424	-83.3258	1.59267	-132.056	0.930989	-30.965	0.000576341	0.148315	9.93713	5.0827	0.0130385
-4.05214285714	7755	-19308	15.7888	-68.1042	840	-10232	3.04565	-86.2756	1.58084	-132.968	0.94774	-29.4269	0.000720426	0.0714111	9.97559	5.10277	0.0130385
-4.05114285714	7751	-19315	15.7947	-68.1427	967	-9455	2.83722	-83.2983	1.55958	-136.549	0.957007	-24.137	0.000816483	0.0384521	9.94263	5.08556	0.0130385
-4.05014285714	7756	-19315	15.7988	-68.1152	864	-9115	2.83417	-86.6986	1.52045	-134.182	0.988014	-25.2356	0.000720426	0.032959	9.89868	5.06263	0.0130385
-4.04914285714	7757	-19314	15.7943	-68.1317	677	-9202	2.85522	-84.4958	1.4562	-136.214	1.03174	-23.1537	0.00062437	0.0439453	9.87671	5.05117	0.0130385
-4.04814285714	7762	-19309	15.7943	-68.1152	558	-9421	2.93854	-86.1658	1.39823	-135.22	1.07265	-24.0656	0.000528313	0.0439453	9.7998	5.01106	0.0130385
-4.04714285714	7760	-19317	15.7951	-68.1042	394	-9650	2.92938	-87.3962	1.35451	-136.785	1.09724	-23.313	0.000672398	0.0109863	9.71741	4.9681	0.0130385
-4.04614285714	7749	-19333	15.8018	-68.1372	594	-9008	2.70782	-85.9955	1.33301	-138.005	1.10276	-22.1484	0.0010086	-0.0164795	9.59106	4.90228	0.0130385
-4.04514285714	7764	-19323	15.8055	-68.1427	1029	-8281	2.61627	-86.1658	1.31248	-135.78	1.13103	-22.7802	0.00062437	-0.0494385	9.50867	4.85937	0.0130385
-4.04414285714	7752	-19324	15.803	-68.1427	439	-8983	2.67487	-85.3967	1.25886	-136.538	1.19538	-22.1045	0.00091254	-0.0219727	9.49768	4.85366	0.0130385
-4.04314285714	7762	-19311	15.7972	-68.1372	970	-8848	2.8125	-85.1935	1.20379	-135.835	1.231	-22.6373	0.000576341	0.032959	9.43726	4.82221	0.0130385
-4.04214285714	7754	-19306	15.7934	-68.0988	460	-9435	2.94525	-87.3688	1.16949	-135.687	1.25766	-24.0546	0.000672398	0.0604248	9.40979	4.80792	0.0130385
-4.04114285714	7752	-19302	15.7888	-68.1097	961	-9709	3.06	-85.968	1.1649	-137.637	1.24341	-22.3737	0.000672398	0.0878906	9.31091	4.75649	0.0130385
-4.04014285714	7737	-19301	15.7842	-68.1427	1173	-9774	3.03345	-81.969	1.18277	-135.851	1.21583	-24.9609	0.00105663	0.137329	9.27246	4.7365	0.0130385
-4.03914285714	7746	-19294	15.7809	-68.1427	1789	-9828	3.09418	-81.1066	1.21345	-132.336	1.19009	-28.3612	0.000768455	0.148315	9.26697	4.73364	0.0130385
-4.03814285714	7753	-19292	15.7792	-68.1207	1303	-10259	3.1723	-82.7545	1.24123	-130.963	1.17883	-30.7178	0.000576341	0.148315	9.37683	4.79077	0.0130385
-4.03714285714	7752	-19296	15.7846	-68.1152	1008	-10309	3.11493	-84.1937	1.27528	-132.825	1.1501	-29.4379	0.00062437	0.131836	9.42627	4.81649	0.0130385
-4.03614285714	7749	-19295	15.783	-68.1592	1355	-9950	3.04871	-79.3927	1.31369	-134.39	1.11632	-27.356	0.000672398	0.153809	9.3988	4.8022	0.0130385
-4.03514285714	7756	-19280	15.7763	-68.1042	1187	-10178	3.24921	-83.2434	1.33833	-130.254	1.10345	-31.4154	0.000432256	0.197754	9.43726	4.82221	0.0130385
-4.03414285714	7745	-19283	15.7759	-68.1042	1051	-10910	3.29468	-82.9468	1.35065	-133.171	1.0915	-29.7235	0.000672398	0.197754	9.49219	4.8508	0.0130385
-4.03314285714	7741	-19279	15.7729	-68.1262	1467	-10640	3.3075	-81.3483	1.38615	-132.49	1.04599	-30.965	0.000672398	0.236206	9.49219	4.8508	0.0130385
-4.03214285714	7744	-19282	15.7688	-68.1317	1662	-10913	3.38409	-80.2991	1.42552	-130.995	1.02169	-32.6678	0.000672398	0.247192	9.55261	4.88225	0.0130385
-4.03114285714	7745	-19276	15.7725	-68.1152	1533	-10728	3.35388	-81.8591	1.45886	-129.694	1.00476	-35.1453	0.00062437	0.230713	9.60754	4.91086	0.0130385
-4.03014285714	7746	-19276	15.7721	-68.0988	1546	-11133	3.40302	-83.3972	1.49267	-130.995	0.99229	-33.2556	0.000576341	0.219727	9.71741	4.9681	0.0130385
-4.02914285714	7753	-19281	15.7704	-68.1042	1597	-11125	3.40088	-82.8754	1.51973	-132.627	0.971441	-32.0142	0.000432256	0.20874	9.77234	4.99674	0.0130385
-4.02814285714	7753	-19281	15.7721	-68.0933	1063	-10959	3.40363	-83.6499	1.54799	-132.907	0.951482	-31.5637	0.000528313	0.203247	9.81079	5.01679	0.0130385
-4.02714285714	7747	-19281	15.7742	-68.0988	1193	-10836	3.37372	-83.9301	1.56924	-133.731	0.934553	-30.4102	0.00062437	0.219727	9.7998	5.01106	0.0130385
-4.02614285714	7743	-19277	15.7704	-68.1152	1549	-10830	3.39966	-81.5955	1.58156	-133.621	0.921723	-30.2344	0.000720426	0.241699	9.78333	5.00246	0.0130385
-4.02514285714	7744	-19273	15.7692	-68.1262	1761	-10896	3.39966	-81.3318	1.58881	-131.803	0.915486	-32.9041	0.00062437	0.258179	9.81079	5.01679	0.0130385
-4.02414285714	7747	-19284	15.7742	-68.1262	1761	-10896	3.27728	-81.3538	1.6004	-131.342	0.911744	-33.9642	0.00062437	0.192261	9.89868	5.06263	0.0130385
-4.02314285714	7748	-19292	15.7775	-68.1097	1342	-10813	3.29865	-84.2761	1.61514	-131.105	0.909962	-32.9315	0.000672398	0.175781	9.94263	5.08556	0.0130385
-4.02214285714	7758	-19296	15.7834	-68.1152	1212	-10327	3.13019	-84.1827	1.61031	-133.676	0.912991	-29.2017	0.000432256	0.126343	9.94263	5.08556	0.0130385
